Gene	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA	EntrezID	Symbol	HumanGene	GeneID	Depmap	Control	Treatment	Diff	Rank	RandomIndex	Label	group	rank
NUP37	-0.366972639011474	79023	NUP37	NUP37	79023	-0.0583529473626412	-0.0583529473626412	-0.366972639011474	-0.308619691648833	649	12313		bottomcenter	159
ZNF3	-0.323553986466608	7551	ZNF3	ZNF3	7551	-0.00942067694042869	-0.00942067694042869	-0.323553986466608	-0.314133309526179	631	16839		bottomcenter	184
ZNF99	-0.41399235069138	7652	ZNF99	ZNF99	7652	-0.0315157988491563	-0.0315157988491563	-0.41399235069138	-0.382476551842224	468	3753		bottomcenter	123
FLAD1	-0.438770226537217	80308	FLAD1	FLAD1	80308	-0.0348084786337706	-0.0348084786337706	-0.438770226537217	-0.403961747903446	417	7523		bottomcenter	107
AZIN1	-0.643836422477199	51582	AZIN1	AZIN1	51582	-0.0905641382222999	-0.0905641382222999	-0.643836422477199	-0.553272284254899	212	4168		bottomcenter	33
SPEN	-0.504919093851133	23013	SPEN	SPEN	23013	-0.00919761793093557	-0.00919761793093557	-0.504919093851133	-0.495721475920197	284	5393		bottomcenter	70
PABPC1L	-0.531956457781701	80336	PABPC1L	PABPC1L	80336	0.02170486879446	0.02170486879446	-0.531956457781701	-0.553661326576161	210	8808		bottomcenter	61
NPC1	-0.382853780523683	4864	NPC1	NPC1	4864	-0.00872607504634151	-0.00872607504634151	-0.382853780523683	-0.374127705477342	484	5705		bottomcenter	144
SMAD4	-0.370620770814946	4089	SMAD4	SMAD4	4089	-0.0518354580250851	-0.0518354580250851	-0.370620770814946	-0.31878531278986	617	15730		bottomcenter	156
NGLY1	-0.398246543100912	55768	NGLY1	NGLY1	55768	-0.104463851513889	-0.104463851513889	-0.398246543100912	-0.293782691587023	688	17596		bottomcenter	133
CCDC85B	-0.44360105913504	11007	CCDC85B	CCDC85B	11007	-0.0821312709070095	-0.0821312709070095	-0.44360105913504	-0.36146978822803	526	8995		bottomcenter	104
ETV4	-0.789761694616064	2118	ETV4	ETV4	2118	-0.0308337988632851	-0.0308337988632851	-0.789761694616064	-0.758927895752779	63	8078		bottomcenter	19
PAPOLA	-0.646778464254192	10914	PAPOLA	PAPOLA	10914	-0.0808778604031777	-0.0808778604031777	-0.646778464254192	-0.565900603851015	197	15279		bottomcenter	32
PARP8	-0.423854074727861	79668	PARP8	PARP8	79668	-0.00935243803152005	-0.00935243803152005	-0.423854074727861	-0.414501636696341	402	12095		bottomcenter	114
RAD50	-0.638246543100912	10111	RAD50	RAD50	10111	-0.0349042609673727	-0.0349042609673727	-0.638246543100912	-0.603342282133539	164	10609		bottomcenter	35
RPEL1	-0.627302147690497	729020	RPEL1	RPEL1	729020	-0.00257279883608553	-0.00257279883608553	-0.627302147690497	-0.624729348854412	148	5615		bottomcenter	37
PUS7	-0.40867902324213	54517	PUS7	PUS7	54517	-0.0440335425913255	-0.0440335425913255	-0.40867902324213	-0.364645480650804	514	5055		bottomcenter	126
NHEJ1	-0.422018240659017	79840	NHEJ1	NHEJ1	79840	-0.0374205201060649	-0.0374205201060649	-0.422018240659017	-0.384597720552952	464	6617		bottomcenter	116
MOGS	-0.414786701971168	7841	MOGS	MOGS	7841	-0.118059279579449	-0.118059279579449	-0.414786701971168	-0.296727422391719	679	15553		bottomcenter	121
GANAB	-0.591762283024419	23193	GANAB	GANAB	23193	-0.0980717829600927	-0.0980717829600927	-0.591762283024419	-0.493690500064326	289	2799		bottomcenter	47
FEM1B	-0.46	10116	FEM1B	FEM1B	10116	-0.0976986466396641	-0.0976986466396641	-0.46	-0.362301353360336	523	1122		bottomcenter	95
ETNK2	-0.348267137393351	55224	ETNK2	ETNK2	55224	-0.0229612375575808	-0.0229612375575808	-0.348267137393351	-0.32530589983577	601	8640		bottomcenter	171
BNC2	-0.445113268608414	54796	BNC2	BNC2	54796	0.026932543204301	0.026932543204301	-0.445113268608414	-0.472045811812715	317	8733		bottomcenter	103
DNAJC21	-0.690144160047073	134218	DNAJC21	DNAJC21	134218	-0.0132331882382937	-0.0132331882382937	-0.690144160047073	-0.676910971808779	113	1760		bottomcenter	25
ZNF496	-0.379252721388644	84838	ZNF496	ZNF496	84838	0.0225526301078251	0.0225526301078251	-0.379252721388644	-0.401805351496469	422	1165		bottomcenter	148
ITPA	-1.30179464548397	3704	ITPA	ITPA	3704	-0.0456262051124644	-0.0456262051124644	-1.30179464548397	-1.2561684403715	2	12464	ITPA	bottomcenter	2
CCNF	-0.583618711385702	899	CCNF	CCNF	899	-0.0566260376118608	-0.0566260376118608	-0.583618711385702	-0.526992673773841	243	1330		bottomcenter	48
MTCH2	-0.876551927037364	23788	MTCH2	MTCH2	23788	-0.122924542134907	-0.122924542134907	-0.876551927037364	-0.753627384902457	66	5325		bottomcenter	12
TMEM208	-0.470950279493969	29100	TMEM208	TMEM208	29100	-0.0841559590034425	-0.0841559590034425	-0.470950279493969	-0.386794320490526	453	1006		bottomcenter	86
RAPGEF1	-0.576087084436599	2889	RAPGEF1	RAPGEF1	2889	-0.0752187410184233	-0.0752187410184233	-0.576087084436599	-0.500868343418176	273	11924		bottomcenter	50
BEND3	-0.384101206237129	57673	BEND3	BEND3	57673	-0.0417157667531296	-0.0417157667531296	-0.384101206237129	-0.342385439483999	557	4563		bottomcenter	142
TNR	-0.330526625478082	7143	TNR	TNR	7143	0.040843881189262	0.040843881189262	-0.330526625478082	-0.371370506667344	493	8697		bottomcenter	180
PPOX	-0.414315975286849	5498	PPOX	PPOX	5498	-0.0818757548863809	-0.0818757548863809	-0.414315975286849	-0.332440220400468	582	17151		bottomcenter	122
SRC	-0.43462783171521	6714	SRC	SRC	6714	-0.070271773591826	-0.070271773591826	-0.43462783171521	-0.364356058123384	515	7466		bottomcenter	109
ZNF781	-0.400335392762577	163115	ZNF781	ZNF781	163115	0.0427287816333278	0.0427287816333278	-0.400335392762577	-0.443064174395905	359	7484		bottomcenter	131
LBHD1	-0.340912032950868	79081	LBHD1	LBHD1	79081	-0.00544622924495582	-0.00544622924495582	-0.340912032950868	-0.335465803705912	573	5453		bottomcenter	174
NADK	-0.338181818181818	65220	NADK	NADK	65220	-0.0382699517031818	-0.0382699517031818	-0.338181818181818	-0.299911866478636	673	16960		bottomcenter	176
G3BP1	-0.453951162106502	10146	G3BP1	G3BP1	10146	-0.0525775011010991	-0.0525775011010991	-0.453951162106502	-0.401373661005403	424	17046		bottomcenter	100
API5	-0.478905560458958	8539	API5	API5	8539	-0.105401766405052	-0.105401766405052	-0.478905560458958	-0.373503794053906	488	3652		bottomcenter	84
PUS3	-0.596881435716387	83480	PUS3	PUS3	83480	-0.0615939819033767	-0.0615939819033767	-0.596881435716387	-0.53528745381301	227	15839		bottomcenter	43
GFM2	-0.701323918799647	84340	GFM2	GFM2	84340	-0.111571000474187	-0.111571000474187	-0.701323918799647	-0.58975291832546	176	12111		bottomcenter	24
FBXW7	-0.560100029420418	55294	FBXW7	FBXW7	55294	-0.0279595631903498	-0.0279595631903498	-0.560100029420418	-0.532140466230068	233	14323		bottomcenter	54
PPDPF	-0.3338746690203	79144	PPDPF	PPDPF	79144	0.00449440623781176	0.00449440623781176	-0.3338746690203	-0.338369075258112	564	2583		bottomcenter	179
COG5	-0.496981465136805	10466	COG5	COG5	10466	-0.0419418871090195	-0.0419418871090195	-0.496981465136805	-0.455039578027785	344	3789		bottomcenter	74
JADE2	-0.516793174463077	23338	JADE2	JADE2	23338	-0.00384275280935769	-0.00384275280935769	-0.516793174463077	-0.51295042165372	254	3962		bottomcenter	65
KRTAP5-6	-0.592703736393057	440023	KRTAP5-6	KRTAP5-6	440023	-0.0583820567763449	-0.0583820567763449	-0.592703736393057	-0.534321679616712	230	90		bottomcenter	45
MRPL52	-0.720506031185643	122704	MRPL52	MRPL52	122704	-0.107663858458267	-0.107663858458267	-0.720506031185643	-0.612842172727376	157	362		bottomcenter	22
UVRAG	-0.456181229773463	7405	UVRAG	UVRAG	7405	-0.0240390411088454	-0.0240390411088454	-0.456181229773463	-0.432142188664617	375	6407		bottomcenter	98
PINX1	-0.554192409532215	54984	PINX1	PINX1	54984	-0.0785808598726142	-0.0785808598726142	-0.554192409532215	-0.475611549659601	314	13185		bottomcenter	56
CCS	-0.409626360694322	9973	CCS	CCS	9973	-0.105210898418941	-0.105210898418941	-0.409626360694322	-0.304415462275381	661	11106		bottomcenter	125
SENP1	-0.32867902324213	29843	SENP1	SENP1	29843	-0.0335926246331539	-0.0335926246331539	-0.32867902324213	-0.295086398608976	683	12285		bottomcenter	182
PPP1R35	-0.39634010002942	221908	PPP1R35	PPP1R35	221908	-0.0600370925682242	-0.0600370925682242	-0.39634010002942	-0.336303007461196	569	9280		bottomcenter	134
RSU1	-0.426478375992939	6251	RSU1	RSU1	6251	-0.0757137871505474	-0.0757137871505474	-0.426478375992939	-0.350764588842392	547	12820		bottomcenter	112
EGLN1	-0.999705795822301	54583	EGLN1	EGLN1	54583	-0.106576710410706	-0.106576710410706	-0.999705795822301	-0.893129085411595	29	7703	EGLN1	bottomcenter	8
IQGAP3	-0.417846425419241	128239	IQGAP3	IQGAP3	128239	-0.0791200783842581	-0.0791200783842581	-0.417846425419241	-0.338726347034983	563	15052		bottomcenter	118
NKTR	-0.441082671373933	4820	NKTR	NKTR	4820	-0.0314835659356268	-0.0314835659356268	-0.441082671373933	-0.409599105438307	407	8041		bottomcenter	106
NEK2	-0.467043248014122	4751	NEK2	NEK2	4751	-0.0811716795682131	-0.0811716795682131	-0.467043248014122	-0.385871568445909	460	560		bottomcenter	89
ZC3HC1	-0.548220064724919	51530	ZC3HC1	ZC3HC1	51530	-0.0909745063580185	-0.0909745063580185	-0.548220064724919	-0.457245558366901	339	8162		bottomcenter	59
GRK6	-0.321606354810238	2870	GRK6	GRK6	2870	-0.0127493211077259	-0.0127493211077259	-0.321606354810238	-0.308857033702512	648	7563		bottomcenter	185
ZNF138	-0.510603118564284	7697	ZNF138	ZNF138	7697	-0.0394169581366656	-0.0394169581366656	-0.510603118564284	-0.471186160427618	320	4363		bottomcenter	67
RBFA	-0.909385113268608	79863	RBFA	RBFA	79863	-0.0633580832575288	-0.0633580832575288	-0.909385113268608	-0.84602703001108	43	2		bottomcenter	11
YY1AP1	-0.387731685789938	55249	YY1AP1	YY1AP1	55249	-0.0627969532915684	-0.0627969532915684	-0.387731685789938	-0.32493473249837	602	4598		bottomcenter	139
RAB26	-0.369320388349515	25837	RAB26	RAB26	25837	-0.0482631541724785	-0.0482631541724785	-0.369320388349515	-0.321057234177036	611	9694		bottomcenter	157
REXO1	-0.402794939688144	57455	REXO1	REXO1	57455	-0.0673433559284595	-0.0673433559284595	-0.402794939688144	-0.335451583759684	574	1333		bottomcenter	129
REV1	-0.392568402471315	51455	REV1	REV1	51455	-0.0745601667340986	-0.0745601667340986	-0.392568402471315	-0.318008235737217	621	6843		bottomcenter	136
MCAT	-0.564548396587232	27349	MCAT	MCAT	27349	-0.0682524801606111	-0.0682524801606111	-0.564548396587232	-0.49629591642662	281	4724		bottomcenter	53
IL24	-0.328220064724919	11009	IL24	IL24	11009	-0.00950924011107623	-0.00950924011107623	-0.328220064724919	-0.318710824613843	618	11965		bottomcenter	183
COX16	-0.494474845542807	51241	COX16	COX16	51241	-0.0773240497137714	-0.0773240497137714	-0.494474845542807	-0.417150795829035	396	12211		bottomcenter	76
TIMM50	-0.405054427772874	92609	TIMM50	TIMM50	92609	-0.0557320040448664	-0.0557320040448664	-0.405054427772874	-0.349322423728008	549	13723		bottomcenter	128
GPS2	-0.490561929979406	2874	GPS2	GPS2	2874	-0.0513283518781502	-0.0513283518781502	-0.490561929979406	-0.439233578101256	366	9597		bottomcenter	78
USP22	-0.364071785819359	23326	USP22	USP22	23326	0.0229940118783937	0.0229940118783937	-0.364071785819359	-0.387065797697752	452	12840		bottomcenter	164
PIKFYVE	-0.500276551927037	200576	PIKFYVE	PIKFYVE	200576	-0.0187242086227526	-0.0187242086227526	-0.500276551927037	-0.481552343304285	304	7822		bottomcenter	73
SLC39A6	-0.958929096793174	25800	SLC39A6	SLC39A6	25800	0.000548939721648918	0.000548939721648918	-0.958929096793174	-0.959478036514823	18	15371	SLC39A6	bottomcenter	9
CRP	-0.36447190350103	1401	CRP	CRP	1401	-0.0464417581918259	-0.0464417581918259	-0.36447190350103	-0.318030145309204	620	16550		bottomcenter	163
PET100	-0.52522506619594	100131801	PET100	PET100	100131801	-0.0617933075600517	-0.0617933075600517	-0.52522506619594	-0.463431758635888	329	14257		bottomcenter	63
ZNF675	-0.445795822300677	171392	ZNF675	ZNF675	171392	-0.0128885930159059	-0.0128885930159059	-0.445795822300677	-0.432907229284771	374	17530		bottomcenter	102
RAD54L	-0.494092380111798	8438	RAD54L	RAD54L	8438	-0.0788022801091298	-0.0788022801091298	-0.494092380111798	-0.415290100002668	398	13526		bottomcenter	77
NF1	-0.378852603706973	4763	NF1	NF1	4763	-0.00462251767038652	-0.00462251767038652	-0.378852603706973	-0.374230086036586	483	6012		bottomcenter	149
NR2F2	-0.354957340394234	7026	NR2F2	NR2F2	7026	0.0363050268727669	0.0363050268727669	-0.354957340394234	-0.391262367267	447	5375		bottomcenter	168
MORF4L1	-0.596822594880847	10933	MORF4L1	MORF4L1	10933	-0.0978918698891353	-0.0978918698891353	-0.596822594880847	-0.498930724991712	278	2798		bottomcenter	44
HNRNPD	-0.666725507502206	3184	HNRNPD	HNRNPD	3184	-0.114997294353531	-0.114997294353531	-0.666725507502206	-0.551728213148675	213	11833		bottomcenter	29
LHX4	-0.392874374816122	89884	LHX4	LHX4	89884	-0.0857993213125716	-0.0857993213125716	-0.392874374816122	-0.307075053503551	655	16777		bottomcenter	135
LRRC41	-0.545589879376287	10489	LRRC41	LRRC41	10489	-0.0333517743067872	-0.0333517743067872	-0.545589879376287	-0.5122381050695	257	8716		bottomcenter	60
ZNF384	-0.487461017946455	171017	ZNF384	ZNF384	171017	-0.0463280521204738	-0.0463280521204738	-0.487461017946455	-0.441132965825981	363	3883		bottomcenter	79
VAC14	-0.567961165048544	55697	VAC14	VAC14	55697	-0.0476648229259511	-0.0476648229259511	-0.567961165048544	-0.520296342122593	247	11588		bottomcenter	52
NEDD4L	-0.61318034716093	23327	NEDD4L	NEDD4L	23327	-0.0159932586429994	-0.0159932586429994	-0.61318034716093	-0.59718708851793	171	17400		bottomcenter	39
EXO1	-0.605119152691968	9156	EXO1	EXO1	9156	-0.0699161505605794	-0.0699161505605794	-0.605119152691968	-0.535203002131389	228	730		bottomcenter	40
NEK1	-0.637422771403354	4750	NEK1	NEK1	4750	-0.0789279064672809	-0.0789279064672809	-0.637422771403354	-0.558494864936073	206	7785		bottomcenter	36
AP2A1	-0.674257134451309	160	AP2A1	AP2A1	160	-0.0229190305156777	-0.0229190305156777	-0.674257134451309	-0.651338103935631	135	8109		bottomcenter	27
LIN37	-0.469232127096205	55957	LIN37	LIN37	55957	-0.103001596285412	-0.103001596285412	-0.469232127096205	-0.366230530810793	506	10519		bottomcenter	87
DNTTIP1	-0.35059723448073	116092	DNTTIP1	DNTTIP1	116092	-0.0292365125089622	-0.0292365125089622	-0.35059723448073	-0.321360721971768	610	11444		bottomcenter	170
SLC39A1	-0.401971167990585	27173	SLC39A1	SLC39A1	27173	0.046216581776513	0.046216581776513	-0.401971167990585	-0.448187749767099	352	16212		bottomcenter	130
BCAR3	-0.442812591938806	8412	BCAR3	BCAR3	8412	-0.0706489680308628	-0.0706489680308628	-0.442812591938806	-0.372163623907943	490	6001		bottomcenter	105
NUP188	-0.602177110914975	23511	NUP188	NUP188	23511	-0.118261371448465	-0.118261371448465	-0.602177110914975	-0.48391573946651	300	3539		bottomcenter	41
TRIM49	-0.710738452486025	57093	TRIM49	TRIM49	57093	0.0056930483145944	0.0056930483145944	-0.710738452486025	-0.71643150080062	91	15418		bottomcenter	23
B4GALT7	-0.356081200353045	11285	B4GALT7	B4GALT7	11285	-0.0611346136929227	-0.0611346136929227	-0.356081200353045	-0.294946586660122	685	8706		bottomcenter	167
FOXRED1	-0.520635481023831	55572	FOXRED1	FOXRED1	55572	-0.111948857464861	-0.111948857464861	-0.520635481023831	-0.40868662355897	410	17013		bottomcenter	64
KHSRP	-0.527902324213004	8570	KHSRP	KHSRP	8570	-0.0842496830632341	-0.0842496830632341	-0.527902324213004	-0.44365264114977	358	17126		bottomcenter	62
ZNF367	-0.673315681082671	195828	ZNF367	ZNF367	195828	-0.0653193559904897	-0.0653193559904897	-0.673315681082671	-0.607996325092182	161	7676		bottomcenter	28
IPO5	-0.423842306560753	3843	IPO5	IPO5	3843	-0.113179762368578	-0.113179762368578	-0.423842306560753	-0.310662544192175	641	8019		bottomcenter	115
ATAD3C	-0.510308914386584	219293	ATAD3C	ATAD3C	219293	0.0257410667996321	0.0257410667996321	-0.510308914386584	-0.536049981186216	226	17669		bottomcenter	68
ARL8A	-0.380947337452192	127829	ARL8A	ARL8A	127829	-0.0506184606467381	-0.0506184606467381	-0.380947337452192	-0.330328876805454	589	6506		bottomcenter	147
SCO2	-0.461471020888497	9997	SCO2	SCO2	9997	-0.0923268611166919	-0.0923268611166919	-0.461471020888497	-0.369144159771805	498	11062		bottomcenter	92
WRAP53	-0.512415416298911	55135	WRAP53	WRAP53	55135	-0.0869144053977177	-0.0869144053977177	-0.512415416298911	-0.425501010901194	390	14630		bottomcenter	66
FBXW9	-0.3809591056193	84261	FBXW9	FBXW9	84261	-0.0703027916404853	-0.0703027916404853	-0.3809591056193	-0.310656313978814	642	11836		bottomcenter	146
IPMK	-0.597940570756105	253430	IPMK	IPMK	253430	-0.0095726244243052	-0.0095726244243052	-0.597940570756105	-0.5883679463318	177	8923		bottomcenter	42
CRTC2	-0.465901735804648	200186	CRTC2	CRTC2	200186	-0.0942625614702865	-0.0942625614702865	-0.465901735804648	-0.371639174334362	492	8277		bottomcenter	90
AMBRA1	-0.416793174463077	55626	AMBRA1	AMBRA1	55626	-0.0712346034385347	-0.0712346034385347	-0.416793174463077	-0.345558571024543	553	11684		bottomcenter	119
AQP5	-0.41639894086496	362	AQP5	AQP5	362	-0.0223139842560027	-0.0223139842560027	-0.41639894086496	-0.394084956608958	440	17789		bottomcenter	120
RBBP7	-1.03706972639011	5931	RBBP7	RBBP7	5931	-0.0632822467127545	-0.0632822467127545	-1.03706972639011	-0.97378747967736	17	16463	RBBP7	bottomcenter	7
ZNF714	-0.346613709914681	148206	ZNF714	ZNF714	148206	-0.0309186759048249	-0.0309186759048249	-0.346613709914681	-0.315695034009856	626	10070		bottomcenter	172
PEA15	-0.68267137393351	8682	PEA15	PEA15	8682	-0.0053389815216361	-0.0053389815216361	-0.68267137393351	-0.677332392411874	112	950		bottomcenter	26
DCAF13	-1.09691085613416	25879	DCAF13	DCAF13	25879	0.0124051769082824	0.0124051769082824	-1.09691085613416	-1.10931603304244	3	14289	DCAF13	bottomcenter	6
TRIM43	-0.502047661076787	129868	TRIM43	TRIM43	129868	-0.0934803744432485	-0.0934803744432485	-0.502047661076787	-0.408567286633539	411	13374		bottomcenter	71
TSC2	-0.801824065901736	7249	TSC2	TSC2	7249	-0.0828525794799218	-0.0828525794799218	-0.801824065901736	-0.718971486421814	87	7698		bottomcenter	17
HELZ	-0.380964989702854	9931	HELZ	HELZ	9931	-0.0664777981981898	-0.0664777981981898	-0.380964989702854	-0.314487191504664	629	6848		bottomcenter	145
RNASEK	-0.576816710797293	440400	RNASEK	RNASEK	440400	-0.10379313957946	-0.10379313957946	-0.576816710797293	-0.473023571217833	316	11097		bottomcenter	49
LIPT2	-0.371891732862607	387787	LIPT2	LIPT2	387787	-0.0421458913642536	-0.0421458913642536	-0.371891732862607	-0.329745841498353	592	2143		bottomcenter	154
MAN2B1	-0.372733156810827	4125	MAN2B1	MAN2B1	4125	-0.0428920967368035	-0.0428920967368035	-0.372733156810827	-0.329841060074023	591	16822		bottomcenter	152
ARL10	-0.359635186819653	285598	ARL10	ARL10	285598	-0.0586917502345875	-0.0586917502345875	-0.359635186819653	-0.300943436585065	669	9745		bottomcenter	165
DDI2	-0.485025007355104	84301	DDI2	DDI2	84301	-0.115001552737407	-0.115001552737407	-0.485025007355104	-0.370023454617697	497	16309		bottomcenter	81
INPP5K	-0.500511915269197	51763	INPP5K	INPP5K	51763	-0.0696564231580123	-0.0696564231580123	-0.500511915269197	-0.430855492111184	379	3954		bottomcenter	72
SURF2	-0.486448955575169	6835	SURF2	SURF2	6835	-0.0513013406700593	-0.0513013406700593	-0.486448955575169	-0.43514761490511	372	17057		bottomcenter	80
ZWILCH	-0.552291850544278	55055	ZWILCH	ZWILCH	55055	-0.117565218698624	-0.117565218698624	-0.552291850544278	-0.434726631845654	373	8282		bottomcenter	57
TXN2	-0.722153574580759	25828	TXN2	TXN2	25828	-0.10099454812608	-0.10099454812608	-0.722153574580759	-0.621159026454679	152	14036		bottomcenter	21
SOAT1	-0.329644012944984	6646	SOAT1	SOAT1	6646	0.0259745586363518	0.0259745586363518	-0.329644012944984	-0.355618571581336	540	4956		bottomcenter	181
CREBBP	-0.366731391585761	1387	CREBBP	CREBBP	1387	-0.048299246880912	-0.048299246880912	-0.366731391585761	-0.318432144704849	619	4980		bottomcenter	160
