Gene	sgRNA	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|beta	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|z	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|p-value	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|fdr	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|wald-p-value	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|wald-fdr	Rank	Gene_2	hgnc_id	ensembl_gene_id
PPP2R1A	4	-2.009	-3.9713	1.0477e-4	0.0076923	7.1473e-5	0.0026647	201		HGNC:9302	ENSG00000105568
POLR2I	4	-2.0067	-3.7536	1.0477e-4	0.0076923	1.7431e-4	0.004774	202		HGNC:9196	ENSG00000105258
NUF2	4	-2.0054	-3.9904	1.0477e-4	0.0076923	6.5976e-5	0.0025132	203		HGNC:14621	ENSG00000143228
CKAP5	4	-2.0036	-3.9508	1.0477e-4	0.0076923	7.7879e-5	0.0028317	204		HGNC:28959	ENSG00000175216
ETF1	4	-2.0018	-3.7278	1.0477e-4	0.0076923	1.9313e-4	0.0051489	205		HGNC:3477	ENSG00000120705
ELP3	4	-2.0015	-4.3109	1.0477e-4	0.0076923	1.6257e-5	0.0011005	206		HGNC:20696	ENSG00000134014
NEDD8	4	-2.0007	-5.0116	1.0477e-4	0.0076923	5.3972e-7	1.5421e-4	207		HGNC:7732	ENSG00000129559
INTS1	4	-1.9996	-4.285	1.0477e-4	0.0076923	1.8271e-5	0.0011783	208		HGNC:24555	ENSG00000164880
HSP90B1	4	-1.9995	-4.0653	1.0477e-4	0.0076923	4.7976e-5	0.0020862	209		HGNC:12028	ENSG00000166598
PRPF8	4	-1.9984	-3.519	1.0477e-4	0.0076923	4.331e-4	0.0089402	210		HGNC:17340	ENSG00000174231
RPS29	4	-1.9981	-4.2881	1.0477e-4	0.0076923	1.8023e-5	0.0011663	211		HGNC:10419	ENSG00000213741
CPSF3	4	-1.9967	-4.5206	1.0477e-4	0.0076923	6.1669e-6	6.1958e-4	212		HGNC:2326	ENSG00000119203
SPDYE2	4	-1.9953	-4.3927	1.0477e-4	0.0076923	1.1196e-5	8.905e-4	213		HGNC:33841	ENSG00000205238
RPE	4	-1.9952	-3.9181	1.0477e-4	0.0076923	8.9252e-5	0.0030642	214		HGNC:10293	ENSG00000197713
PSMC6	4	-1.9925	-4.58	1.0477e-4	0.0076923	4.6492e-6	5.2826e-4	215		HGNC:9553	ENSG00000100519
EXOSC2	4	-1.9912	-5.0868	1.0477e-4	0.0076923	3.6414e-7	1.2587e-4	216		HGNC:17097	ENSG00000130713
PGM3	4	-1.9886	-3.3979	1.0477e-4	0.0076923	6.7895e-4	0.01225	217		HGNC:8907	ENSG00000013375
EFTUD2	4	-1.9882	-3.8715	1.0477e-4	0.0076923	1.0818e-4	0.003494	218		HGNC:30858	ENSG00000108883
PPAN	4	-1.9875	-4.7175	1.0477e-4	0.0076923	2.3878e-6	3.6464e-4	219		HGNC:9227	ENSG00000130810
GAPDH	4	-1.9867	-4.0997	1.0477e-4	0.0076923	4.1373e-5	0.0018849	220		HGNC:4141	ENSG00000111640
RPL7A	4	-1.9841	-4.1598	1.0477e-4	0.0076923	3.1856e-5	0.0016087	221		HGNC:10364	ENSG00000148303
RPL24	4	-1.9814	-4.9384	1.0477e-4	0.0076923	7.8769e-7	1.9313e-4	222		HGNC:18479	ENSG00000137876
TRMT5	4	-1.98	-4.8159	1.0477e-4	0.0076923	1.4655e-6	2.914e-4	223		HGNC:23141	ENSG00000126814
IARS2	4	-1.9777	-4.2293	1.0477e-4	0.0076923	2.3446e-5	0.00134	224		HGNC:29685	ENSG00000067704
RPL34	4	-1.9774	-3.7725	1.0477e-4	0.0076923	1.6164e-4	0.0045645	225		HGNC:10340	ENSG00000109475
NUP155	4	-1.977	-4.2942	1.0477e-4	0.0076923	1.7535e-5	0.0011502	226		HGNC:8063	ENSG00000113569
GET4	4	-1.9766	-4.3709	1.0477e-4	0.0076923	1.2372e-5	9.2982e-4	227		HGNC:21690	ENSG00000239857
EIF3B	4	-1.9756	-4.3558	1.0477e-4	0.0076923	1.3256e-5	9.6843e-4	228		HGNC:3280	ENSG00000106263
POLR1C	4	-1.975	-4.6535	1.0477e-4	0.0076923	3.2638e-6	4.2785e-4	229		HGNC:20194	ENSG00000171453
TCEB2	4	-1.9746	-3.1822	1.0477e-4	0.0076923	0.0014615	0.021087	230		HGNC:11619	ENSG00000103363
RPL10A	4	-1.9739	-4.4632	1.0477e-4	0.0076923	8.0761e-6	7.4476e-4	231		HGNC:10299	ENSG00000198755
RPL12	4	-1.972	-3.97	1.5716e-4	0.0088235	7.1883e-5	0.0026696	232		HGNC:10302	ENSG00000197958
HIST2H3A	4	-1.9694	-4.0252	1.5716e-4	0.0088235	5.6931e-5	0.0023221	233		HGNC:20505	ENSG00000203852
DDX54	4	-1.9687	-4.7406	1.5716e-4	0.0088235	2.1307e-6	3.3894e-4	234		HGNC:20084	ENSG00000123064
WDR77	4	-1.968	-3.9723	1.5716e-4	0.0088235	7.1185e-5	0.0026592	235		HGNC:29652	ENSG00000116455
MAT2A	4	-1.9646	-4.2979	1.5716e-4	0.0088235	1.7241e-5	0.0011428	236		HGNC:6904	ENSG00000168906
RPL10	4	-1.964	-4.0911	1.5716e-4	0.0088235	4.2934e-5	0.0019238	237		HGNC:10306	ENSG00000174748
DNAJC9	4	-1.9624	-3.4006	1.5716e-4	0.0088235	6.7233e-4	0.012179	238		HGNC:19123	ENSG00000213551
SNRPA1	4	-1.9593	-4.263	1.5716e-4	0.0088235	2.0169e-5	0.0012301	239		HGNC:11152	ENSG00000131876
RPS17	4	-1.9591	-4.1635	1.5716e-4	0.0088235	3.1346e-5	0.0015914	240		HGNC:10397	ENSG00000182774
PSMD14	4	-1.9583	-4.7874	1.5716e-4	0.0088235	1.6897e-6	3.0167e-4	241		HGNC:16889	ENSG00000115233
VMP1	4	-1.9572	-4.1846	1.5716e-4	0.0088235	2.8569e-5	0.0015024	242		HGNC:29559	ENSG00000062716
RPS16	4	-1.9568	-4.5713	1.5716e-4	0.0088235	4.8479e-6	5.4432e-4	243		HGNC:10396	ENSG00000105193
RUVBL1	4	-1.9564	-4.347	1.5716e-4	0.0088235	1.3803e-5	9.9803e-4	244		HGNC:10474	ENSG00000175792
YARS	4	-1.9563	-4.7502	1.5716e-4	0.0088235	2.0318e-6	3.2869e-4	245		HGNC:12840	ENSG00000134684
RPS6	4	-1.9561	-4.6605	1.5716e-4	0.0088235	3.1546e-6	4.2618e-4	246		HGNC:10429	ENSG00000137154
VPRBP	4	-1.9548	-3.2845	1.5716e-4	0.0088235	0.0010215	0.016193	247		HGNC:30911	ENSG00000145041
C14orf80	4	-1.9542	-4.3743	1.5716e-4	0.0088235	1.218e-5	9.263e-4	248		HGNC:20127	ENSG00000185347
HSD17B10	4	-1.9522	-3.4564	1.5716e-4	0.0088235	5.4747e-4	0.010493	249		HGNC:4800	ENSG00000072506
GGPS1	4	-1.9501	-3.6867	1.5716e-4	0.0088235	2.2715e-4	0.0057354	250		HGNC:4249	ENSG00000152904
LUC7L3	4	-1.9494	-4.6581	1.5716e-4	0.0088235	3.191e-6	4.2618e-4	251		HGNC:24309	ENSG00000108848
POLR1B	4	-1.9481	-4.2367	1.5716e-4	0.0088235	2.2683e-5	0.0013045	252		HGNC:20454	ENSG00000125630
FAM96B	4	-1.9432	-4.2454	1.5716e-4	0.0088235	2.1821e-5	0.0012745	253		HGNC:24261	ENSG00000166595
MRPS21	4	-1.9423	-4.263	1.5716e-4	0.0088235	2.0174e-5	0.0012301	254.5		HGNC:14046	ENSG00000266472
SSB	4	-1.9423	-4.2042	1.5716e-4	0.0088235	2.6206e-5	0.00145	254.5		HGNC:11316	ENSG00000138385
HIST2H3D	4	-1.9421	-3.4099	1.5716e-4	0.0088235	6.4985e-4	0.011916	256		HGNC:25311	ENSG00000183598
NOL10	4	-1.9419	-4.3376	1.5716e-4	0.0088235	1.4406e-5	0.0010223	257		HGNC:25862	ENSG00000115761
METTL16	4	-1.9408	-4.6908	1.5716e-4	0.0088235	2.7212e-6	3.8765e-4	258		HGNC:28484	ENSG00000127804
SNRPG	4	-1.9395	-4.2422	1.5716e-4	0.0088235	2.2138e-5	0.0012806	259		HGNC:11163	ENSG00000143977
SRSF2	4	-1.9391	-3.5874	1.5716e-4	0.0088235	3.3403e-4	0.007449	260		HGNC:10783	ENSG00000161547
NIP7	4	-1.939	-4.7637	1.5716e-4	0.0088235	1.9007e-6	3.2108e-4	261		HGNC:24328	ENSG00000132603
TXN	4	-1.9384	-3.6888	1.5716e-4	0.0088235	2.2532e-4	0.005707	262		HGNC:12435	ENSG00000136810
TFAM	4	-1.9383	-4.5424	1.5716e-4	0.0088235	5.5617e-6	5.8334e-4	263		HGNC:11741	ENSG00000108064
HAUS5	4	-1.9378	-4.4667	1.5716e-4	0.0088235	7.9422e-6	7.4318e-4	264		HGNC:29130	ENSG00000249115
SMC2	4	-1.9374	-4.0237	1.5716e-4	0.0088235	5.7299e-5	0.0023321	265		HGNC:14011	ENSG00000136824
PWP2	4	-1.9362	-3.9509	1.5716e-4	0.0088235	7.7861e-5	0.0028317	266		HGNC:9711	ENSG00000241945
DDX42	4	-1.9335	-3.7638	1.5716e-4	0.0088235	1.6733e-4	0.0046563	267		HGNC:18676	ENSG00000198231
CCT3	4	-1.9324	-4.3156	1.5716e-4	0.0088235	1.5918e-5	0.0010813	268		HGNC:1616	ENSG00000163468
CCT7	4	-1.932	-4.7942	1.5716e-4	0.0088235	1.6332e-6	3.0167e-4	269		HGNC:1622	ENSG00000135624
TERF2	4	-1.9308	-4.0588	1.5716e-4	0.0088235	4.9335e-5	0.0021259	270		HGNC:11729	ENSG00000132604
SNRNP25	4	-1.9305	-4.2948	1.5716e-4	0.0088235	1.7481e-5	0.0011502	271		HGNC:14161	ENSG00000161981
DHX37	4	-1.9287	-4.569	1.5716e-4	0.0088235	4.9e-6	5.4432e-4	272		HGNC:17210	ENSG00000150990
HAUS3	4	-1.9281	-4.6086	1.5716e-4	0.0088235	4.0542e-6	4.8272e-4	273		HGNC:28719	ENSG00000214367
SRBD1	4	-1.9274	-4.0846	1.5716e-4	0.0088235	4.4151e-5	0.0019566	274		HGNC:25521	ENSG00000068784
POLR2A	4	-1.9255	-3.4928	1.5716e-4	0.0088235	4.7794e-4	0.0095035	275		HGNC:9187	ENSG00000181222
EIF2S3	4	-1.925	-4.1382	1.5716e-4	0.0088235	3.5006e-5	0.0016874	276		HGNC:3267	ENSG00000130741
ALDOA	4	-1.9232	-4.7418	1.5716e-4	0.0088235	2.1179e-6	3.3894e-4	277		HGNC:414	ENSG00000149925
SRSF7	4	-1.9216	-4.032	1.5716e-4	0.0088235	5.5311e-5	0.0022915	278		HGNC:10789	ENSG00000115875
HSPA8	4	-1.9212	-4.6234	1.5716e-4	0.0088235	3.7757e-6	4.6802e-4	279		HGNC:5241	ENSG00000109971
GOLGA6L1	4	-1.9205	-4.3857	1.5716e-4	0.0088235	1.1559e-5	9.1177e-4	280		HGNC:37444	ENSG00000273976
DHX9	4	-1.9202	-4.2561	1.5716e-4	0.0088235	2.0803e-5	0.0012449	281		HGNC:2750	ENSG00000135829
TAF2	4	-1.9201	-4.4376	1.5716e-4	0.0088235	9.0964e-6	8.0019e-4	282		HGNC:11536	ENSG00000064313
PPIAL4E	4	-1.92	-4.5938	1.5716e-4	0.0088235	4.3527e-6	5.0569e-4	283		HGNC:33997	ENSG00000271567
CSE1L	4	-1.9194	-4.1211	1.5716e-4	0.0088235	3.7714e-5	0.0017688	284		HGNC:2431	ENSG00000124207
HARS	4	-1.919	-4.1489	1.5716e-4	0.0088235	3.3407e-5	0.0016607	285		HGNC:4816	ENSG00000170445
DHX15	4	-1.9188	-4.397	1.5716e-4	0.0088235	1.0975e-5	8.84e-4	286		HGNC:2738	ENSG00000109606
NHP2	4	-1.9184	-4.0022	1.5716e-4	0.0088235	6.2752e-5	0.0024699	287		HGNC:14377	ENSG00000145912
DDX10	4	-1.9147	-4.2781	1.5716e-4	0.0088235	1.8852e-5	0.0011916	288		HGNC:2735	ENSG00000178105
EMC7	4	-1.9141	-4.3396	1.5716e-4	0.0088235	1.4276e-5	0.0010169	289		HGNC:24301	ENSG00000134153
MDN1	4	-1.914	-3.9209	1.5716e-4	0.0088235	8.8235e-5	0.0030517	290		HGNC:18302	ENSG00000112159
FDX1L	4	-1.9133	-4.4015	1.5716e-4	0.0088235	1.0751e-5	8.7055e-4	291		HGNC:30546	ENSG00000267673
POLR3K	4	-1.9132	-4.4242	1.5716e-4	0.0088235	9.6815e-6	8.2381e-4	292		HGNC:14121	ENSG00000161980
PRMT5	4	-1.9126	-4.3205	1.5716e-4	0.0088235	1.5568e-5	0.0010739	293		HGNC:10894	ENSG00000100462
USP39	4	-1.912	-4.303	1.5716e-4	0.0088235	1.6854e-5	0.0011256	294		HGNC:20071	ENSG00000168883
POLE	4	-1.9111	-3.5836	1.5716e-4	0.0088235	3.3891e-4	0.0075226	295		HGNC:9177	ENSG00000177084
SNRPD2	4	-1.911	-4.3791	1.5716e-4	0.0088235	1.1918e-5	9.2109e-4	296		HGNC:11159	ENSG00000125743
PMF1	4	-1.9104	-3.6114	1.5716e-4	0.0088235	3.045e-4	0.0070799	297		HGNC:9112	ENSG00000160783
INTS6	4	-1.9066	-4.4528	1.5716e-4	0.0088235	8.476e-6	7.6682e-4	298		HGNC:14879	ENSG00000102786
FEN1	4	-1.9058	-3.4238	1.5716e-4	0.0088235	6.1745e-4	0.011454	299		HGNC:3650	ENSG00000168496
GOSR2	4	-1.9044	-4.1757	1.5716e-4	0.0088235	2.9703e-5	0.0015449	300		HGNC:4431	ENSG00000108433
EIF3A	4	-1.9035	-4.4163	1.5716e-4	0.0088235	1.0041e-5	8.2976e-4	301		HGNC:6159	ENSG00000242372
MAP2K1	4	-1.902	-4.1478	1.5716e-4	0.0088235	3.357e-5	0.0016638	302		HGNC:6840	ENSG00000169032
WDR46	4	-1.9009	-3.7402	1.5716e-4	0.0088235	1.839e-4	0.0049654	303		HGNC:13923	ENSG00000227057
RRM1	4	-1.9005	-3.8247	1.5716e-4	0.0088235	1.3091e-4	0.0039983	304		HGNC:10451	ENSG00000167325
RPS9	4	-1.8984	-3.9345	1.5716e-4	0.0088235	8.3355e-5	0.0029376	305		HGNC:10442	ENSG00000170889
RPS3	4	-1.8978	-4.4274	1.5716e-4	0.0088235	9.5365e-6	8.2372e-4	306.5		HGNC:10420	ENSG00000149273
POLD2	4	-1.8978	-3.8022	1.5716e-4	0.0088235	1.4341e-4	0.0042074	306.5		HGNC:9176	ENSG00000106628
NELFCD	4	-1.8972	-4.7265	1.5716e-4	0.0088235	2.2844e-6	3.5452e-4	308		HGNC:15934	ENSG00000101158
RPS27A	4	-1.8958	-4.5314	1.5716e-4	0.0088235	5.8606e-6	6.1133e-4	309		HGNC:10417	ENSG00000143947
DOHH	4	-1.8953	-4.5245	1.5716e-4	0.0088235	6.0552e-6	6.1812e-4	310		HGNC:28662	ENSG00000129932
SOD1	4	-1.8938	-4.289	2.0954e-4	0.0089485	1.7951e-5	0.0011655	311		HGNC:11179	ENSG00000142168
PPP6C	4	-1.8908	-4.4255	2.0954e-4	0.0089485	9.6204e-6	8.2381e-4	312		HGNC:9323	ENSG00000119414
TSR2	4	-1.8906	-4.178	2.0954e-4	0.0089485	2.9407e-5	0.0015337	313.5		HGNC:25455	ENSG00000158526
MOCS3	4	-1.8906	-3.7111	2.0954e-4	0.0089485	2.0639e-4	0.0053895	313.5		HGNC:15765	ENSG00000124217
TBL3	4	-1.8891	-3.9486	2.0954e-4	0.0089485	7.8614e-5	0.0028396	315		HGNC:11587	ENSG00000183751
PRPF19	4	-1.8859	-4.5224	2.0954e-4	0.0089485	6.1138e-6	6.1865e-4	316		HGNC:17896	ENSG00000110107
NUP85	4	-1.8857	-4.1296	2.0954e-4	0.0089485	3.6334e-5	0.0017253	317		HGNC:8734	ENSG00000125450
RPL39	4	-1.8835	-4.0828	2.0954e-4	0.0089485	4.4503e-5	0.0019665	318		HGNC:10350	ENSG00000198918
ATP2A2	4	-1.8833	-4.2189	2.0954e-4	0.0089485	2.4545e-5	0.0013945	319		HGNC:812	ENSG00000174437
GFER	4	-1.882	-3.8895	2.0954e-4	0.0089485	1.0044e-4	0.0033172	320		HGNC:4236	ENSG00000127554
DKC1	4	-1.8817	-4.149	2.0954e-4	0.0089485	3.3395e-5	0.0016607	321.5		HGNC:2890	ENSG00000130826
IARS	4	-1.8817	-4.1924	2.0954e-4	0.0089485	2.7599e-5	0.0014679	321.5		HGNC:5330	ENSG00000196305
RAC1	4	-1.8807	-4.1961	2.0954e-4	0.0089485	2.715e-5	0.0014596	323		HGNC:10044	ENSG00000129538
SLMO2	4	-1.8804	-3.6075	2.0954e-4	0.0089485	3.092e-4	0.0071533	324		HGNC:15892	ENSG00000101166
CYCS	4	-1.8796	-4.1884	2.0954e-4	0.0089485	2.8092e-5	0.0014813	325.5		HGNC:19986	ENSG00000172115
DCPS	4	-1.8796	-3.7515	2.0954e-4	0.0089485	1.7577e-4	0.0048071	325.5		HGNC:29812	ENSG00000110063
RAN	4	-1.8787	-3.7572	2.0954e-4	0.0089485	1.7186e-4	0.0047203	327		HGNC:9846	ENSG00000132341
HSPA9	4	-1.8786	-4.4549	2.0954e-4	0.0089485	8.394e-6	7.6302e-4	328.5		HGNC:5244	ENSG00000113013
ANAPC11	4	-1.8786	-4.6974	2.0954e-4	0.0089485	2.6344e-6	3.781e-4	328.5		HGNC:14452	ENSG00000141552
ATP1A1	4	-1.8784	-4.7109	2.0954e-4	0.0089485	2.4662e-6	3.6887e-4	330		HGNC:799	ENSG00000163399
GNB2L1	4	-1.8782	-4.1935	2.0954e-4	0.0089485	2.7463e-5	0.0014679	331		HGNC:4399	ENSG00000204628
SKP1	4	-1.8774	-3.9013	2.0954e-4	0.0089485	9.5676e-5	0.0032154	332		HGNC:10899	ENSG00000113558
CDC45	4	-1.8772	-3.585	2.0954e-4	0.0089485	3.3705e-4	0.0074988	333		HGNC:1739	ENSG00000093009
PSMB7	4	-1.8762	-4.1969	2.0954e-4	0.0089485	2.7065e-5	0.0014596	334		HGNC:9544	ENSG00000136930
SBDS	4	-1.8758	-4.7545	2.0954e-4	0.0089485	1.989e-6	3.2845e-4	335		HGNC:19440	ENSG00000126524
SUPV3L1	4	-1.8751	-4.6376	2.0954e-4	0.0089485	3.525e-6	4.486e-4	336		HGNC:11471	ENSG00000156502
ACLY	4	-1.8735	-4.6133	2.0954e-4	0.0089485	3.963e-6	4.7879e-4	337		HGNC:115	ENSG00000131473
MTHFD1	4	-1.8731	-4.6664	2.0954e-4	0.0089485	3.0659e-6	4.241e-4	338		HGNC:7432	ENSG00000100714
RRP1	4	-1.8721	-3.6206	2.0954e-4	0.0089485	2.939e-4	0.0069178	339		HGNC:23818	ENSG00000160208
PAK1IP1	4	-1.8704	-4.1429	2.0954e-4	0.0089485	3.4298e-5	0.0016702	340		HGNC:20882	ENSG00000111845
DCAF13	4	-1.8642	-4.5929	2.0954e-4	0.0089485	4.3707e-6	5.0569e-4	341		HGNC:24535	ENSG00000164934
EIF5	4	-1.8641	-3.9872	2.0954e-4	0.0089485	6.6845e-5	0.0025368	342		HGNC:3299	ENSG00000100664
PAFAH1B1	4	-1.8632	-4.4013	2.0954e-4	0.0089485	1.0763e-5	8.7055e-4	343		HGNC:8574	ENSG00000007168
LARS	4	-1.8626	-3.9207	2.0954e-4	0.0089485	8.8287e-5	0.0030517	344		HGNC:6512	ENSG00000133706
SUPT4H1	4	-1.8617	-3.5172	2.0954e-4	0.0089485	4.3609e-4	0.00898	345		HGNC:11467	ENSG00000213246
EPRS	4	-1.8608	-4.1578	2.0954e-4	0.0089485	3.2129e-5	0.0016182	346		HGNC:3418	ENSG00000136628
RPUSD4	4	-1.8606	-4.4974	2.0954e-4	0.0089485	6.8776e-6	6.641e-4	347		HGNC:25898	ENSG00000165526
EEF1G	4	-1.8604	-3.9867	2.0954e-4	0.0089485	6.6986e-5	0.0025371	348		HGNC:3213	ENSG00000254772
NDC80	4	-1.8586	-4.0145	2.0954e-4	0.0089485	5.957e-5	0.0023849	349		HGNC:16909	ENSG00000080986
TRIM49C	4	-1.8556	-4.2805	2.0954e-4	0.0089485	1.8651e-5	0.0011862	350		HGNC:38877	ENSG00000204449
N6AMT1	4	-1.8545	-3.6439	2.0954e-4	0.0089485	2.6855e-4	0.0065303	351		HGNC:16021	ENSG00000156239
WDR3	4	-1.8542	-4.3747	2.0954e-4	0.0089485	1.2158e-5	9.263e-4	352		HGNC:12755	ENSG00000065183
IMP4	4	-1.8534	-4.6538	2.0954e-4	0.0089485	3.2582999999999998e-06	4.2785e-4	353.5		HGNC:30627	ENSG00000005206
ACTR10	4	-1.8534	-4.5273	2.0954e-4	0.0089485	5.9738e-6	6.146e-4	353.5		HGNC:17372	ENSG00000131966
TRAPPC1	4	-1.8516	-4.2732	2.0954e-4	0.0089485	1.9266e-5	0.0012058	355		HGNC:19894	ENSG00000170043
WDR55	4	-1.8515	-4.0946	2.0954e-4	0.0089485	4.2287e-5	0.0019121	356		HGNC:25971	ENSG00000120314
RPL17	4	-1.849	-4.0667	2.0954e-4	0.0089485	4.7674e-5	0.0020778	357		HGNC:10307	ENSG00000265681
BOP1	4	-1.8483	-4.4218	2.0954e-4	0.0089485	9.7885e-6	8.2381e-4	358		HGNC:15519	ENSG00000261236
EIF2B5	4	-1.848	-3.909	2.0954e-4	0.0089485	9.2692e-5	0.0031372	359		HGNC:3261	ENSG00000145191
PHF5A	4	-1.8464	-4.3034	2.0954e-4	0.0089485	1.6822e-5	0.0011256	360		HGNC:18000	ENSG00000100410
GUK1	4	-1.8452	-3.6038	2.0954e-4	0.0089485	3.1363e-4	0.0072043	361		HGNC:4693	ENSG00000143774
ILK	4	-1.845	-4.5009	2.0954e-4	0.0089485	6.7665e-6	6.6239e-4	362		HGNC:6040	ENSG00000166333
ACSL3	4	-1.8445	-4.0882	2.0954e-4	0.0089485	4.3479e-5	0.0019392	363		HGNC:3570	ENSG00000123983
CCT6A	4	-1.8444	-4.2631	2.0954e-4	0.0089485	2.0159e-5	0.0012301	364		HGNC:1620	ENSG00000146731
TUBB4B	4	-1.8435	-3.5868	2.0954e-4	0.0089485	3.3479e-4	0.0074571	365		HGNC:20771	ENSG00000188229
USP37	4	-1.8404	-4.3635	2.0954e-4	0.0089485	1.2803e-5	9.5838e-4	366		HGNC:20063	ENSG00000135913
PSMB4	4	-1.84	-4.4983	2.0954e-4	0.0089485	6.8505e-6	6.641e-4	367.5		HGNC:9541	ENSG00000159377
TNPO1	4	-1.84	-4.1512	2.0954e-4	0.0089485	3.3069e-5	0.0016525	367.5		HGNC:6401	ENSG00000083312
SFPQ	4	-1.8369	-4.1176	2.0954e-4	0.0089485	3.8284e-5	0.0017824	369		HGNC:10774	ENSG00000116560
RPL13	4	-1.836	-4.0933	2.0954e-4	0.0089485	4.2524e-5	0.001913	370		HGNC:10303	ENSG00000167526
HMGCS1	4	-1.8353	-4.1095	2.0954e-4	0.0089485	3.9649e-5	0.0018236	371		HGNC:5007	ENSG00000112972
UTP15	4	-1.8344	-4.5485	2.0954e-4	0.0089485	5.4028e-6	5.7941e-4	372		HGNC:25758	ENSG00000164338
PTK2	4	-1.8338	-4.5164	2.0954e-4	0.0089485	6.2886e-6	6.2522e-4	373		HGNC:9611	ENSG00000169398
PRIM2	4	-1.8332	-4.1812	2.0954e-4	0.0089485	2.8992e-5	0.0015204	374		HGNC:9370	ENSG00000146143
PSMD3	4	-1.8327	-4.4039	2.0954e-4	0.0089485	1.0635e-5	8.7055e-4	375.5		HGNC:9560	ENSG00000108344
NUDT21	4	-1.8327	-4.3215	2.0954e-4	0.0089485	1.5495e-5	0.0010739	375.5		HGNC:13870	ENSG00000167005
PSMB5	4	-1.831	-3.8826	2.0954e-4	0.0089485	1.0334e-4	0.0033836	377		HGNC:9542	ENSG00000100804
CLTC	4	-1.8293	-3.7853	2.0954e-4	0.0089485	1.5355e-4	0.0044275	378		HGNC:2092	ENSG00000141367
GPR89B	4	-1.829	-4.2423	2.0954e-4	0.0089485	2.2127e-5	0.0012806	379		HGNC:13840	ENSG00000188092
NOC4L	4	-1.8278	-4.8113	2.0954e-4	0.0089485	1.4992e-6	2.9202e-4	380		HGNC:28461	ENSG00000184967
RPL27A	4	-1.8267	-4.4867	2.0954e-4	0.0089485	7.2334e-6	6.8696e-4	381		HGNC:10329	ENSG00000166441
PES1	4	-1.8234	-4.6174	2.0954e-4	0.0089485	3.8862e-6	4.7554e-4	382		HGNC:8848	ENSG00000100029
EIF2B3	4	-1.8227	-4.5169	2.0954e-4	0.0089485	6.2754e-6	6.2522e-4	383		HGNC:3259	ENSG00000070785
PRELID1	4	-1.8224	-4.3534	2.0954e-4	0.0089485	1.3407e-5	9.731e-4	384		HGNC:30255	ENSG00000169230
UBA3	4	-1.8189	-4.3846	2.0954e-4	0.0089485	1.1621e-5	9.1292e-4	385		HGNC:12470	ENSG00000144744
U2SURP	4	-1.8186	-4.0231	2.0954e-4	0.0089485	5.7435e-5	0.0023327	386		HGNC:30855	ENSG00000163714
CLP1	4	-1.818	-4.4734	2.0954e-4	0.0089485	7.7e-6	7.2407e-4	387		HGNC:16999	ENSG00000172409
RTEL1	4	-1.8176	-3.8487	2.0954e-4	0.0089485	1.1874e-4	0.0037527	388		HGNC:15888	ENSG00000258366
NPIPB6	4	-1.8161	-3.7678	2.0954e-4	0.0089485	1.647e-4	0.0046166	389		HGNC:37454	ENSG00000198156
SS18L2	4	-1.8152	-4.4018	2.0954e-4	0.0089485	1.0735e-5	8.7055e-4	390		HGNC:15593	ENSG00000008324
UBE2I	4	-1.8142	-3.8139	2.0954e-4	0.0089485	1.3677e-4	0.0041052	391		HGNC:12485	ENSG00000103275
RPL32	4	-1.8131	-4.199	2.0954e-4	0.0089485	2.6808e-5	0.0014583	392		HGNC:10336	ENSG00000144713
TARS2	4	-1.8128	-4.4638	2.0954e-4	0.0089485	8.053e-6	7.4476e-4	393		HGNC:30740	ENSG00000143374
SRP14	4	-1.812	-3.9595	2.0954e-4	0.0089485	7.5115e-5	0.0027563	394		HGNC:11299	ENSG00000140319
LRR1	4	-1.8117	-3.7799	2.0954e-4	0.0089485	1.5692e-4	0.0044908	395		HGNC:19742	ENSG00000165501
MRPS14	4	-1.8109	-3.7974	2.0954e-4	0.0089485	1.4625e-4	0.0042707	396		HGNC:14049	ENSG00000120333
LSM2	4	-1.8102	-4.2061	2.0954e-4	0.0089485	2.5986e-5	0.00145	397		HGNC:13940	ENSG00000204392
USP17L18	4	-1.8098	-3.6382	2.0954e-4	0.0089485	2.7455e-4	0.006626	398		HGNC:44446	ENSG00000250844
STRAP	4	-1.8091	-4.4782	2.0954e-4	0.0089485	7.5268e-6	7.1128e-4	399		HGNC:30796	ENSG00000023734
PSMA3	4	-1.809	-3.5603	2.0954e-4	0.0089485	3.7043e-4	0.0079991	400		HGNC:9532	ENSG00000100567
MRPL43	4	-1.8083	-3.6891	2.0954e-4	0.0089485	2.2507e-4	0.005707	401		HGNC:14517	ENSG00000055950
RPS26	4	-1.8076	-3.8564	2.0954e-4	0.0089485	1.1506e-4	0.0036729	402		HGNC:10414	ENSG00000197728
CBWD5	4	-1.8069	-3.8033	2.0954e-4	0.0089485	1.4276e-4	0.0042029	403		HGNC:24584	ENSG00000147996
