Gene	sgRNA	A375_SKIN|beta	A375_SKIN|z	A375_SKIN|p-value	A375_SKIN|fdr	A375_SKIN|wald-p-value	A375_SKIN|wald-fdr
KRT17	4	-0.49222	-1.7387	0.2382	0.66642	0.082091	0.41467
AMICA1	4	0.043842	0.79112	0.66855	0.93715	0.42888	0.64927
GLOD5	4	0.14365	1.5701	0.36744	0.79337	0.11639	0.42534
FAM53B	4	0.34851	1.5346	0.043114	0.28989	0.12488	0.42585
HEPH	4	0.017047	0.15923	0.74891	0.95664	0.87349	0.93501
BTN2A2	4	0.10505	0.90159	0.47682	0.85771	0.36728	0.59943
PPAT	4	-1.523	-3.9279	0.0011525	0.026862	8.5685e-05	0.0029902
CCDC176	4	0.17994	0.46383	0.27628	0.71145	0.64277	0.79913
DDX53	4	0.42183	1.6439	0.014616	0.147	0.1002	0.42182
LGR4	4	0.18564	1.0848	0.26219	0.69475	0.27801	0.52906
LSR	4	0.10297	0.84296	0.48337	0.86113	0.39925	0.62542
ZNF343	4	0.19564	0.46066	0.24003	0.66856	0.64505	0.80075
MRPL28	4	-1.0502	-3.2562	0.01624	0.15873	0.0011291	0.01748
SUPT20H	4	1.0233	1.1779	0	0	0.23884	0.4992
IGDCC4	4	-0.14595	-0.91397	0.79197	0.96784	0.36073	0.5946
CGB	4	-0.6639	-2.6744	0.11158	0.48017	0.0074873	0.074571
ZNF3	4	-0.54988	-2.7251	0.18843	0.6074	0.0064287	0.066298
CDT1	4	-1.2007	-3.3202	0.0069674	0.089142	0.00089952	0.014892
CTRC	4	-0.077261	-0.53429	0.96988	0.99487	0.59314	0.76938
USP10	4	-0.25076	-1.1199	0.57122	0.90334	0.26274	0.51791
TMEM11	4	-0.40259	-2.4608	0.33983	0.77029	0.013861	0.12058
GRN	4	0.15601	1.1765	0.33354	0.76275	0.23941	0.49968
TSGA10IP	4	-0.077038	-0.59408	0.97024	0.99487	0.55246	0.74214
FAIM2	4	-0.16718	-1.0564	0.74179	0.95411	0.29079	0.53853
WDR78	4	-0.17688	-1.154	0.72	0.95083	0.24849	0.50693
LRCH2	4	0.17972	0.8929	0.27665	0.71163	0.37191	0.60364
FATE1	4	0.13552	0.74171	0.39007	0.8075	0.45826	0.6718
TGIF2LX	4	0.24702	1.4868	0.14542	0.54282	0.13708	0.43095
ZC2HC1A	4	0.014873	0.09634	0.75698	0.95943	0.92325	0.96185
SMC1A	4	-1.0803	-3.4694	0.01383	0.14232	0.00052153	0.010169
KIF21B	4	0.11734	0.78203	0.44093	0.83876	0.43419	0.6531
CDH24	4	0.14412	1.0103	0.36634	0.79325	0.31235	0.5558
CRISP1	4	0.19773	0.84028	0.235	0.66283	0.40075	0.62684
BANK1	4	0.41817	1.6904	0.015611	0.15456	0.090949	0.42142
KIAA1324L	4	0.076975	0.53625	0.56347	0.89978	0.59179	0.7689
ISL1	4	-0.10485	-0.81453	0.8935	0.98599	0.41534	0.63918
APOA5	4	-0.33393	-1.6344	0.43103	0.83305	0.10218	0.42263
FEZ2	4	-0.058769	-0.49403	0.97805	0.99626	0.62128	0.78569
RIBC1	4	0.3415	1.4152	0.046781	0.30343	0.15702	0.44104
NAA30	4	-0.79549	-2.7081	0.060349	0.35316	0.0067661	0.068892
CKAP4	4	0.32337	1.7037	0.059877	0.35158	0.08843	0.42136
OR51A4	4	0.13491	0.57816	0.39211	0.80953	0.56315	0.74866
TAS2R43	4	0.4242	1.7169	0.013935	0.1427	0.08599	0.41873
MFSD11	4	0.17814	1.1505	0.28042	0.71574	0.24994	0.50821
ZFAND5	4	-0.32399	-1.5504	0.44685	0.842	0.12105	0.42534
TRIP11	4	0.12226	1.71	0.42648	0.82953	0.087271	0.4195
WDR4	4	-0.48889	-1.4811	0.24181	0.6701	0.13859	0.43142
ANKMY2	4	-0.021182	-0.19417	0.86799	0.98214	0.84604	0.92053
NRCAM	4	0.28556	1.8042	0.092933	0.43922	0.071203	0.39488
DLL3	4	0.092047	0.63014	0.51674	0.88064	0.5286	0.72411
CCDC120	4	0.17195	1.0298	0.29483	0.72975	0.30308	0.54892
CYP4A22	4	0.23435	1.1413	0.16559	0.57559	0.25373	0.51083
ABLIM3	4	0.19405	1.481	0.24323	0.67115	0.13861	0.43142
PLEKHA8	4	0.25521	1.5149	0.13322	0.52025	0.1298	0.42823
PIRT	4	0.27221	1.142	0.1098	0.47811	0.25345	0.51062
CYP27A1	4	0.096949	0.8151	0.50217	0.87304	0.41502	0.63904
TMEM98	4	0.15666	0.74784	0.33166	0.76094	0.45456	0.66965
NIPSNAP3A	4	0.020843	0.1974	0.73739	0.95343	0.84352	0.91968
GPR25	4	-0.086209	-0.76684	0.94484	0.99024	0.44318	0.65994
TRIM45	4	-0.056877	-0.37118	0.97286	0.99487	0.71051	0.84283
HIPK3	4	-0.15011	-0.89185	0.78087	0.96573	0.37248	0.60399
CEACAM18	4	0.12973	1.6918	0.40662	0.81675	0.090679	0.42142
PRDM10	4	-0.42697	-2.2398	0.30829	0.73955	0.025104	0.19084
ENKD1	4	-0.16976	-1.6799	0.73613	0.95343	0.092981	0.42182
KCNK18	4	0.19721	1.3647	0.236	0.66396	0.17236	0.44821
STARD7	4	-0.40758	-1.8483	0.33202	0.7615	0.064561	0.37296
REM1	4	0.33148	1.7007	0.053853	0.32959	0.089004	0.42142
KRT78	4	0.28447	1.1361	0.09419	0.44308	0.25592	0.51274
PPP1R12C	4	0.03752	0.34338	0.68731	0.9405	0.73131	0.85548
MEGF9	4	-0.028671	-0.31502	0.89009	0.98599	0.75275	0.86817
EPHB6	4	0.13361	0.72945	0.39573	0.8111	0.46573	0.67721
VCL	4	-0.6968	-2.829	0.096286	0.44876	0.0046697	0.051318
GJA1	4	-0.072814	-0.34663	0.98046	0.99723	0.72887	0.85424
HUWE1	4	-2.0685	-4.8074	5.2386e-05	0.0030395	1.5289e-06	0.00029481
ZC3H12D	4	0.044819	0.24156	0.66593	0.93715	0.80912	0.90019
USP17L8	4	-0.2582	-1.2286	0.55618	0.89681	0.21923	0.4841
TTC12	4	0.10593	0.75638	0.47336	0.8556	0.44942	0.66558
ITGB1	4	-0.092462	-0.74699	0.92614	0.98858	0.45507	0.66981
KRTAP2-4	4	-0.14597	-1.1835	0.79192	0.96784	0.2366	0.49725
PLCH1	4	0.10184	0.68626	0.48662	0.86305	0.49255	0.69841
PROB1	4	-0.15139	-1.4146	0.77814	0.96537	0.1572	0.44114
FAM196B	4	0.29555	1.5911	0.083661	0.41708	0.11159	0.42409
ARAP2	4	0.1203	0.51797	0.43229	0.83377	0.60448	0.77578
TCAP	4	0.0080958	0.067971	0.78014	0.96558	0.94581	0.97446
VTCN1	4	0.072331	0.76704	0.57819	0.90713	0.44306	0.65982
ICE2	4	-0.38855	-2.0694	0.35534	0.78403	0.038506	0.26001
ROM1	4	0.075876	0.64396	0.56661	0.90058	0.5196	0.7174
ITGB3	4	-0.13513	-1.09	0.81481	0.96825	0.27573	0.52772
IFT140	4	0.15563	1.2722	0.33443	0.76369	0.20332	0.4715
TESK1	4	-0.099956	-0.71251	0.9066	0.98699	0.47615	0.68489
NEU3	4	-0.02059	-0.18538	0.86568	0.98129	0.85293	0.92398
DDX39A	4	-0.59798	-2.1779	0.14988	0.55221	0.029417	0.21522
STK11	4	0.25054	1.0752	0.14039	0.53482	0.28229	0.53229
KNTC1	4	-1.5601	-4.2474	0.00078579	0.019868	2.1625e-05	0.0012745
SLC26A3	4	0.33298	1.6368	0.052648	0.32577	0.10168	0.4225
ONECUT3	4	0.20484	1.6746	0.22007	0.6486	0.09401	0.42182
DCAF6	4	-0.47564	-2.3349	0.25538	0.68893	0.019547	0.15744
CD34	4	-0.080924	-0.44362	0.95956	0.99425	0.65732	0.80852
HIST1H2BG	4	-0.0038662	-0.031083	0.81455	0.96825	0.9752	0.98826
GOT1	4	-0.23983	-1.7922	0.59186	0.9104	0.073104	0.39939
KCNE3	4	0.098274	0.93035	0.49735	0.86984	0.35219	0.58839
FAM170B	4	0.43728	1.5413	0.011473	0.12457	0.12324	0.42534
C5orf66	4	0.0066395	0.057045	0.78485	0.96648	0.95451	0.9788
AOAH	4	0.04937	0.38514	0.65153	0.93358	0.70014	0.83677
C20orf202	4	0.22833	0.91211	0.17549	0.58844	0.36171	0.59502
SLC41A2	4	0.19315	1.412	0.24585	0.67613	0.15794	0.44184
AMT	4	0.036483	0.43626	0.69082	0.94193	0.66265	0.81158
RLN1	4	0.16308	1.0712	0.31447	0.74424	0.28407	0.53345
UBE3C	4	-0.34399	-2.1334	0.41453	0.82307	0.03289	0.23284
GAGE2A	4	-0.34213	-1.1565	0.41815	0.82585	0.24749	0.50587
IL17A	4	-0.013194	-0.13316	0.84284	0.97547	0.89407	0.94537
NAT2	4	0.16537	1.022	0.30939	0.74011	0.3068	0.55146
NLRC5	4	0.049421	0.5039	0.65132	0.93358	0.61433	0.78144
CHAD	4	0.21102	1.3913	0.20803	0.63354	0.16412	0.44457
GOLIM4	4	0.13768	1.0556	0.38294	0.80224	0.29115	0.53891
C11orf71	4	0.13908	1.4738	0.37943	0.80095	0.14054	0.43218
PTTG1IP	4	0.21697	1.0098	0.19561	0.61719	0.31259	0.55595
HOXB2	4	-0.13862	-0.83603	0.80759	0.96825	0.40314	0.62893
IRF3	4	-0.15964	-1.0491	0.75923	0.96006	0.29413	0.54153
SERPINF1	4	0.26342	1.5466	0.12028	0.49419	0.12197	0.42534
KRTAP19-8	4	0.27188	1.1831	0.10996	0.47813	0.23678	0.49725
ABCE1	4	-1.6479	-4.2467	0.00047148	0.013554	2.1699e-05	0.0012745
FAM135B	4	-0.077104	-0.5086	0.97014	0.99487	0.61103	0.77999
GLRX	4	0.1038	1.851	0.48075	0.85954	0.064163	0.37154
PERP	4	0.15756	1.283	0.32946	0.75917	0.19949	0.46873
TMEM38A	4	-0.32117	-1.9001	0.45115	0.84517	0.057419	0.34435
C6orf58	4	0.31535	1.334	0.065849	0.36884	0.18222	0.45393
RUSC2	4	0.10906	0.99907	0.46467	0.851	0.31776	0.56008
OR10A5	4	0.2567	1.6877	0.13076	0.5156	0.091471	0.42142
ZNF99	4	-0.70358	-2.3843	0.093038	0.4396	0.01711	0.14188
OR52M1	4	0.27086	1.5874	0.11111	0.48002	0.11241	0.42409
RGPD5	4	-0.6557	-2.1263	0.11567	0.48839	0.033482	0.23585
ZFAND1	4	0.10797	0.7795	0.46818	0.85309	0.43568	0.65423
ALAS1	4	0.094228	1.0021	0.50967	0.87643	0.3163	0.55906
TNFAIP8L1	4	0.27885	1.4913	0.10131	0.45953	0.13589	0.43017
HOXB6	4	0.084937	0.62978	0.53822	0.88968	0.52884	0.72426
PAGE3	4	0.25157	1.4728	0.13877	0.53129	0.14079	0.43232
MMP27	4	-0.13577	-0.67247	0.81366	0.96825	0.50129	0.70399
TRMT13	4	-0.03691	-0.22012	0.91398	0.98763	0.82577	0.91069
SLC25A25	4	-0.32714	-1.7245	0.44167	0.83918	0.084621	0.41818
PRAMEF11	4	-0.093408	-0.38262	0.92394	0.98858	0.702	0.83774
UPK1A	4	-0.193	-1.8205	0.68354	0.93979	0.068684	0.38775
MAP3K5	4	0.37207	1.5666	0.031536	0.24051	0.11721	0.42534
NDUFA6	4	-0.25378	-2.226	0.56462	0.90024	0.026015	0.1959
ZNF510	4	-0.2069	-1.1122	0.65514	0.93531	0.26607	0.52013
TBX22	4	0.2473	1.7929	0.14521	0.54282	0.072982	0.39907
GTF2IRD2B	4	-0.35878	-1.7135	0.39541	0.8111	0.08662	0.41895
EPC1	4	-0.55964	-2.1608	0.17906	0.59361	0.030712	0.2219
RNF212B	4	0.031716	0.2459	0.70501	0.94605	0.80576	0.89838
TRIM16L	4	-0.011831	-0.10706	0.83933	0.97512	0.91474	0.95679
TTYH1	4	-0.062451	-0.61322	0.98821	0.99794	0.53973	0.73181
PTPRS	4	-0.069794	-0.50064	0.98978	0.99799	0.61662	0.78238
NWD2	4	0.1269	0.83913	0.41406	0.82265	0.40139	0.62743
VASH2	4	-0.19368	-1.2789	0.68196	0.93884	0.20095	0.46927
JAM2	4	0.32116	1.4955	0.061659	0.35732	0.13478	0.43017
CALHM1	4	-0.12363	-0.97889	0.84399	0.97577	0.32763	0.56862
LARP4	4	-0.21209	-1.4369	0.64556	0.9318	0.15074	0.43659
FXYD1	4	0.16485	0.52337	0.31055	0.74049	0.60072	0.77365
UGT2B10	4	0.143	1.0448	0.36906	0.79434	0.2961	0.54359
GSTA2	4	0.080056	0.54658	0.55299	0.89556	0.58467	0.76386
FAM216B	4	0.47414	1.6613	0.006653	0.087405	0.09666	0.42182
BRE	4	-0.07343	-0.73267	0.97868	0.99659	0.46376	0.6759
TNFRSF21	4	-0.014184	-0.13814	0.84598	0.97654	0.89013	0.94311
LARGE	4	0.20606	1.9126	0.2173	0.6439	0.055796	0.33743
LOC100129083	4	-0.59545	-2.7111	0.15234	0.55645	0.0067059	0.0686
TMED10	4	-1.2452	-3.3162	0.0055529	0.076424	0.00091262	0.015057
CRKL	4	-1.1867	-3.3015	0.0075436	0.093811	0.00096163	0.015609
REC114	4	-0.060283	-0.38611	0.9824	0.9975	0.69941	0.83638
CHRNA3	4	0.21874	1.2475	0.19226	0.61187	0.21221	0.47809
FXR1	4	0.28619	0.92145	0.092566	0.43838	0.35682	0.59168
TMEM170A	4	0.18659	1.4604	0.26046	0.69403	0.14417	0.43348
PTPRC	4	-0.24469	-1.5359	0.58332	0.90899	0.12455	0.42571
SRPRB	4	-0.4453	-1.9192	0.28765	0.7225	0.054963	0.33435
UNC5B	4	0.16864	0.97537	0.30243	0.73553	0.32938	0.57008
GNRH2	4	0.21677	1.0989	0.19608	0.61786	0.2718	0.52477
ADCK2	4	-0.075486	-0.77919	0.97354	0.99487	0.43587	0.65442
TMCO4	4	0.15305	1.2564	0.34161	0.7707	0.20897	0.47601
TMEM67	4	0.26479	1.5096	0.11871	0.4924	0.13114	0.42866
TAF5	4	-1.0154	-2.6025	0.019383	0.1784	0.0092545	0.087585
SLX1A	4	-0.094987	-0.5825	0.91969	0.98852	0.56023	0.74696
SLC9A3	4	-0.11793	-0.71792	0.8584	0.97926	0.47281	0.68265
CELA3B	4	0.36653	1.6153	0.034261	0.25192	0.10625	0.42409
KIF20B	4	0.02559	0.25713	0.72429	0.95139	0.79708	0.89356
DEPDC1B	4	0.091639	0.55342	0.51799	0.88144	0.57998	0.76023
LHFP	4	0.26115	1.6621	0.12395	0.50191	0.096489	0.42182
MYO18B	4	0.050369	0.28908	0.64828	0.93267	0.77252	0.87996
USP17L18	4	-1.8098	-3.6382	0.00026193	0.0097087	0.00027455	0.006626
MUT	4	0.24334	1.6014	0.15187	0.55526	0.10929	0.42409
IL11	4	-0.071619	-0.45411	0.98387	0.9975	0.64975	0.80404
FAM9C	4	0.40485	1.5758	0.019331	0.1784	0.11507	0.42515
CASKIN1	4	-0.11502	-1.4665	0.86521	0.98105	0.1425	0.43334
JAK1	4	0.28314	1.1268	0.09571	0.44692	0.25984	0.51634
BLCAP	4	0.089641	0.6437	0.52391	0.88332	0.51977	0.71747
BMP3	4	0.2866	1.2854	0.0922	0.43838	0.19865	0.46774
SLC30A7	4	-0.2152	-1.723	0.64005	0.9289	0.084884	0.41824
NANOGNB	4	-0.55148	-1.4079	0.18681	0.60505	0.15916	0.44226
LOC101060389	4	-1.7711	-4.4208	0.00026193	0.0097087	9.8354e-06	0.00082381
THOC1	4	-0.99339	-3	0.02174	0.19302	0.0026994	0.033395
NDUFAF5	4	-0.0032381	-0.025783	0.81251	0.96825	0.97943	0.99042
EPHB3	4	0.27583	1.5136	0.10577	0.46932	0.13012	0.42823
ANXA1	4	0.34266	1.4628	0.045838	0.30007	0.14353	0.43334
ZNF709	4	0.25073	1.7469	0.13992	0.53377	0.080655	0.41288
ALG10	4	-0.22214	-1.4823	0.62717	0.92366	0.13827	0.43142
FLAD1	4	-0.74569	-2.9601	0.07706	0.40038	0.0030759	0.036951
LRRTM2	4	-0.098936	-1.3505	0.90937	0.98699	0.17685	0.4517
SPATA31A3	4	-1.0256	-3.0371	0.01844	0.17366	0.0023886	0.030499
XAB2	4	-1.4579	-3.6312	0.0018335	0.037634	0.00028209	0.0067505
USP2	4	-0.055828	-0.4444	0.96998	0.99487	0.65675	0.80822
TMEM123	4	-0.050137	-0.65247	0.95395	0.99329	0.5141	0.71366
FAM222A	4	-0.033208	-0.47374	0.90345	0.98699	0.63569	0.79436
PTK2	4	-1.8338	-4.5164	0.00020954	0.0097087	6.2886e-06	0.00062522
IRS2	4	-0.14091	-1.0276	0.80292	0.96799	0.30414	0.54978
PIK3CB	4	-0.18135	-1.7558	0.71093	0.94775	0.079116	0.41075
OR4D10	4	0.11856	0.87688	0.43732	0.83632	0.38055	0.61053
GNGT1	4	0.31644	1.2342	0.065011	0.36704	0.21711	0.48194
UFL1	4	-1.0542	-3.0994	0.015821	0.15575	0.0019394	0.026201
TAF10	4	-0.87674	-2.1038	0.039447	0.27402	0.035395	0.24525
ALG10B	4	-0.56735	-1.9002	0.17256	0.58435	0.057411	0.34435
SNURF	4	0.27443	1.472	0.10734	0.47266	0.14101	0.43255
SPATA31A1	4	-0.6111	-1.7902	0.1415	0.53708	0.073426	0.40012
DCAF8	4	-0.10554	-1.1978	0.8913	0.98599	0.231	0.49277
ISY1	4	-1.7388	-4.0009	0.00026193	0.0097087	6.31e-05	0.0024711
ZNF518A	4	0.12575	0.68943	0.41731	0.82539	0.49055	0.69679
FOSL1	4	-0.528	-2.171	0.20687	0.63251	0.029933	0.21808
C19orf48	4	-0.058837	-0.35709	0.97821	0.99632	0.72103	0.84961
SS18L1	4	0.17687	1.3272	0.28315	0.71812	0.18443	0.45565
STXBP6	4	-0.11213	-0.66484	0.87401	0.98234	0.50615	0.70776
FRAS1	4	0.017292	0.11857	0.74807	0.95653	0.90561	0.95058
UNC5CL	4	-0.0093232	-0.060369	0.83053	0.97134	0.95186	0.97741
ITGA10	4	-0.16685	-0.99429	0.74226	0.95446	0.32008	0.56207
AZIN1	4	-1.0942	-3.3774	0.01273	0.13344	0.00073161	0.012836
PALLD	4	-0.027987	-0.1401	0.88826	0.98589	0.88858	0.94222
PARP14	4	-0.068345	-0.51026	0.99439	0.99884	0.60987	0.7796
BTG2	4	-0.16834	-1.5503	0.73922	0.95357	0.12108	0.42534
SIX4	4	0.077084	0.70754	0.5632	0.89959	0.47923	0.68818
CLIC4	4	0.25134	1.5247	0.13909	0.53206	0.12733	0.42727
TMIGD3	4	0.19157	1.0196	0.24952	0.68101	0.30792	0.55196
ALOX12	4	0.17032	1.2608	0.29829	0.73084	0.2074	0.47487
ZNF672	4	-0.31205	-1.6195	0.46456	0.85097	0.10535	0.42407
TRIO	4	-0.19465	-1.5316	0.67955	0.93823	0.12563	0.42613
C10orf71	4	0.12196	0.95405	0.42758	0.83082	0.34006	0.5787
ZFAND6	4	0.063973	0.36225	0.60443	0.91478	0.71716	0.84729
KRAS	4	0.1757	1.204	0.28598	0.72056	0.22861	0.49165
RAB20	4	-0.21595	-1.8381	0.63859	0.92889	0.066051	0.37857
AGPAT5	4	0.088668	0.88941	0.52695	0.88443	0.37378	0.60493
ATG16L2	4	-0.064082	-0.45859	0.99277	0.99884	0.64653	0.80146
EBF3	4	-0.012383	-0.14354	0.8408	0.97529	0.88586	0.94107
BMPR1B	4	0.043006	0.28495	0.67086	0.93757	0.77568	0.88163
SAMD8	4	0.07737	0.84069	0.56242	0.89939	0.40052	0.62668
ZNF391	4	0.15992	0.95257	0.32343	0.75384	0.34081	0.57921
TECRL	4	0.2282	1.6603	0.17576	0.58857	0.096862	0.42182
SPINT1	4	-0.1125	-0.59525	0.87254	0.98214	0.55168	0.74167
MROH5	4	0.14143	1.2241	0.37357	0.79747	0.2209	0.48537
KERA	4	0.10923	1.123	0.46414	0.85086	0.26142	0.51715
CST9	4	0.22035	1.6667	0.18943	0.60845	0.095577	0.42182
SGTB	4	0.077222	0.58226	0.56299	0.89959	0.56039	0.74699
TNPO3	4	-1.3286	-3.1604	0.0037718	0.059014	0.0015756	0.022345
COMMD3-BMI1	4	-0.075697	-0.51966	0.97307	0.99487	0.6033	0.77493
OR10J5	4	0.088248	0.47447	0.52826	0.88443	0.63516	0.79417
VEZT	4	-0.88962	-2.6362	0.03688	0.26337	0.0083842	0.081324
GNB2	4	-0.3657	-2.1949	0.38635	0.80401	0.028172	0.20828
NGF	4	-0.13151	-0.93301	0.82372	0.9696	0.35081	0.58745
ZSWIM8	4	0.20791	1.3425	0.21421	0.64046	0.17942	0.45291
TIAM2	4	0.0030015	0.029643	0.79475	0.96784	0.97635	0.98859
NEU4	4	0.44942	1.7155	0.0094819	0.1093	0.086257	0.41873
RCN2	4	-0.13726	-0.92067	0.8102	0.96825	0.35722	0.59187
LYSMD1	4	-0.43464	-1.8079	0.29865	0.73155	0.07062	0.3936
RNF125	4	0.33149	1.6485	0.053801	0.32948	0.099255	0.42182
S100A6	4	-0.22436	-1.6666	0.62245	0.9218	0.095596	0.42182
ANKIB1	4	-0.19855	-1.0065	0.67191	0.93757	0.31415	0.55718
VAMP1	4	0.27182	1.1953	0.11006	0.47848	0.23197	0.49341
CCDC124	4	-0.31404	-1.6044	0.46173	0.84971	0.10863	0.42409
GLTSCR1	4	-0.20953	-1.0147	0.65032	0.93345	0.31027	0.55382
PGR	4	-0.0076231	-0.047197	0.82576	0.97105	0.96236	0.98201
RAB12	4	0.27399	0.88548	0.10802	0.47459	0.3759	0.60645
KIAA0556	4	-0.24446	-1.7796	0.58358	0.90899	0.075142	0.40358
FAM175B	4	0.28833	1.5299	0.090838	0.43623	0.12603	0.42613
CCDC167	4	0.033811	0.25804	0.69878	0.94476	0.79638	0.89314
MTERF3	4	-0.4297	-2.0677	0.30463	0.73784	0.038668	0.26073
RAPGEF3	4	0.025317	0.3178	0.72502	0.9514	0.75064	0.86711
ATP2B2	4	-0.0064749	-0.036402	0.82189	0.96929	0.97096	0.98572
JOSD2	4	0.078454	1.5207	0.55875	0.89827	0.12833	0.42746
UGCG	4	-0.19206	-1.5173	0.68532	0.9405	0.12919	0.42789
ANKFY1	4	-0.114	-0.93969	0.86835	0.98214	0.34737	0.58518
TMEM92	4	0.035088	0.38754	0.69496	0.94306	0.69836	0.83548
NCR1	4	0.045233	0.43915	0.66494	0.93715	0.66055	0.81047
CALU	4	0.022657	0.1609	0.73231	0.95244	0.87217	0.9347
SPATA31C1	4	-0.10035	-0.23737	0.90565	0.98699	0.81237	0.90185
SLC10A1	4	0.11295	0.7872	0.45335	0.8457	0.43117	0.65067
RNF219	4	0.26076	1.1267	0.12494	0.50487	0.25985	0.51634
NPDC1	4	0.043226	0.40371	0.67033	0.93757	0.68643	0.82848
POLH	4	-0.082385	-0.54397	0.95594	0.99396	0.58646	0.76531
CGB7	4	-0.45156	-1.7722	0.28084	0.71614	0.076353	0.4061
HCN1	4	0.056543	0.46481	0.62942	0.92456	0.64207	0.79862
FAT3	4	-0.11592	-0.53271	0.86332	0.98078	0.59424	0.76993
PTPRQ	4	0.26778	1.3739	0.1152	0.48769	0.16946	0.44644
LYRM7	4	-0.077644	-0.70267	0.96888	0.99487	0.48226	0.6903
RGS14	4	0.21339	1.5659	0.203	0.62723	0.11737	0.42534
C5orf38	4	0.12097	1.3325	0.4303	0.83286	0.18268	0.45465
FABP4	4	0.34452	1.3969	0.045	0.29733	0.16245	0.44454
IFNA8	4	0.23205	0.76304	0.16884	0.57936	0.44544	0.66228
C10orf35	4	0.14434	1.3412	0.36545	0.79237	0.17986	0.45319
BEGAIN	4	0.12597	1.062	0.41715	0.82539	0.28822	0.53661
CACNG5	4	-0.13171	-0.98128	0.8232	0.96952	0.32645	0.56806
DIO3	4	0.042446	0.46971	0.67232	0.93757	0.63856	0.79634
HDAC4	4	0.125	1.3941	0.41925	0.8263	0.16329	0.44457
TSTD3	4	0.42293	1.5396	0.014354	0.14536	0.12366	0.42534
MMD	4	-0.204	-2.1949	0.66117	0.93658	0.02817	0.20828
MRPL50	4	-1.1806	-3.0592	0.0078055	0.09644	0.0022195	0.02892
OR1E2	4	0.31194	1.486	0.068312	0.37601	0.13727	0.43095
NEUROD1	4	0.43763	1.5757	0.011473	0.12457	0.1151	0.42515
GRB7	4	0.33631	1.6551	0.049976	0.316	0.097904	0.42182
TMEM173	4	0.0038694	0.039445	0.79229	0.96784	0.96854	0.98468
MDH2	4	-0.37494	-1.8422	0.37456	0.79817	0.065449	0.37586
CCDC154	4	0.23293	1.3166	0.16779	0.57764	0.18797	0.4582
CAB39L	4	0.31548	1.5191	0.065745	0.36879	0.12873	0.42746
IGSF22	4	0.1014	0.6263	0.48787	0.86368	0.53112	0.72588
GLTP	4	-0.01223	-0.12708	0.84043	0.97529	0.89888	0.94768
CIT	4	-0.69525	-2.1856	0.096862	0.44944	0.028842	0.21224
FARP2	4	0.15593	1.2571	0.33365	0.76275	0.20871	0.476
CELSR1	4	0.17766	0.78328	0.28168	0.71703	0.43346	0.65281
MARK4	4	-0.093648	-0.78592	0.92336	0.98858	0.43191	0.65125
MS4A3	4	0.13727	0.99345	0.3842	0.80311	0.32049	0.56243
SMN2	4	-1.2613	-3.2987	0.0052386	0.073746	0.00097121	0.015698
PDE1B	4	-0.24283	-1.7653	0.58641	0.90917	0.077511	0.4084
ENG	4	-0.022796	-0.1255	0.87312	0.98214	0.90013	0.94837
GPR34	4	0.093505	0.84503	0.51228	0.87815	0.3981	0.62463
ALAD	4	-0.22409	-0.96822	0.62287	0.92191	0.33294	0.57294
TTLL9	4	0.20711	1.6647	0.21573	0.64131	0.095969	0.42182
PRCP	4	0.31236	1.5131	0.068259	0.37601	0.13025	0.42823
IDE	4	-0.081648	-0.49355	0.95778	0.99419	0.62162	0.78586
HADHA	4	-0.031766	-0.34086	0.89947	0.9869	0.73321	0.85653
IFNL3	4	0.072709	0.36194	0.57698	0.90706	0.7174	0.84737
C2CD2	4	-0.16146	-1.3292	0.7552	0.95896	0.18379	0.45516
NCEH1	4	0.057122	0.3822	0.62732	0.92366	0.70231	0.8379
HNMT	4	0.29288	1.5133	0.085913	0.42327	0.13021	0.42823
C2orf47	4	0.030527	0.29899	0.70816	0.9473	0.76495	0.87499
ZNF569	4	0.31896	1.6125	0.06323	0.36214	0.10685	0.42409
GPR142	4	0.08589	0.77596	0.5357	0.88852	0.43777	0.65589
PRNP	4	0.21163	1.6315	0.20708	0.63268	0.10278	0.42315
ADORA2A	4	0.13303	0.67432	0.39772	0.81211	0.50011	0.70319
SULT1C3	4	0.13008	1.2922	0.40573	0.81588	0.19629	0.46581
THEMIS2	4	0.10636	0.95446	0.47258	0.85533	0.33985	0.57869
DSP	4	0.29688	1.3912	0.082718	0.41564	0.16418	0.44457
SBNO2	4	0.1792	1.2542	0.27843	0.71409	0.20975	0.47676
FBN3	4	0.21825	1.3165	0.19325	0.61299	0.18801	0.45824
SLC45A2	4	0.12368	0.74519	0.42302	0.82824	0.45615	0.67067
DIRC2	4	0.23661	1.4336	0.16203	0.57119	0.15168	0.43759
SP9	4	0.31238	1.4411	0.068259	0.37601	0.14956	0.43659
MRPS22	4	-1.2678	-3.3605	0.0049767	0.071055	0.0007779	0.013366
FAR1	4	0.095357	0.92099	0.50621	0.87401	0.35705	0.59184
TLN1	4	-1.0862	-2.8636	0.013201	0.13718	0.0041882	0.047195
C4orf22	4	0.18333	1.3876	0.26769	0.70056	0.16525	0.44477
LIPE	4	0.02731	0.20542	0.71863	0.95026	0.83724	0.91683
ADAMTS1	4	0.24683	1.4688	0.14595	0.54425	0.14189	0.43289
PBOV1	4	0.38916	1.5948	0.024202	0.20542	0.11075	0.42409
UROS	4	-0.21155	-1.4921	0.64618	0.93207	0.13567	0.43017
