Gene	sgRNA	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|beta	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|z	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|p-value	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|fdr	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|wald-p-value	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|wald-fdr	Rank	Gene_2	hgnc_id	ensembl_gene_id
HSD17B10	4	-2.8496	-3.6012	0	0	3.1674e-4	0.0090783	222		HGNC:4800	ENSG00000072506
RAD51	4	-2.849	-5.0156	0	0	5.2877e-7	4.5329e-5	223		HGNC:9817	ENSG00000051180
POLR1A	4	-2.8443	-1.4848	0	0	0.13759	0.86642	224		HGNC:17264	ENSG00000068654
RPL18	4	-2.843	-3.9568	0	0	7.596e-5	0.0027658	225		HGNC:10310	ENSG00000063177
EIF3B	4	-2.8393	-4.7941	0	0	1.6338e-6	1.0761e-4	226		HGNC:3280	ENSG00000106263
RBBP4	4	-2.8373	-5.3741	0	0	7.6976e-8	9.2415e-6	227		HGNC:9887	ENSG00000162521
BANP	4	-2.8307	-3.6201	0	0	2.9454e-4	0.0085578	228		HGNC:13450	ENSG00000172530
PFDN2	4	-2.8276	-4.8536	0	0	1.2127e-6	8.4794e-5	229		HGNC:8867	ENSG00000143256
XRCC6	4	-2.8248	-5.3674	0	0	7.9876e-8	9.4705e-6	230		HGNC:4055	ENSG00000196419
GNL3L	4	-2.8177	-5.4977	0	0	3.8486e-8	5.3625e-6	231		HGNC:25553	ENSG00000130119
PWP2	4	-2.8143	-5.2303	0	0	1.6925e-7	1.7752e-5	232		HGNC:9711	ENSG00000241945
PSMA7	4	-2.8103	-5.1092	0	0	3.2346e-7	3.0719e-5	233		HGNC:9536	ENSG00000101182
PGAM1	4	-2.8096	-4.2569	0	0	2.0724e-5	9.3521e-4	234		HGNC:21731	ENSG00000226784
NEDD8	4	-2.8086	-5.0592	0	0	4.2102e-7	3.809e-5	235		HGNC:7732	ENSG00000129559
CPSF3	4	-2.8082	-4.9276	0	0	8.3255e-7	6.2284e-5	236		HGNC:2326	ENSG00000119203
SNRPD3	4	-2.8067	-5.5274	0	0	3.2508e-8	4.7151e-6	237		HGNC:11160	ENSG00000100028
TIMM9	4	-2.8052	-5.7969	0	0	6.7559e-9	1.3867e-6	238		HGNC:11819	ENSG00000100575
CYCS	4	-2.8016	-5.6487	0	0	1.6166e-8	2.7128e-6	239		HGNC:19986	ENSG00000172115
HAUS3	4	-2.8003	-5.521	0	0	3.3699e-8	4.8007e-6	240		HGNC:28719	ENSG00000214367
ELP3	4	-2.7986	-2.748	0	0	0.0059955	0.098663	241		HGNC:20696	ENSG00000134014
RNGTT	4	-2.7972	-4.8464	0	0	1.2573e-6	8.6959e-5	242		HGNC:10073	ENSG00000111880
DHX37	4	-2.7953	-5.063	0	0	4.1262e-7	3.7687e-5	243		HGNC:17210	ENSG00000150990
PPIL2	4	-2.7895	-4.79	0	0	1.6681e-6	1.0898e-4	244		HGNC:9261	ENSG00000100023
SUPV3L1	4	-2.7891	-5.2389	0	0	1.6156e-7	1.7053e-5	245		HGNC:11471	ENSG00000156502
KARS	4	-2.7883	-5.0602	0	0	4.1874e-7	3.8063e-5	246		HGNC:6215	ENSG00000065427
COX15	4	-2.7836	-4.5471	0	0	5.4402e-6	2.9336e-4	247		HGNC:2263	ENSG00000014919
TP53RK	4	-2.7818	-5.11	0	0	3.2213e-7	3.0719e-5	248		HGNC:16197	ENSG00000172315
GPI	4	-2.7815	-5.9384	0	0	2.8781e-9	6.6193e-7	249		HGNC:4458	ENSG00000105220
RPL15	4	-2.779	-3.518	0	0	4.3478e-4	0.011739	250		HGNC:10306	ENSG00000174748
RPL37A	4	-2.7784	-5.4107	0	0	6.2774e-8	7.8835e-6	251		HGNC:10348	ENSG00000197756
RPF2	4	-2.7782	-4.5055	0	0	6.6231e-6	3.4793e-4	252		HGNC:20870	ENSG00000197498
SENP6	4	-2.778	-4.6844	0	0	2.8084e-6	1.6597e-4	253		HGNC:20944	ENSG00000112701
GOLGA6L1	4	-2.776	-5.438	0	0	5.387e-8	6.9481e-6	254		HGNC:37444	ENSG00000273976
CDC16	4	-2.7702	-4.859	0	0	1.1799e-6	8.2803e-5	255		HGNC:1720	ENSG00000130177
MARS2	4	-2.7685	-5.5683	0	0	2.5729e-8	3.8979e-6	256		HGNC:25133	ENSG00000247626
CCNB1	4	-2.766	-5.4792	0	0	4.2727e-8	5.8677e-6	257		HGNC:1579	ENSG00000134057
MVK	4	-2.7646	-5.253	0	0	1.4964e-7	1.6048e-5	258		HGNC:7530	ENSG00000110921
NOL6	4	-2.7589	-4.9918	0	0	5.9805e-7	4.942e-5	259		HGNC:19910	ENSG00000165271
HSPA5	4	-2.7571	-5.4248	0	0	5.8031e-8	7.385e-6	260		HGNC:5238	ENSG00000044574
GOSR2	4	-2.7463	-3.4697	0	0	5.2109e-4	0.013607	261		HGNC:4431	ENSG00000108433
URB2	4	-2.7462	-6.0624	0	0	1.3413e-9	3.7654e-7	262		HGNC:28967	ENSG00000135763
TPRKB	4	-2.7448	-5.4804	0	0	4.2448e-8	5.8677e-6	263		HGNC:24259	ENSG00000144034
TBL3	4	-2.7431	-3.9814	0	0	6.8504e-5	0.0025245	264		HGNC:11587	ENSG00000183751
YARS2	4	-2.7428	-4.7246	0	0	2.3056e-6	1.429e-4	265		HGNC:24249	ENSG00000139131
TUBA1B	4	-2.7427	-4.9789	0	0	6.395e-7	5.1726e-5	266		HGNC:18809	ENSG00000123416
SRSF1	4	-2.7426	-5.1978	0	0	2.0164e-7	2.0919e-5	267		HGNC:10780	ENSG00000136450
SMC2	4	-2.7415	-4.9359	0	0	7.9776e-7	6.0914e-5	268		HGNC:14011	ENSG00000136824
GFM1	4	-2.7358	-2.4711	0	0	0.013472	0.18923	269		HGNC:13780	ENSG00000168827
DHX9	4	-2.7326	-5.4646	0	0	4.6406e-8	6.1947e-6	270		HGNC:2750	ENSG00000135829
CCT4	4	-2.7305	-5.1584	0	0	2.4906e-7	2.4634e-5	271		HGNC:1617	ENSG00000115484
MCM3	4	-2.7295	-3.0183	0	0	0.0025418	0.049159	272		HGNC:6945	ENSG00000112118
MMS19	4	-2.7294	-4.3548	0	0	1.3317e-5	6.4193e-4	273		HGNC:13824	ENSG00000155229
MRPL20	4	-2.729	-4.9076	0	0	9.22e-7	6.7433e-5	274		HGNC:14478	ENSG00000242485
DKC1	4	-2.7214	-4.9007	0	0	9.5514e-7	6.9326000000000007e-05	275		HGNC:2890	ENSG00000130826
POLD2	4	-2.7187	-5.3834	0	0	7.3077e-8	8.8852e-6	276		HGNC:9176	ENSG00000106628
NUF2	4	-2.718	-4.868	0	0	1.1272e-6	7.9399e-5	277		HGNC:14621	ENSG00000143228
GRPEL1	4	-2.7158	-2.8035	0	0	0.0050551	0.085623	278		HGNC:19696	ENSG00000109519
NMD3	4	-2.7123	-3.457	0	0	5.4615e-4	0.014109	279		HGNC:24250	ENSG00000169251
IPPK	4	-2.7065	-3.143	0	0	0.0016722	0.035156	280		HGNC:14645	ENSG00000127080
WASH1	4	-2.7055	-4.878	0	0	1.0719e-6	7.6348e-5	281		HGNC:24361	ENSG00000181404
UBL5	4	-2.7052	-3.2326	0	0	0.0012268	0.027294	282		HGNC:13736	ENSG00000198258
ADSL	4	-2.6997	-5.0221	0	0	5.1106e-7	4.4344e-5	283		HGNC:291	ENSG00000239900
DDX21	4	-2.6993	-1.8427	0	0	0.065374	0.63347	284		HGNC:2744	ENSG00000165732
HINFP	4	-2.6914	-5.0381	0	0	4.7015e-7	4.1429e-5	285		HGNC:17850	ENSG00000172273
TTC27	4	-2.6898	-5.1415	0	0	2.7249e-7	2.6404e-5	286		HGNC:25986	ENSG00000018699
ARL2	4	-2.6888	-4.8071	0	0	1.5313e-6	1.0185e-4	287		HGNC:693	ENSG00000213465
NCBP1	4	-2.6862	-5.007	0	0	5.5281e-7	4.6693e-5	288		HGNC:7658	ENSG00000136937
DTYMK	4	-2.6859	-4.4458	0	0	8.7576e-6	4.4343e-4	289		HGNC:3061	ENSG00000168393
HSCB	4	-2.6803	-5.2668	0	0	1.3883e-7	1.5057e-5	290		HGNC:28913	ENSG00000100209
HMGCS1	4	-2.6797	-5.1723	0	0	2.3125e-7	2.348e-5	291		HGNC:5007	ENSG00000112972
TRMT5	4	-2.6743	-4.2069	0	0	2.5884e-5	0.0011333	292		HGNC:23141	ENSG00000126814
PRIM1	4	-2.6735	-2.9632	0	0	0.003045	0.056665	293		HGNC:9369	ENSG00000198056
LRRC37A3	4	-2.6729	-3.5394	0	0	4.01e-4	0.01103	294		HGNC:32427	ENSG00000176809
XRCC3	4	-2.6719	-5.185	0	0	2.1606e-7	2.2174e-5	295		HGNC:12830	ENSG00000126215
EXOSC8	4	-2.671	-5.0368	0	0	4.7328e-7	4.1443e-5	296		HGNC:17035	ENSG00000120699
BIRC5	4	-2.6707	-2.8872	0	0	0.0038863	0.069462	297		HGNC:593	ENSG00000089685
EXOSC2	4	-2.6696	-2.6792	0	0	0.0073808	0.11712	298		HGNC:17097	ENSG00000130713
NOP2	4	-2.6686	-4.6529	0	0	3.273e-6	1.9049e-4	299		HGNC:7867	ENSG00000111641
RAE1	4	-2.6682	-5.1519	0	0	2.5789e-7	2.5376e-5	300		HGNC:19278	ENSG00000165799
MRPL15	4	-2.668	-4.8852	0	0	1.0335e-6	7.4164e-5	301		HGNC:14054	ENSG00000137547
RBM8A	4	-2.665	-5.4743	0	0	4.3926e-8	5.9468e-6	302		HGNC:9905	ENSG00000265241
LSM7	4	-2.6632	-4.4684	0	0	7.8797e-6	4.0343e-4	303		HGNC:20470	ENSG00000130332
U2SURP	4	-2.6628	-3.3917	0	0	6.9453e-4	0.017263	304		HGNC:30855	ENSG00000163714
ARPC3	4	-2.6616	-4.7477	0	0	2.0571e-6	1.3133e-4	305		HGNC:706	ENSG00000111229
CIAO1	4	-2.6612	-4.8214	0	0	1.4257e-6	9.5758e-5	306		HGNC:14280	ENSG00000144021
RPL39	4	-2.6584	-3.883	0	0	1.0319e-4	0.0035878	307		HGNC:10350	ENSG00000198918
ENO1	4	-2.6559	-4.7018	0	0	2.5784e-6	1.5526e-4	308		HGNC:3350	ENSG00000074800
DNAJC8	4	-2.6558	-5.2486	0	0	1.5329e-7	1.6347e-5	309		HGNC:15470	ENSG00000126698
RSL1D1	4	-2.6509	-4.9869	0	0	6.1356e-7	5.0483e-5	310		HGNC:24534	ENSG00000171490
INO80	4	-2.6498	-4.3883	0	0	1.1422e-5	5.6048e-4	311		HGNC:26956	ENSG00000128908
ILF3	4	-2.6493	-5.4034	0	0	6.5405e-8	8.1072e-6	312		HGNC:6038	ENSG00000129351
ETF1	4	-2.6486	-4.6411	0	0	3.4648e-6	1.9922e-4	313		HGNC:3477	ENSG00000120705
IMP3	4	-2.6438	-3.0598	0	0	0.002215	0.043889	314		HGNC:30227	ENSG00000138600
GLRX5	4	-2.6437	-5.4159	0	0	6.0976e-8	7.7084e-6	315		HGNC:20134	ENSG00000182512
ABCE1	4	-2.6415	-4.6494	0	0	3.3295e-6	1.9259e-4	316		HGNC:69	ENSG00000164163
NEDD4L	4	-2.6372	-4.8409	0	0	1.2928e-6	8.8654e-5	317		HGNC:7728	ENSG00000049759
ARMC7	4	-2.636	-5.7189	0	0	1.0724e-8	1.97e-6	318		HGNC:26168	ENSG00000125449
COPS6	4	-2.6349	-4.7247	0	0	2.3049e-6	1.429e-4	319.5		HGNC:21749	ENSG00000168090
POLR2I	4	-2.6349	-3.1462	0	0	0.0016542	0.034893	319.5		HGNC:9196	ENSG00000105258
WDR55	4	-2.6323	-4.9833	0	0	6.2524e-7	5.1006e-5	321		HGNC:25971	ENSG00000120314
DDX5	4	-2.6291	-4.7237	0	0	2.3164e-6	1.431e-4	322		HGNC:2746	ENSG00000108654
RPL37	4	-2.629	-5.0023	0	0	5.6641e-7	4.7422e-5	323		HGNC:10347	ENSG00000145592
ATP2A2	4	-2.6257	-5.1745	0	0	2.2846e-7	2.3321e-5	324		HGNC:812	ENSG00000174437
TNPO3	4	-2.622	-4.5757	0	0	4.7465e-6	2.6313e-4	325		HGNC:17103	ENSG00000064419
KRR1	4	-2.621	-4.2739	0	0	1.9211e-5	8.7523e-4	326		HGNC:5176	ENSG00000111615
GMPS	4	-2.6171	-5.2544	0	0	1.4847e-7	1.6012e-5	327.5		HGNC:4378	ENSG00000163655
COPS4	4	-2.6171	-4.981	0	0	6.3247e-7	5.1375e-5	327.5		HGNC:16702	ENSG00000138663
RPL27A	4	-2.617	-2.1103	0	0	0.03483	0.39694	329		HGNC:10329	ENSG00000166441
PRC1	4	-2.6153	-2.2894	0	0	0.022053	0.27769	330		HGNC:9341	ENSG00000198901
TANGO6	4	-2.615	-4.2897	0	0	1.789e-5	8.303e-4	331		HGNC:25749	ENSG00000103047
VARS	4	-2.6149	-5.2716	0	0	1.3527e-7	1.4755e-5	332		HGNC:12651	ENSG00000204394
RPL32	4	-2.6128	-4.5863	0	0	4.5113e-6	2.5107e-4	333		HGNC:10336	ENSG00000144713
RPA3	4	-2.61	-4.7171	0	0	2.3926e-6	1.4637e-4	334		HGNC:10291	ENSG00000106399
NUP35	4	-2.6071	-4.5259	0	0	6.0135e-6	3.2228e-4	335		HGNC:29797	ENSG00000163002
ACTR1A	4	-2.6048	-5.1911	0	0	2.0907e-7	2.1572e-5	336		HGNC:167	ENSG00000138107
SAMM50	4	-2.6031	-5.3068	0	0	1.1155e-7	1.2674e-5	337		HGNC:24276	ENSG00000100347
NOP56	4	-2.6013	-2.0932	0	0	0.036335	0.40824	338		HGNC:15911	ENSG00000101361
TCEB2	4	-2.6003	-4.3968	0	0	1.0986e-5	5.4048e-4	339		HGNC:11619	ENSG00000103363
SKIV2L2	4	-2.5974	-2.1338	0	0	0.032859	0.37968	340		HGNC:18734	ENSG00000039123
VRK1	4	-2.5943	-3.2629	0	0	0.0011027	0.025421	341		HGNC:12718	ENSG00000100749
QARS	4	-2.5922	-4.262	0	0	2.026e-5	9.1846e-4	342		HGNC:9751	ENSG00000172053
GFM2	4	-2.5917	-5.1262	0	0	2.9567e-7	2.8362e-5	343.5		HGNC:29682	ENSG00000164347
SPDYE6	4	-2.5917	-5.2722	0	0	1.348e-7	1.4755e-5	343.5		HGNC:35465	ENSG00000260097
TERF2	4	-2.5916	-4.695	0	0	2.6661e-6	1.5954e-4	345		HGNC:11729	ENSG00000132604
SF3B3	4	-2.5888	-5.0156	0	0	5.2882e-7	4.5329e-5	346		HGNC:10770	ENSG00000189091
LRPPRC	4	-2.585	-5.3526	0	0	8.6707e-8	1.0154e-5	347		HGNC:15714	ENSG00000138095
CSE1L	4	-2.5778	-4.9226	0	0	8.538e-7	6.3417e-5	348		HGNC:2431	ENSG00000124207
NOL9	4	-2.5687	-3.2101	0	0	0.0013267	0.02911	349		HGNC:26265	ENSG00000162408
DBR1	4	-2.5685	-4.2257	0	0	2.3823e-5	0.0010576	350		HGNC:15594	ENSG00000138231
CENPK	4	-2.5643	-4.8361	0	0	1.3239e-6	8.9943e-5	351		HGNC:29479	ENSG00000123219
PSMA6	4	-2.5628	-1.2979	0	0	0.19431	0.86642	352		HGNC:9535	ENSG00000100902
OXSM	4	-2.5626	-4.7063	0	0	2.5226e-6	1.5287e-4	353		HGNC:26063	ENSG00000151093
RPL13	4	-2.5601	-3.9955	0	0	6.4555e-5	0.0024068	354		HGNC:10303	ENSG00000167526
COASY	4	-2.5554	-4.9596	0	0	7.065e-7	5.5729e-5	355		HGNC:29932	ENSG00000068120
NDOR1	4	-2.5548	-5.105	0	0	3.3071e-7	3.1098e-5	356		HGNC:29838	ENSG00000188566
YARS	4	-2.5543	-5.0773	0	0	3.8289e-7	3.5653e-5	357		HGNC:12840	ENSG00000134684
FDXR	4	-2.5503	-4.888	0	0	1.0185e-6	7.3365e-5	358.5		HGNC:3642	ENSG00000161513
CKAP5	4	-2.5503	-5.1671	0	0	2.3774e-7	2.3885e-5	358.5		HGNC:28959	ENSG00000175216
GGPS1	4	-2.5492	-3.1453	0	0	0.0016592	0.034958	360		HGNC:4249	ENSG00000152904
POLR3A	4	-2.5491	-2.7637	0	0	0.0057145	0.094938	361		HGNC:30074	ENSG00000148606
DOHH	4	-2.546	-4.8418	0	0	1.2865e-6	8.8654e-5	362		HGNC:28662	ENSG00000129932
TBCD	4	-2.5458	-4.8404	0	0	1.2958e-6	8.8654e-5	363		HGNC:11581	ENSG00000141556
MAPK1	4	-2.5449	-5.0738	0	0	3.9e-7	3.6139e-5	364		HGNC:6871	ENSG00000100030
DDX20	4	-2.5435	-4.5553	0	0	5.2308e-6	2.8611e-4	365		HGNC:2743	ENSG00000064703
UTP6	4	-2.5423	-4.4349	0	0	9.2126e-6	4.6155e-4	366		HGNC:18279	ENSG00000108651
UBE2L3	4	-2.5417	-4.3767	0	0	1.2049e-5	5.8825e-4	367		HGNC:12488	ENSG00000185651
EIF3D	4	-2.5408	-4.9289	0	0	8.2683e-7	6.2284e-5	368		HGNC:3278	ENSG00000100353
AARS	4	-2.5397	-3.4881	0	0	4.8652e-4	0.012845	369		HGNC:20	ENSG00000090861
POLR3K	4	-2.5393	-4.6133	0	0	3.9639e-6	2.219e-4	370		HGNC:14121	ENSG00000161980
ECD	4	-2.5391	-4.6871	0	0	2.7709e-6	1.6427e-4	371		HGNC:10845	ENSG00000127922
MRPL37	4	-2.5375	-5.0153	0	0	5.2954e-7	4.5329e-5	372		HGNC:14034	ENSG00000116221
RPS16	4	-2.5357	-2.2873	0	0	0.022179	0.27904	373		HGNC:10396	ENSG00000105193
RPAP2	4	-2.5345	-2.0988	0	0	0.035831	0.40424	374		HGNC:25791	ENSG00000122484
POLG2	4	-2.5343	-5.5907	0	0	2.2613e-8	3.4812e-6	375		HGNC:9180	ENSG00000256525
RECQL4	4	-2.5311	-4.742	0	0	2.1157e-6	1.3462e-4	376		HGNC:9949	ENSG00000160957
RPS20	4	-2.5307	-4.4494	0	0	8.611e-6	4.3717e-4	377		HGNC:10405	ENSG00000008988
ABCF1	4	-2.5266	-4.519	0	0	6.2134e-6	3.2947e-4	378		HGNC:70	ENSG00000204574
TMED10	4	-2.5249	-4.9269	0	0	8.3529e-7	6.2284e-5	379.5		HGNC:16998	ENSG00000170348
RPS12	4	-2.5249	-4.0889	0	0	4.3335e-5	0.0017284	379.5		HGNC:10385	ENSG00000112306
NUDT21	4	-2.5212	-2.6501	0	0	0.008047	0.1255	381		HGNC:13870	ENSG00000167005
RPL8	4	-2.521	-1.8849	0	0	0.05945	0.58922	382		HGNC:10368	ENSG00000161016
PMF1	4	-2.5193	-3.7556	0	0	1.7289e-4	0.0055561	383		HGNC:9112	ENSG00000160783
NARS	4	-2.517	-4.7186	0	0	2.3752e-6	1.4626e-4	384		HGNC:7643	ENSG00000134440
ACTL6A	4	-2.5137	-4.7847	0	0	1.7128e-6	1.1083e-4	385		HGNC:24124	ENSG00000136518
MRPL44	4	-2.5123	-3.2384	0	0	0.0012019	0.026803	386		HGNC:16650	ENSG00000135900
SSB	4	-2.5113	-3.8485	0	0	1.1885e-4	0.0040659	387		HGNC:11316	ENSG00000138385
CIRH1A	4	-2.51	-4.4621	0	0	8.1153e-6	4.1421e-4	388		HGNC:1983	ENSG00000141076
SOD2	4	-2.5081	-4.9621	0	0	6.9719e-7	5.5452e-5	389		HGNC:11180	ENSG00000291237
RPL7A	4	-2.5079	-4.1815	0	0	2.8959e-5	0.0012367	390.5		HGNC:10364	ENSG00000148303
PGGT1B	4	-2.5079	-4.5251	0	0	6.0369e-6	3.2228e-4	390.5		HGNC:8895	ENSG00000164219
NFS1	4	-2.505	-2.3435	0	0	0.019102	0.24755	392		HGNC:15910	ENSG00000244005
LYRM4	4	-2.5038	-2.7354	0	0	0.0062301	0.10147	393		HGNC:21365	ENSG00000214113
RUVBL2	4	-2.5026	-2.5808	0	0	0.0098574	0.14828	394		HGNC:10475	ENSG00000183207
TELO2	4	-2.4999	-4.9654	0	0	6.8565e-7	5.4763e-5	395		HGNC:29099	ENSG00000100726
TRAPPC1	4	-2.4962	-4.1924	0	0	2.7602e-5	0.0011975	396		HGNC:19894	ENSG00000170043
SMC6	4	-2.4949	-3.9565	0	0	7.6066e-5	0.0027658	397		HGNC:20466	ENSG00000163029
BCS1L	4	-2.4903	-4.8752	0	0	1.0867e-6	7.7116e-5	398.5		HGNC:1020	ENSG00000074582
RPP30	4	-2.4903	-4.4409	0	0	8.9589e-6	4.5242e-4	398.5		HGNC:17688	ENSG00000148688
SKA2	4	-2.4895	-3.1752	0	0	0.0014974	0.032123	400		HGNC:28006	ENSG00000182628
ISY1	4	-2.488	-4.9389	0	0	7.8554e-7	6.0222e-5	401		HGNC:19983	ENSG00000172780
POLA2	4	-2.4862	-4.8175	0	0	1.454e-6	9.7047e-5	402		HGNC:30073	ENSG00000014138
PSMD7	4	-2.486	-3.7541	0	0	1.74e-4	0.0055822	403		HGNC:9565	ENSG00000103035
TFAM	4	-2.4854	-4.5256	0	0	6.0216e-6	3.2228e-4	404		HGNC:11741	ENSG00000108064
EIF4A3	4	-2.4853	-4.0571	0	0	4.9688e-5	0.0019397	405		HGNC:18683	ENSG00000141543
WDR18	4	-2.4847	-4.7357	0	0	2.1833e-6	1.3801e-4	406		HGNC:17956	ENSG00000065268
OPA1	4	-2.4789	-5.1454	0	0	2.6697e-7	2.6134e-5	407		HGNC:8140	ENSG00000198836
RRP1	4	-2.4758	-4.7853	0	0	1.7071e-6	1.1083e-4	408		HGNC:23818	ENSG00000160208
DHFR	4	-2.4735	-4.0631	0	0	4.8424e-5	0.001902	409		HGNC:2861	ENSG00000228716
LSM6	4	-2.4682	-4.075	0	0	4.6017e-5	0.00183	410		HGNC:17017	ENSG00000164167
WBSCR22	4	-2.4673	-3.5398	0	0	4.0039e-4	0.011029	411		HGNC:16405	ENSG00000071462
RPL10	4	-2.4672	-4.634	0	0	3.5866e-6	2.0437e-4	412		HGNC:10306	ENSG00000174748
RPS18	4	-2.4631	-4.946	0	0	7.576e-7	5.8788e-5	413		HGNC:10401	ENSG00000231500
POLR1E	4	-2.4612	-4.5505	0	0	5.3507e-6	2.9169e-4	414		HGNC:17631	ENSG00000137054
WDR74	4	-2.4583	-4.2776	0	0	1.8888e-5	8.6259e-4	415		HGNC:25529	ENSG00000133316
XAB2	4	-2.4532	-3.6524	0	0	2.5982e-4	0.0077398	416		HGNC:14089	ENSG00000076924
NOC4L	4	-2.4529	-4.9291	0	0	8.2621e-7	6.2284e-5	417		HGNC:28461	ENSG00000184967
PDPK1	4	-2.4512	-3.8833	0	0	1.0307e-4	0.0035878	418		HGNC:8816	ENSG00000140992
EARS2	4	-2.451	-4.6629	0	0	3.1176e-6	1.8312e-4	419		HGNC:29419	ENSG00000103356
FARSA	4	-2.4493	-3.2127	0	0	0.0013148	0.028882	420		HGNC:3592	ENSG00000179115
TICRR	4	-2.4455	-4.2335	0	0	2.3004e-5	0.001026	421		HGNC:28704	ENSG00000140534
PTCD3	4	-2.4451	-5.0071	0	0	5.5253e-7	4.6693e-5	422		HGNC:24717	ENSG00000132300
UXT	4	-2.445	-4.8942	0	0	9.8683e-7	7.1355e-5	423		HGNC:12641	ENSG00000126756
PAK1IP1	4	-2.4445	-4.8248	0	0	1.4017e-6	9.4884e-5	424		HGNC:20882	ENSG00000111845
ERCC3	4	-2.4442	-4.6172	0	0	3.89e-6	2.1905e-4	425		HGNC:3435	ENSG00000163161
VMP1	4	-2.4395	-2.8672	0	0	0.004141	0.072747	426		HGNC:29559	ENSG00000062716
SBDS	4	-2.4384	-3.3009	0	0	9.6361e-4	0.022681	427		HGNC:19440	ENSG00000126524
NUP93	4	-2.436	-4.3564	0	0	1.3223e-5	6.3904e-4	428		HGNC:28958	ENSG00000102900
KAT7	4	-2.4335	-3.3964	0	0	6.8273e-4	0.016992	429		HGNC:17016	ENSG00000136504
PTPMT1	4	-2.4332	-4.93	0	0	8.2248e-7	6.2284e-5	430		HGNC:26965	ENSG00000110536
FNTA	4	-2.433	-4.0546	0	0	5.0225e-5	0.0019526	431		HGNC:3782	ENSG00000168522
TBC1D3C	4	-2.4321	-4.9152	0	0	8.8689e-7	6.5473e-5	432		HGNC:24889	ENSG00000278299
SDHA	4	-2.4315	-3.4267	0	0	6.1107e-4	0.01543	433		HGNC:10680	ENSG00000073578
TBC1D3K	4	-2.4314	-4.905	0	0	9.3407e-7	6.8055e-5	434		HGNC:51245	ENSG00000273513
KIF18A	4	-2.4297	-4.0614	0	0	4.8769e-5	0.0019077	435		HGNC:29441	ENSG00000121621
RAD51C	4	-2.4292	-4.1274	0	0	3.6685e-5	0.0015125	436		HGNC:9820	ENSG00000108384
ATP6V1D	4	-2.4289	-4.6918	0	0	2.7083e-6	1.6156e-4	437		HGNC:13527	ENSG00000100554
DCTN6	4	-2.4281	-4.3486	0	0	1.37e-5	6.5277e-4	438		HGNC:16964	ENSG00000104671
PNO1	4	-2.4276	-4.6799	0	0	2.8702e-6	1.691e-4	439		HGNC:32790	ENSG00000115946
EIF2B5	4	-2.4274	-4.1632	0	0	3.1381e-5	0.0013229	440		HGNC:3261	ENSG00000145191
DDX46	4	-2.4216	-4.122	0	0	3.756e-5	0.0015419	441		HGNC:18681	ENSG00000145833
MDN1	4	-2.4204	-4.96	0	0	7.0493e-7	5.5729e-5	442		HGNC:18302	ENSG00000112159
PMPCA	4	-2.415	-4.958	0	0	7.1240000000000005e-07	5.5963e-5	443		HGNC:18667	ENSG00000165688
DDX54	4	-2.4132	-3.246	0	0	0.0011703	0.026313	444		HGNC:20084	ENSG00000123064
GNB2L1	4	-2.4112	-4.7164	0	0	2.4e-6	1.4637e-4	445		HGNC:4399	ENSG00000204628
METTL16	4	-2.4099	-4.4566	0	0	8.3288e-6	4.2397e-4	446		HGNC:28484	ENSG00000127804
DDX23	4	-2.4081	-4.1263	0	0	3.6861e-5	0.0015165	447		HGNC:17347	ENSG00000174243
POLR2A	4	-2.4055	-4.1979	0	0	2.6943e-5	0.0011742	448		HGNC:9187	ENSG00000181222
PPIAL4A	4	-2.4045	-2.4687	0	0	0.013562	0.19008	449		HGNC:24369	ENSG00000263353
NSF	4	-2.4026	-4.4128	0	0	1.0204e-5	5.0592e-4	450		HGNC:8016	ENSG00000073969
NSA2	4	-2.3994	-3.2396	0	0	0.001197	0.026725	451		HGNC:30728	ENSG00000164346
USP37	4	-2.3983	-4.6306	0	0	3.6461e-6	2.0715e-4	452.5		HGNC:20063	ENSG00000135913
ATP6V1E1	4	-2.3983	-3.2731	0	0	0.0010639	0.024629	452.5		HGNC:857	ENSG00000131100
WDHD1	4	-2.3958	-1.9034	0	0	0.056989	0.57166	454		HGNC:23170	ENSG00000198554
OGT	4	-2.3949	-3.1901	0	0	0.0014221	0.030894	455		HGNC:8127	ENSG00000147162
