ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0050772	positive regulation of axonogenesis	-1.11915269196823	0.285332232877998	0.359518613426278	1/169	26/13177	5604	MAP2K1	1
GO:0051894	positive regulation of focal adhesion assembly	-0.450620770814946	0.285332232877998	0.359518613426278	1/169	26/13177	7248	TSC1	1
GO:0051968	positive regulation of synaptic transmission, glutamatergic	-0.330526625478082	0.285332232877998	0.359518613426278	1/169	26/13177	7143	TNR	1
GO:1903955	positive regulation of protein targeting to mitochondrion	-0.560100029420418	0.285332232877998	0.359518613426278	1/169	26/13177	55294	FBXW7	1
GO:0050821	protein stabilization	-0.889036240575062	0.291919080790334	0.367533682431123	3/169	147/13177	55294/7248/112770	FBXW7/TSC1/GLMP	3
GO:0001649	osteoblast differentiation	-0.653729134845125	0.29291668727646	0.367533682431123	2/169	84/13177	4763/6615	NF1/SNAI1	2
GO:0007179	transforming growth factor beta receptor signaling pathway	-0.610264323507152	0.29291668727646	0.367533682431123	2/169	84/13177	4089/6714	SMAD4/SRC	2
GO:0033138	positive regulation of peptidyl-serine phosphorylation	-0.962656162141802	0.29291668727646	0.367533682431123	2/169	84/13177	8412/673	BCAR3/BRAF	2
GO:0006094	gluconeogenesis	-0.465901735804648	0.294516238097648	0.367533682431123	1/169	27/13177	200186	CRTC2	1
GO:0007422	peripheral nervous system development	-0.378852603706973	0.294516238097648	0.367533682431123	1/169	27/13177	4763	NF1	1
GO:0019082	viral protein processing	-0.414786701971168	0.294516238097648	0.367533682431123	1/169	27/13177	7841	MOGS	1
GO:0043392	negative regulation of DNA binding	-0.467043248014122	0.294516238097648	0.367533682431123	1/169	27/13177	4751	NEK2	1
GO:0046856	phosphatidylinositol dephosphorylation	-0.500511915269197	0.294516238097648	0.367533682431123	1/169	27/13177	51763	INPP5K	1
GO:0048477	oogenesis	-0.43462783171521	0.294516238097648	0.367533682431123	1/169	27/13177	6714	SRC	1
GO:0097352	autophagosome maturation	-0.456181229773463	0.294516238097648	0.367533682431123	1/169	27/13177	7405	UVRAG	1
GO:0035335	peptidyl-tyrosine dephosphorylation	-0.776984227220374	0.297665674418925	0.371226731890268	2/169	85/13177	92609/11266	TIMM50/DUSP12	2
GO:0007098	centrosome cycle	-0.456181229773463	0.303582911539587	0.374067776805561	1/169	28/13177	7405	UVRAG	1
GO:0008089	anterograde axonal transport	-0.380947337452192	0.303582911539587	0.374067776805561	1/169	28/13177	127829	ARL8A	1
GO:0010800	positive regulation of peptidyl-threonine phosphorylation	-0.798823183289203	0.303582911539587	0.374067776805561	1/169	28/13177	5594	MAPK1	1
GO:0017157	regulation of exocytosis	-0.369320388349515	0.303582911539587	0.374067776805561	1/169	28/13177	25837	RAB26	1
GO:0019886	antigen processing and presentation of exogenous peptide antigen via MHC class II	-0.500276551927037	0.303582911539587	0.374067776805561	1/169	28/13177	200576	PIKFYVE	1
GO:0021983	pituitary gland development	-0.654310091203295	0.303582911539587	0.374067776805561	1/169	28/13177	2113	ETS1	1
GO:0031069	hair follicle morphogenesis	-0.483748161223889	0.303582911539587	0.374067776805561	1/169	28/13177	6615	SNAI1	1
GO:0042100	B cell proliferation	-0.335904677846425	0.303582911539587	0.374067776805561	1/169	28/13177	3446	IFNA10	1
GO:0042177	negative regulation of protein catabolic process	-0.643836422477199	0.303582911539587	0.374067776805561	1/169	28/13177	51582	AZIN1	1
GO:0043278	response to morphine	-0.68267137393351	0.303582911539587	0.374067776805561	1/169	28/13177	8682	PEA15	1
GO:0048678	response to axon injury	-0.722153574580759	0.303582911539587	0.374067776805561	1/169	28/13177	25828	TXN2	1
GO:1902042	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors	-0.68267137393351	0.303582911539587	0.374067776805561	1/169	28/13177	8682	PEA15	1
GO:0001707	mesoderm formation	-0.483748161223889	0.312533743386101	0.381010237723505	1/169	29/13177	6615	SNAI1	1
GO:0003281	ventricular septum development	-0.468896734333628	0.312533743386101	0.381010237723505	1/169	29/13177	163	AP2B1	1
GO:0007528	neuromuscular junction development	-0.320076493086202	0.312533743386101	0.381010237723505	1/169	29/13177	8496	PPFIBP1	1
GO:0007588	excretion	-0.61318034716093	0.312533743386101	0.381010237723505	1/169	29/13177	23327	NEDD4L	1
GO:0032467	positive regulation of cytokinesis	-0.337346278317152	0.312533743386101	0.381010237723505	1/169	29/13177	10755	GIPC1	1
GO:0034504	protein localization to nucleus	-0.500276551927037	0.312533743386101	0.381010237723505	1/169	29/13177	200576	PIKFYVE	1
GO:0043542	endothelial cell migration	-0.337346278317152	0.312533743386101	0.381010237723505	1/169	29/13177	10755	GIPC1	1
GO:0071345	cellular response to cytokine stimulus	-0.527902324213004	0.312533743386101	0.381010237723505	1/169	29/13177	8570	KHSRP	1
GO:1900182	positive regulation of protein localization to nucleus	-0.43462783171521	0.312533743386101	0.381010237723505	1/169	29/13177	6714	SRC	1
GO:1901998	toxin transport	-0.465901735804648	0.312533743386101	0.381010237723505	1/169	29/13177	200186	CRTC2	1
GO:0046718	viral entry into host cell	-0.635869632494803	0.316607519702766	0.385735799113851	2/169	89/13177	4864/7405	NPC1/UVRAG	2
GO:0030036	actin cytoskeleton organization	-0.83994172038721	0.319989304861172	0.387668937847517	3/169	155/13177	4763/51763/1398	NF1/INPP5K/CRK	3
GO:0000413	protein peptidyl-prolyl isomerization	-0.441082671373933	0.321370205005187	0.387668937847517	1/169	30/13177	4820	NKTR	1
GO:0001541	ovarian follicle development	-0.370620770814946	0.321370205005187	0.387668937847517	1/169	30/13177	4089	SMAD4	1
GO:0019216	regulation of lipid metabolic process	-0.490561929979406	0.321370205005187	0.387668937847517	1/169	30/13177	2874	GPS2	1
GO:0032870	cellular response to hormone stimulus	-0.500511915269197	0.321370205005187	0.387668937847517	1/169	30/13177	51763	INPP5K	1
GO:0034260	negative regulation of GTPase activity	-0.450620770814946	0.321370205005187	0.387668937847517	1/169	30/13177	7248	TSC1	1
GO:0035094	response to nicotine	-0.798823183289203	0.321370205005187	0.387668937847517	1/169	30/13177	5594	MAPK1	1
GO:0045454	cell redox homeostasis	-0.722153574580759	0.321370205005187	0.387668937847517	1/169	30/13177	25828	TXN2	1
GO:0048701	embryonic cranial skeleton morphogenesis	-0.401971167990585	0.321370205005187	0.387668937847517	1/169	30/13177	27173	SLC39A1	1
GO:0071276	cellular response to cadmium ion	-0.798823183289203	0.321370205005187	0.387668937847517	1/169	30/13177	5594	MAPK1	1
GO:2001240	negative regulation of extrinsic apoptotic signaling pathway in absence of ligand	-0.548220064724919	0.321370205005187	0.387668937847517	1/169	30/13177	51530	ZC3HC1	1
GO:0042060	wound healing	-0.535860878634466	0.326037218199064	0.39305597971776	2/169	91/13177	11009/4763	IL24/NF1	2
GO:0006958	complement activation, classical pathway	-0.36447190350103	0.330093749186683	0.395020277059799	1/169	31/13177	1401	CRP	1
GO:0007052	mitotic spindle organization	-0.387908208296558	0.330093749186683	0.395020277059799	1/169	31/13177	3796	KIF2A	1
GO:0007080	mitotic metaphase plate congression	-0.554192409532215	0.330093749186683	0.395020277059799	1/169	31/13177	54984	PINX1	1
GO:0010634	positive regulation of epithelial cell migration	-0.43462783171521	0.330093749186683	0.395020277059799	1/169	31/13177	6714	SRC	1
GO:0010811	positive regulation of cell-substrate adhesion	-0.426478375992939	0.330093749186683	0.395020277059799	1/169	31/13177	6251	RSU1	1
GO:0030513	positive regulation of BMP signaling pathway	-0.370620770814946	0.330093749186683	0.395020277059799	1/169	31/13177	4089	SMAD4	1
GO:0031333	negative regulation of protein-containing complex assembly	-0.43462783171521	0.330093749186683	0.395020277059799	1/169	31/13177	6714	SRC	1
GO:0043488	regulation of mRNA stability	-0.527902324213004	0.330093749186683	0.395020277059799	1/169	31/13177	8570	KHSRP	1
GO:0043536	positive regulation of blood vessel endothelial cell migration	-0.654310091203295	0.330093749186683	0.395020277059799	1/169	31/13177	2113	ETS1	1
GO:0071392	cellular response to estradiol stimulus	-0.666725507502206	0.330093749186683	0.395020277059799	1/169	31/13177	3184	HNRNPD	1
GO:0071773	cellular response to BMP stimulus	-0.370620770814946	0.330093749186683	0.395020277059799	1/169	31/13177	4089	SMAD4	1
GO:0007219	Notch signaling pathway	-0.807133564396534	0.330739687641298	0.395550894037633	2/169	92/13177	23013/55294	SPEN/FBXW7	2
GO:0032869	cellular response to insulin stimulus	-0.708703403253304	0.335433156820788	0.400918577277233	2/169	93/13177	6714/51763	SRC/INPP5K	2
GO:0003180	aortic valve morphogenesis	-0.483748161223889	0.338705810375444	0.402857763497711	1/169	32/13177	6615	SNAI1	1
GO:0006605	protein targeting	-0.337346278317152	0.338705810375444	0.402857763497711	1/169	32/13177	10755	GIPC1	1
GO:0019731	antibacterial humoral response	-1.10826713739335	0.338705810375444	0.402857763497711	1/169	32/13177	6170	RPL39	1
GO:0030010	establishment of cell polarity	-0.424095322153575	0.338705810375444	0.402857763497711	1/169	32/13177	1398	CRK	1
GO:0006695	cholesterol biosynthetic process	-0.777522800823772	0.347207804901617	0.410221925573417	1/169	33/13177	2539	G6PD	1
GO:0006953	acute-phase response	-0.36447190350103	0.347207804901617	0.410221925573417	1/169	33/13177	1401	CRP	1
GO:0030100	regulation of endocytosis	-0.801824065901736	0.347207804901617	0.410221925573417	1/169	33/13177	7249	TSC2	1
GO:0032465	regulation of cytokinesis	-0.456181229773463	0.347207804901617	0.410221925573417	1/169	33/13177	7405	UVRAG	1
GO:0034614	cellular response to reactive oxygen species	-0.798823183289203	0.347207804901617	0.410221925573417	1/169	33/13177	5594	MAPK1	1
GO:0043966	histone H3 acetylation	-0.516793174463077	0.347207804901617	0.410221925573417	1/169	33/13177	23338	JADE2	1
GO:0045746	negative regulation of Notch signaling pathway	-0.560100029420418	0.347207804901617	0.410221925573417	1/169	33/13177	55294	FBXW7	1
GO:0060412	ventricular septum morphogenesis	-0.370620770814946	0.347207804901617	0.410221925573417	1/169	33/13177	4089	SMAD4	1
GO:0046777	protein autophosphorylation	-0.816547127433931	0.348096216852328	0.411022921107979	3/169	163/13177	6714/4751/1859	SRC/NEK2/DYRK1A	3
GO:0090630	activation of GTPase activity	-0.662910836552818	0.349454229779392	0.411879366782832	2/169	96/13177	7248/1398	TSC1/CRK	2
GO:0006644	phospholipid metabolic process	-0.376510738452486	0.355601131208041	0.41611085035908	1/169	34/13177	9373	PLAA	1
GO:0006749	glutathione metabolic process	-0.777522800823772	0.355601131208041	0.41611085035908	1/169	34/13177	2539	G6PD	1
GO:0016575	histone deacetylation	-0.596822594880847	0.355601131208041	0.41611085035908	1/169	34/13177	10933	MORF4L1	1
GO:0030217	T cell differentiation	-0.422018240659017	0.355601131208041	0.41611085035908	1/169	34/13177	79840	NHEJ1	1
GO:0030522	intracellular receptor signaling pathway	-0.354957340394234	0.355601131208041	0.41611085035908	1/169	34/13177	7026	NR2F2	1
GO:0050918	positive chemotaxis	-0.801824065901736	0.355601131208041	0.41611085035908	1/169	34/13177	7249	TSC2	1
GO:2001237	negative regulation of extrinsic apoptotic signaling pathway	-0.43462783171521	0.355601131208041	0.41611085035908	1/169	34/13177	6714	SRC	1
GO:0001764	neuron migration	-0.590411513403874	0.358747093810521	0.419289691329712	2/169	98/13177	7026/1398	NR2F2/CRK	2
GO:0042593	glucose homeostasis	-0.732404590517213	0.358747093810521	0.419289691329712	2/169	98/13177	200186/51763	CRTC2/INPP5K	2
GO:0032355	response to estradiol	-0.764881683055887	0.363375724435748	0.423775577314304	2/169	99/13177	7026/2113	NR2F2/ETS1	2
GO:0000422	autophagy of mitochondrion	-0.416793174463077	0.363887170074802	0.423775577314304	1/169	35/13177	55626	AMBRA1	1
GO:0006890	retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum	-0.456181229773463	0.363887170074802	0.423775577314304	1/169	35/13177	7405	UVRAG	1
GO:0035774	positive regulation of insulin secretion involved in cellular response to glucose stimulus	-0.338181818181818	0.363887170074802	0.423775577314304	1/169	35/13177	65220	NADK	1
GO:0031663	lipopolysaccharide-mediated signaling pathway	-0.798823183289203	0.372067284840998	0.43227091451188	1/169	36/13177	5594	MAPK1	1
GO:0043491	protein kinase B signaling	-0.801824065901736	0.372067284840998	0.43227091451188	1/169	36/13177	7249	TSC2	1
GO:0045214	sarcomere organization	-0.340288320094145	0.372067284840998	0.43227091451188	1/169	36/13177	84033	OBSCN	1
GO:0050853	B cell receptor signaling pathway	-0.798823183289203	0.372067284840998	0.43227091451188	1/169	36/13177	5594	MAPK1	1
GO:0009566	fertilization	-0.354957340394234	0.38014282162373	0.438263831541407	1/169	37/13177	7026	NR2F2	1
GO:0014065	phosphatidylinositol 3-kinase signaling	-0.378852603706973	0.38014282162373	0.438263831541407	1/169	37/13177	4763	NF1	1
GO:0016358	dendrite development	-0.424095322153575	0.38014282162373	0.438263831541407	1/169	37/13177	1398	CRK	1
GO:0030030	cell projection organization	-0.450620770814946	0.38014282162373	0.438263831541407	1/169	37/13177	7248	TSC1	1
GO:0031295	T cell costimulation	-0.43462783171521	0.38014282162373	0.438263831541407	1/169	37/13177	6714	SRC	1
GO:0034198	cellular response to amino acid starvation	-0.798823183289203	0.38014282162373	0.438263831541407	1/169	37/13177	5594	MAPK1	1
GO:0045747	positive regulation of Notch signaling pathway	-0.43462783171521	0.38014282162373	0.438263831541407	1/169	37/13177	6714	SRC	1
GO:0050885	neuromuscular process controlling balance	-0.330526625478082	0.38014282162373	0.438263831541407	1/169	37/13177	7143	TNR	1
GO:0006325	chromatin organization	-1.29101236590299	0.381761129774163	0.439351494666435	2/169	103/13177	5931/27000	RBBP7/DNAJC2	2
GO:0006935	chemotaxis	-1.45355390414748	0.381761129774163	0.439351494666435	2/169	103/13177	5594/5604	MAPK1/MAP2K1	2
GO:0042552	myelination	-0.450620770814946	0.388115109534353	0.444568216375714	1/169	38/13177	7248	TSC1	1
GO:0071364	cellular response to epidermal growth factor stimulus	-0.500511915269197	0.388115109534353	0.444568216375714	1/169	38/13177	51763	INPP5K	1
GO:1900026	positive regulation of substrate adhesion-dependent cell spreading	-0.424095322153575	0.388115109534353	0.444568216375714	1/169	38/13177	1398	CRK	1
GO:0071456	cellular response to hypoxia	-1.08702162058078	0.390870511984335	0.447461963602231	2/169	105/13177	6714/54583	SRC/EGLN1	2
GO:0001658	branching involved in ureteric bud morphogenesis	-0.370620770814946	0.395985460892044	0.451201636594026	1/169	39/13177	4089	SMAD4	1
GO:0006879	cellular iron ion homeostasis	-0.370620770814946	0.395985460892044	0.451201636594026	1/169	39/13177	4089	SMAD4	1
GO:0034644	cellular response to UV	-0.366731391585761	0.395985460892044	0.451201636594026	1/169	39/13177	1387	CREBBP	1
GO:0043010	camera-type eye development	-0.844542512503678	0.395985460892044	0.451201636594026	1/169	39/13177	130916	MTERF4	1
GO:0048146	positive regulation of fibroblast proliferation	-0.40705501618123	0.395985460892044	0.451201636594026	1/169	39/13177	79621	RNASEH2B	1
GO:2000300	regulation of synaptic vesicle exocytosis	-0.337346278317152	0.395985460892044	0.451201636594026	1/169	39/13177	10755	GIPC1	1
GO:0001822	kidney development	-0.696863957875001	0.399920192139733	0.45515392497022	2/169	107/13177	7248/163	TSC1/AP2B1	2
GO:0010976	positive regulation of neuron projection development	-0.947583723204453	0.399920192139733	0.45515392497022	2/169	107/13177	2889/160	RAPGEF1/AP2A1	2
GO:0001654	eye development	-0.461471020888497	0.403755171434687	0.456816457214927	1/169	40/13177	9997	SCO2	1
GO:0008542	visual learning	-0.378852603706973	0.403755171434687	0.456816457214927	1/169	40/13177	4763	NF1	1
GO:0009725	response to hormone	-0.722153574580759	0.403755171434687	0.456816457214927	1/169	40/13177	25828	TXN2	1
GO:0016266	O-glycan processing	-0.384024713150927	0.403755171434687	0.456816457214927	1/169	40/13177	10331	B3GNT3	1
GO:0043484	regulation of RNA splicing	-0.465601647543395	0.403755171434687	0.456816457214927	1/169	40/13177	2521	FUS	1
GO:0051056	regulation of small GTPase mediated signal transduction	-0.865559332135338	0.404421738107839	0.456816457214927	2/169	108/13177	7249/84033	TSC2/OBSCN	2
GO:0006635	fatty acid beta-oxidation	-0.564548396587232	0.411425520527138	0.462587243286989	1/169	41/13177	27349	MCAT	1
GO:0007249	I-kappaB kinase/NF-kappaB signaling	-0.445795822300677	0.411425520527138	0.462587243286989	1/169	41/13177	171392	ZNF675	1
GO:0008277	regulation of G protein-coupled receptor signaling pathway	-0.321606354810238	0.411425520527138	0.462587243286989	1/169	41/13177	2870	GRK6	1
GO:0008344	adult locomotory behavior	-0.450620770814946	0.411425520527138	0.462587243286989	1/169	41/13177	7248	TSC1	1
GO:0010467	gene expression	-0.382853780523683	0.411425520527138	0.462587243286989	1/169	41/13177	4864	NPC1	1
GO:0030336	negative regulation of cell migration	-0.535860878634466	0.413376531283454	0.464513443956609	2/169	110/13177	11009/4763	IL24/NF1	2
GO:0021549	cerebellum development	-0.666725507502206	0.418997771366885	0.469748936555412	1/169	42/13177	3184	HNRNPD	1
GO:0031667	response to nutrient levels	-0.43462783171521	0.418997771366885	0.469748936555412	1/169	42/13177	6714	SRC	1
GO:0043124	negative regulation of I-kappaB kinase/NF-kappaB signaling	-0.39994115916446	0.418997771366885	0.469748936555412	1/169	42/13177	55870	ASH1L	1
GO:0055088	lipid homeostasis	-0.560100029420418	0.418997771366885	0.469748936555412	1/169	42/13177	55294	FBXW7	1
GO:0006897	endocytosis	-1.19788657590882	0.421026302391087	0.471752362920134	3/169	184/13177	4864/160/7249	NPC1/AP2A1/TSC2	3
GO:0007254	JNK cascade	-0.490561929979406	0.426473171187136	0.477034423441281	1/169	43/13177	2874	GPS2	1
GO:0008543	fibroblast growth factor receptor signaling pathway	-0.390550161812298	0.426473171187136	0.477034423441281	1/169	43/13177	9702	CEP57	1
GO:0031397	negative regulation of protein ubiquitination	-0.554192409532215	0.426473171187136	0.477034423441281	1/169	43/13177	54984	PINX1	1
GO:0071356	cellular response to tumor necrosis factor	-0.984711867166693	0.431084039663581	0.481640234246552	2/169	114/13177	51763/5594	INPP5K/MAPK1	2
GO:0014823	response to activity	-0.461471020888497	0.433852951457379	0.483627177052661	1/169	44/13177	9997	SCO2	1
GO:0030178	negative regulation of Wnt signaling pathway	-0.801824065901736	0.433852951457379	0.483627177052661	1/169	44/13177	7249	TSC2	1
GO:0042542	response to hydrogen peroxide	-0.424095322153575	0.433852951457379	0.483627177052661	1/169	44/13177	1398	CRK	1
GO:0001837	epithelial to mesenchymal transition	-0.483748161223889	0.441138328081433	0.489235181569017	1/169	45/13177	6615	SNAI1	1
GO:0006417	regulation of translation	-0.450620770814946	0.441138328081433	0.489235181569017	1/169	45/13177	7248	TSC1	1
GO:0010862	positive regulation of pathway-restricted SMAD protein phosphorylation	-0.370620770814946	0.441138328081433	0.489235181569017	1/169	45/13177	4089	SMAD4	1
GO:0046854	phosphatidylinositol phosphate biosynthetic process	-0.597940570756105	0.441138328081433	0.489235181569017	1/169	45/13177	253430	IPMK	1
GO:0048856	anatomical structure development	-0.354957340394234	0.441138328081433	0.489235181569017	1/169	45/13177	7026	NR2F2	1
GO:0050890	cognition	-0.378852603706973	0.441138328081433	0.489235181569017	1/169	45/13177	4763	NF1	1
GO:0006986	response to unfolded protein	-0.592468373050897	0.45543065734893	0.502233807906528	1/169	47/13177	201595	STT3B	1
GO:0032147	activation of protein kinase activity	-1.11915269196823	0.45543065734893	0.502233807906528	1/169	47/13177	5604	MAP2K1	1
GO:0032981	mitochondrial respiratory chain complex I assembly	-0.520635481023831	0.45543065734893	0.502233807906528	1/169	47/13177	55572	FOXRED1	1
GO:0061844	antimicrobial humoral immune response mediated by antimicrobial peptide	-1.10826713739335	0.45543065734893	0.502233807906528	1/169	47/13177	6170	RPL39	1
GO:0000381	regulation of alternative mRNA splicing, via spliceosome	-0.365483965872315	0.462439965719687	0.507955710377136	1/169	48/13177	1859	DYRK1A	1
GO:0007519	skeletal muscle tissue development	-0.354957340394234	0.462439965719687	0.507955710377136	1/169	48/13177	7026	NR2F2	1
GO:0030216	keratinocyte differentiation	-1.11915269196823	0.462439965719687	0.507955710377136	1/169	48/13177	5604	MAP2K1	1
GO:0043525	positive regulation of neuron apoptotic process	-0.378852603706973	0.462439965719687	0.507955710377136	1/169	48/13177	4763	NF1	1
GO:0051496	positive regulation of stress fiber assembly	-0.450620770814946	0.462439965719687	0.507955710377136	1/169	48/13177	7248	TSC1	1
GO:0048167	regulation of synaptic plasticity	-0.337346278317152	0.469359582277945	0.514977114712824	1/169	49/13177	10755	GIPC1	1
GO:0006612	protein targeting to membrane	-0.500276551927037	0.476190647984452	0.521008591324165	1/169	50/13177	200576	PIKFYVE	1
GO:0019233	sensory perception of pain	-0.798823183289203	0.476190647984452	0.521008591324165	1/169	50/13177	5594	MAPK1	1
GO:0007169	transmembrane receptor protein tyrosine kinase signaling pathway	-0.765978671215233	0.478263505406173	0.522983553224108	2/169	125/13177	2889/6714	RAPGEF1/SRC	2
GO:0040008	regulation of growth	-0.596822594880847	0.482934289371717	0.526910987230706	1/169	51/13177	10933	MORF4L1	1
GO:0009887	animal organ morphogenesis	-0.92481007064438	0.486585957845479	0.530598758052607	2/169	127/13177	89884/673	LHX4/BRAF	2
GO:0030168	platelet activation	-0.43462783171521	0.496163734263316	0.539236378973988	1/169	53/13177	6714	SRC	1
GO:0030199	collagen fibril organization	-0.378852603706973	0.496163734263316	0.539236378973988	1/169	53/13177	4763	NF1	1
GO:0034446	substrate adhesion-dependent cell spreading	-0.43462783171521	0.496163734263316	0.539236378973988	1/169	53/13177	6714	SRC	1
GO:0051592	response to calcium ion	-0.666725507502206	0.496163734263316	0.539236378973988	1/169	53/13177	3184	HNRNPD	1
GO:0071560	cellular response to transforming growth factor beta stimulus	-0.424095322153575	0.496163734263316	0.539236378973988	1/169	53/13177	1398	CRK	1
GO:0019221	cytokine-mediated signaling pathway	-0.592418199061213	0.498914783853767	0.541924679013575	2/169	130/13177	171392/3446	ZNF675/IFNA10	2
GO:0006006	glucose metabolic process	-0.777522800823772	0.502651720312501	0.545680272245867	1/169	54/13177	2539	G6PD	1
GO:0006470	protein dephosphorylation	-0.776984227220374	0.502982493501219	0.545736005448822	2/169	131/13177	92609/11266	TIMM50/DUSP12	2
GO:0006629	lipid metabolic process	-0.910656247807946	0.50702902250745	0.549821033290977	2/169	132/13177	2539/1398	G6PD/CRK	2
GO:0045669	positive regulation of osteoblast differentiation	-0.372509561635775	0.509056647483665	0.550186847003651	1/169	55/13177	51430	SUCO	1
GO:0060395	SMAD protein signal transduction	-0.370620770814946	0.509056647483665	0.550186847003651	1/169	55/13177	4089	SMAD4	1
GO:0070936	protein K48-linked ubiquitination	-0.61318034716093	0.509056647483665	0.550186847003651	1/169	55/13177	23327	NEDD4L	1
GO:0097190	apoptotic signaling pathway	-0.32867902324213	0.509056647483665	0.550186847003651	1/169	55/13177	29843	SENP1	1
GO:0006959	humoral immune response	-0.335904677846425	0.515379572843767	0.55609740649938	1/169	56/13177	3446	IFNA10	1
GO:0007623	circadian rhythm	-0.365483965872315	0.515379572843767	0.55609740649938	1/169	56/13177	1859	DYRK1A	1
GO:0009749	response to glucose	-0.722153574580759	0.515379572843767	0.55609740649938	1/169	56/13177	25828	TXN2	1
GO:0000082	G1/S transition of mitotic cell cycle	-0.417846425419241	0.52162154008631	0.560047755793603	1/169	57/13177	128239	IQGAP3	1
GO:0001570	vasculogenesis	-0.560100029420418	0.52162154008631	0.560047755793603	1/169	57/13177	55294	FBXW7	1
GO:0001819	positive regulation of cytokine production	-0.43462783171521	0.52162154008631	0.560047755793603	1/169	57/13177	6714	SRC	1
GO:0007611	learning or memory	-0.798823183289203	0.52162154008631	0.560047755793603	1/169	57/13177	5594	MAPK1	1
GO:0032880	regulation of protein localization	-0.560100029420418	0.52162154008631	0.560047755793603	1/169	57/13177	55294	FBXW7	1
GO:0043627	response to estrogen	-0.798823183289203	0.52162154008631	0.560047755793603	1/169	57/13177	5594	MAPK1	1
GO:0008286	insulin receptor signaling pathway	-0.442812591938806	0.527783579699528	0.565110378921698	1/169	58/13177	8412	BCAR3	1
GO:0010595	positive regulation of endothelial cell migration	-0.654310091203295	0.527783579699528	0.565110378921698	1/169	58/13177	2113	ETS1	1
GO:0010977	negative regulation of neuron projection development	-0.450620770814946	0.527783579699528	0.565110378921698	1/169	58/13177	7248	TSC1	1
GO:0043154	negative regulation of cysteine-type endopeptidase activity involved in apoptotic process	-0.43462783171521	0.527783579699528	0.565110378921698	1/169	58/13177	6714	SRC	1
GO:0098609	cell-cell adhesion	-0.587276624476963	0.53085668103915	0.568089368805183	2/169	138/13177	6714/84033	SRC/OBSCN	2
GO:0043410	positive regulation of MAPK cascade	-0.652257565363076	0.538624730746488	0.575529413247247	2/169	140/13177	128239/8412	IQGAP3/BCAR3	2
GO:0000724	double-strand break repair via homologous recombination	-0.596822594880847	0.539871932959015	0.575529413247247	1/169	60/13177	10933	MORF4L1	1
GO:0042147	retrograde transport, endosome to Golgi	-0.500276551927037	0.539871932959015	0.575529413247247	1/169	60/13177	200576	PIKFYVE	1
GO:0045444	fat cell differentiation	-0.874198293615769	0.539871932959015	0.575529413247247	1/169	60/13177	26580	BSCL2	1
GO:0030182	neuron differentiation	-1.14590223706858	0.54247563645485	0.577989589741583	2/169	141/13177	89884/5604	LHX4/MAP2K1	2
GO:0016485	protein processing	-0.485025007355104	0.545800243039821	0.580898024336114	1/169	61/13177	84301	DDI2	1
GO:0031398	positive regulation of protein ubiquitination	-0.560100029420418	0.545800243039821	0.580898024336114	1/169	61/13177	55294	FBXW7	1
GO:0000209	protein polyubiquitination	-0.781519336805962	0.546304363542523	0.581117876905527	2/169	142/13177	23327/10277	NEDD4L/UBE4B	2
GO:0007005	mitochondrion organization	-0.510308914386584	0.557430026798366	0.59062027005664	1/169	63/13177	219293	ATAD3C	1
GO:0016042	lipid catabolic process	-0.874198293615769	0.557430026798366	0.59062027005664	1/169	63/13177	26580	BSCL2	1
GO:0030317	flagellated sperm motility	-0.39994115916446	0.557430026798366	0.59062027005664	1/169	63/13177	55870	ASH1L	1
GO:0042531	positive regulation of tyrosine phosphorylation of STAT protein	-0.328220064724919	0.557430026798366	0.59062027005664	1/169	63/13177	11009	IL24	1
GO:0060326	cell chemotaxis	-0.424095322153575	0.557430026798366	0.59062027005664	1/169	63/13177	1398	CRK	1
GO:0030198	extracellular matrix organization	-0.537608924807082	0.557656824364794	0.59062027005664	2/169	145/13177	7143/4763	TNR/NF1	2
GO:0000398	mRNA splicing, via spliceosome	-1.50520741394528	0.563133422060764	0.59384426203276	1/169	64/13177	7307	U2AF1	1
GO:0006813	potassium ion transport	-0.450620770814946	0.563133422060764	0.59384426203276	1/169	64/13177	7248	TSC1	1
GO:0007018	microtubule-based movement	-0.387908208296558	0.563133422060764	0.59384426203276	1/169	64/13177	3796	KIF2A	1
GO:0030593	neutrophil chemotaxis	-0.500276551927037	0.563133422060764	0.59384426203276	1/169	64/13177	200576	PIKFYVE	1
GO:0070373	negative regulation of ERK1 and ERK2 cascade	-0.370620770814946	0.563133422060764	0.59384426203276	1/169	64/13177	4089	SMAD4	1
GO:0001933	negative regulation of protein phosphorylation	-0.500511915269197	0.568763747056701	0.598166719440892	1/169	65/13177	51763	INPP5K	1
GO:0008104	protein localization	-0.801824065901736	0.568763747056701	0.598166719440892	1/169	65/13177	7249	TSC2	1
GO:0032868	response to insulin	-0.450620770814946	0.568763747056701	0.598166719440892	1/169	65/13177	7248	TSC1	1
GO:0035264	multicellular organism growth	-0.348267137393351	0.574321932440122	0.603687155035285	1/169	66/13177	55224	ETNK2	1
GO:0016192	vesicle-mediated transport	-0.963026284163045	0.576128736781968	0.605260582536408	2/169	150/13177	7249/163	TSC2/AP2B1	2
