Gene	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA	EntrezID	Symbol	HumanGene	GeneID	Depmap	Control	Treatment	Diff
AGO2	-0.084659116545594	27161	AGO2	AGO2	27161	-0.0215188953147234	-0.0215188953147234	-0.084659116545594	-0.0631402212308706
DAG1	0.081451067093805	1605	DAG1	DAG1	1605	-0.0377632842117293	-0.0377632842117293	0.081451067093805	0.119214351305534
DCD	0.203307313991788	117159	DCD	DCD	117159	-0.0122843567835351	-0.0122843567835351	0.203307313991788	0.215591670775323
LRFN5	0.0726796913775211	145581	LRFN5	LRFN5	145581	0.0269597345637611	0.0269597345637611	0.0726796913775211	0.04571995681376
LCE1B	-0.565401795785769	353132	LCE1B	LCE1B	353132	-0.262453166557234	-0.262453166557234	-0.565401795785769	-0.302948629228535
ABCC1	0.117939809592564	4363	ABCC1	ABCC1	4363	-0.0112500462862218	-0.0112500462862218	0.117939809592564	0.129189855878786
GOT1L1	0.152438749266796	137362	GOT1L1	GOT1L1	137362	0.0453453701940387	0.0453453701940387	0.152438749266796	0.107093379072757
MID1IP1	0.176911970401119	58526	MID1IP1	MID1IP1	58526	0.0536272380258493	0.0536272380258493	0.176911970401119	0.12328473237527
ZNF92	-0.169724315300275	168374	ZNF92	ZNF92	168374	-0.0468830854011662	-0.0468830854011662	-0.169724315300275	-0.122841229899109
SCMH1	-0.123796417452511	22955	SCMH1	SCMH1	22955	-0.0251356800254013	-0.0251356800254013	-0.123796417452511	-0.0986607374271096
CPO	-0.033545548887786	130749	CPO	CPO	130749	0.0251842961483218	0.0251842961483218	-0.033545548887786	-0.0587298450361078
REC8	0.0669494202048459	9985	REC8	REC8	9985	-0.120282669798484	-0.120282669798484	0.0669494202048459	0.18723209000333
CNOT6	0.0500609123313631	57472	CNOT6	CNOT6	57472	-0.026405905170734	-0.026405905170734	0.0500609123313631	0.0764668175020971
CPN2	0.152889951721337	1370	CPN2	CPN2	1370	-0.0232666025050592	-0.0232666025050592	0.152889951721337	0.176156554226397
PIEZO2	-0.0352998240310427	63895	PIEZO2	PIEZO2	63895	NA	NA	-0.0352998240310427	NA
PPM1K	0.329486080404277	152926	PPM1K	PPM1K	152926	0.0232448579717433	0.0232448579717433	0.329486080404277	0.306241222432534
COG2	-0.660695754184903	22796	COG2	COG2	22796	-0.28734398300132	-0.28734398300132	-0.660695754184903	-0.373351771183583
ADGRA1	0.161074764246717	84435	ADGRA1	ADGRA1	84435	0.0247769821018394	0.0247769821018394	0.161074764246717	0.136297782144878
ZNF404	0.0242728872445066	342908	ZNF404	ZNF404	342908	-0.0113125814210812	-0.0113125814210812	0.0242728872445066	0.0355854686655878
NLRP6	0.121174931191626	171389	NLRP6	NLRP6	171389	0.00508539233620977	0.00508539233620977	0.121174931191626	0.116089538855416
SLC37A3	0.0141109055633263	84255	SLC37A3	SLC37A3	84255	-0.00853214146217841	-0.00853214146217841	0.0141109055633263	0.0226430470255047
IFIH1	-0.00610386680503542	64135	IFIH1	IFIH1	64135	-0.0306877672468423	-0.0306877672468423	-0.00610386680503542	0.0245839004418069
RUNX1	0.340305915264179	861	RUNX1	RUNX1	861	-0.0157249153805481	-0.0157249153805481	0.340305915264179	0.356030830644727
MVP	-0.0947209312818662	9961	MVP	MVP	9961	0.00125579605685565	0.00125579605685565	-0.0947209312818662	-0.0959767273387218
DUS3L	-0.0263592473943058	56931	DUS3L	DUS3L	56931	0.0195263805746203	0.0195263805746203	-0.0263592473943058	-0.0458856279689262
BHLHA9	0.0350124080674999	727857	BHLHA9	BHLHA9	727857	0.022463595132196	0.022463595132196	0.0350124080674999	0.0125488129353039
AGAP6	-0.309989622343546	414189	AGAP6	AGAP6	414189	-0.45890622023632	-0.45890622023632	-0.309989622343546	0.148916597892775
FAM151A	-0.0426440463836123	338094	FAM151A	FAM151A	338094	-0.00369825224591705	-0.00369825224591705	-0.0426440463836123	-0.0389457941376953
TIE1	0.23720615440148	7075	TIE1	TIE1	7075	-0.0885971559578967	-0.0885971559578967	0.23720615440148	0.325803310359377
CNTFR	0.27447096512205	1271	CNTFR	CNTFR	1271	-0.00987254027990545	-0.00987254027990545	0.27447096512205	0.284343505401956
P2RY1	0.104836890312683	5028	P2RY1	P2RY1	5028	0.00374216394883925	0.00374216394883925	0.104836890312683	0.101094726363844
IKBIP	-0.145102197355954	121457	IKBIP	IKBIP	121457	0.0264340207296725	0.0264340207296725	-0.145102197355954	-0.171536218085626
GIMAP1-GIMAP5	0.0876325407210215	100527949	GIMAP1-GIMAP5	GIMAP1-GIMAP5	100527949	NA	NA	0.0876325407210215	NA
RNF168	-0.2010332536209	165918	RNF168	RNF168	165918	-0.284278167294286	-0.284278167294286	-0.2010332536209	0.0832449136733866
CXXC4	0.218607589225285	80319	CXXC4	CXXC4	80319	-0.015461926115274	-0.015461926115274	0.218607589225285	0.234069515340559
FICD	-0.171908135180255	11153	FICD	FICD	11153	-0.0528416040925716	-0.0528416040925716	-0.171908135180255	-0.119066531087684
DUSP5	0.24369895772233	1847	DUSP5	DUSP5	1847	0.0137290379306546	0.0137290379306546	0.24369895772233	0.229969919791675
SERPINA9	0.131963181879709	327657	SERPINA9	SERPINA9	327657	0.0308670050702336	0.0308670050702336	0.131963181879709	0.101096176809476
CUX2	0.106975589947209	23316	CUX2	CUX2	23316	-0.0135069089319747	-0.0135069089319747	0.106975589947209	0.120482498879184
LDHA	0.0957947931236746	3939	LDHA	LDHA	3939	-0.218572026986877	-0.218572026986877	0.0957947931236746	0.314366820110552
CA9	0.0228777692550647	768	CA9	CA9	768	-0.0535615723937164	-0.0535615723937164	0.0228777692550647	0.0764393416487812
DMD	0.207864458782656	1756	DMD	DMD	1756	0.0333010944073214	0.0333010944073214	0.207864458782656	0.174563364375334
DPH2	-0.47353697604115	1802	DPH2	DPH2	1802	-0.13632380333171	-0.13632380333171	-0.47353697604115	-0.33721317270944
ZNF561	0.204484952398141	93134	ZNF561	ZNF561	93134	0.0148614614744916	0.0148614614744916	0.204484952398141	0.189623490923649
TMEM109	0.0954383431845869	79073	TMEM109	TMEM109	79073	0.0177937774074047	0.0177937774074047	0.0954383431845869	0.0776445657771822
INCA1	-0.119054279655281	388324	INCA1	INCA1	388324	-0.0231634615968939	-0.0231634615968939	-0.119054279655281	-0.0958908180583874
TBC1D24	0.165636421062131	57465	TBC1D24	TBC1D24	57465	-0.0318062559417602	-0.0318062559417602	0.165636421062131	0.197442677003891
MED19	-0.0105270044669043	219541	MED19	MED19	219541	-0.285414476832729	-0.285414476832729	-0.0105270044669043	0.274887472365825
SEPHS2	-0.325605739295222	22928	SEPHS2	SEPHS2	22928	-0.363159127157146	-0.363159127157146	-0.325605739295222	0.0375533878619239
RANBP3	-0.115016017687136	8498	RANBP3	RANBP3	8498	-0.174573844693115	-0.174573844693115	-0.115016017687136	0.0595578270059789
AGMO	-0.00350593331227722	392636	AGMO	AGMO	392636	0.00522468163297153	0.00522468163297153	-0.00350593331227722	-0.00873061494524875
TRIM55	0.0317163741370753	84675	TRIM55	TRIM55	84675	-0.0180087006927552	-0.0180087006927552	0.0317163741370753	0.0497250748298305
PLCH2	0.0352181563867707	9651	PLCH2	PLCH2	9651	0.013533055463383	0.013533055463383	0.0352181563867707	0.0216851009233877
FXYD7	-0.0325641835491585	53822	FXYD7	FXYD7	53822	0.0754015562807612	0.0754015562807612	-0.0325641835491585	-0.10796573982992
TMEM41A	0.231358570590624	90407	TMEM41A	TMEM41A	90407	-0.0594666218018792	-0.0594666218018792	0.231358570590624	0.290825192392503
MTHFD1	-0.837792717592384	4522	MTHFD1	MTHFD1	4522	-0.211851399630367	-0.211851399630367	-0.837792717592384	-0.625941317962016
ZNF575	0.424243107882507	284346	ZNF575	ZNF575	284346	-0.02487523619576	-0.02487523619576	0.424243107882507	0.449118344078267
TLE4	0.179019085863827	7091	TLE4	TLE4	7091	0.0219009406074414	0.0219009406074414	0.179019085863827	0.157118145256386
UNCX	0.314023372287145	340260	UNCX	UNCX	340260	0.0275025845526713	0.0275025845526713	0.314023372287145	0.286520787734474
KDELC1	0.13317240445788	79070	KDELC1	KDELC1	79070	NA	NA	0.13317240445788	NA
ACSS1	0.145129269503226	84532	ACSS1	ACSS1	84532	0.0298255358090804	0.0298255358090804	0.145129269503226	0.115303733694146
PHLDA1	0.0920904209718901	22822	PHLDA1	PHLDA1	22822	-0.0156342738584513	-0.0156342738584513	0.0920904209718901	0.107724694830341
RSBN1L	-0.0290272075080088	222194	RSBN1L	RSBN1L	222194	-0.034827419996596	-0.034827419996596	-0.0290272075080088	0.00580021248858712
FMOD	0.193155258764608	2331	FMOD	FMOD	2331	0.070215940028341	0.070215940028341	0.193155258764608	0.122939318736267
FOXC1	0.024124892839417	2296	FOXC1	FOXC1	2296	-0.00624869250172669	-0.00624869250172669	0.024124892839417	0.0303735853411437
PKN1	0.0433957496728782	5585	PKN1	PKN1	5585	-0.0283034720834456	-0.0283034720834456	0.0433957496728782	0.0716992217563238
C2orf88	0.285385552497406	84281	C2orf88	C2orf88	84281	0.00325458828858114	0.00325458828858114	0.285385552497406	0.282130964208824
SFMBT2	-0.026148535848035	57713	SFMBT2	SFMBT2	57713	0.00534147830870762	0.00534147830870762	-0.026148535848035	-0.0314900141567426
SLC35E3	0.080927672246537	55508	SLC35E3	SLC35E3	55508	-0.045620380301602	-0.045620380301602	0.080927672246537	0.126548052548139
ERICH6	0.0115006993638045	131831	ERICH6	ERICH6	131831	-0.0414436608828188	-0.0414436608828188	0.0115006993638045	0.0529443602466233
TNNC2	0.0296692686008212	7125	TNNC2	TNNC2	7125	-0.00495817650357802	-0.00495817650357802	0.0296692686008212	0.0346274451043992
PSMD5	0.00561611695167622	5711	PSMD5	PSMD5	5711	-0.0159390624916822	-0.0159390624916822	0.00561611695167622	0.0215551794433584
OR3A3	0.0107896042954474	8392	OR3A3	OR3A3	8392	NA	NA	0.0107896042954474	NA
TMEM246	0.2070342462663	84302	TMEM246	TMEM246	84302	NA	NA	0.2070342462663	NA
ERICH1	0.275684699724767	157697	ERICH1	ERICH1	157697	0.0698756051699206	0.0698756051699206	0.275684699724767	0.205809094554846
ZP1	-0.116933628118937	22917	ZP1	ZP1	22917	-0.0531251443764544	-0.0531251443764544	-0.116933628118937	-0.0638084837424825
LBX2	0.320231918061634	85474	LBX2	LBX2	85474	0.00856085923634342	0.00856085923634342	0.320231918061634	0.311671058825291
ACSF2	0.026137706989126	80221	ACSF2	ACSF2	80221	-0.0809097453561077	-0.0809097453561077	0.026137706989126	0.107047452345234
LIAS	-0.716825339529847	11019	LIAS	LIAS	11019	-0.262919184255941	-0.262919184255941	-0.716825339529847	-0.453906155273906
ZNF705E	-0.0380043315435636	100131539	ZNF705E	ZNF705E	100131539	NA	NA	-0.0380043315435636	NA
PLA2R1	-0.015385101294951	22925	PLA2R1	PLA2R1	22925	-0.0331530681538296	-0.0331530681538296	-0.015385101294951	0.0177679668588786
ZNF43	0.0827866263592474	7594	ZNF43	ZNF43	7594	-0.0358758001745898	-0.0358758001745898	0.0827866263592474	0.118662426533837
WBSCR16	-0.977078915309299	81554	WBSCR16	WBSCR16	81554	NA	NA	-0.977078915309299	NA
PLEKHA1	0.172580426837522	59338	PLEKHA1	PLEKHA1	59338	0.0929672757788559	0.0929672757788559	0.172580426837522	0.0796131510586661
ABCG8	0.205594910436313	64241	ABCG8	ABCG8	64241	0.000146903926751138	0.000146903926751138	0.205594910436313	0.205448006509562
UHRF1BP1	0.0870234174073907	54887	UHRF1BP1	UHRF1BP1	54887	-0.0736650460225995	-0.0736650460225995	0.0870234174073907	0.16068846342999
NPAS2	0.304385687858142	4862	NPAS2	NPAS2	4862	0.016492921961056	0.016492921961056	0.304385687858142	0.287892765897086
CEP112	-0.244271984839598	201134	CEP112	CEP112	201134	0.00182764071954284	0.00182764071954284	-0.244271984839598	-0.24609962555914
KATNAL1	-0.0925010152055227	84056	KATNAL1	KATNAL1	84056	0.0202621094100769	0.0202621094100769	-0.0925010152055227	-0.1127631246156
MARVELD1	0.147583810855931	83742	MARVELD1	MARVELD1	83742	NA	NA	0.147583810855931	NA
CDRT4	0.356643956143121	284040	CDRT4	CDRT4	284040	NA	NA	0.356643956143121	NA
TMED8	-0.0389202725262825	283578	TMED8	TMED8	283578	-0.0273032143932708	-0.0273032143932708	-0.0389202725262825	-0.0116170581330118
MEX3D	0.147547714659568	399664	MEX3D	MEX3D	399664	0.0330045376950966	0.0330045376950966	0.147547714659568	0.114543176964471
ACTL10	0.13437260298696	170487	ACTL10	ACTL10	170487	0.035322863205555	0.035322863205555	0.13437260298696	0.0990497397814053
FOXI3	-0.0928258809727925	344167	FOXI3	FOXI3	344167	NA	NA	-0.0928258809727925	NA
ATP1B3	-0.324802598926138	483	ATP1B3	ATP1B3	483	-0.203517646794415	-0.203517646794415	-0.324802598926138	-0.121284952131723
QRFPR	0.320741776835266	84109	QRFPR	QRFPR	84109	-0.0116177588052255	-0.0116177588052255	0.320741776835266	0.332359535640491
PPP6R3	-0.0337251274646934	55291	PPP6R3	PPP6R3	55291	-0.184507789230702	-0.184507789230702	-0.0337251274646934	0.150782661766008
TRIM54	0.0492216757659162	57159	TRIM54	TRIM54	57159	-0.0986265835963867	-0.0986265835963867	0.0492216757659162	0.147848259362303
P4HTM	-0.206610115959031	54681	P4HTM	P4HTM	54681	-0.071100865721721	-0.071100865721721	-0.206610115959031	-0.13550925023731
ANKRD20A3	-0.623561792176149	441425	ANKRD20A3	ANKRD20A3	441425	NA	NA	-0.623561792176149	NA
CENPV	0.140459324098723	201161	CENPV	CENPV	201161	0.013042840399901	0.013042840399901	0.140459324098723	0.127416483698822
LIFR	0.129995939177909	3977	LIFR	LIFR	3977	-0.0224630910591795	-0.0224630910591795	0.129995939177909	0.152459030237089
C10orf120	-0.0671163651130262	399814	C10orf120	C10orf120	399814	0.0430649357876835	0.0430649357876835	-0.0671163651130262	-0.11018130090071
PYGO2	0.0791995668456436	90780	PYGO2	PYGO2	90780	-0.0411032179550263	-0.0411032179550263	0.0791995668456436	0.12030278480067
SDPR	0.218955015115282	8436	SDPR	SDPR	8436	NA	NA	0.218955015115282	NA
GGTLC1	0.140585660785995	92086	GGTLC1	GGTLC1	92086	-0.148642728376044	-0.148642728376044	0.140585660785995	0.289228389162039
F2RL3	0.0553174209267698	9002	F2RL3	F2RL3	9002	0.0490431032004654	0.0490431032004654	0.0553174209267698	0.00627431772630442
CDK5R1	0.41161846320444	8851	CDK5R1	CDK5R1	8851	0.0260887121759799	0.0260887121759799	0.41161846320444	0.38552975102846
N4BP3	0.180291476785634	23138	N4BP3	N4BP3	23138	0.0504347144065491	0.0504347144065491	0.180291476785634	0.129856762379085
TMEM102	0.266606506339394	284114	TMEM102	TMEM102	284114	-0.0312982377222422	-0.0312982377222422	0.266606506339394	0.297904744061637
UQCC1	-0.141230880295989	55245	UQCC1	UQCC1	55245	-0.133342165007252	-0.133342165007252	-0.141230880295989	-0.00788871528873672
C8G	-0.0780219284392907	733	C8G	C8G	733	9.05800000789772e-05	9.05800000789772e-05	-0.0780219284392907	-0.0781125084393697
USO1	-0.974868023282047	8615	USO1	USO1	8615	NA	NA	-0.974868023282047	NA
SLC38A9	0.0964445246582141	153129	SLC38A9	SLC38A9	153129	0.00943224382791339	0.00943224382791339	0.0964445246582141	0.0870122808303007
MUC12	0.110183639398998	10071	MUC12	MUC12	10071	0.017968161405983	0.017968161405983	0.110183639398998	0.0922154779930153
RBM24	0.047507106438659	221662	RBM24	RBM24	221662	0.0115028744805409	0.0115028744805409	0.047507106438659	0.0360042319581182
CT62	0.0919325001128006	196993	CT62	CT62	196993	-0.0335523505241274	-0.0335523505241274	0.0919325001128006	0.125484850636928
KRT17	-0.322176600640708	3872	KRT17	KRT17	3872	NA	NA	-0.322176600640708	NA
AMICA1	0.106515363443577	120425	AMICA1	AMICA1	120425	NA	NA	0.106515363443577	NA
GLOD5	0.0867752560573929	392465	GLOD5	GLOD5	392465	0.0316855951515334	0.0316855951515334	0.0867752560573929	0.0550896609058595
FAM53B	0.113107431304426	9679	FAM53B	FAM53B	9679	0.00373457043613023	0.00373457043613023	0.113107431304426	0.109372860868296
HEPH	0.190452556061905	9843	HEPH	HEPH	9843	0.0178621832247584	0.0178621832247584	0.190452556061905	0.172590372837147
BTN2A2	0.292771736678248	10385	BTN2A2	BTN2A2	10385	0.0498120866651095	0.0498120866651095	0.292771736678248	0.242959650013138
PPAT	-0.827460181383387	5471	PPAT	PPAT	5471	-0.424107295873991	-0.424107295873991	-0.827460181383387	-0.403352885509395
CCDC176	-0.176690881198394	80127	CCDC176	CCDC176	80127	NA	NA	-0.176690881198394	NA
DDX53	0.017119523530208	168400	DDX53	DDX53	168400	0.0285482029006827	0.0285482029006827	0.017119523530208	-0.0114286793704747
LGR4	-0.0205982944547218	55366	LGR4	LGR4	55366	0.0153544329711088	0.0153544329711088	-0.0205982944547218	-0.0359527274258307
LSR	0.160623561792176	51599	LSR	LSR	51599	0.0433037057464256	0.0433037057464256	0.160623561792176	0.117319856045751
ZNF343	0.198723097053648	79175	ZNF343	ZNF343	79175	-0.00270154650362096	-0.00270154650362096	0.198723097053648	0.201424643557269
MRPL28	-0.660289671975816	10573	MRPL28	MRPL28	10573	-0.261623722851208	-0.261623722851208	-0.660289671975816	-0.398665949124607
SUPT20H	0.344754771465957	55578	SUPT20H	SUPT20H	55578	-0.107606948831331	-0.107606948831331	0.344754771465957	0.452361720297288
IGDCC4	0.103884853133601	57722	IGDCC4	IGDCC4	57722	-0.0608355723417323	-0.0608355723417323	0.103884853133601	0.164720425475333
CGB	-0.101601768713622	1082	CGB	CGB	1082	NA	NA	-0.101601768713622	NA
ZNF3	-0.0397861300365474	7551	ZNF3	ZNF3	7551	-0.00942067694042869	-0.00942067694042869	-0.0397861300365474	-0.0303654530961187
CTRC	-0.0538510129495104	11330	CTRC	CTRC	11330	0.0176675929705184	0.0176675929705184	-0.0538510129495104	-0.0715186059200288
TMEM11	-0.181419482921987	8834	TMEM11	TMEM11	8834	-0.068942642535027	-0.068942642535027	-0.181419482921987	-0.11247684038696
GRN	-0.0445941433921401	2896	GRN	GRN	2896	-0.116624314033799	-0.116624314033799	-0.0445941433921401	0.0720301706416587
TSGA10IP	-0.028150521138835	254187	TSGA10IP	TSGA10IP	254187	NA	NA	-0.028150521138835	NA
FAIM2	0.0537562604340568	23017	FAIM2	FAIM2	23017	0.000774807249166555	0.000774807249166555	0.0537562604340568	0.0529814531848902
WDR78	-0.194847267969138	79819	WDR78	WDR78	79819	NA	NA	-0.194847267969138	NA
LRCH2	0.18636466182376	57631	LRCH2	LRCH2	57631	-0.00559578227266565	-0.00559578227266565	0.18636466182376	0.191960444096426
FATE1	0.216897531922574	89885	FATE1	FATE1	89885	0.024361742485357	0.024361742485357	0.216897531922574	0.192535789437217
TGIF2LX	0.197554482696386	90316	TGIF2LX	TGIF2LX	90316	NA	NA	0.197554482696386	NA
ZC2HC1A	0.217637503948021	51101	ZC2HC1A	ZC2HC1A	51101	0.0464526687203603	0.0464526687203603	0.217637503948021	0.171184835227661
KIF21B	0.0247376257726842	23046	KIF21B	KIF21B	23046	-0.0420547497400632	-0.0420547497400632	0.0247376257726842	0.0667923755127474
CDH24	0.173099309660245	64403	CDH24	CDH24	64403	-0.0702040755555668	-0.0702040755555668	0.173099309660245	0.243303385215811
CRISP1	-0.0201958218652709	167	CRISP1	CRISP1	167	-0.0659452676957274	-0.0659452676957274	-0.0201958218652709	0.0457494458304564
BANK1	0.159513603754004	55024	BANK1	BANK1	55024	-0.00420845241985095	-0.00420845241985095	0.159513603754004	0.163722056173855
KIAA1324L	0.0128353562243379	222223	KIAA1324L	KIAA1324L	222223	NA	NA	0.0128353562243379	NA
ISL1	0.131385642737896	3670	ISL1	ISL1	3670	-0.00799003454016643	-0.00799003454016643	0.131385642737896	0.139375677278063
APOA5	-0.110670938049903	116519	APOA5	APOA5	116519	-0.00760042948817093	-0.00760042948817093	-0.110670938049903	-0.103070508561732
FEZ2	-0.0848576456255922	9637	FEZ2	FEZ2	9637	0.0339103654295174	0.0339103654295174	-0.0848576456255922	-0.11876801105511
RIBC1	0.171750214321166	158787	RIBC1	RIBC1	158787	-0.0134457327862262	-0.0134457327862262	0.171750214321166	0.185195947107392
NAA30	-0.436985065198755	122830	NAA30	NAA30	122830	-0.189276569922291	-0.189276569922291	-0.436985065198755	-0.247708495276464
CKAP4	0.0721382484320715	10970	CKAP4	CKAP4	10970	-0.0163474624571304	-0.0163474624571304	0.0721382484320715	0.0884857108892019
OR51A4	0.00468799350268465	401666	OR51A4	OR51A4	401666	NA	NA	0.00468799350268465	NA
TAS2R43	0.29454045030005	259289	TAS2R43	TAS2R43	259289	-0.00853350775016728	-0.00853350775016728	0.29454045030005	0.303073958050217
MFSD11	0.0846861886928665	79157	MFSD11	MFSD11	79157	-0.102179983075903	-0.102179983075903	0.0846861886928665	0.186866171768769
ZFAND5	-0.0266990028425755	7763	ZFAND5	ZFAND5	7763	-0.195445782001841	-0.195445782001841	-0.0266990028425755	0.168746779159265
TRIP11	-0.0938907187655101	9321	TRIP11	TRIP11	9321	-0.0280459546025569	-0.0280459546025569	-0.0938907187655101	-0.0658447641629532
WDR4	-0.0387384379371024	10785	WDR4	WDR4	10785	-0.177685807090647	-0.177685807090647	-0.0387384379371024	0.138947369153544
ANKMY2	0.0932951315255155	57037	ANKMY2	ANKMY2	57037	-0.11205096656839	-0.11205096656839	0.0932951315255155	0.205346098093906
NRCAM	0.252786175156793	4897	NRCAM	NRCAM	4897	-0.012397198426506	-0.012397198426506	0.252786175156793	0.265183373583299
DLL3	0.166344808915761	10683	DLL3	DLL3	10683	-0.0215442548809393	-0.0215442548809393	0.166344808915761	0.1878890637967
CCDC120	-0.0282484320714705	90060	CCDC120	CCDC120	90060	0.00117574657161528	0.00117574657161528	-0.0282484320714705	-0.0294241786430858
CYP4A22	-0.0434431259306051	284541	CYP4A22	CYP4A22	284541	0.0277426320449069	0.0277426320449069	-0.0434431259306051	-0.071185757975512
