ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_485	TFIID complex, B-cell specific	-0.379142783313395	0.339257182071536	0.504247261964409	1/665	8/13177	6874	TAF4	1
CORUM_509	TFIID complex	-0.379142783313395	0.339257182071536	0.504247261964409	1/665	8/13177	6874	TAF4	1
CORUM_514	TFIID-beta complex	-0.379142783313395	0.339257182071536	0.504247261964409	1/665	8/13177	6874	TAF4	1
CORUM_6236	Dynein-2 complex, cytoplasmic	-0.49622210916743	0.339257182071536	0.504247261964409	1/665	8/13177	8655	DYNLL1	1
CORUM_646	HDAC1-associated protein complex	-0.97378747967736	0.339257182071536	0.504247261964409	1/665	8/13177	5931	RBBP7	1
CORUM_6468	TRAPP complex	-0.315797639300484	0.339257182071536	0.504247261964409	1/665	8/13177	6399	TRAPPC2	1
CORUM_649	HDAC1-associated core complex cII	-0.97378747967736	0.339257182071536	0.504247261964409	1/665	8/13177	5931	RBBP7	1
CORUM_691	SIN3-SAP25 complex	-0.97378747967736	0.339257182071536	0.504247261964409	1/665	8/13177	5931	RBBP7	1
CORUM_3064	RNA polymerase II complex, chromatin structure modifying	-0.304207281132086	0.372622963370225	0.533703470550949	1/665	9/13177	10589	DRAP1	1
CORUM_492	DA complex	-0.379142783313395	0.372622963370225	0.533703470550949	1/665	9/13177	6874	TAF4	1
CORUM_493	DAB complex	-0.379142783313395	0.372622963370225	0.533703470550949	1/665	9/13177	6874	TAF4	1
CORUM_5286	TNF-alpha/NF-kappa B signaling complex 10	-0.400163158032362	0.372622963370225	0.533703470550949	1/665	9/13177	55749	CCAR1	1
CORUM_6084	AFF4 super elongation complex (SEC)	-0.391720783079775	0.372622963370225	0.533703470550949	1/665	9/13177	904	CCNT1	1
CORUM_86	NUMAC complex (nucleosomal methylation activator complex)	-0.317146222975904	0.372622963370225	0.533703470550949	1/665	9/13177	10498	CARM1	1
CORUM_445	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	-0.379142783313395	0.404306266025055	0.55912757047072	1/665	10/13177	6874	TAF4	1
CORUM_455	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	-0.379142783313395	0.404306266025055	0.55912757047072	1/665	10/13177	6874	TAF4	1
CORUM_456	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	-0.379142783313395	0.404306266025055	0.55912757047072	1/665	10/13177	6874	TAF4	1
CORUM_462	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	-0.379142783313395	0.404306266025055	0.55912757047072	1/665	10/13177	6874	TAF4	1
CORUM_725	P2X7 receptor signalling complex	-0.747294924611973	0.404306266025055	0.55912757047072	1/665	10/13177	3312	HSPA8	1
CORUM_115	Polycomb repressive complex 1 (PRC1, hPRC-H)	-0.477730082689281	0.434391808145002	0.583994497236893	1/665	11/13177	8467	SMARCA5	1
CORUM_2851	ING2 complex	-0.97378747967736	0.434391808145002	0.583994497236893	1/665	11/13177	5931	RBBP7	1
CORUM_3075	UTX-MLL2/3 complex	-0.477966670923356	0.434391808145002	0.583994497236893	1/665	11/13177	9070	ASH2L	1
CORUM_470	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	-0.379142783313395	0.434391808145002	0.583994497236893	1/665	11/13177	6874	TAF4	1
CORUM_513	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	-0.379142783313395	0.434391808145002	0.583994497236893	1/665	11/13177	6874	TAF4	1
CORUM_5196	TNF-alpha/NF-kappa B signaling complex (CHUK, BTRC, NFKB2, PPP6C, REL, CUL1, IKBKE, SAPS2, SAPS1, ANKRD28, RELA, SKP1)	-0.772869457301661	0.434391808145002	0.583994497236893	1/665	11/13177	5537	PPP6C	1
CORUM_116	Polycomb repressive complex 1 (PRC1, hPRC-H)	-0.477730082689281	0.462960048125525	0.606082453247257	1/665	12/13177	8467	SMARCA5	1
CORUM_6859	HRD1 complex	-0.753258487222374	0.462960048125525	0.606082453247257	1/665	12/13177	7184	HSP90B1	1
CORUM_739	SIN3-ING1b complex II	-0.97378747967736	0.462960048125525	0.606082453247257	1/665	12/13177	5931	RBBP7	1
CORUM_5450	Mediator complex	-0.373793262117278	0.515846429212401	0.64881211688285	1/665	14/13177	4976	OPA1	1
CORUM_632	Anti-HDAC2 complex	-0.97378747967736	0.515846429212401	0.64881211688285	1/665	14/13177	5931	RBBP7	1
CORUM_5615	Emerin complex 52	-0.373503794053906	0.563531745639574	0.685703119129763	1/665	16/13177	8539	API5	1
