ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0045003	double-strand break repair via synthesis-dependent strand annealing	-0.695372871156218	0.00737379335194133	0.0756514424910538	2/665	3/13177	8438/7517	RAD54L/XRCC3	2
GO:0046602	regulation of mitotic centrosome separation	-0.571349520886407	0.00737379335194133	0.0756514424910538	2/665	3/13177	4751/64793	NEK2/CEP85	2
GO:0070681	glutaminyl-tRNAGln biosynthesis via transamidation	-0.94870665713191	0.00737379335194133	0.0756514424910538	2/665	3/13177	5188/55278	GATB/QRSL1	2
GO:0070901	mitochondrial tRNA methylation	-1.16101082524463	0.00737379335194133	0.0756514424910538	2/665	3/13177	57570/3028	TRMT5/HSD17B10	2
GO:0071028	nuclear mRNA surveillance	-0.566549366944911	0.00737379335194133	0.0756514424910538	2/665	3/13177	54464/5394	XRN1/EXOSC10	2
GO:0071393	cellular response to progesterone stimulus	-0.784548111163528	0.00737379335194133	0.0756514424910538	2/665	3/13177	6714/6663	SRC/SOX10	2
GO:0097198	histone H3-K36 trimethylation	-0.603076594111359	0.00737379335194133	0.0756514424910538	2/665	3/13177	29072/55209	SETD2/SETD5	2
GO:1900045	negative regulation of protein K63-linked ubiquitination	-0.608203757591253	0.00737379335194133	0.0756514424910538	2/665	3/13177	2874/9373	GPS2/PLAA	2
GO:1902775	mitochondrial large ribosomal subunit assembly	-0.546059273801266	0.00737379335194133	0.0756514424910538	2/665	3/13177	55794/22907	DDX28/DHX30	2
GO:0000956	nuclear-transcribed mRNA catabolic process	-0.753303102348603	0.00855039300439179	0.0855836539880148	3/665	9/13177	54464/5394/1655	XRN1/EXOSC10/DDX5	3
GO:0010586	miRNA metabolic process	-0.829080823797364	0.00855039300439179	0.0855836539880148	3/665	9/13177	57510/8570/29102	XPO5/KHSRP/DROSHA	3
GO:0031053	primary miRNA processing	-0.712585284235743	0.00855039300439179	0.0855836539880148	3/665	9/13177	54487/56339/29102	DGCR8/METTL3/DROSHA	3
GO:0048208	COPII vesicle coating	-0.98435200581867	0.00855039300439179	0.0855836539880148	3/665	9/13177	10972/10959/5537	TMED10/TMED2/PPP6C	3
GO:0000070	mitotic sister chromatid segregation	-1.09762366592729	0.00903690092167311	0.08982512166126	4/665	17/13177	9735/81930/4751/9183	KNTC1/KIF18A/NEK2/ZW10	4
GO:0021762	substantia nigra development	-1.43971131048712	0.0098523223507895	0.0974789681435256	6/665	37/13177	5810/8655/9919/7707/1340/2539	RAD1/DYNLL1/SEC16A/ZNF148/COX6B1/G6PD	6
GO:0065003	protein-containing complex assembly	-2.2549153856642	0.0108154807891294	0.106762470134532	12/665	112/13177	9735/10059/4194/7003/891/1387/5518/7707/9183/4193/8733/4297	KNTC1/DNM1L/MDM4/TEAD1/CCNB1/CREBBP/PPP2R1A/ZNF148/ZW10/MDM2/GPAA1/KMT2A	12
GO:0006891	intra-Golgi vesicle-mediated transport	-1.00526355037058	0.0111632362177904	0.108943037089072	4/665	18/13177	10466/83548/84342/9570	COG5/COG3/COG8/GOSR2	4
GO:0006383	transcription by RNA polymerase III	-0.897504333290974	0.0117617005031215	0.113239331749784	3/665	10/13177	9328/9330/661	GTF3C5/GTF3C3/POLR3D	3
GO:0043666	regulation of phosphoprotein phosphatase activity	-0.996131397340444	0.0117617005031215	0.113239331749784	3/665	10/13177	7248/7184/261726	TSC1/HSP90B1/TIPRL	3
GO:0043330	response to exogenous dsRNA	-1.25011040480541	0.0120578392950485	0.115314837267123	5/665	28/13177	3448/170506/5594/1653/3446	IFNA14/DHX36/MAPK1/DDX1/IFNA10	5
GO:0007005	mitochondrion organization	-2.01863301981164	0.0134622794847883	0.117712975199362	8/665	63/13177	55154/10059/2553/219293/55187/4976/3028/617	MSTO1/DNM1L/GABPB1/ATAD3C/VPS13D/OPA1/HSD17B10/BCS1L	8
GO:0006400	tRNA modification	-1.06125881380492	0.0135866670436167	0.117712975199362	4/665	19/13177	83480/4234/57505/54802	PUS3/METTL1/AARS2/TRIT1	4
GO:0007041	lysosomal transport	-1.01571923883109	0.0135866670436167	0.117712975199362	4/665	19/13177	4864/738/55275/6293	NPC1/VPS51/VPS53/VPS52	4
GO:0018279	protein N-linked glycosylation via asparagine	-1.16340063396991	0.0135866670436167	0.117712975199362	4/665	19/13177	3703/6185/58505/201595	STT3A/RPN2/OSTC/STT3B	4
GO:0034063	stress granule assembly	-0.994651233556233	0.0135866670436167	0.117712975199362	4/665	19/13177	10146/9898/1656/11273	G3BP1/UBAP2L/DDX6/ATXN2L	4
GO:0006096	glycolytic process	-1.39325037828673	0.0139798386052121	0.117712975199362	5/665	29/13177	5230/441531/4967/2023/2821	PGK1/PGAM4/OGDH/ENO1/GPI	5
GO:0006450	regulation of translational fidelity	-0.759375171035832	0.0142549480912129	0.117712975199362	2/665	4/13177	79693/27000	YRDC/DNAJC2	2
GO:0007006	mitochondrial membrane organization	-0.861986741745311	0.0142549480912129	0.117712975199362	2/665	4/13177	92609/9927	TIMM50/MFN2	2
GO:0009051	pentose-phosphate shunt, oxidative branch	-0.802364656487002	0.0142549480912129	0.117712975199362	2/665	4/13177	5226/2539	PGD/G6PD	2
GO:0033152	immunoglobulin V(D)J recombination	-0.592452335166615	0.0142549480912129	0.117712975199362	2/665	4/13177	79840/7518	NHEJ1/XRCC4	2
GO:0034088	maintenance of mitotic sister chromatid cohesion	-0.89175946656281	0.0142549480912129	0.117712975199362	2/665	4/13177	25836/79075	NIPBL/DSCC1	2
GO:0044262	cellular carbohydrate metabolic process	-0.977410887454664	0.0142549480912129	0.117712975199362	2/665	4/13177	729020/6120	RPEL1/RPE	2
GO:0045292	mRNA cis splicing, via spliceosome	-0.966654245736259	0.0142549480912129	0.117712975199362	2/665	4/13177	8899/28960	PRPF4B/DCPS	2
GO:0051351	positive regulation of ligase activity	-0.592452335166615	0.0142549480912129	0.117712975199362	2/665	4/13177	79840/7518	NHEJ1/XRCC4	2
GO:0051984	positive regulation of chromosome segregation	-0.521653666654882	0.0142549480912129	0.117712975199362	2/665	4/13177	79677/23137	SMC6/SMC5	2
GO:0071459	protein localization to chromosome, centromeric region	-0.588669847610004	0.0142549480912129	0.117712975199362	2/665	4/13177	23137/1058	SMC5/CENPA	2
GO:0090170	regulation of Golgi inheritance	-1.27718412875373	0.0142549480912129	0.117712975199362	2/665	4/13177	5594/5604	MAPK1/MAP2K1	2
GO:0097676	histone H3-K36 dimethylation	-0.481683266373378	0.0142549480912129	0.117712975199362	2/665	4/13177	29072/55870	SETD2/ASH1L	2
GO:0006310	DNA recombination	-1.45862085828126	0.014324009219114	0.11805622953335	6/665	40/13177	10111/6832/8438/7517/9156/5890	RAD50/SUPV3L1/RAD54L/XRCC3/EXO1/RAD51B	6
GO:0019430	removal of superoxide radicals	-0.978947119014345	0.0155740154070115	0.124766459249454	3/665	11/13177	9973/6648/337	CCS/SOD2/APOA4	3
GO:0034379	very-low-density lipoprotein particle assembly	-1.28271280839059	0.0155740154070115	0.124766459249454	3/665	11/13177	2181/375/6646	ACSL3/ARF1/SOAT1	3
GO:0061709	reticulophagy	-0.814316945448002	0.0155740154070115	0.124766459249454	3/665	11/13177	23376/79876/51506	UFL1/UBA5/UFC1	3
GO:0098761	cellular response to interleukin-7	-1.17630125552016	0.0155740154070115	0.124766459249454	3/665	11/13177	471/10755/10963	ATIC/GIPC1/STIP1	3
GO:0044772	mitotic cell cycle phase transition	-0.953182844729208	0.0163199219340668	0.130256031198667	4/665	20/13177	899/595/891/23137	CCNF/CCND1/CCNB1/SMC5	4
GO:0006364	rRNA processing	-1.38949567823624	0.0184181664208134	0.145649367607685	5/665	31/13177	79863/50628/5394/11137/130916	RBFA/GEMIN4/EXOSC10/PWP1/MTERF4	5
GO:0007052	mitotic spindle organization	-1.16687335987073	0.0184181664208134	0.145649367607685	5/665	31/13177	10460/7272/891/3796/6905	TACC3/TTK/CCNB1/KIF2A/TBCE	5
GO:0007080	mitotic metaphase plate congression	-1.0289248460916	0.0184181664208134	0.145649367607685	5/665	31/13177	81930/128866/54984/891/9183	KIF18A/CHMP4B/PINX1/CCNB1/ZW10	5
GO:0007062	sister chromatid cohesion	-0.841717203885431	0.0199992271573166	0.155012060313208	3/665	12/13177	55294/79892/23137	FBXW7/MCMBP/SMC5	3
GO:1905168	positive regulation of double-strand break repair via homologous recombination	-0.774620514074219	0.0199992271573166	0.155012060313208	3/665	12/13177	55135/64210/2521	WRAP53/MMS19/FUS	3
GO:0000077	DNA damage checkpoint signaling	-1.10676840324277	0.0227579989351885	0.162479072146078	4/665	22/13177	5810/3364/261726/5883	RAD1/HUS1/TIPRL/RAD9A	4
GO:0032212	positive regulation of telomere maintenance via telomerase	-1.3568597638342	0.0227579989351885	0.162479072146078	4/665	22/13177	11284/4751/25913/5594	PNKP/NEK2/POT1/MAPK1	4
GO:0045740	positive regulation of DNA replication	-1.31243291017943	0.0227579989351885	0.162479072146078	4/665	22/13177	5879/8412/80169/11143	RAC1/BCAR3/CTC1/KAT7	4
GO:0006104	succinyl-CoA metabolic process	-0.851229834418703	0.0229680476927501	0.162479072146078	2/665	5/13177	1743/4967	DLST/OGDH	2
GO:0006595	polyamine metabolic process	-1.09745917874344	0.0229680476927501	0.162479072146078	2/665	5/13177	262/6723	AMD1/SRM	2
GO:0008535	respiratory chain complex IV assembly	-1.11514258783599	0.0229680476927501	0.162479072146078	2/665	5/13177	388753/1355	COA6/COX15	2
GO:0031119	tRNA pseudouridine synthesis	-0.68202162875756	0.0229680476927501	0.162479072146078	2/665	5/13177	54517/83480	PUS7/PUS3	2
GO:0031124	mRNA 3'-end processing	-0.884508868543042	0.0229680476927501	0.162479072146078	2/665	5/13177	10914/58490	PAPOLA/RPRD1B	2
GO:0032210	regulation of telomere maintenance via telomerase	-1.30957041115478	0.0229680476927501	0.162479072146078	2/665	5/13177	25913/7014	POT1/TERF2	2
GO:0033108	mitochondrial respiratory chain complex assembly	-1.05914861232528	0.0229680476927501	0.162479072146078	2/665	5/13177	7019/25813	TFAM/SAMM50	2
GO:0034243	regulation of transcription elongation from RNA polymerase II promoter	-1.03114345508361	0.0229680476927501	0.162479072146078	2/665	5/13177	6827/8861	SUPT4H1/LDB1	2
GO:0034472	snRNA 3'-end processing	-0.703679868133389	0.0229680476927501	0.162479072146078	2/665	5/13177	57117/26512	INTS12/INTS6	2
GO:0034773	histone H4-K20 trimethylation	-0.481099789652999	0.0229680476927501	0.162479072146078	2/665	5/13177	57673/11137	BEND3/PWP1	2
GO:0036035	osteoclast development	-0.501881160356696	0.0229680476927501	0.162479072146078	2/665	5/13177	302/6714	ANXA2/SRC	2
GO:0042273	ribosomal large subunit biogenesis	-0.539611525674092	0.0229680476927501	0.162479072146078	2/665	5/13177	55027/115416	HEATR3/MALSU1	2
GO:0042791	5S class rRNA transcription by RNA polymerase III	-0.729512563308281	0.0229680476927501	0.162479072146078	2/665	5/13177	9328/9330	GTF3C5/GTF3C3	2
GO:0042797	tRNA transcription by RNA polymerase III	-0.729512563308281	0.0229680476927501	0.162479072146078	2/665	5/13177	9328/9330	GTF3C5/GTF3C3	2
GO:0048205	COPI coating of Golgi vesicle	-0.571950224732409	0.0229680476927501	0.162479072146078	2/665	5/13177	10972/10959	TMED10/TMED2	2
GO:0061820	telomeric D-loop disassembly	-1.30957041115478	0.0229680476927501	0.162479072146078	2/665	5/13177	25913/7014	POT1/TERF2	2
GO:0090344	negative regulation of cell aging	-0.531279569032253	0.0229680476927501	0.162479072146078	2/665	5/13177	2305/51343	FOXM1/FZR1	2
GO:0098780	response to mitochondrial depolarisation	-0.594761230848635	0.0229680476927501	0.162479072146078	2/665	5/13177	2874/55626	GPS2/AMBRA1	2
GO:0098884	postsynaptic neurotransmitter receptor internalization	-0.98085762424892	0.0229680476927501	0.162479072146078	2/665	5/13177	1173/163	AP2M1/AP2B1	2
GO:0120041	positive regulation of macrophage proliferation	-1.08182261446324	0.0229680476927501	0.162479072146078	2/665	5/13177	5747/5594	PTK2/MAPK1	2
GO:1904354	negative regulation of telomere capping	-1.29265678204572	0.0229680476927501	0.162479072146078	2/665	5/13177	10111/7014	RAD50/TERF2	2
GO:1904358	positive regulation of telomere maintenance via telomere lengthening	-1.00271997408699	0.0229680476927501	0.162479072146078	2/665	5/13177	51750/170506	RTEL1/DHX36	2
GO:0006695	cholesterol biosynthetic process	-1.58848853631502	0.0236960089414635	0.1670782633738	5/665	33/13177	10654/337/47/4598/2539	PMVK/APOA4/ACLY/MVK/G6PD	5
GO:0006091	generation of precursor metabolites and energy	-1.36141891946608	0.0246150679366979	0.173273937246198	6/665	45/13177	1743/1345/4967/2232/1327/51167	DLST/COX6C/OGDH/FDXR/COX4I1/CYB5R4	6
GO:0006900	vesicle budding from membrane	-1.00130533449029	0.0250424559470527	0.174282505407851	3/665	13/13177	302/128866/1173	ANXA2/CHMP4B/AP2M1	3
GO:0007007	inner mitochondrial membrane organization	-1.00650538691305	0.0250424559470527	0.174282505407851	3/665	13/13177	55735/25813/4976	DNAJC11/SAMM50/OPA1	3
GO:0009116	nucleoside metabolic process	-1.35625005178189	0.0250424559470527	0.174282505407851	3/665	13/13177	5471/471/7372	PPAT/ATIC/UMPS	3
GO:0043518	negative regulation of DNA damage response, signal transduction by p53 class mediator	-0.91026076166945	0.0250424559470527	0.174282505407851	3/665	13/13177	1859/4193/6615	DYRK1A/MDM2/SNAI1	3
GO:1900034	regulation of cellular response to heat	-0.760992089107103	0.0250424559470527	0.174282505407851	3/665	13/13177	3337/1387/27000	DNAJB1/CREBBP/DNAJC2	3
GO:0031647	regulation of protein stability	-1.92300771284887	0.0260998105358517	0.180762236195076	8/665	71/13177	54984/23327/8841/84301/55278/3312/5594/10755	PINX1/NEDD4L/HDAC3/DDI2/QRSL1/HSPA8/MAPK1/GIPC1	8
GO:0090502	RNA phosphodiester bond hydrolysis, endonucleolytic	-1.50196284519997	0.0271423247943972	0.187077275549184	6/665	46/13177	9156/10535/440400/2237/65080/29102	EXO1/RNASEH2A/RNASEK/FEN1/MRPL44/DROSHA	6
GO:0006890	retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum	-1.26162569361498	0.0298609488435363	0.205485439638053	5/665	35/13177	10972/662/7405/83548/25839	TMED10/BNIP1/UVRAG/COG3/COG4	5
GO:0046329	negative regulation of JNK cascade	-1.20478670339456	0.0305440966196968	0.207292890174367	4/665	24/13177	4221/2874/171392/8841	MEN1/GPS2/ZNF675/HDAC3	4
GO:0048589	developmental growth	-1.4444030000275	0.0305440966196968	0.207292890174367	4/665	24/13177	4089/25836/6663/6722	SMAD4/NIPBL/SOX10/SRF	4
GO:0051085	chaperone cofactor-dependent protein refolding	-1.29253321186647	0.0305440966196968	0.207292890174367	4/665	24/13177	10728/3337/3312/51182	PTGES3/DNAJB1/HSPA8/HSPA14	4
GO:0072583	clathrin-dependent endocytosis	-1.56060942221812	0.0305440966196968	0.207292890174367	4/665	24/13177	1175/1173/160/163	AP2S1/AP2M1/AP2A1/AP2B1	4
GO:0006878	cellular copper ion homeostasis	-1.07578469363215	0.030702905950372	0.207292890174367	3/665	14/13177	9997/375/6341	SCO2/ARF1/SCO1	3
GO:0061158	3'-UTR-mediated mRNA destabilization	-1.01736081801309	0.030702905950372	0.207292890174367	3/665	14/13177	170506/3184/8570	DHX36/HNRNPD/KHSRP	3
GO:0006888	endoplasmic reticulum to Golgi vesicle-mediated transport	-1.67423260912452	0.0310328968696868	0.209191929605079	9/665	87/13177	10972/10959/6399/64225/83548/9919/5862/9183/9570	TMED10/TMED2/TRAPPC2/ATL2/COG3/SEC16A/RAB2A/ZW10/GOSR2	9
GO:0001843	neural tube closure	-1.76651710931328	0.0324649247201119	0.21203924230784	8/665	74/13177	4522/29072/10959/6046/7249/4976/7248/11146	MTHFD1/SETD2/TMED2/BRD2/TSC2/OPA1/TSC1/GLMN	8
GO:0010212	response to ionizing radiation	-1.08502019655833	0.033288032018174	0.21203924230784	5/665	36/13177	79840/221927/672/8438/29086	NHEJ1/BRAT1/BRCA1/RAD54L/BABAM1	5
GO:0002735	positive regulation of myeloid dendritic cell cytokine production	-0.74330522762878	0.0333112152940663	0.21203924230784	2/665	6/13177	170506/1653	DHX36/DDX1	2
GO:0006105	succinate metabolic process	-0.82225179631317	0.0333112152940663	0.21203924230784	2/665	6/13177	6389/6390	SDHA/SDHB	2
GO:0006807	nitrogen compound metabolic process	-0.968921731605038	0.0333112152940663	0.21203924230784	2/665	6/13177	790/11231	CAD/SEC63	2
GO:0007093	mitotic cell cycle checkpoint signaling	-0.688447449198937	0.0333112152940663	0.21203924230784	2/665	6/13177	55055/9183	ZWILCH/ZW10	2
GO:0010632	regulation of epithelial cell migration	-0.842839946822713	0.0333112152940663	0.21203924230784	2/665	6/13177	5747/6714	PTK2/SRC	2
GO:0030641	regulation of cellular pH	-0.86175642431011	0.0333112152940663	0.21203924230784	2/665	6/13177	537/5594	ATP6AP1/MAPK1	2
GO:0032784	regulation of DNA-templated transcription, elongation	-0.747629714834074	0.0333112152940663	0.21203924230784	2/665	6/13177	55209/10102	SETD5/TSFM	2
GO:0033601	positive regulation of mammary gland epithelial cell proliferation	-0.580344295638882	0.0333112152940663	0.21203924230784	2/665	6/13177	128239/595	IQGAP3/CCND1	2
GO:0048382	mesendoderm development	-0.767478506275261	0.0333112152940663	0.21203924230784	2/665	6/13177	4089/8861	SMAD4/LDB1	2
GO:0051096	positive regulation of helicase activity	-0.964419194750122	0.0333112152940663	0.21203924230784	2/665	6/13177	25913/6742	POT1/SSBP1	2
GO:0051573	negative regulation of histone H3-K9 methylation	-0.58465146337488	0.0333112152940663	0.21203924230784	2/665	6/13177	672/1786	BRCA1/DNMT1	2
GO:0051792	medium-chain fatty acid biosynthetic process	-0.822311630723058	0.0333112152940663	0.21203924230784	2/665	6/13177	54995/11332	OXSM/ACOT7	2
GO:0060440	trachea formation	-1.27718412875373	0.0333112152940663	0.21203924230784	2/665	6/13177	5594/5604	MAPK1/MAP2K1	2
GO:0061038	uterus morphogenesis	-0.870160872490341	0.0333112152940663	0.21203924230784	2/665	6/13177	25836/55870	NIPBL/ASH1L	2
GO:0070585	protein localization to mitochondrion	-0.961600383785323	0.0333112152940663	0.21203924230784	2/665	6/13177	23788/10059	MTCH2/DNM1L	2
GO:0090266	regulation of mitotic cell cycle spindle assembly checkpoint	-0.626189184856566	0.0333112152940663	0.21203924230784	2/665	6/13177	51451/891	LCMT1/CCNB1	2
GO:1905461	positive regulation of vascular associated smooth muscle cell apoptotic process	-1.25202871694104	0.0333112152940663	0.21203924230784	2/665	6/13177	9927/6648	MFN2/SOD2	2
GO:0016310	phosphorylation	-1.90692680804719	0.0349143474061461	0.21203924230784	10/665	103/13177	10654/55224/5062/65220/5230/253430/133686/4598/22845/80347	PMVK/ETNK2/PAK2/NADK/PGK1/IPMK/NADK2/MVK/DOLK/COASY	10
GO:0006513	protein monoubiquitination	-1.49988335466875	0.0349559402323225	0.21203924230784	4/665	25/13177	10075/23327/90025/7323	HUWE1/NEDD4L/UBE3D/UBE2D3	4
GO:0019827	stem cell population maintenance	-1.21305443005608	0.0369498616537029	0.21203924230784	5/665	37/13177	53918/25836/56339/1656/23137	PELO/NIPBL/METTL3/DDX6/SMC5	5
GO:0048593	camera-type eye morphogenesis	-1.00292900904115	0.0369746398312055	0.21203924230784	3/665	15/13177	9927/4763/362	MFN2/NF1/AQP5	3
GO:0051131	chaperone-mediated protein complex assembly	-0.882944236239841	0.0369746398312055	0.21203924230784	3/665	15/13177	10728/8624/56984	PTGES3/PSMG1/PSMG2	3
GO:0045737	positive regulation of cyclin-dependent protein serine/threonine kinase activity	-0.866870792569741	0.0397174298921484	0.21203924230784	4/665	26/13177	6714/595/891/904	SRC/CCND1/CCNB1/CCNT1	4
GO:0051602	response to electrical stimulus	-1.23706968884525	0.0397174298921484	0.21203924230784	4/665	26/13177	6714/3184/6648/4976	SRC/HNRNPD/SOD2/OPA1	4
GO:1903955	positive regulation of protein targeting to mitochondrion	-1.28708946497357	0.0397174298921484	0.21203924230784	4/665	26/13177	10075/55294/8314/7323	HUWE1/FBXW7/BAP1/UBE2D3	4
GO:0006103	2-oxoglutarate metabolic process	-0.926041073952127	0.0438472807827576	0.21203924230784	3/665	16/13177	1743/1738/4967	DLST/DLD/OGDH	3
GO:0006342	chromatin silencing	-0.885168478279935	0.0438472807827576	0.21203924230784	3/665	16/13177	10933/8493/8726	MORF4L1/PPM1D/EED	3
GO:0006541	glutamine metabolic process	-1.51963872601924	0.0438472807827576	0.21203924230784	3/665	16/13177	790/5198/8833	CAD/PFAS/GMPS	3
GO:0006801	superoxide metabolic process	-0.961278927784836	0.0438472807827576	0.21203924230784	3/665	16/13177	9973/6648/51167	CCS/SOD2/CYB5R4	3
GO:0060324	face development	-1.52422289423541	0.0438472807827576	0.21203924230784	3/665	16/13177	6722/5594/5604	SRF/MAPK1/MAP2K1	3
GO:0070266	necroptotic process	-1.18338607709829	0.0438472807827576	0.21203924230784	3/665	16/13177	3705/10059/253430	ITPK1/DNM1L/IPMK	3
GO:0006351	transcription, DNA-templated	-1.33755568957839	0.0447056017952982	0.21203924230784	7/665	65/13177	286826/91750/55718/11137/11083/64210/51082	LIN9/LIN52/POLR3E/PWP1/DIDO1/MMS19/POLR1D	7
GO:0006094	gluconeogenesis	-0.976101196488713	0.0448294436987753	0.21203924230784	4/665	27/13177	5230/200186/6576/2821	PGK1/CRTC2/SLC25A1/GPI	4
GO:0006303	double-strand break repair via nonhomologous end joining	-1.05238613687832	0.0448294436987753	0.21203924230784	4/665	27/13177	11284/79840/23137/7518	PNKP/NHEJ1/SMC5/XRCC4	4
GO:0030511	positive regulation of transforming growth factor beta receptor signaling pathway	-0.975891258572128	0.0448294436987753	0.21203924230784	4/665	27/13177	4221/4089/1387/10755	MEN1/SMAD4/CREBBP/GIPC1	4
