ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_427389	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	-0.97378747967736	0.515846429212401	0.64881211688285	1/665	14/13177	5931	RBBP7	1
REACTOME_4419969	Depolymerisation of the Nuclear Lamina	-0.326190330317486	0.515846429212401	0.64881211688285	1/665	14/13177	891	CCNB1	1
REACTOME_9027284	Erythropoietin activates RAS	-0.500868343418176	0.515846429212401	0.64881211688285	1/665	14/13177	2889	RAPGEF1	1
REACTOME_983712	Ion channel transport	-0.457398840423885	0.515846429212401	0.64881211688285	1/665	14/13177	537	ATP6AP1	1
REACTOME_1433557	Signaling by SCF-KIT	-0.675922985017586	0.533362098984934	0.667713368233617	2/665	35/13177	6714/5879	SRC/RAC1	2
REACTOME_3899300	SUMOylation of transcription cofactors	-0.560721047849325	0.533362098984934	0.667713368233617	2/665	35/13177	1387/1655	CREBBP/DDX5	2
REACTOME_8852276	The role of GTSE1 in G2/M progression after G2 checkpoint	-0.88297592771656	0.533362098984934	0.667713368233617	2/665	35/13177	891/10383	CCNB1/TUBB4B	2
REACTOME_9013424	RHOV GTPase cycle	-0.563809637027761	0.533362098984934	0.667713368233617	2/665	35/13177	5062/8239	PAK2/USP9X	2
REACTOME_1227986	Signaling by ERBB2	-0.364356058123384	0.540306060343128	0.668224142601783	1/665	15/13177	6714	SRC	1
REACTOME_1433559	Regulation of KIT signaling	-0.364356058123384	0.540306060343128	0.668224142601783	1/665	15/13177	6714	SRC	1
REACTOME_210744	Regulation of gene expression in late stage (branching morphogenesis) pancreatic bud precursor cells	-0.318432144704849	0.540306060343128	0.668224142601783	1/665	15/13177	1387	CREBBP	1
REACTOME_4655427	SUMOylation of DNA methylation proteins	-0.300630687836421	0.540306060343128	0.668224142601783	1/665	15/13177	1786	DNMT1	1
REACTOME_5617833	Cilium Assembly	-0.83890339132655	0.540306060343128	0.668224142601783	1/665	15/13177	10383	TUBB4B	1
REACTOME_9013418	RHOBTB2 GTPase cycle	-0.327209432917686	0.540306060343128	0.668224142601783	1/665	15/13177	6434	TRA2B	1
REACTOME_918233	TRAF3-dependent IRF activation pathway	-0.318432144704849	0.540306060343128	0.668224142601783	1/665	15/13177	1387	CREBBP	1
REACTOME_1989781	PPARA activates gene expression	-1.09836416826237	0.545675095734462	0.674087704569557	5/665	97/13177	10498/2874/8841/7296/1387	CARM1/GPS2/HDAC3/TXNRD1/CREBBP	5
REACTOME_111465	Apoptotic cleavage of cellular proteins	-0.747777919224591	0.563531745639574	0.685703119129763	1/665	16/13177	5747	PTK2	1
REACTOME_174113	SCF-beta-TrCP mediated degradation of Emi1	-0.360373686899516	0.563531745639574	0.685703119129763	1/665	16/13177	51343	FZR1	1
REACTOME_204174	Regulation of pyruvate dehydrogenase (PDH) complex	-0.313868241475054	0.563531745639574	0.685703119129763	1/665	16/13177	1738	DLD	1
REACTOME_432142	Platelet sensitization by LDL	-0.60801332712892	0.563531745639574	0.685703119129763	1/665	16/13177	5518	PPP2R1A	1
REACTOME_6803204	TP53 Regulates Transcription of Genes Involved in Cytochrome C Release	-0.318432144704849	0.563531745639574	0.685703119129763	1/665	16/13177	1387	CREBBP	1
REACTOME_75815	Ubiquitin-dependent degradation of Cyclin D	-0.427042542032445	0.563531745639574	0.685703119129763	1/665	16/13177	595	CCND1	1
REACTOME_77387	Insulin receptor recycling	-0.457398840423885	0.563531745639574	0.685703119129763	1/665	16/13177	537	ATP6AP1	1
REACTOME_2559582	Senescence-Associated Secretory Phenotype (SASP)	-0.788225108027559	0.563700980560797	0.685703119129763	2/665	37/13177	51343/5594	FZR1/MAPK1	2
REACTOME_9029569	NR1H3 & NR1H2 regulate gene expression linked to cholesterol transport and efflux	-0.698512449409267	0.563700980560797	0.685703119129763	2/665	37/13177	2874/8841	GPS2/HDAC3	2
REACTOME_9035034	RHOF GTPase cycle	-0.549230366294624	0.578330460332429	0.700917583027787	2/665	38/13177	29843/9497	SENP1/SLC4A7	2
REACTOME_9696273	RND1 GTPase cycle	-0.622355462415084	0.578330460332429	0.700917583027787	2/665	38/13177	7037/10963	TFRC/STIP1	2
REACTOME_9013404	RAC2 GTPase cycle	-0.963275510968117	0.579596623127229	0.701004952898447	4/665	80/13177	5062/7037/25813/10787	PAK2/TFRC/SAMM50/NCKAP1	4
REACTOME_180292	GAB1 signalosome	-0.364356058123384	0.585585646494348	0.701004952898447	1/665	17/13177	6714	SRC	1
REACTOME_1912420	Pre-NOTCH Processing in Golgi	-0.420756244871041	0.585585646494348	0.701004952898447	1/665	17/13177	10959	TMED2	1
REACTOME_197264	Nicotinamide salvaging	-0.414501636696341	0.585585646494348	0.701004952898447	1/665	17/13177	79668	PARP8	1
REACTOME_201556	Signaling by ALK	-0.364356058123384	0.585585646494348	0.701004952898447	1/665	17/13177	6714	SRC	1
REACTOME_3232118	SUMOylation of transcription factors	-0.56938422264245	0.585585646494348	0.701004952898447	1/665	17/13177	4193	MDM2	1
REACTOME_380994	ATF4 activates genes in response to endoplasmic reticulum  stress	-0.44365264114977	0.585585646494348	0.701004952898447	1/665	17/13177	8570	KHSRP	1
REACTOME_399719	Trafficking of AMPA receptors	-0.56938422264245	0.585585646494348	0.701004952898447	1/665	17/13177	4193	MDM2	1
REACTOME_450321	JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1	-0.357689399938387	0.585585646494348	0.701004952898447	1/665	17/13177	7335	UBE2V1	1
REACTOME_452723	Transcriptional regulation of pluripotent stem cells	-0.31878531278986	0.585585646494348	0.701004952898447	1/665	17/13177	4089	SMAD4	1
REACTOME_5635838	Activation of SMO	-0.570917078083771	0.585585646494348	0.701004952898447	1/665	17/13177	1452	CSNK1A1	1
REACTOME_5654732	Negative regulation of FGFR3 signaling	-0.679695578612668	0.585585646494348	0.701004952898447	1/665	17/13177	5594	MAPK1	1
REACTOME_8986944	Transcriptional Regulation by MECP2	-0.408270183462208	0.585585646494348	0.701004952898447	1/665	17/13177	54487	DGCR8	1
REACTOME_9613829	Chaperone Mediated Autophagy	-0.747294924611973	0.585585646494348	0.701004952898447	1/665	17/13177	3312	HSPA8	1
REACTOME_9617828	FOXO-mediated transcription of cell cycle genes	-0.31878531278986	0.585585646494348	0.701004952898447	1/665	17/13177	4089	SMAD4	1
REACTOME_9661069	Defective binding of RB1 mutants to E2F1,(E2F2, E2F3)	-0.427042542032445	0.585585646494348	0.701004952898447	1/665	17/13177	595	CCND1	1
REACTOME_8873719	RAB geranylgeranylation	-0.76080172017567	0.589478486409571	0.704918151356456	3/665	60/13177	25837/5862/22931	RAB26/RAB2A/RAB18	3
REACTOME_909733	Interferon alpha/beta signaling	-0.806029842677975	0.589478486409571	0.704918151356456	3/665	60/13177	3448/103/3446	IFNA14/ADAR/IFNA10	3
REACTOME_5607764	CLEC7A (Dectin-1) signaling	-0.547208131278908	0.606500412604188	0.715501666967707	2/665	40/13177	6714/7335	SRC/UBE2V1	2
REACTOME_1566948	Elastic fibre formation	-0.681054071635147	0.606526797336389	0.715501666967707	1/665	18/13177	3685	ITGAV	1
REACTOME_174084	Autodegradation of Cdh1 by Cdh1:APC/C	-0.360373686899516	0.606526797336389	0.715501666967707	1/665	18/13177	51343	FZR1	1
REACTOME_3000480	Scavenging by Class A Receptors	-0.753258487222374	0.606526797336389	0.715501666967707	1/665	18/13177	7184	HSP90B1	1
REACTOME_373752	Netrin-1 signaling	-0.386387338819961	0.606526797336389	0.715501666967707	1/665	18/13177	285704	RGMB	1
REACTOME_450302	activated TAK1 mediates p38 MAPK activation	-0.357689399938387	0.606526797336389	0.715501666967707	1/665	18/13177	7335	UBE2V1	1
REACTOME_5218921	VEGFR2 mediated cell proliferation	-0.364356058123384	0.606526797336389	0.715501666967707	1/665	18/13177	6714	SRC	1
REACTOME_5654733	Negative regulation of FGFR4 signaling	-0.679695578612668	0.606526797336389	0.715501666967707	1/665	18/13177	5594	MAPK1	1
REACTOME_9633012	Response of EIF2AK4 (GCN2) to amino acid deficiency	-1.10335031478286	0.606526797336389	0.715501666967707	1/665	18/13177	6170	RPL39	1
REACTOME_2028269	Signaling by Hippo	-0.307693929899846	0.626411262703917	0.730926620122451	1/665	19/13177	154810	AMOTL1	1
REACTOME_350562	Regulation of ornithine decarboxylase (ODC)	-0.553272284254899	0.626411262703917	0.730926620122451	1/665	19/13177	51582	AZIN1	1
REACTOME_388844	Receptor-type tyrosine-protein phosphatases	-0.336820204317135	0.626411262703917	0.730926620122451	1/665	19/13177	8496	PPFIBP1	1
REACTOME_5627117	RHO GTPases Activate ROCKs	-0.327929352089884	0.626411262703917	0.730926620122451	1/665	19/13177	4660	PPP1R12B	1
REACTOME_9013695	NOTCH4 Intracellular Domain Regulates Transcription	-0.318432144704849	0.626411262703917	0.730926620122451	1/665	19/13177	1387	CREBBP	1
REACTOME_9705462	Inactivation of CSF3 (G-CSF) signaling	-0.573060802276822	0.626411262703917	0.730926620122451	1/665	19/13177	7323	UBE2D3	1
REACTOME_8854214	TBC/RABGAPs	-0.876353695805003	0.633218583309489	0.736771232930165	2/665	42/13177	7249/7248	TSC2/TSC1	2
REACTOME_189200	Cellular hexose transport	-0.317543752478435	0.645292286438671	0.744861580098832	1/665	20/13177	55974	SLC50A1	1
REACTOME_3214842	HDMs demethylate histones	-0.819440575222995	0.645292286438671	0.744861580098832	1/665	20/13177	23210	JMJD6	1
REACTOME_3560783	Defective B4GALT7 causes EDS, progeroid type	-0.294946586660122	0.645292286438671	0.744861580098832	1/665	20/13177	11285	B4GALT7	1
REACTOME_4086400	PCP/CE pathway	-0.527529667680549	0.645292286438671	0.744861580098832	1/665	20/13177	5879	RAC1	1
REACTOME_9013507	NOTCH3 Activation and Transmission of Signal to the Nucleus	-0.574068701899159	0.645292286438671	0.744861580098832	1/665	20/13177	10460	TACC3	1
REACTOME_917729	Endosomal Sorting Complex Required For Transport (ESCRT)	-0.335749314430981	0.645292286438671	0.744861580098832	1/665	20/13177	128866	CHMP4B	1
REACTOME_917937	Iron uptake and transport	-0.477292701239912	0.645292286438671	0.744861580098832	1/665	20/13177	10539	GLRX3	1
REACTOME_9670439	Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants	-0.364356058123384	0.645292286438671	0.744861580098832	1/665	20/13177	6714	SRC	1
REACTOME_187577	SCF(Skp2)-mediated degradation of p27/p21	-0.427042542032445	0.663220433396054	0.759836857257912	1/665	21/13177	595	CCND1	1
REACTOME_499943	Interconversion of nucleotide di- and triphosphates	-0.533634204607426	0.663220433396054	0.759836857257912	1/665	21/13177	7296	TXNRD1	1
REACTOME_5362517	Signaling by Retinoic Acid	-0.313868241475054	0.663220433396054	0.759836857257912	1/665	21/13177	1738	DLD	1
REACTOME_70268	Pyruvate metabolism	-0.313868241475054	0.663220433396054	0.759836857257912	1/665	21/13177	1738	DLD	1
REACTOME_8862803	Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models	-0.863985895532251	0.663220433396054	0.759836857257912	1/665	21/13177	6648	SOD2	1
REACTOME_9620244	Long-term potentiation	-0.364356058123384	0.663220433396054	0.759836857257912	1/665	21/13177	6714	SRC	1
REACTOME_163560	Triglyceride catabolism	-0.53017611162706	0.680243724046071	0.774176133329931	1/665	22/13177	5501	PPP1CC	1
REACTOME_5610783	Degradation of GLI2 by the proteasome	-0.570917078083771	0.680243724046071	0.774176133329931	1/665	22/13177	1452	CSNK1A1	1
REACTOME_5610785	GLI3 is processed to GLI3R by the proteasome	-0.570917078083771	0.680243724046071	0.774176133329931	1/665	22/13177	1452	CSNK1A1	1
REACTOME_5654726	Negative regulation of FGFR1 signaling	-0.679695578612668	0.680243724046071	0.774176133329931	1/665	22/13177	5594	MAPK1	1
REACTOME_5654727	Negative regulation of FGFR2 signaling	-0.679695578612668	0.680243724046071	0.774176133329931	1/665	22/13177	5594	MAPK1	1
REACTOME_977225	Amyloid fiber formation	-0.519633701092349	0.682361439131871	0.776174839637683	2/665	46/13177	337/8239	APOA4/USP9X	2
REACTOME_8854691	Interleukin-20 family signaling	-0.318710824613843	0.696407762321203	0.787562531316103	1/665	23/13177	11009	IL24	1
REACTOME_8866652	Synthesis of active ubiquitin: roles of E1 and E2 enzymes	-0.334887383363582	0.696407762321203	0.787562531316103	1/665	23/13177	8239	USP9X	1
REACTOME_982772	Growth hormone receptor signaling	-0.679695578612668	0.696407762321203	0.787562531316103	1/665	23/13177	5594	MAPK1	1
REACTOME_174178	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	-0.360373686899516	0.711755857049529	0.799236310191077	1/665	24/13177	51343	FZR1	1
REACTOME_211976	Endogenous sterols	-0.559366566925681	0.711755857049529	0.799236310191077	1/665	24/13177	2232	FDXR	1
REACTOME_418592	ADP signalling through P2Y purinoceptor 1	-0.364356058123384	0.711755857049529	0.799236310191077	1/665	24/13177	6714	SRC	1
REACTOME_6783310	Fanconi Anemia Pathway	-0.306346916630666	0.711755857049529	0.799236310191077	1/665	24/13177	55215	FANCI	1
REACTOME_9013508	NOTCH3 Intracellular Domain Regulates Transcription	-0.318432144704849	0.711755857049529	0.799236310191077	1/665	24/13177	1387	CREBBP	1
REACTOME_9619483	Activation of AMPK downstream of NMDARs	-0.83890339132655	0.711755857049529	0.799236310191077	1/665	24/13177	10383	TUBB4B	1
REACTOME_1660499	Synthesis of PIPs at the plasma membrane	-0.891102269609543	0.725984431998099	0.810092809231836	2/665	50/13177	51763/375	INPP5K/ARF1	2
REACTOME_180024	DARPP-32 events	-0.60801332712892	0.726329137294497	0.810092809231836	1/665	25/13177	5518	PPP2R1A	1
REACTOME_1855204	Synthesis of IP3 and IP4 in the cytosol	-0.732852571141708	0.726329137294497	0.810092809231836	1/665	25/13177	3705	ITPK1	1
REACTOME_3000170	Syndecan interactions	-0.681054071635147	0.726329137294497	0.810092809231836	1/665	25/13177	3685	ITGAV	1
REACTOME_5223345	Miscellaneous transport and binding events	-0.492462862066777	0.726329137294497	0.810092809231836	1/665	25/13177	93380	MMGT1	1
REACTOME_69017	CDK-mediated phosphorylation and removal of Cdc6	-0.360373686899516	0.726329137294497	0.810092809231836	1/665	25/13177	51343	FZR1	1
REACTOME_1971475	A tetrasaccharide linker sequence is required for GAG synthesis	-0.294946586660122	0.740166661906659	0.818721186560328	1/665	26/13177	11285	B4GALT7	1
REACTOME_2682334	EPH-Ephrin signaling	-0.364356058123384	0.740166661906659	0.818721186560328	1/665	26/13177	6714	SRC	1
REACTOME_3238698	WNT ligand biogenesis and trafficking	-0.33152151861517	0.740166661906659	0.818721186560328	1/665	26/13177	51699	VPS29	1
REACTOME_445989	TAK1 activates NFkB by phosphorylation and activation of IKKs complex	-0.357689399938387	0.740166661906659	0.818721186560328	1/665	26/13177	7335	UBE2V1	1
REACTOME_2022854	Keratan sulfate biosynthesis	-0.32156442796775	0.765780947670265	0.838201220824909	1/665	28/13177	10331	B3GNT3	1
REACTOME_6814122	Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding	-0.415640503359284	0.765780947670265	0.838201220824909	1/665	28/13177	5082	PDCL	1
REACTOME_6811558	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	-1.25184838390835	0.770128036600612	0.842529882589307	4/665	103/13177	6714/5879/5594/5518	SRC/RAC1/MAPK1/PPP2R1A	4
REACTOME_193648	NRAGE signals death through JNK	-0.714515590998486	0.77327892192727	0.84511572684034	2/665	55/13177	5879/84033	RAC1/OBSCN	2
REACTOME_9009391	Extra-nuclear estrogen signaling	-0.842839946822713	0.77327892192727	0.84511572684034	2/665	55/13177	5747/6714	PTK2/SRC	2
REACTOME_8876198	RAB GEFs exchange GTP for GDP on RABs	-0.763306571406294	0.775746440198304	0.847064358669812	3/665	80/13177	6399/22931/80006	TRAPPC2/RAB18/TRAPPC13	3
REACTOME_2424491	DAP12 signaling	-0.527529667680549	0.777626386091383	0.847064358669812	1/665	29/13177	5879	RAC1	1
REACTOME_9616222	Transcriptional regulation of granulopoiesis	-0.333355302818011	0.777626386091383	0.847064358669812	1/665	29/13177	4297	KMT2A	1
REACTOME_1251985	Nuclear signaling by ERBB4	-0.364356058123384	0.788873606448033	0.85540991567875	1/665	30/13177	6714	SRC	1
REACTOME_168638	NOD1/2 Signaling Pathway	-0.357689399938387	0.788873606448033	0.85540991567875	1/665	30/13177	7335	UBE2V1	1
REACTOME_3000157	Laminin interactions	-0.681054071635147	0.788873606448033	0.85540991567875	1/665	30/13177	3685	ITGAV	1
REACTOME_3928663	EPHA-mediated growth cone collapse	-0.364356058123384	0.788873606448033	0.85540991567875	1/665	30/13177	6714	SRC	1
REACTOME_5658442	Regulation of RAS by GAPs	-0.374230086036586	0.788873606448033	0.85540991567875	1/665	30/13177	4763	NF1	1
REACTOME_936440	Negative regulators of DDX58/IFIH1 signaling	-0.573060802276822	0.788873606448033	0.85540991567875	1/665	30/13177	7323	UBE2D3	1
REACTOME_114604	GPVI-mediated activation cascade	-0.527529667680549	0.799552776731143	0.861334576839822	1/665	31/13177	5879	RAC1	1
REACTOME_202433	Generation of second messenger molecules	-0.409063892864543	0.799552776731143	0.861334576839822	1/665	31/13177	5062	PAK2	1
REACTOME_2514859	Inactivation, recovery and regulation of the phototransduction cascade	-0.395241686524084	0.799552776731143	0.861334576839822	1/665	31/13177	10988	METAP2	1
REACTOME_445095	Interaction between L1 and Ankyrins	-0.297040507631501	0.799552776731143	0.861334576839822	1/665	31/13177	23114	NFASC	1
REACTOME_9033241	Peroxisomal protein import	-0.688096053254109	0.805829097606588	0.867443004543166	2/665	59/13177	8239/7323	USP9X/UBE2D3	2
REACTOME_190861	Gap junction assembly	-0.83890339132655	0.809692545746341	0.869422303434556	1/665	32/13177	10383	TUBB4B	1
REACTOME_352230	Amino acid transport across the plasma membrane	-0.441506958502905	0.809692545746341	0.869422303434556	1/665	32/13177	6541	SLC7A1	1
REACTOME_8980692	RHOA GTPase cycle	-1.0626162016286	0.817813724613591	0.877128046163392	5/665	135/13177	128239/7037/537/84033/55831	IQGAP3/TFRC/ATP6AP1/OBSCN/EMC3	5
REACTOME_8939902	Regulation of RUNX2 expression and activity	-0.532140466230068	0.828461333789025	0.884048948133716	1/665	34/13177	55294	FBXW7	1
REACTOME_390522	Striated Muscle Contraction	-0.315127373359453	0.837140723047968	0.891317199297787	1/665	35/13177	7136	TNNI2	1
REACTOME_2129379	Molecules associated with elastic fibres	-0.681054071635147	0.84538158586741	0.896534583777391	1/665	36/13177	3685	ITGAV	1
REACTOME_9609736	Assembly and cell surface presentation of NMDA receptors	-0.83890339132655	0.84538158586741	0.896534583777391	1/665	36/13177	10383	TUBB4B	1
REACTOME_9013026	RHOB GTPase cycle	-0.500837980110586	0.84687307281751	0.897008627202366	2/665	65/13177	128239/7037	IQGAP3/TFRC	2
REACTOME_9013408	RHOG GTPase cycle	-0.554143871841361	0.84687307281751	0.897008627202366	2/665	65/13177	5062/7037	PAK2/TFRC	2
REACTOME_8955332	Carboxyterminal post-translational modifications of tubulin	-0.83890339132655	0.853206047125927	0.901049376871306	1/665	37/13177	10383	TUBB4B	1
REACTOME_9013106	RHOC GTPase cycle	-0.500837980110586	0.858697798173458	0.905957824411997	2/665	67/13177	128239/7037	IQGAP3/TFRC	2
REACTOME_9031628	NGF-stimulated transcription	-0.680103990675548	0.860635117039265	0.907110258361955	1/665	38/13177	6722	SRF	1
REACTOME_9664323	FCGR3A-mediated IL10 synthesis	-0.364356058123384	0.860635117039265	0.907110258361955	1/665	38/13177	6714	SRC	1
REACTOME_9696270	RND2 GTPase cycle	-0.322133329736453	0.867688747237064	0.912752445035756	1/665	39/13177	7037	TFRC	1
REACTOME_9013149	RAC1 GTPase cycle	-1.20060382294131	0.868197428675997	0.913063864495404	6/665	171/13177	10979/5062/5879/128239/7037/10787	FERMT2/PAK2/RAC1/IQGAP3/TFRC/NCKAP1	6
REACTOME_8853659	RET signaling	-0.364356058123384	0.874385884022523	0.916429823283552	1/665	40/13177	6714	SRC	1
REACTOME_2871837	FCERI mediated NF-kB activation	-0.357689399938387	0.886781736898904	0.925581132290689	1/665	42/13177	7335	UBE2V1	1
REACTOME_3000178	ECM proteoglycans	-0.797588684167903	0.889331099650776	0.927565640490753	2/665	73/13177	7143/3685	TNR/ITGAV	2
REACTOME_975634	Retinoid metabolism and transport	-0.350773395931971	0.892513761639082	0.929530461430564	1/665	43/13177	337	APOA4	1
REACTOME_6785807	Interleukin-4 and Interleukin-13 signaling	-1.24213129596613	0.898062918265154	0.933753715503058	3/665	103/13177	595/3312/7184	CCND1/HSPA8/HSP90B1	3
REACTOME_2219530	Constitutive Signaling by Aberrant PI3K in Cancer	-0.675922985017586	0.898091021198796	0.933753715503058	2/665	75/13177	6714/5879	SRC/RAC1	2
REACTOME_8957275	Post-translational protein phosphorylation	-1.266929641884	0.901670549504891	0.937248448214477	3/665	104/13177	4221/8720/7184	MEN1/MBTPS1/HSP90B1	3
REACTOME_9013405	RHOD GTPase cycle	-0.429627414553474	0.912686633516087	0.944811090722777	1/665	47/13177	9497	SLC4A7	1
REACTOME_9020702	Interleukin-1 signaling	-0.357689399938387	0.917108826106475	0.948017645474532	1/665	48/13177	7335	UBE2V1	1
REACTOME_913709	O-linked glycosylation of mucins	-0.32156442796775	0.917108826106475	0.948017645474532	1/665	48/13177	10331	B3GNT3	1
REACTOME_1236974	ER-Phagosome pathway	-0.334293254790473	0.929078098545819	0.957164432618941	1/665	51/13177	10952	SEC61B	1
REACTOME_383280	Nuclear Receptor transcription pathway	-0.669240415781094	0.929078098545819	0.957164432618941	1/665	51/13177	126382	NR2C2AP	1
REACTOME_5578775	Ion homeostasis	-0.449878790287607	0.929078098545819	0.957164432618941	1/665	51/13177	476	ATP1A1	1
REACTOME_936837	Ion transport by P-type ATPases	-0.449878790287607	0.936082526935585	0.962533134736926	1/665	53/13177	476	ATP1A1	1
REACTOME_5610787	Hedgehog 'off' state	-0.83890339132655	0.939321258998054	0.965170013433272	1/665	54/13177	10383	TUBB4B	1
REACTOME_202424	Downstream TCR signaling	-0.357689399938387	0.942396117091957	0.966941201145248	1/665	55/13177	7335	UBE2V1	1
REACTOME_381426	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	-1.266929641884	0.947669428031218	0.971192587112897	3/665	121/13177	4221/8720/7184	MEN1/MBTPS1/HSP90B1	3
REACTOME_1257604	PIP3 activates AKT signaling	-0.675922985017586	0.948122805118134	0.971192587112897	2/665	91/13177	6714/5879	SRC/RAC1	2
REACTOME_5673001	RAF/MAP kinase cascade	-1.35632431836541	0.95678548711049	0.977501042505935	3/665	126/13177	5747/8682/5594	PTK2/PEA15/MAPK1	3
REACTOME_2672351	Stimuli-sensing channels	-0.59718708851793	0.976218480953077	0.989267812846642	1/665	72/13177	23327	NEDD4L	1
REACTOME_9013148	CDC42 GTPase cycle	-0.689452344756525	0.981124006757394	0.991600869534345	3/665	147/13177	5062/128239/7037	PAK2/IQGAP3/TFRC	3
REACTOME_416482	G alpha (12/13) signalling events	-0.415279307012522	0.981671005214369	0.991600869534345	1/665	77/13177	84033	OBSCN	1
REACTOME_114608	Platelet degranulation 	-0.671369732605773	0.982697316340583	0.991937535582149	2/665	116/13177	7094/374354	TLN1/NHLRC2	2
REACTOME_6805567	Keratinization	-0.778325468889812	0.98487536795275	0.993214812940225	2/665	119/13177	440023/3875	KRTAP5-6/KRT18	2
REACTOME_216083	Integrin cell surface interactions	-0.681054071635147	0.985874839734815	0.993743324371196	1/665	82/13177	3685	ITGAV	1
REACTOME_418555	G alpha (s) signalling events	-0.510200118036099	0.993906282229743	0.997157377545448	2/665	139/13177	6714/2870	SRC/GRK6	2
REACTOME_6809371	Formation of the cornified envelope	-0.492684933739417	0.995960960564697	0.998258748937235	1/665	106/13177	3875	KRT18	1
REACTOME_198933	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	-0.368042658629205	0.997842076610637	0.999446272433777	1/665	118/13177	3812	KIR3DL2	1
