ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0043969	histone H2B acetylation	0.488379796795626	0.0365437417656443	0.175126125587593	1/243	2/13177	2033	EP300	1
GO:0046784	viral mRNA export from host cell nucleus	0.310229590717378	0.0365437417656443	0.175126125587593	1/243	2/13177	7919	DDX39B	1
GO:0048822	enucleate erythrocyte development	0.479321016895042	0.0365437417656443	0.175126125587593	1/243	2/13177	5469	MED1	1
GO:0051570	regulation of histone H3-K9 methylation	0.386114075508221	0.0365437417656443	0.175126125587593	1/243	2/13177	10919	EHMT2	1
GO:0060471	cortical granule exocytosis	0.295237994335525	0.0365437417656443	0.175126125587593	1/243	2/13177	4627	MYH9	1
GO:0061441	renal artery morphogenesis	0.463950006418454	0.0365437417656443	0.175126125587593	1/243	2/13177	8829	NRP1	1
GO:0061520	Langerhans cell differentiation	0.34309656958619	0.0365437417656443	0.175126125587593	1/243	2/13177	3696	ITGB8	1
GO:0061951	establishment of protein localization to plasma membrane	0.314536651748349	0.0365437417656443	0.175126125587593	1/243	2/13177	26003	GORASP2	1
GO:0062177	radial spoke assembly	0.41187373087261	0.0365437417656443	0.175126125587593	1/243	2/13177	221421	RSPH9	1
GO:0065001	specification of axis polarity	0.488137357966337	0.0365437417656443	0.175126125587593	1/243	2/13177	54880	BCOR	1
GO:0070427	nucleotide-binding oligomerization domain containing 1 signaling pathway	0.309640255509147	0.0365437417656443	0.175126125587593	1/243	2/13177	4792	NFKBIA	1
GO:0070562	regulation of vitamin D receptor signaling pathway	0.479321016895042	0.0365437417656443	0.175126125587593	1/243	2/13177	5469	MED1	1
GO:0070571	negative regulation of neuron projection regeneration	0.708834063689858	0.0365437417656443	0.175126125587593	1/243	2/13177	9448	MAP4K4	1
GO:0070676	intralumenal vesicle formation	0.312467025565849	0.0365437417656443	0.175126125587593	1/243	2/13177	83547	RILP	1
GO:0072305	negative regulation of mesenchymal cell apoptotic process involved in metanephric nephron morphogenesis	0.347214768853662	0.0365437417656443	0.175126125587593	1/243	2/13177	7849	PAX8	1
GO:0090245	axis elongation involved in somitogenesis	0.69204945384153	0.0365437417656443	0.175126125587593	1/243	2/13177	9968	MED12	1
GO:0090259	regulation of retinal ganglion cell axon guidance	0.463950006418454	0.0365437417656443	0.175126125587593	1/243	2/13177	8829	NRP1	1
GO:0090343	positive regulation of cell aging	0.373692678667198	0.0365437417656443	0.175126125587593	1/243	2/13177	4000	LMNA	1
GO:0097102	endothelial tip cell fate specification	0.463950006418454	0.0365437417656443	0.175126125587593	1/243	2/13177	8829	NRP1	1
GO:0097528	execution phase of necroptosis	0.320829678541425	0.0365437417656443	0.175126125587593	1/243	2/13177	11035	RIPK3	1
GO:0098629	trans-Golgi network membrane organization	0.32809522783349	0.0365437417656443	0.175126125587593	1/243	2/13177	27032	ATP2C1	1
GO:0110076	negative regulation of ferroptosis	0.331779576545813	0.0365437417656443	0.175126125587593	1/243	2/13177	84883	AIFM2	1
GO:1900110	negative regulation of histone H3-K9 dimethylation	0.434937189957528	0.0365437417656443	0.175126125587593	1/243	2/13177	6598	SMARCB1	1
GO:1900212	negative regulation of mesenchymal cell apoptotic process involved in metanephros development	0.347214768853662	0.0365437417656443	0.175126125587593	1/243	2/13177	7849	PAX8	1
GO:1900215	negative regulation of apoptotic process involved in metanephric collecting duct development	0.347214768853662	0.0365437417656443	0.175126125587593	1/243	2/13177	7849	PAX8	1
GO:1900218	negative regulation of apoptotic process involved in metanephric nephron tubule development	0.347214768853662	0.0365437417656443	0.175126125587593	1/243	2/13177	7849	PAX8	1
GO:1901020	negative regulation of calcium ion transmembrane transporter activity	0.51635159869573	0.0365437417656443	0.175126125587593	1/243	2/13177	7531	YWHAE	1
GO:1901342	regulation of vasculature development	0.341875724816827	0.0365437417656443	0.175126125587593	1/243	2/13177	102	ADAM10	1
GO:1901740	negative regulation of myoblast fusion	0.333553971988638	0.0365437417656443	0.175126125587593	1/243	2/13177	8837	CFLAR	1
GO:1902749	regulation of cell cycle G2/M phase transition	0.486180307427533	0.0365437417656443	0.175126125587593	1/243	2/13177	22976	PAXIP1	1
GO:1903923	positive regulation of protein processing in phagocytic vesicle	0.295237994335525	0.0365437417656443	0.175126125587593	1/243	2/13177	4627	MYH9	1
GO:1903944	negative regulation of hepatocyte apoptotic process	0.333553971988638	0.0365437417656443	0.175126125587593	1/243	2/13177	8837	CFLAR	1
GO:1904835	dorsal root ganglion morphogenesis	0.463950006418454	0.0365437417656443	0.175126125587593	1/243	2/13177	8829	NRP1	1
GO:1990683	DNA double-strand break attachment to nuclear envelope	0.373692678667198	0.0365437417656443	0.175126125587593	1/243	2/13177	4000	LMNA	1
GO:2000002	negative regulation of DNA damage checkpoint	0.310229590717378	0.0365437417656443	0.175126125587593	1/243	2/13177	7919	DDX39B	1
GO:2000594	positive regulation of metanephric DCT cell differentiation	0.347214768853662	0.0365437417656443	0.175126125587593	1/243	2/13177	7849	PAX8	1
GO:2000618	regulation of histone H4-K16 acetylation	0.434937189957528	0.0365437417656443	0.175126125587593	1/243	2/13177	6598	SMARCB1	1
GO:2000677	regulation of transcription regulatory region DNA binding	0.375731078763434	0.0365437417656443	0.175126125587593	1/243	2/13177	51341	ZBTB7A	1
GO:0017158	regulation of calcium ion-dependent exocytosis	0.488817196374876	0.0383951882907235	0.178791178682086	2/243	17/13177	83849/6861	SYT15/SYT5	2
GO:0050709	negative regulation of protein secretion	0.487615422910795	0.0383951882907235	0.178791178682086	2/243	17/13177	80725/3630	SRCIN1/INS	2
GO:1902430	negative regulation of amyloid-beta formation	0.52774624880185	0.0383951882907235	0.178791178682086	2/243	17/13177	10313/9001	RTN3/HAP1	2
GO:0007249	I-kappaB kinase/NF-kappaB signaling	0.611615067053639	0.0395011759258492	0.183594919369107	3/243	41/13177	4792/8915/11035	NFKBIA/BCL10/RIPK3	3
GO:0008360	regulation of cell shape	1.18341286816034	0.0413657066280059	0.184129584199477	6/243	137/13177	55023/4627/9344/25805/54751/9948	PHIP/MYH9/TAOK2/BAMBI/FBLIM1/WDR1	6
GO:0000281	mitotic cytokinesis	0.681224691118007	0.0419788279498123	0.184129584199477	3/243	42/13177	10617/6711/10112	STAMBP/SPTBN1/KIF20A	3
GO:0031647	regulation of protein stability	0.898854815527722	0.0419861620087841	0.184129584199477	4/243	71/13177	3845/10474/4000/6659	KRAS/TADA3/LMNA/SOX4	4
GO:0006891	intra-Golgi vesicle-mediated transport	0.481665572028857	0.0426798090605169	0.184129584199477	2/243	18/13177	5870/8774	RAB6A/NAPG	2
GO:0035329	hippo signaling	0.655949718917861	0.0426798090605169	0.184129584199477	2/243	18/13177	60485/26524	SAV1/LATS2	2
GO:0043123	positive regulation of I-kappaB kinase/NF-kappaB signaling	1.05243321114762	0.0446823896662128	0.184129584199477	7/243	176/13177	27032/8915/8837/84962/10537/7706/8743	ATP2C1/BCL10/CFLAR/AJUBA/UBD/TRIM25/TNFSF10	7
GO:0010667	negative regulation of cardiac muscle cell apoptotic process	0.515926229228549	0.0471333799105969	0.184129584199477	2/243	19/13177	8837/7849	CFLAR/PAX8	2
GO:0097194	execution phase of apoptosis	0.638282679106464	0.0471333799105969	0.184129584199477	2/243	19/13177	57551/8837	TAOK1/CFLAR	2
GO:1903076	regulation of protein localization to plasma membrane	0.530632642275388	0.0471333799105969	0.184129584199477	2/243	19/13177	6711/3630	SPTBN1/INS	2
GO:0001889	liver development	0.881619627302523	0.0476763357225656	0.184129584199477	4/243	74/13177	3845/5469/3720/7919	KRAS/MED1/JARID2/DDX39B	4
GO:0000209	protein polyubiquitination	0.993697871829306	0.0478132150997977	0.184129584199477	6/243	142/13177	23608/7324/7064/865/64750/3093	MKRN1/UBE2E1/THOP1/CBFB/SMURF2/UBE2K	6
GO:0007173	epidermal growth factor receptor signaling pathway	0.905412090673129	0.0498669828891167	0.184129584199477	3/243	45/13177	8826/2885/2549	IQGAP1/GRB2/GAB1	3
GO:0030514	negative regulation of BMP signaling pathway	0.626657062779151	0.0498669828891167	0.184129584199477	3/243	45/13177	64750/4036/25805	SMURF2/LRP2/BAMBI	3
GO:0002224	toll-like receptor signaling pathway	0.496514220340329	0.0517482686928299	0.184129584199477	2/243	20/13177	8915/7187	BCL10/TRAF3	2
GO:0007095	mitotic G2 DNA damage checkpoint signaling	0.609296720677223	0.0517482686928299	0.184129584199477	2/243	20/13177	57551/9344	TAOK1/TAOK2	2
GO:0042246	tissue regeneration	0.537144331224835	0.0517482686928299	0.184129584199477	2/243	20/13177	5782/6657	PTPN12/SOX2	2
GO:0061001	regulation of dendritic spine morphogenesis	0.482537150911176	0.0517482686928299	0.184129584199477	2/243	20/13177	80725/102	SRCIN1/ADAM10	2
GO:0043087	regulation of GTPase activity	0.802048157596606	0.0537725997273032	0.184129584199477	4/243	77/13177	8826/22821/84962/201176	IQGAP1/RASA3/AJUBA/ARHGAP27	4
GO:0000379	tRNA-type intron splice site recognition and cleavage	0.328812274199104	0.0543137509308019	0.184129584199477	1/243	3/13177	79042	TSEN34	1
GO:0001573	ganglioside metabolic process	0.34309656958619	0.0543137509308019	0.184129584199477	1/243	3/13177	3696	ITGB8	1
GO:0002032	desensitization of G protein-coupled receptor signaling pathway by arrestin	0.349489678309891	0.0543137509308019	0.184129584199477	1/243	3/13177	409	ARRB2	1
GO:0002154	thyroid hormone mediated signaling pathway	0.479321016895042	0.0543137509308019	0.184129584199477	1/243	3/13177	5469	MED1	1
GO:0002328	pro-B cell differentiation	0.368020407487431	0.0543137509308019	0.184129584199477	1/243	3/13177	6659	SOX4	1
GO:0002429	immune response-activating cell surface receptor signaling pathway	0.315731907212444	0.0543137509308019	0.184129584199477	1/243	3/13177	4277	MICB	1
GO:0002906	negative regulation of mature B cell apoptotic process	0.318662200696563	0.0543137509308019	0.184129584199477	1/243	3/13177	8915	BCL10	1
GO:0006475	internal protein amino acid acetylation	0.488379796795626	0.0543137509308019	0.184129584199477	1/243	3/13177	2033	EP300	1
GO:0006990	positive regulation of transcription from RNA polymerase II promoter involved in unfolded protein response	0.488379796795626	0.0543137509308019	0.184129584199477	1/243	3/13177	2033	EP300	1
GO:0014040	positive regulation of Schwann cell differentiation	0.293451662001389	0.0543137509308019	0.184129584199477	1/243	3/13177	1959	EGR2	1
GO:0014816	skeletal muscle satellite cell differentiation	0.526462499520692	0.0543137509308019	0.184129584199477	1/243	3/13177	688	KLF5	1
GO:0014908	myotube differentiation involved in skeletal muscle regeneration	0.526462499520692	0.0543137509308019	0.184129584199477	1/243	3/13177	688	KLF5	1
GO:0016180	snRNA processing	0.362193573558504	0.0543137509308019	0.184129584199477	1/243	3/13177	55174	INTS10	1
GO:0016577	histone demethylation	0.295018967182328	0.0543137509308019	0.184129584199477	1/243	3/13177	3720	JARID2	1
GO:0018076	N-terminal peptidyl-lysine acetylation	0.488379796795626	0.0543137509308019	0.184129584199477	1/243	3/13177	2033	EP300	1
GO:0021979	hypothalamus cell differentiation	0.361082628794989	0.0543137509308019	0.184129584199477	1/243	3/13177	9001	HAP1	1
GO:0030951	establishment or maintenance of microtubule cytoskeleton polarity	0.373692678667198	0.0543137509308019	0.184129584199477	1/243	3/13177	4000	LMNA	1
GO:0031063	regulation of histone deacetylation	0.372864694276042	0.0543137509308019	0.184129584199477	1/243	3/13177	10474	TADA3	1
GO:0031328	positive regulation of cellular biosynthetic process	0.348881460814513	0.0543137509308019	0.184129584199477	1/243	3/13177	84962	AJUBA	1
GO:0032226	positive regulation of synaptic transmission, dopaminergic	0.349489678309891	0.0543137509308019	0.184129584199477	1/243	3/13177	409	ARRB2	1
GO:0032506	cytokinetic process	0.295237994335525	0.0543137509308019	0.184129584199477	1/243	3/13177	4627	MYH9	1
GO:0032648	regulation of interferon-beta production	0.336492240853737	0.0543137509308019	0.184129584199477	1/243	3/13177	7187	TRAF3	1
GO:0032761	positive regulation of lymphotoxin A production	0.318662200696563	0.0543137509308019	0.184129584199477	1/243	3/13177	8915	BCL10	1
GO:0032765	positive regulation of mast cell cytokine production	0.318662200696563	0.0543137509308019	0.184129584199477	1/243	3/13177	8915	BCL10	1
GO:0033623	regulation of integrin activation	0.422188834004161	0.0543137509308019	0.184129584199477	1/243	3/13177	54751	FBLIM1	1
GO:0033861	negative regulation of NAD(P)H oxidase activity	0.348576544893382	0.0543137509308019	0.184129584199477	1/243	3/13177	3630	INS	1
GO:0035284	brain segmentation	0.293451662001389	0.0543137509308019	0.184129584199477	1/243	3/13177	1959	EGR2	1
GO:0038089	positive regulation of cell migration by vascular endothelial growth factor signaling pathway	0.338794488036498	0.0543137509308019	0.184129584199477	1/243	3/13177	2549	GAB1	1
GO:0045922	negative regulation of fatty acid metabolic process	0.348576544893382	0.0543137509308019	0.184129584199477	1/243	3/13177	3630	INS	1
GO:0046167	glycerol-3-phosphate biosynthetic process	0.327476433404336	0.0543137509308019	0.184129584199477	1/243	3/13177	2710	GK	1
GO:0048634	regulation of muscle organ development	0.306312051403315	0.0543137509308019	0.184129584199477	1/243	3/13177	4762	NEUROG1	1
GO:0050689	negative regulation of defense response to virus by host	0.315731907212444	0.0543137509308019	0.184129584199477	1/243	3/13177	4277	MICB	1
GO:0051385	response to mineralocorticoid	0.450419351527514	0.0543137509308019	0.184129584199477	1/243	3/13177	3845	KRAS	1
GO:0060545	positive regulation of necroptotic process	0.320829678541425	0.0543137509308019	0.184129584199477	1/243	3/13177	11035	RIPK3	1
GO:0060717	chorion development	0.486180307427533	0.0543137509308019	0.184129584199477	1/243	3/13177	22976	PAXIP1	1
GO:0060744	mammary gland branching involved in thelarche	0.479321016895042	0.0543137509308019	0.184129584199477	1/243	3/13177	5469	MED1	1
GO:0060978	angiogenesis involved in coronary vascular morphogenesis	0.463950006418454	0.0543137509308019	0.184129584199477	1/243	3/13177	8829	NRP1	1
GO:0070318	positive regulation of G0 to G1 transition	0.479321016895042	0.0543137509308019	0.184129584199477	1/243	3/13177	5469	MED1	1
GO:0070447	positive regulation of oligodendrocyte progenitor proliferation	0.293256349129485	0.0543137509308019	0.184129584199477	1/243	3/13177	4036	LRP2	1
GO:0071626	mastication	0.306312051403315	0.0543137509308019	0.184129584199477	1/243	3/13177	4762	NEUROG1	1
GO:0072221	metanephric distal convoluted tubule development	0.347214768853662	0.0543137509308019	0.184129584199477	1/243	3/13177	7849	PAX8	1
GO:0072278	metanephric comma-shaped body morphogenesis	0.347214768853662	0.0543137509308019	0.184129584199477	1/243	3/13177	7849	PAX8	1
GO:0072334	UDP-galactose transmembrane transport	0.307838784904177	0.0543137509308019	0.184129584199477	1/243	3/13177	10559	SLC35A1	1
GO:0090128	regulation of synapse maturation	0.399243369392031	0.0543137509308019	0.184129584199477	1/243	3/13177	7534	YWHAZ	1
GO:0097043	histone H3-K56 acetylation	0.488379796795626	0.0543137509308019	0.184129584199477	1/243	3/13177	2033	EP300	1
GO:0097374	sensory neuron axon guidance	0.463950006418454	0.0543137509308019	0.184129584199477	1/243	3/13177	8829	NRP1	1
GO:0098583	learned vocalization behavior	0.306312051403315	0.0543137509308019	0.184129584199477	1/243	3/13177	4762	NEUROG1	1
GO:0150007	clathrin-dependent synaptic vesicle endocytosis	0.343378661886901	0.0543137509308019	0.184129584199477	1/243	3/13177	284697	BTBD8	1
GO:1900086	positive regulation of peptidyl-tyrosine autophosphorylation	0.398194314434204	0.0543137509308019	0.184129584199477	1/243	3/13177	8826	IQGAP1	1
GO:1901078	negative regulation of relaxation of muscle	0.306312051403315	0.0543137509308019	0.184129584199477	1/243	3/13177	4762	NEUROG1	1
GO:1901185	negative regulation of ERBB signaling pathway	0.373682961055978	0.0543137509308019	0.184129584199477	1/243	3/13177	5782	PTPN12	1
GO:1902186	regulation of viral release from host cell	0.313275395989139	0.0543137509308019	0.184129584199477	1/243	3/13177	7706	TRIM25	1
GO:1902309	negative regulation of peptidyl-serine dephosphorylation	0.51635159869573	0.0543137509308019	0.184129584199477	1/243	3/13177	7531	YWHAE	1
GO:1902661	positive regulation of glucose mediated signaling pathway	0.434937189957528	0.0543137509308019	0.184129584199477	1/243	3/13177	6598	SMARCB1	1
GO:1903055	positive regulation of extracellular matrix organization	0.333553971988638	0.0543137509308019	0.184129584199477	1/243	3/13177	8837	CFLAR	1
GO:1903375	facioacoustic ganglion development	0.463950006418454	0.0543137509308019	0.184129584199477	1/243	3/13177	8829	NRP1	1
GO:1903691	positive regulation of wound healing, spreading of epidermal cells	0.401382924074825	0.0543137509308019	0.184129584199477	1/243	3/13177	6239	RREB1	1
GO:1903706	regulation of hemopoiesis	0.332156954892926	0.0543137509308019	0.184129584199477	1/243	3/13177	114803	MYSM1	1
GO:1904447	folate import across plasma membrane	0.293256349129485	0.0543137509308019	0.184129584199477	1/243	3/13177	4036	LRP2	1
GO:1905167	positive regulation of lysosomal protein catabolic process	0.293256349129485	0.0543137509308019	0.184129584199477	1/243	3/13177	4036	LRP2	1
GO:1905636	positive regulation of RNA polymerase II regulatory region sequence-specific DNA binding	0.488379796795626	0.0543137509308019	0.184129584199477	1/243	3/13177	2033	EP300	1
GO:1905684	regulation of plasma membrane repair	0.295237994335525	0.0543137509308019	0.184129584199477	1/243	3/13177	4627	MYH9	1
GO:1905747	negative regulation of saliva secretion	0.306312051403315	0.0543137509308019	0.184129584199477	1/243	3/13177	4762	NEUROG1	1
GO:1905748	hard palate morphogenesis	0.306312051403315	0.0543137509308019	0.184129584199477	1/243	3/13177	4762	NEUROG1	1
GO:1905913	negative regulation of calcium ion export across plasma membrane	0.51635159869573	0.0543137509308019	0.184129584199477	1/243	3/13177	7531	YWHAE	1
