Gene	BF	Recall	Precision	FDR
MDM2	48.111	0.484	0.997	0.003
SPDL1	48.093	0.484	0.997	0.003
FOXD4L3	48.087	0.484	0.994	0.006
TAF1C	48.043	0.484	0.994	0.006
PSMD2	48.028	0.484	0.994	0.006
RPS23	48.025	0.486	0.994	0.006
TRAPPC3	48.002	0.487	0.994	0.006
CDC42	47.997	0.487	0.994	0.006
RBM8A	47.992	0.489	0.994	0.006
PPP2R2A	47.992	0.489	0.994	0.006
MRPL4	47.936	0.490	0.994	0.006
MAPK1	47.911	0.490	0.994	0.006
GARS	47.766	0.490	0.994	0.006
BMS1	47.707	0.490	0.994	0.006
DHX8	47.613	0.492	0.994	0.006
RAD1	47.613	0.492	0.994	0.006
COASY	47.583	0.492	0.994	0.006
DNLZ	47.561	0.492	0.994	0.006
PYROXD1	47.531	0.492	0.994	0.006
CCDC84	47.333	0.493	0.994	0.006
CHEK1	47.302	0.495	0.994	0.006
PSMA4	47.231	0.496	0.994	0.006
POP5	47.134	0.498	0.994	0.006
PLA2G10	47.110	0.498	0.994	0.006
SLC39A6	47.090	0.498	0.994	0.006
NELFB	47.079	0.499	0.994	0.006
CTDP1	47.044	0.501	0.994	0.006
POLD1	47.044	0.501	0.994	0.006
RBM25	47.001	0.501	0.994	0.006
UQCRC1	46.986	0.502	0.994	0.006
ASCC3	46.986	0.502	0.994	0.006
SNUPN	46.959	0.502	0.994	0.006
NCAPD3	46.955	0.502	0.994	0.006
PRC1	46.953	0.502	0.994	0.006
SUPT6H	46.913	0.504	0.994	0.006
IMPDH2	46.892	0.504	0.994	0.006
SBNO1	46.854	0.505	0.994	0.006
HCFC1	46.832	0.507	0.994	0.006
PCBP1	46.825	0.507	0.994	0.006
SPDYE3	46.784	0.507	0.994	0.006
RPN1	46.764	0.507	0.994	0.006
ATP6V1D	46.761	0.508	0.994	0.006
POLR2B	46.718	0.510	0.994	0.006
SMC5	46.674	0.510	0.994	0.006
EIF4E	46.662	0.510	0.994	0.006
RUVBL2	46.600	0.511	0.994	0.006
DDX6	46.593	0.511	0.994	0.006
SPDYE2B	46.531	0.511	0.994	0.006
PPIAL4G	46.515	0.511	0.994	0.006
POLR3A	46.495	0.513	0.994	0.006
RPS2	46.441	0.514	0.994	0.006
OSTC	46.422	0.514	0.994	0.006
PSMC3	46.387	0.516	0.994	0.006
LIN52	46.364	0.516	0.994	0.006
HIST2H2AA4	46.358	0.516	0.994	0.006
DDX20	46.296	0.517	0.994	0.006
EMC3	46.274	0.517	0.994	0.006
POP1	46.261	0.519	0.994	0.006
CYC1	46.246	0.519	0.994	0.006
CSNK2B	46.229	0.519	0.994	0.006
NUP205	46.103	0.519	0.994	0.006
PSMD8	46.099	0.519	0.994	0.006
XPO5	46.093	0.519	0.994	0.006
ARCN1	46.026	0.520	0.994	0.006
NUP98	46.023	0.520	0.994	0.006
EMG1	45.951	0.520	0.994	0.006
ABT1	45.941	0.520	0.994	0.006
MRPL41	45.931	0.520	0.994	0.006
RBM17	45.928	0.522	0.994	0.006
USP17L26	45.910	0.522	0.994	0.006
RPL9	45.907	0.522	0.994	0.006
LSM8	45.893	0.523	0.994	0.006
SLU7	45.880	0.525	0.994	0.006
WDR82	45.864	0.525	0.994	0.006
PRKRIR	45.844	0.525	0.994	0.006
TUBA1C	45.833	0.525	0.994	0.006
COX11	45.813	0.526	0.994	0.006
SEC13	45.565	0.528	0.994	0.006
UBE3D	45.555	0.528	0.994	0.006
EIF5A	45.522	0.530	0.994	0.006
UTP18	45.475	0.530	0.994	0.006
RABGGTA	45.451	0.530	0.994	0.006
RPS12	45.443	0.531	0.994	0.006
RBMX	45.335	0.533	0.994	0.006
DDX52	45.333	0.533	0.994	0.006
IGBP1	45.288	0.534	0.994	0.006
ATP6V1A	45.261	0.536	0.994	0.006
PMPCB	45.216	0.537	0.994	0.006
EIF2B4	45.124	0.537	0.994	0.006
PSMD12	45.096	0.539	0.994	0.006
MECR	45.083	0.539	0.994	0.006
MCRS1	45.051	0.539	0.994	0.006
ATP6V1G1	45.030	0.539	0.994	0.006
C19orf52	44.984	0.539	0.994	0.006
TAF1B	44.965	0.540	0.994	0.006
COPB1	44.949	0.542	0.994	0.006
ANAPC1	44.931	0.542	0.994	0.006
NR2C2AP	44.912	0.542	0.994	0.006
PGS1	44.900	0.542	0.994	0.006
XRCC3	44.882	0.542	0.994	0.006
NOL12	44.875	0.542	0.994	0.006
MYC	44.866	0.543	0.994	0.006
OR4F21	44.862	0.543	0.994	0.006
EXOSC4	44.847	0.545	0.994	0.006
OGDH	44.817	0.546	0.994	0.006
ECD	44.796	0.548	0.995	0.005
CCNH	44.786	0.549	0.995	0.005
RPS26	44.778	0.549	0.995	0.005
TMED2	44.764	0.549	0.995	0.005
PSMD6	44.726	0.549	0.995	0.005
ERH	44.703	0.551	0.995	0.005
PDCD5	44.672	0.551	0.995	0.005
PSMD11	44.603	0.552	0.995	0.005
NARS	44.487	0.554	0.995	0.005
AURKB	44.464	0.555	0.995	0.005
SUMO2	44.436	0.555	0.995	0.005
TBC1D3H	44.376	0.555	0.995	0.005
LSM6	44.368	0.555	0.995	0.005
BARD1	44.367	0.555	0.995	0.005
ORC5	44.363	0.555	0.995	0.005
RPL28	44.361	0.555	0.995	0.005
CENPI	44.326	0.555	0.995	0.005
RBM39	44.297	0.555	0.995	0.005
CENPN	44.247	0.555	0.995	0.005
PGGT1B	44.247	0.557	0.995	0.005
ALG1	44.242	0.558	0.995	0.005
FAM231A	44.231	0.558	0.995	0.005
CRNKL1	44.213	0.560	0.995	0.005
RCC1	44.178	0.561	0.995	0.005
PPAN-P2RY11	44.137	0.561	0.995	0.005
C2orf27B	44.123	0.561	0.995	0.005
DNAJC11	44.095	0.561	0.995	0.005
TBCE	44.077	0.561	0.995	0.005
MRPL39	44.076	0.561	0.995	0.005
VPS72	44.035	0.561	0.995	0.005
NAA25	44.022	0.561	0.995	0.005
ARPC4	44.001	0.561	0.995	0.005
EIF4G1	43.960	0.561	0.995	0.005
PPWD1	43.948	0.563	0.995	0.005
POT1	43.907	0.563	0.995	0.005
HYPK	43.901	0.564	0.995	0.005
GLRX5	43.900	0.564	0.995	0.005
ARPC3	43.873	0.564	0.995	0.005
SARS	43.838	0.566	0.995	0.005
FPGS	43.831	0.566	0.995	0.005
LAMTOR2	43.823	0.566	0.995	0.005
DNM2	43.806	0.567	0.995	0.005
LRPPRC	43.803	0.567	0.995	0.005
VHL	43.705	0.567	0.995	0.005
OXSM	43.668	0.567	0.995	0.005
ARL2	43.629	0.569	0.995	0.005
SIN3A	43.615	0.569	0.995	0.005
PSMG2	43.605	0.569	0.995	0.005
MRPL15	43.533	0.569	0.995	0.005
LONP1	43.502	0.570	0.995	0.005
CLNS1A	43.462	0.572	0.995	0.005
NOC2L	43.437	0.572	0.995	0.005
WDR83	43.434	0.572	0.995	0.005
PFAS	43.401	0.572	0.995	0.005
KNTC1	43.330	0.572	0.995	0.005
UHRF1	43.310	0.572	0.995	0.005
TBCB	43.240	0.572	0.995	0.005
ILF2	43.208	0.572	0.995	0.005
SDHA	43.195	0.572	0.995	0.005
MRPS16	43.183	0.572	0.995	0.005
GOLGA8H	43.137	0.572	0.995	0.005
ZNHIT2	43.015	0.572	0.995	0.005
NBPF10	42.997	0.572	0.995	0.005
PRPF4	42.982	0.573	0.995	0.005
CENPK	42.962	0.573	0.995	0.005
AK6	42.907	0.573	0.995	0.005
MED21	42.868	0.573	0.995	0.005
CHMP2A	42.861	0.575	0.995	0.005
TACC3	42.855	0.575	0.995	0.005
RRAGA	42.823	0.575	0.995	0.005
PFDN6	42.816	0.575	0.995	0.005
INTS7	42.777	0.575	0.995	0.005
NOP10	42.747	0.575	0.995	0.005
MRPL44	42.729	0.575	0.995	0.005
NCAPG2	42.722	0.575	0.995	0.005
TAF1	42.717	0.575	0.995	0.005
NUP93	42.643	0.576	0.995	0.005
DDX18	42.635	0.578	0.995	0.005
SAP18	42.538	0.579	0.995	0.005
RAE1	42.528	0.581	0.995	0.005
ITPK1	42.469	0.581	0.995	0.005
SNRNP200	42.430	0.582	0.995	0.005
MTG2	42.397	0.584	0.995	0.005
DDX56	42.369	0.585	0.995	0.005
DYNLL1	42.368	0.585	0.995	0.005
ISCU	42.366	0.587	0.995	0.005
RPP30	42.335	0.587	0.995	0.005
PPP1R10	42.332	0.587	0.995	0.005
PHAX	42.323	0.587	0.995	0.005
DNM1L	42.309	0.587	0.995	0.005
RSL1D1	42.264	0.587	0.995	0.005
WDR5	42.181	0.587	0.995	0.005
RAD51C	42.167	0.589	0.995	0.005
NMNAT1	42.142	0.589	0.995	0.005
SMN1	42.103	0.589	0.995	0.005
EARS2	42.063	0.589	0.995	0.005
Sep 07	42.049	0.589	0.995	0.005
CDC16	42.026	0.590	0.995	0.005
XAB2	42.006	0.592	0.995	0.005
NBPF20	41.996	0.592	0.995	0.005
TBC1D3L	41.987	0.592	0.995	0.005
PSMC1	41.902	0.592	0.995	0.005
TPT1	41.886	0.593	0.995	0.005
GTF2B	41.882	0.595	0.995	0.005
C1orf109	41.861	0.596	0.995	0.005
LIN9	41.848	0.596	0.995	0.005
ABCF1	41.840	0.598	0.995	0.005
BRIX1	41.813	0.598	0.995	0.005
EIF3C	41.758	0.599	0.995	0.005
MRTO4	41.728	0.599	0.995	0.005
COX15	41.713	0.601	0.995	0.005
NPIPA1	41.706	0.601	0.995	0.005
PGD	41.697	0.601	0.995	0.005
LOC102724862	41.635	0.601	0.995	0.005
RPAP2	41.617	0.601	0.995	0.005
NUS1	41.610	0.602	0.995	0.005
ORC6	41.606	0.604	0.995	0.005
DLST	41.596	0.605	0.995	0.005
SETD1A	41.571	0.605	0.995	0.005
PKMYT1	41.555	0.607	0.995	0.005
EIF3E	41.543	0.607	0.995	0.005
PGK1	41.457	0.608	0.995	0.005
MIPEP	41.452	0.608	0.995	0.005
NPM1	41.416	0.608	0.995	0.005
MED14	41.394	0.608	0.995	0.005
POLR3F	41.333	0.608	0.995	0.005
CHAF1A	41.309	0.610	0.995	0.005
PPIL1	41.306	0.610	0.995	0.005
COG3	41.295	0.610	0.995	0.005
TOPBP1	41.078	0.610	0.995	0.005
PPAT	41.057	0.611	0.995	0.005
GFM1	41.049	0.613	0.995	0.005
UBE2N	40.998	0.614	0.995	0.005
MPHOSPH10	40.968	0.616	0.995	0.005
INTS4	40.961	0.616	0.995	0.005
MTERF4	40.951	0.616	0.995	0.005
ERCC2	40.944	0.617	0.995	0.005
NDNL2	40.934	0.617	0.995	0.005
SLC39A10	40.933	0.617	0.995	0.005
C9orf114	40.902	0.617	0.995	0.005
RPS5	40.882	0.619	0.995	0.005
LYRM4	40.880	0.619	0.995	0.005
PFDN2	40.854	0.620	0.995	0.005
CENPM	40.845	0.620	0.995	0.005
RGPD8	40.842	0.620	0.995	0.005
TRIM49	40.818	0.620	0.993	0.007
PPIAL4F	40.771	0.620	0.993	0.007
GTF3C3	40.763	0.620	0.993	0.007
ANKRD20A1	40.727	0.620	0.993	0.007
GTF3C5	40.716	0.622	0.993	0.007
EIF2S2	40.674	0.623	0.993	0.007
KIF23	40.653	0.625	0.993	0.007
POLE2	40.603	0.625	0.993	0.007
CCDC174	40.598	0.625	0.993	0.007
GNL3L	40.587	0.625	0.993	0.007
FAM72C	40.573	0.625	0.993	0.007
SOX10	40.535	0.625	0.993	0.007
RRM2	40.504	0.625	0.993	0.007
IKBKAP	40.486	0.625	0.993	0.007
NUBP2	40.444	0.625	0.993	0.007
LDB1	40.417	0.625	0.993	0.007
PSMC2	40.414	0.626	0.993	0.007
AARS	40.414	0.628	0.993	0.007
DDX3X	40.392	0.628	0.993	0.007
BUB1B	40.244	0.629	0.993	0.007
TEAD1	40.170	0.629	0.993	0.007
MRPL30	40.147	0.629	0.993	0.007
MBTPS1	40.145	0.629	0.993	0.007
CCNB1	40.105	0.629	0.993	0.007
GNB1L	40.095	0.629	0.993	0.007
THAP1	40.046	0.629	0.993	0.007
ALG13	40.014	0.629	0.993	0.007
CERS2	40.014	0.629	0.993	0.007
NCAPD2	40.005	0.629	0.993	0.007
DDX5	39.987	0.629	0.993	0.007
SART3	39.950	0.631	0.993	0.007
SNW1	39.940	0.632	0.993	0.007
COPS5	39.870	0.632	0.993	0.007
POLR3E	39.866	0.632	0.993	0.007
ZNRD1	39.847	0.632	0.993	0.007
GEMIN4	39.826	0.632	0.993	0.007
RPS28	39.809	0.632	0.993	0.007
EXOSC8	39.752	0.634	0.993	0.007
FOXD4L4	39.751	0.634	0.991	0.009
DTL	39.744	0.635	0.991	0.009
SSBP1	39.685	0.635	0.991	0.009
EMC2	39.635	0.635	0.991	0.009
PSMD7	39.621	0.635	0.991	0.009
MRPL38	39.601	0.637	0.991	0.009
CHERP	39.593	0.638	0.991	0.009
NUP133	39.578	0.640	0.991	0.009
UBR4	39.488	0.640	0.991	0.009
KAT7	39.448	0.640	0.991	0.009
KAT8	39.444	0.641	0.991	0.009
COPZ1	39.418	0.643	0.991	0.009
CHURC1-FNTB	39.417	0.643	0.991	0.009
MRPL12	39.407	0.643	0.991	0.009
MRPL13	39.402	0.643	0.991	0.009
DNAJC8	39.395	0.643	0.991	0.009
CDK11B	39.286	0.643	0.991	0.009
TFB1M	39.252	0.643	0.991	0.009
FOXD4L6	39.228	0.643	0.991	0.009
SNRNP27	39.142	0.644	0.991	0.009
HNRNPL	39.126	0.646	0.991	0.009
TFRC	39.125	0.648	0.991	0.009
ANAPC5	39.107	0.649	0.991	0.009
BAGE2	39.048	0.649	0.991	0.009
POLR3C	38.997	0.651	0.991	0.009
TARDBP	38.952	0.651	0.991	0.009
IDH3A	38.844	0.651	0.991	0.009
TIPIN	38.838	0.651	0.991	0.009
SEC22B	38.828	0.651	0.991	0.009
WBSCR16	38.805	0.651	0.991	0.009
DDB1	38.766	0.652	0.991	0.009
MMS19	38.753	0.652	0.991	0.009
WDR33	38.710	0.654	0.991	0.009
DOLK	38.682	0.655	0.991	0.009
SRSF11	38.682	0.655	0.991	0.009
AKIRIN2	38.681	0.655	0.991	0.009
NPIPB9	38.665	0.655	0.991	0.009
TPRKB	38.619	0.655	0.991	0.009
RNPS1	38.592	0.655	0.991	0.009
ATP6V1E1	38.584	0.657	0.991	0.009
TOMM40	38.577	0.658	0.991	0.009
FIP1L1	38.538	0.658	0.991	0.009
INTS8	38.528	0.660	0.991	0.009
MCM4	38.451	0.661	0.991	0.009
AHCY	38.422	0.663	0.991	0.009
HIST2H4B	38.418	0.663	0.991	0.009
TTI2	38.415	0.664	0.991	0.009
CINP	38.372	0.666	0.991	0.009
CPSF1	38.362	0.667	0.991	0.009
RPRD1B	38.349	0.667	0.991	0.009
POLD3	38.347	0.667	0.991	0.009
SF3B2	38.344	0.669	0.991	0.009
RAD51D	38.318	0.670	0.991	0.009
SRP9	38.313	0.670	0.991	0.009
ANKLE2	38.311	0.670	0.991	0.009
UBA5	38.306	0.670	0.991	0.009
MOB4	38.238	0.670	0.991	0.009
RPA1	38.216	0.672	0.991	0.009
POLR3D	38.132	0.672	0.991	0.009
SPATA31A6	38.128	0.672	0.991	0.009
PDRG1	38.112	0.672	0.991	0.009
EXOSC5	38.062	0.672	0.991	0.009
USP17L29	38.010	0.672	0.991	0.009
TRAPPC4	37.997	0.672	0.991	0.009
KCMF1	37.975	0.672	0.991	0.009
MRPL53	37.975	0.673	0.991	0.009
CBWD1	37.866	0.673	0.991	0.009
TIMM9	37.799	0.673	0.991	0.009
SAE1	37.785	0.675	0.991	0.009
SMARCA5	37.769	0.675	0.991	0.009
IFITM3	37.749	0.675	0.991	0.009
HAUS1	37.714	0.676	0.991	0.009
GOLGA6L4	37.670	0.676	0.991	0.009
LSM10	37.661	0.676	0.991	0.009
ELOF1	37.651	0.676	0.991	0.009
XRN1	37.586	0.676	0.991	0.009
VPS13D	37.458	0.676	0.991	0.009
COA6	37.420	0.676	0.991	0.009
MCM6	37.407	0.676	0.991	0.009
COA5	37.400	0.678	0.991	0.009
PPIAL4D	37.387	0.678	0.991	0.009
ERCC3	37.370	0.679	0.991	0.009
BRAF	37.338	0.679	0.991	0.009
WDR92	37.261	0.681	0.991	0.009
ARIH1	37.220	0.682	0.991	0.009
SDHD	37.161	0.682	0.991	0.009
EIF1AD	37.127	0.682	0.991	0.009
TPR	37.114	0.682	0.991	0.009
DDX59	37.069	0.682	0.991	0.009
FARS2	37.035	0.684	0.991	0.009
TTI1	37.029	0.685	0.991	0.009
ZBTB17	37.014	0.685	0.991	0.009
TERF1	37.003	0.685	0.991	0.009
GABPB1	36.972	0.685	0.991	0.009
ZNF830	36.931	0.685	0.991	0.009
G6PD	36.914	0.685	0.991	0.009
EIF5B	36.899	0.687	0.991	0.009
PPIL4	36.896	0.687	0.991	0.009
USP17L27	36.888	0.687	0.991	0.009
TLK2	36.871	0.687	0.991	0.009
POLRMT	36.849	0.688	0.991	0.009
ATP6V1C1	36.835	0.688	0.991	0.009
ELAC2	36.834	0.690	0.991	0.009
DONSON	36.817	0.691	0.991	0.009
CHORDC1	36.781	0.691	0.991	0.009
POP7	36.718	0.691	0.991	0.009
GTF2H3	36.716	0.691	0.991	0.009
RECQL4	36.606	0.691	0.991	0.009
ZNF207	36.599	0.691	0.991	0.009
TSC2	36.558	0.691	0.991	0.009
RFC5	36.543	0.693	0.991	0.009
KRT18	36.537	0.693	0.991	0.009
ADAR	36.532	0.693	0.991	0.009
TOMM20	36.488	0.693	0.991	0.009
DGCR8	36.477	0.694	0.991	0.009
MRPL50	36.474	0.694	0.991	0.009
NOTCH2NL	36.399	0.694	0.991	0.009
RPS25	36.387	0.694	0.991	0.009
KRR1	36.387	0.696	0.991	0.009
PELO	36.383	0.696	0.991	0.009
DPY30	36.376	0.696	0.991	0.009
AASDHPPT	36.366	0.696	0.991	0.009
EMC6	36.346	0.696	0.991	0.009
RFC4	36.265	0.697	0.991	0.009
USP17L19	36.257	0.697	0.991	0.009
NOP14	36.247	0.697	0.991	0.009
DCTN4	36.247	0.697	0.991	0.009
VPS51	36.234	0.697	0.991	0.009
SF3A1	36.228	0.697	0.991	0.009
TNPO3	36.197	0.699	0.991	0.009
WWTR1	36.193	0.699	0.991	0.009
EXOC3	36.186	0.699	0.991	0.009
STIL	36.170	0.699	0.991	0.009
ANKRD20A3	36.155	0.699	0.991	0.009
FOXD4L5	36.115	0.699	0.991	0.009
COPB2	36.110	0.700	0.991	0.009
INTS3	36.052	0.702	0.991	0.009
STT3A	36.037	0.702	0.991	0.009
RPAP1	35.961	0.702	0.991	0.009
NEDD1	35.918	0.702	0.991	0.009
RNPC3	35.907	0.702	0.991	0.009
CMTR1	35.885	0.703	0.991	0.009
RPL7L1	35.851	0.703	0.991	0.009
DDX41	35.797	0.705	0.991	0.009
PPP1R11	35.765	0.705	0.991	0.009
VPS25	35.761	0.707	0.992	0.008
URI1	35.721	0.707	0.992	0.008
PCID2	35.708	0.708	0.992	0.008
BCL2L2-PABPN1	35.675	0.708	0.992	0.008
RGPD1	35.657	0.708	0.992	0.008
HAUS8	35.625	0.708	0.992	0.008
ACTL6A	35.607	0.710	0.992	0.008
RPL36	35.533	0.711	0.992	0.008
NRBP1	35.528	0.711	0.992	0.008
IPO9	35.527	0.711	0.992	0.008
ETV4	35.518	0.711	0.992	0.008
ADSS	35.458	0.713	0.992	0.008
MRPS23	35.442	0.713	0.992	0.008
SMC3	35.434	0.713	0.992	0.008
SLC25A3	35.392	0.713	0.992	0.008
HSD17B12	35.391	0.713	0.992	0.008
CENPW	35.354	0.713	0.992	0.008
PPM1G	35.335	0.713	0.992	0.008
AARS2	35.330	0.713	0.992	0.008
ELP6	35.330	0.713	0.992	0.008
SDHC	35.322	0.714	0.992	0.008
GPX4	35.308	0.714	0.992	0.008
MTCH2	35.307	0.714	0.992	0.008
IPO13	35.293	0.716	0.992	0.008
ISG20L2	35.268	0.717	0.992	0.008
SCAP	35.266	0.717	0.992	0.008
TSFM	35.254	0.717	0.992	0.008
TUBB8	35.247	0.717	0.992	0.008
RANBP1	35.235	0.717	0.992	0.008
KTI12	35.183	0.717	0.992	0.008
CWC15	35.171	0.717	0.992	0.008
PFDN1	35.146	0.717	0.992	0.008
RRN3	35.131	0.717	0.992	0.008
INCENP	35.055	0.717	0.992	0.008
MMS22L	34.929	0.719	0.992	0.008
RPF1	34.924	0.719	0.992	0.008
PPP2CA	34.904	0.720	0.992	0.008
COX17	34.904	0.720	0.992	0.008
SEH1L	34.803	0.722	0.992	0.008
MRPL18	34.778	0.723	0.992	0.008
NXF1	34.722	0.725	0.992	0.008
SHFM1	34.709	0.725	0.992	0.008
SLC35B1	34.699	0.726	0.992	0.008
SHQ1	34.653	0.726	0.992	0.008
FERMT2	34.644	0.726	0.992	0.008
COPS3	34.639	0.728	0.992	0.008
CNOT3	34.602	0.729	0.992	0.008
ORC1	34.507	0.729	0.992	0.008
SYMPK	34.495	0.731	0.992	0.008
TAMM41	34.475	0.731	0.992	0.008
MCMBP	34.472	0.731	0.992	0.008
MRPL51	34.462	0.731	0.992	0.008
MRPL46	34.446	0.732	0.992	0.008
MAD2L2	34.346	0.732	0.992	0.008
MRPS6	34.327	0.732	0.992	0.008
NSL1	34.323	0.732	0.992	0.008
TELO2	34.294	0.734	0.992	0.008
TBC1D3K	34.253	0.734	0.992	0.008
PNO1	34.167	0.734	0.992	0.008
KIAA1429	34.163	0.734	0.992	0.008
ROMO1	34.055	0.735	0.992	0.008
ZNHIT6	34.024	0.735	0.992	0.008
IK	33.991	0.735	0.992	0.008
RPS10-NUDT3	33.987	0.735	0.992	0.008
RPL13A	33.953	0.735	0.992	0.008
NIFK	33.942	0.735	0.992	0.008
RPN2	33.929	0.735	0.992	0.008
METAP2	33.868	0.735	0.992	0.008
SEC61G	33.801	0.735	0.992	0.008
PTCD3	33.795	0.735	0.992	0.008
SNRNP35	33.782	0.737	0.992	0.008
FLII	33.754	0.737	0.992	0.008
UQCRC2	33.739	0.737	0.992	0.008
HSPE1-MOB4	33.725	0.737	0.992	0.008
PCF11	33.698	0.737	0.992	0.008
PEA15	33.611	0.737	0.992	0.008
KAT5	33.600	0.737	0.992	0.008
FNTB	33.539	0.738	0.992	0.008
WEE1	33.533	0.740	0.992	0.008
CFAP20	33.524	0.740	0.992	0.008
RPL38	33.517	0.740	0.992	0.008
AFG3L2	33.515	0.740	0.992	0.008
LSM3	33.361	0.740	0.992	0.008
GTF3A	33.237	0.741	0.992	0.008
MIOS	33.187	0.741	0.992	0.008
PPIAL4A	33.186	0.741	0.992	0.008
NELFA	33.153	0.741	0.992	0.008
NBPF14	33.112	0.741	0.992	0.008
GADD45GIP1	33.093	0.741	0.992	0.008
PMF1-BGLAP	33.079	0.741	0.992	0.008
PPIAL4C	33.075	0.741	0.992	0.008
TUBGCP3	33.038	0.743	0.992	0.008
ANAPC2	33.027	0.744	0.992	0.008
CENPC	32.981	0.746	0.992	0.008
MRPS2	32.969	0.746	0.992	0.008
MRPL10	32.905	0.746	0.992	0.008
MEPCE	32.832	0.747	0.992	0.008
CPSF4	32.828	0.749	0.992	0.008
NCBP2	32.790	0.750	0.992	0.008
NKAP	32.778	0.752	0.992	0.008
HIST1H2BI	32.714	0.752	0.992	0.008
DDX27	32.708	0.753	0.992	0.008
KDSR	32.674	0.753	0.992	0.008
SF3A3	32.652	0.755	0.992	0.008
USP17L25	32.621	0.755	0.992	0.008
TRUB2	32.583	0.755	0.992	0.008
RPLP1	32.564	0.756	0.992	0.008
PKM	32.528	0.756	0.992	0.008
EP400	32.483	0.756	0.992	0.008
DHX35	32.461	0.756	0.992	0.008
VPS53	32.445	0.756	0.992	0.008
CDK7	32.431	0.758	0.992	0.008
NDUFAB1	32.390	0.758	0.992	0.008
ALYREF	32.330	0.758	0.992	0.008
PSMB2	32.230	0.759	0.992	0.008
NARS2	32.202	0.759	0.992	0.008
DDX49	32.188	0.761	0.992	0.008
PSMG1	32.185	0.761	0.992	0.008
PSMB6	32.175	0.761	0.992	0.008
NPIPB3	32.111	0.761	0.992	0.008
ASNA1	32.079	0.761	0.992	0.008
UBE2V1	32.033	0.761	0.992	0.008
USP17L22	32.019	0.761	0.992	0.008
GOLGA6D	32.016	0.761	0.992	0.008
METTL3	31.978	0.761	0.992	0.008
COX7B	31.977	0.761	0.992	0.008
SEC16A	31.962	0.761	0.992	0.008
GTF2H2	31.916	0.761	0.992	0.008
LRRC37A	31.913	0.761	0.992	0.008
NAT10	31.864	0.762	0.992	0.008
NCKAP1	31.858	0.762	0.992	0.008
CCAR1	31.847	0.762	0.992	0.008
PPP2R4	31.829	0.762	0.992	0.008
LARS2	31.816	0.762	0.992	0.008
POLR1D	31.808	0.762	0.992	0.008
SMC6	31.792	0.762	0.992	0.008
SLC4A7	31.781	0.762	0.992	0.008
ADAT3	31.707	0.762	0.992	0.008
PSMA2	31.533	0.764	0.992	0.008
PWP1	31.456	0.764	0.992	0.008
CCT8	31.439	0.766	0.992	0.008
FAM98B	31.434	0.766	0.992	0.008
TEFM	31.433	0.766	0.992	0.008
HMGCR	31.353	0.766	0.992	0.008
NUDT4	31.325	0.767	0.992	0.008
TMED10	31.272	0.767	0.992	0.008
SMN2	31.241	0.767	0.992	0.008
NUP107	31.231	0.767	0.992	0.008
YKT6	31.164	0.767	0.992	0.008
SF3A2	31.163	0.769	0.992	0.008
LSG1	31.152	0.770	0.992	0.008
MIS18A	31.130	0.770	0.992	0.008
BAP1	31.129	0.770	0.992	0.008
COG8	31.083	0.770	0.992	0.008
DDX51	31.069	0.770	0.992	0.008
BRCA1	30.971	0.770	0.992	0.008
AURKA	30.962	0.770	0.992	0.008
WDR24	30.935	0.770	0.992	0.008
LOC100144595	30.915	0.770	0.992	0.008
DNAJC21	30.903	0.770	0.992	0.008
NUP160	30.844	0.772	0.992	0.008
FTSJ3	30.763	0.773	0.992	0.008
ISCA1	30.744	0.773	0.992	0.008
MRPL11	30.742	0.773	0.992	0.008
HEATR1	30.737	0.775	0.992	0.008
COX4I1	30.705	0.776	0.992	0.008
SSRP1	30.670	0.776	0.992	0.008
MRPL52	30.630	0.776	0.992	0.008
GFM2	30.593	0.776	0.992	0.008
AHCTF1	30.585	0.776	0.992	0.008
TRAIP	30.581	0.776	0.992	0.008
RARS2	30.579	0.778	0.992	0.008
GOLGA6L10	30.561	0.778	0.992	0.008
RBM10	30.534	0.778	0.992	0.008
POLR2G	30.534	0.779	0.992	0.008
CDC73	30.524	0.781	0.992	0.008
MRPL40	30.483	0.781	0.992	0.008
RTF1	30.480	0.781	0.992	0.008
CENPL	30.475	0.781	0.992	0.008
HJURP	30.401	0.782	0.992	0.008
MRPS22	30.391	0.782	0.992	0.008
H3F3A	30.292	0.782	0.992	0.008
SASS6	30.229	0.782	0.992	0.008
TEN1	30.200	0.782	0.992	0.008
PPA2	30.198	0.782	0.992	0.008
POLR2E	30.105	0.784	0.992	0.008
AAMP	30.068	0.784	0.992	0.008
DAP3	30.052	0.784	0.992	0.008
NUP88	30.019	0.785	0.992	0.008
MED8	30.016	0.785	0.992	0.008
ZRSR2	29.965	0.785	0.992	0.008
GTF2H4	29.921	0.787	0.992	0.008
URM1	29.806	0.787	0.992	0.008
CHMP6	29.719	0.788	0.992	0.008
OBFC1	29.699	0.788	0.992	0.008
BNIP1	29.687	0.788	0.992	0.008
GEMIN6	29.676	0.788	0.992	0.008
NGDN	29.670	0.788	0.992	0.008
TOMM22	29.656	0.790	0.992	0.008
SDHB	29.524	0.790	0.992	0.008
TOP3A	29.493	0.790	0.992	0.008
C1orf131	29.447	0.790	0.992	0.008
DR1	29.432	0.790	0.992	0.008
TTC1	29.410	0.791	0.992	0.008
TRAPPC5	29.405	0.791	0.992	0.008
HIST2H2BF	29.355	0.791	0.992	0.008
