Gene	BF	Recall	Precision	FDR
HNRNPU	61.320	0.502	0.997	0.003
SRP19	61.286	0.504	0.997	0.003
RPS3	61.273	0.505	0.997	0.003
ATP6AP1	61.258	0.505	0.997	0.003
NUTF2	61.230	0.507	0.997	0.003
SRSF3	61.165	0.508	0.997	0.003
NOP14	61.114	0.508	0.997	0.003
MIPEP	61.058	0.508	0.997	0.003
PUF60	61.037	0.510	0.997	0.003
NAA15	61.015	0.510	0.997	0.003
MRPS5	61.001	0.510	0.997	0.003
MED31	61.000	0.510	0.997	0.003
EIF3CL	60.997	0.510	0.997	0.003
HSPA14	60.965	0.510	0.997	0.003
RAD1	60.924	0.510	0.997	0.003
FARSB	60.885	0.511	0.997	0.003
EARS2	60.831	0.511	0.997	0.003
UTP20	60.677	0.513	0.997	0.003
CDIPT	60.673	0.513	0.997	0.003
STIL	60.652	0.513	0.997	0.003
PSMC5	60.619	0.514	0.997	0.003
RPIA	60.431	0.514	0.997	0.003
CHTF8	60.397	0.514	0.997	0.003
YAE1D1	60.390	0.514	0.997	0.003
SBNO1	60.290	0.516	0.997	0.003
CENPN	60.225	0.516	0.997	0.003
TSFM	60.123	0.516	0.997	0.003
SNW1	60.123	0.517	0.997	0.003
NUP98	60.077	0.517	0.997	0.003
CKAP5	60.014	0.519	0.997	0.003
ALG2	59.972	0.520	0.997	0.003
HCFC1	59.925	0.522	0.997	0.003
TRMT112	59.921	0.523	0.997	0.003
MED11	59.872	0.525	0.997	0.003
MTG1	59.761	0.525	0.997	0.003
PTCD3	59.656	0.525	0.997	0.003
USP1	59.648	0.525	0.997	0.003
GTF3C3	59.619	0.525	0.997	0.003
MRPS27	59.578	0.525	0.997	0.003
NELFCD	59.452	0.525	0.997	0.003
PLK1	59.409	0.526	0.997	0.003
RNMT	59.408	0.526	0.997	0.003
GNL2	59.389	0.526	0.997	0.003
ZRSR2	59.387	0.526	0.997	0.003
TBC1D3K	59.373	0.526	0.997	0.003
ISCA2	59.354	0.526	0.997	0.003
MRPL41	59.348	0.526	0.997	0.003
PPIL4	59.345	0.526	0.997	0.003
BRF1	59.285	0.526	0.997	0.003
MDN1	59.279	0.528	0.997	0.003
RPL26	59.273	0.528	0.997	0.003
DPAGT1	59.253	0.530	0.997	0.003
CHCHD4	59.165	0.530	0.997	0.003
COG3	59.125	0.530	0.997	0.003
RPL35	59.112	0.531	0.997	0.003
MRPL52	59.108	0.531	0.997	0.003
LRRC37A	59.053	0.531	0.997	0.003
PPP2R4	58.997	0.531	0.997	0.003
PAICS	58.983	0.533	0.997	0.003
OSBP	58.867	0.533	0.997	0.003
AP2S1	58.839	0.533	0.997	0.003
RANGAP1	58.834	0.534	0.997	0.003
PREB	58.756	0.536	0.997	0.003
NHP2	58.695	0.537	0.997	0.003
MED21	58.680	0.537	0.997	0.003
U2AF2	58.653	0.539	0.997	0.003
PSMD6	58.580	0.539	0.997	0.003
XPO5	58.495	0.539	0.997	0.003
UQCRFS1	58.476	0.540	0.997	0.003
CDK9	58.436	0.542	0.997	0.003
MPHOSPH10	58.410	0.543	0.997	0.003
IMPDH2	58.405	0.543	0.997	0.003
POP5	58.310	0.545	0.997	0.003
NDC80	58.268	0.546	0.997	0.003
INTS9	58.263	0.548	0.997	0.003
TCEB1	58.183	0.548	0.997	0.003
ATP5J2	58.174	0.548	0.997	0.003
TAF6	58.135	0.549	0.997	0.003
NAE1	58.050	0.549	0.997	0.003
MIS18BP1	57.996	0.549	0.997	0.003
CDC45	57.964	0.549	0.997	0.003
RPA1	57.940	0.551	0.997	0.003
ALG11	57.915	0.551	0.997	0.003
POLR3F	57.878	0.551	0.997	0.003
PELP1	57.848	0.551	0.997	0.003
ISCA1	57.833	0.551	0.997	0.003
H3F3A	57.822	0.551	0.997	0.003
EIF2S2	57.815	0.552	0.997	0.003
GINS3	57.728	0.554	0.997	0.003
VPS13D	57.669	0.554	0.997	0.003
CWC22	57.600	0.554	0.997	0.003
USP39	57.595	0.555	0.997	0.003
UHRF1	57.573	0.555	0.997	0.003
NPIPA3	57.570	0.555	0.997	0.003
TFDP1	57.568	0.555	0.997	0.003
ZBTB8OS	57.565	0.557	0.997	0.003
ZMAT2	57.521	0.557	0.997	0.003
TRAPPC3	57.447	0.558	0.997	0.003
ARCN1	57.328	0.560	0.997	0.003
PLK4	57.228	0.560	0.997	0.003
CTU2	57.222	0.560	0.997	0.003
TIPIN	57.213	0.560	0.997	0.003
FARS2	57.190	0.561	0.997	0.003
THAP1	57.146	0.561	0.997	0.003
CDC20	57.116	0.563	0.997	0.003
PWP1	57.070	0.563	0.997	0.003
VARS2	56.983	0.564	0.997	0.003
MIS18A	56.982	0.564	0.997	0.003
MCMBP	56.976	0.564	0.997	0.003
AHCTF1	56.966	0.564	0.997	0.003
MED6	56.963	0.564	0.997	0.003
TXN	56.961	0.566	0.997	0.003
SACM1L	56.952	0.567	0.997	0.003
NBPF15	56.935	0.567	0.997	0.003
CSTF1	56.911	0.567	0.997	0.003
NOL12	56.906	0.567	0.997	0.003
RPF1	56.889	0.567	0.997	0.003
SLC16A1	56.866	0.567	0.997	0.003
TNPO1	56.865	0.567	0.997	0.003
DMAP1	56.773	0.569	0.997	0.003
PGM3	56.770	0.569	0.997	0.003
C9orf114	56.742	0.569	0.997	0.003
MRPS9	56.741	0.569	0.997	0.003
TARDBP	56.730	0.569	0.997	0.003
PSMD13	56.722	0.570	0.997	0.003
MRPS22	56.721	0.570	0.997	0.003
GUK1	56.721	0.572	0.997	0.003
ARIH1	56.719	0.573	0.997	0.003
TUBGCP3	56.639	0.575	0.997	0.003
ANAPC1	56.636	0.575	0.997	0.003
PPP2R1A	56.632	0.575	0.997	0.003
UTP3	56.602	0.575	0.997	0.003
WDR33	56.601	0.576	0.997	0.003
KRT18	56.556	0.576	0.997	0.003
OPA1	56.482	0.576	0.997	0.003
MRPL30	56.463	0.576	0.997	0.003
TBCE	56.369	0.576	0.997	0.003
SNRNP35	56.367	0.578	0.997	0.003
PSMD3	56.355	0.579	0.997	0.003
GATB	56.103	0.579	0.997	0.003
CDC27	56.083	0.581	0.997	0.003
NOP16	56.059	0.582	0.997	0.003
TRPM7	56.001	0.582	0.997	0.003
CTNNBL1	55.937	0.582	0.997	0.003
MRPS14	55.895	0.584	0.997	0.003
COPB2	55.893	0.585	0.997	0.003
MRPS10	55.839	0.585	0.997	0.003
COPS2	55.830	0.585	0.997	0.003
CENPW	55.830	0.585	0.997	0.003
PSMG2	55.745	0.585	0.997	0.003
CENPL	55.735	0.585	0.997	0.003
PSMG1	55.694	0.585	0.997	0.003
NPIPB9	55.643	0.585	0.997	0.003
TBC1D3F	55.636	0.585	0.997	0.003
SHQ1	55.544	0.585	0.997	0.003
MAD2L1	55.519	0.587	0.997	0.003
RAC1	55.492	0.587	0.997	0.003
QRSL1	55.483	0.587	0.997	0.003
PKMYT1	55.436	0.589	0.997	0.003
EIF4G2	55.349	0.589	0.997	0.003
BRIX1	55.348	0.589	0.997	0.003
CMTR1	55.337	0.590	0.997	0.003
SPDYE2B	55.330	0.590	0.997	0.003
USP17L29	55.265	0.590	0.997	0.003
GET4	55.043	0.590	0.997	0.003
NAPA	55.006	0.592	0.997	0.003
MRPL38	54.958	0.593	0.997	0.003
NUP88	54.944	0.595	0.997	0.003
SDHC	54.894	0.596	0.997	0.003
ATP6V1G1	54.869	0.596	0.997	0.003
USP7	54.834	0.596	0.997	0.003
PMVK	54.828	0.596	0.997	0.003
EIF5A	54.812	0.598	0.997	0.003
TUBA1C	54.800	0.598	0.997	0.003
RPAIN	54.784	0.598	0.997	0.003
BCCIP	54.742	0.598	0.997	0.003
CRCP	54.734	0.598	0.997	0.003
EP400	54.729	0.598	0.997	0.003
UBE3D	54.467	0.598	0.997	0.003
UTP11L	54.443	0.598	0.997	0.003
SLC30A9	54.425	0.598	0.997	0.003
SDHAF2	54.374	0.598	0.997	0.003
NPIPA2	54.364	0.598	0.997	0.003
DYNLRB1	54.343	0.598	0.997	0.003
BRF2	54.209	0.598	0.997	0.003
PSMA2	54.185	0.599	0.997	0.003
FAM98B	54.153	0.599	0.997	0.003
GOLGA8N	54.143	0.599	0.997	0.003
CPSF3L	54.102	0.599	0.997	0.003
XRN2	54.047	0.599	0.997	0.003
CUL2	54.029	0.599	0.997	0.003
TEAD1	54.015	0.599	0.997	0.003
SRSF2	54.002	0.601	0.997	0.003
FDX1L	53.971	0.601	0.997	0.003
COX4I1	53.932	0.602	0.997	0.003
SEH1L	53.867	0.604	0.998	0.002
RPS25	53.864	0.604	0.998	0.002
USP17L30	53.776	0.604	0.998	0.002
LSM4	53.772	0.604	0.998	0.002
DDX52	53.664	0.604	0.998	0.002
WRB	53.664	0.604	0.998	0.002
ATP6V1A	53.662	0.605	0.998	0.002
FIP1L1	53.539	0.605	0.998	0.002
POLE2	53.501	0.605	0.998	0.002
GEMIN6	53.467	0.605	0.998	0.002
HARS2	53.423	0.605	0.998	0.002
TMA16	53.396	0.605	0.998	0.002
CINP	53.367	0.607	0.998	0.002
RPS5	53.282	0.608	0.998	0.002
MVD	53.270	0.608	0.998	0.002
BRAF	53.267	0.608	0.998	0.002
MRTO4	53.178	0.608	0.998	0.002
TOPBP1	53.163	0.608	0.998	0.002
NVL	53.151	0.610	0.998	0.002
ADSS	53.080	0.611	0.998	0.002
CNOT3	53.066	0.613	0.998	0.002
MRPL40	52.997	0.613	0.998	0.002
OR4F29	52.980	0.613	0.998	0.002
ORC5	52.898	0.613	0.998	0.002
FTSJ3	52.829	0.614	0.998	0.002
KCMF1	52.781	0.614	0.998	0.002
MIS12	52.778	0.614	0.998	0.002
KANSL3	52.734	0.616	0.998	0.002
HAUS5	52.713	0.617	0.998	0.002
ZNF207	52.667	0.617	0.998	0.002
PSMC1	52.526	0.617	0.998	0.002
FNTB	52.464	0.619	0.998	0.002
CCT8	52.462	0.620	0.998	0.002
NIP7	52.428	0.622	0.998	0.002
VPS28	52.412	0.623	0.998	0.002
GNB1L	52.349	0.623	0.998	0.002
RPUSD4	52.330	0.623	0.998	0.002
ALG1	52.250	0.625	0.998	0.002
HAUS8	52.249	0.625	0.998	0.002
CTU1	52.244	0.625	0.998	0.002
C12orf45	52.229	0.625	0.998	0.002
CHORDC1	52.209	0.625	0.998	0.002
NBPF10	51.973	0.625	0.998	0.002
GTF2H2	51.887	0.625	0.998	0.002
THG1L	51.870	0.625	0.998	0.002
ELOF1	51.829	0.625	0.998	0.002
SS18L2	51.826	0.626	0.998	0.002
MRPL17	51.783	0.626	0.998	0.002
RTEL1	51.776	0.626	0.998	0.002
NAT10	51.736	0.628	0.998	0.002
PPWD1	51.725	0.629	0.998	0.002
RPL38	51.626	0.629	0.998	0.002
GARS	51.619	0.629	0.998	0.002
RBBP6	51.571	0.631	0.998	0.002
HIST1H2BN	51.399	0.631	0.998	0.002
HIST2H3D	51.361	0.631	0.998	0.002
POLA1	51.336	0.631	0.998	0.002
CDC42	51.308	0.631	0.998	0.002
IDH3A	51.262	0.631	0.998	0.002
COPB1	51.168	0.632	0.998	0.002
MRPL57	51.113	0.634	0.998	0.002
AASDHPPT	51.105	0.634	0.998	0.002
EIF3C	51.088	0.635	0.998	0.002
MEAF6	51.020	0.635	0.998	0.002
TIPRL	50.974	0.635	0.998	0.002
PGK1	50.825	0.637	0.998	0.002
POLR1D	50.799	0.637	0.998	0.002
ANKRD20A4	50.782	0.637	0.998	0.002
HAUS2	50.746	0.637	0.998	0.002
DDX42	50.718	0.637	0.998	0.002
PDCD2	50.668	0.637	0.998	0.002
TOMM40	50.665	0.638	0.998	0.002
CBWD3	50.575	0.638	0.998	0.002
NUP205	50.476	0.638	0.998	0.002
TTC1	50.475	0.640	0.998	0.002
DDX56	50.422	0.641	0.998	0.002
ZNHIT2	50.360	0.641	0.998	0.002
TBC1D3C	50.270	0.641	0.998	0.002
PRPF38A	50.220	0.643	0.998	0.002
HJURP	50.209	0.644	0.998	0.002
PSMA3	50.209	0.646	0.998	0.002
RPLP1	50.153	0.648	0.998	0.002
TAF1C	50.127	0.648	0.998	0.002
EFTUD1	49.988	0.648	0.998	0.002
DNLZ	49.970	0.648	0.998	0.002
SARS	49.962	0.649	0.998	0.002
DDX3X	49.935	0.649	0.998	0.002
DHDDS	49.928	0.649	0.998	0.002
DYNC1H1	49.909	0.649	0.998	0.002
MTHFD1	49.895	0.649	0.998	0.002
MRPS18A	49.859	0.649	0.998	0.002
SF1	49.681	0.651	0.998	0.002
USP17L27	49.648	0.651	0.998	0.002
GPR89B	49.620	0.651	0.998	0.002
METAP2	49.610	0.651	0.998	0.002
RABGGTA	49.564	0.651	0.998	0.002
ANAPC10	49.501	0.651	0.998	0.002
PFDN6	49.471	0.651	0.998	0.002
EIF2B4	49.468	0.651	0.998	0.002
EIF5B	49.455	0.652	0.998	0.002
UMPS	49.387	0.652	0.998	0.002
MRPS16	49.385	0.652	0.998	0.002
RPS7	49.303	0.654	0.998	0.002
METTL14	49.254	0.654	0.998	0.002
RFT1	49.221	0.654	0.998	0.002
TIMM23	49.166	0.655	0.998	0.002
WWTR1	49.140	0.655	0.998	0.002
COX16	49.094	0.655	0.998	0.002
DYNC1I2	49.055	0.657	0.998	0.002
INTS4	49.051	0.657	0.998	0.002
CYC1	49.004	0.657	0.998	0.002
ALG1L2	48.955	0.657	0.998	0.002
PMPCB	48.903	0.658	0.998	0.002
NIPBL	48.887	0.658	0.998	0.002
WNK1	48.801	0.658	0.998	0.002
NPIPA1	48.788	0.658	0.998	0.002
PPIAL4F	48.768	0.658	0.998	0.002
SMC3	48.688	0.658	0.998	0.002
DDX41	48.687	0.660	0.998	0.002
CDC73	48.572	0.661	0.998	0.002
GMNN	48.460	0.661	0.998	0.002
MRPL46	48.423	0.663	0.998	0.002
NCAPD2	48.418	0.663	0.998	0.002
CDC23	48.386	0.663	0.998	0.002
PRKRIP1	48.365	0.663	0.998	0.002
RIOK1	48.355	0.663	0.998	0.002
NGDN	48.355	0.663	0.998	0.002
EXOSC7	48.213	0.664	0.998	0.002
TBCA	48.202	0.664	0.998	0.002
SF3B6	48.159	0.664	0.998	0.002
COX7B	48.145	0.664	0.998	0.002
MRPS12	48.145	0.664	0.998	0.002
SRP9	48.058	0.664	0.998	0.002
SLC25A3	48.048	0.664	0.998	0.002
WDR70	47.958	0.666	0.998	0.002
COPZ1	47.913	0.667	0.998	0.002
POLE3	47.904	0.667	0.998	0.002
GTF3C4	47.841	0.667	0.998	0.002
ESPL1	47.741	0.667	0.998	0.002
ORC6	47.734	0.669	0.998	0.002
XRCC2	47.685	0.669	0.998	0.002
PPP1R8	47.622	0.669	0.998	0.002
ECT2	47.579	0.669	0.998	0.002
CRNKL1	47.557	0.670	0.998	0.002
NPLOC4	47.540	0.672	0.998	0.002
NCAPG	47.489	0.672	0.998	0.002
MTOR	47.484	0.672	0.998	0.002
COG4	47.481	0.672	0.998	0.002
UGP2	47.386	0.672	0.998	0.002
USP17L28	47.335	0.672	0.998	0.002
BARD1	47.255	0.672	0.998	0.002
URM1	47.230	0.672	0.998	0.002
MTPAP	47.204	0.672	0.998	0.002
MRPL4	47.141	0.673	0.998	0.002
CCDC94	47.139	0.673	0.998	0.002
SAE1	47.134	0.675	0.998	0.002
RPS21	47.095	0.676	0.998	0.002
LIN52	47.094	0.676	0.998	0.002
RBM17	47.065	0.678	0.998	0.002
VPS51	47.027	0.678	0.998	0.002
SYMPK	46.994	0.679	0.998	0.002
CDC5L	46.984	0.681	0.998	0.002
TBP	46.942	0.681	0.998	0.002
CDCA8	46.901	0.681	0.998	0.002
SMC4	46.889	0.682	0.998	0.002
ARGLU1	46.873	0.682	0.998	0.002
BOP1	46.835	0.682	0.998	0.002
TRIT1	46.702	0.682	0.998	0.002
PSMD11	46.674	0.684	0.998	0.002
RPL36AL	46.614	0.684	0.998	0.002
PPIL1	46.583	0.684	0.998	0.002
PPP2R2A	46.567	0.684	0.998	0.002
ANKLE2	46.545	0.684	0.998	0.002
ZNHIT3	46.528	0.684	0.998	0.002
PFDN1	46.517	0.684	0.998	0.002
ABT1	46.430	0.684	0.998	0.002
SHFM1	46.407	0.684	0.998	0.002
YEATS4	46.231	0.684	0.998	0.002
ATXN7L3	46.210	0.684	0.998	0.002
C2orf27B	46.209	0.684	0.998	0.002
RAD50	46.184	0.684	0.998	0.002
SPDL1	46.182	0.684	0.998	0.002
TPT1	46.179	0.685	0.998	0.002
SRSF11	46.167	0.685	0.998	0.002
MRPL49	46.102	0.685	0.998	0.002
MRPL12	46.074	0.685	0.998	0.002
VHL	46.049	0.685	0.998	0.002
RRM2	46.022	0.685	0.998	0.002
DOLK	45.915	0.687	0.998	0.002
NOM1	45.891	0.687	0.998	0.002
URI1	45.842	0.687	0.998	0.002
SNRPB	45.794	0.687	0.998	0.002
KAT8	45.775	0.688	0.998	0.002
ATP5H	45.764	0.688	0.998	0.002
AATF	45.752	0.688	0.998	0.002
MRPL16	45.749	0.688	0.998	0.002
ANAPC5	45.748	0.690	0.998	0.002
RPS2	45.747	0.691	0.998	0.002
TRMT10C	45.690	0.691	0.998	0.002
PPP1R7	45.643	0.691	0.998	0.002
C14orf80	45.581	0.691	0.998	0.002
ADAR	45.479	0.691	0.998	0.002
MCM5	45.478	0.693	0.998	0.002
DHX33	45.391	0.694	0.998	0.002
LTV1	45.364	0.694	0.998	0.002
WDR77	45.342	0.696	0.998	0.002
RCC1	45.329	0.697	0.998	0.002
CDC40	45.198	0.697	0.998	0.002
INTS7	45.196	0.697	0.998	0.002
NPIPA8	45.139	0.697	0.998	0.002
CDC123	45.076	0.699	0.998	0.002
DHX16	45.062	0.699	0.998	0.002
TAF1B	45.059	0.700	0.998	0.002
DHX8	44.960	0.702	0.998	0.002
SLC35B1	44.944	0.703	0.998	0.002
IKBKAP	44.903	0.703	0.998	0.002
N6AMT1	44.783	0.703	0.998	0.002
VPS29	44.756	0.703	0.998	0.002
DDX27	44.686	0.705	0.998	0.002
TUBD1	44.642	0.705	0.998	0.002
WARS2	44.533	0.705	0.998	0.002
MECR	44.522	0.705	0.998	0.002
GEMIN4	44.508	0.705	0.998	0.002
NELFB	44.465	0.707	0.998	0.002
SPDYE1	44.419	0.707	0.998	0.002
TBCC	44.418	0.707	0.998	0.002
SMC5	44.383	0.707	0.998	0.002
FOXD4L6	44.246	0.707	0.998	0.002
AAMP	44.246	0.707	0.998	0.002
VDAC1	44.179	0.707	0.998	0.002
USP17L22	44.116	0.707	0.998	0.002
SETD1A	44.114	0.707	0.998	0.002
NPIPA5	44.108	0.707	0.998	0.002
POLD3	44.095	0.707	0.998	0.002
SASS6	44.078	0.707	0.998	0.002
PSMA1	43.970	0.708	0.998	0.002
TIMM13	43.807	0.710	0.998	0.002
CDAN1	43.802	0.710	0.998	0.002
BUB1B	43.790	0.711	0.998	0.002
RAB18	43.746	0.711	0.998	0.002
SEC13	43.739	0.713	0.998	0.002
RPL7L1	43.723	0.713	0.998	0.002
NOP10	43.721	0.713	0.998	0.002
PHAX	43.612	0.713	0.998	0.002
KANSL2	43.553	0.713	0.998	0.002
PMF1-BGLAP	43.548	0.713	0.998	0.002
TMED2	43.490	0.713	0.998	0.002
ALYREF	43.476	0.713	0.998	0.002
PPIE	43.453	0.713	0.998	0.002
SDHB	43.441	0.713	0.998	0.002
PRPF3	43.388	0.713	0.998	0.002
MRPL14	43.384	0.713	0.998	0.002
NPIPB3	43.379	0.713	0.998	0.002
COX6C	43.363	0.713	0.998	0.002
POP1	43.258	0.714	0.998	0.002
DNMT1	43.216	0.716	0.998	0.002
CAPZB	43.107	0.716	0.998	0.002
HMGA1	43.104	0.716	0.998	0.002
GTF2H2C	43.072	0.717	0.998	0.002
PAXBP1	42.909	0.717	0.998	0.002
POLR3C	42.844	0.719	0.998	0.002
TTI1	42.839	0.720	0.998	0.002
DDX6	42.834	0.720	0.998	0.002
ANKRD49	42.692	0.720	0.998	0.002
SF3A1	42.636	0.720	0.998	0.002
ORC3	42.613	0.720	0.998	0.002
HIST2H3A	42.588	0.720	0.998	0.002
AURKB	42.495	0.722	0.998	0.002
ATAD5	42.481	0.722	0.998	0.002
MRPS2	42.463	0.722	0.998	0.002
ISG20L2	42.401	0.723	0.998	0.002
HNRNPL	42.372	0.725	0.998	0.002
DNM2	42.349	0.726	0.998	0.002
HIST2H3C	42.304	0.726	0.998	0.002
EIF1AD	42.264	0.726	0.998	0.002
MTERF4	42.228	0.726	0.998	0.002
DGCR8	42.206	0.728	0.998	0.002
PLRG1	42.122	0.729	0.998	0.002
RAD9A	42.044	0.729	0.998	0.002
PRPF4	42.010	0.731	0.998	0.002
IPO9	42.008	0.731	0.998	0.002
SNRPC	42.005	0.731	0.998	0.002
MRPL43	41.911	0.732	0.998	0.002
DCTN4	41.786	0.732	0.998	0.002
PPIAL4G	41.773	0.732	0.998	0.002
SRRT	41.739	0.734	0.998	0.002
SUPT5H	41.712	0.735	0.998	0.002
SNUPN	41.710	0.735	0.998	0.002
MRPL24	41.619	0.735	0.998	0.002
RPP14	41.498	0.735	0.998	0.002
PRKRIR	41.489	0.735	0.998	0.002
WDR7	41.473	0.735	0.998	0.002
MRPS18C	41.463	0.735	0.998	0.002
MEN1	41.463	0.735	0.998	0.002
RBM19	41.433	0.735	0.998	0.002
CCNH	41.399	0.737	0.998	0.002
LOC100144595	41.396	0.737	0.998	0.002
AKIRIN2	41.369	0.737	0.998	0.002
TOMM22	41.289	0.738	0.998	0.002
RQCD1	41.273	0.738	0.998	0.002
USP17L19	41.262	0.738	0.998	0.002
INTS8	41.243	0.740	0.998	0.002
DHODH	41.232	0.741	0.998	0.002
RNF103-CHMP3	41.181	0.741	0.998	0.002
DAP3	41.145	0.741	0.998	0.002
ATP5B	41.124	0.741	0.998	0.002
SDHD	41.111	0.741	0.998	0.002
DDX59	41.105	0.741	0.998	0.002
ACO2	41.101	0.741	0.998	0.002
EMC3	40.975	0.741	0.998	0.002
GOLGA6L10	40.899	0.741	0.998	0.002
THOC3	40.838	0.743	0.998	0.002
MRPL39	40.834	0.743	0.998	0.002
PSMD12	40.807	0.744	0.998	0.002
MAD2L2	40.756	0.744	0.998	0.002
MAP2K1	40.731	0.744	0.998	0.002
COPS5	40.674	0.744	0.998	0.002
EGLN1	40.615	0.744	0.998	0.002
UTP23	40.604	0.746	0.998	0.002
CHMP2A	40.537	0.747	0.998	0.002
NBPF20	40.533	0.747	0.998	0.002
PSMC2	40.424	0.749	0.998	0.002
ELAC2	40.407	0.750	0.998	0.002
UQCRH	40.379	0.750	0.998	0.002
PKM	40.367	0.750	0.998	0.002
MCM6	40.294	0.750	0.998	0.002
RPL29	40.235	0.750	0.998	0.002
NUPL1	40.189	0.750	0.998	0.002
DDB1	40.185	0.752	0.998	0.002
RNPC3	40.154	0.752	0.998	0.002
COA6	40.116	0.752	0.998	0.002
PRPF38B	40.081	0.753	0.998	0.002
USP17L18	40.053	0.753	0.998	0.002
ATP5A1	40.047	0.753	0.998	0.002
NARS2	39.924	0.753	0.998	0.002
DSCC1	39.898	0.753	0.998	0.002
LIN9	39.891	0.753	0.998	0.002
STRAP	39.843	0.753	0.998	0.002
UQCRC2	39.816	0.753	0.998	0.002
ATP5E	39.807	0.753	0.998	0.002
MCM4	39.769	0.755	0.998	0.002
KANSL1	39.517	0.755	0.998	0.002
ATP5J2-PTCD1	39.389	0.756	0.998	0.002
IGBP1	39.381	0.758	0.998	0.002
HEATR1	39.333	0.759	0.998	0.002
DR1	39.253	0.759	0.998	0.002
LSM3	39.147	0.759	0.998	0.002
PPAT	39.115	0.761	0.998	0.002
AGAP9	39.082	0.761	0.998	0.002
ZNF830	39.078	0.761	0.998	0.002
GINS4	39.072	0.762	0.998	0.002
EMC7	39.042	0.762	0.998	0.002
TFB1M	38.978	0.762	0.998	0.002
ROMO1	38.918	0.764	0.998	0.002
MFAP1	38.893	0.764	0.998	0.002
JMJD6	38.830	0.764	0.998	0.002
SEC22B	38.829	0.764	0.998	0.002
RPL13A	38.820	0.764	0.998	0.002
FLII	38.775	0.764	0.998	0.002
MRPL2	38.774	0.764	0.998	0.002
ZMAT5	38.772	0.766	0.998	0.002
BCAS2	38.761	0.766	0.998	0.002
ASNA1	38.747	0.766	0.998	0.002
LCMT1	38.593	0.766	0.998	0.002
NCAPD3	38.503	0.766	0.998	0.002
SDE2	38.495	0.766	0.998	0.002
SURF6	38.480	0.766	0.998	0.002
SF3B2	38.298	0.767	0.998	0.002
YTHDC1	38.260	0.767	0.998	0.002
ACLY	38.197	0.767	0.998	0.002
AFG3L2	38.146	0.767	0.998	0.002
AK6	38.137	0.767	0.998	0.002
IPO11	38.074	0.767	0.998	0.002
TRAPPC8	38.015	0.767	0.998	0.002
GTF2H3	37.953	0.767	0.998	0.002
PIK3C3	37.941	0.767	0.998	0.002
ACTR6	37.941	0.767	0.998	0.002
PSMD8	37.933	0.767	0.998	0.002
CPSF1	37.926	0.769	0.998	0.002
TBC1D3L	37.920	0.769	0.998	0.002
ANKRD20A1	37.719	0.769	0.998	0.002
HAUS6	37.690	0.769	0.998	0.002
PSMD1	37.672	0.770	0.998	0.002
INTS5	37.665	0.770	0.998	0.002
HIST1H2BI	37.578	0.770	0.998	0.002
NOB1	37.485	0.770	0.998	0.002
MRPS33	37.466	0.770	0.998	0.002
SARS2	37.465	0.772	0.998	0.002
RFC1	37.436	0.772	0.998	0.002
TTI2	37.433	0.773	0.998	0.002
NAA35	37.417	0.773	0.998	0.002
PRPF6	37.397	0.773	0.998	0.002
MCM2	37.317	0.773	0.998	0.002
CENPC	37.296	0.775	0.998	0.002
SSRP1	37.285	0.775	0.998	0.002
CHAF1A	37.253	0.776	0.998	0.002
C18orf21	37.247	0.776	0.998	0.002
MRPS35	37.242	0.776	0.998	0.002
MRE11A	37.227	0.776	0.998	0.002
NUP214	37.207	0.778	0.998	0.002
C19orf52	37.143	0.778	0.998	0.002
TOP3A	37.116	0.778	0.998	0.002
E4F1	37.058	0.778	0.998	0.002
MAX	37.012	0.778	0.998	0.002
ATIC	36.980	0.778	0.998	0.002
ELAVL1	36.975	0.778	0.998	0.002
SUZ12	36.850	0.778	0.998	0.002
ACTR2	36.727	0.779	0.998	0.002
TEX10	36.604	0.779	0.998	0.002
RNPS1	36.497	0.779	0.998	0.002
UNC50	36.490	0.779	0.998	0.002
SOX10	36.437	0.779	0.998	0.002
GOLGA6L4	36.366	0.779	0.998	0.002
ZWILCH	36.338	0.779	0.998	0.002
GAGE12I	36.311	0.779	0.998	0.002
DROSHA	36.308	0.779	0.998	0.002
PCBP2	36.255	0.779	0.998	0.002
RBMX2	36.212	0.779	0.998	0.002
SMN2	36.122	0.779	0.998	0.002
PCF11	36.122	0.779	0.998	0.002
URB1	36.110	0.779	0.998	0.002
OR4F21	36.087	0.779	0.998	0.002
PCBP1	36.024	0.779	0.998	0.002
CWC15	36.019	0.779	0.998	0.002
ABHD17A	35.988	0.779	0.998	0.002
CDK12	35.988	0.779	0.998	0.002
ENY2	35.975	0.779	0.998	0.002
KRTAP9-4	35.899	0.779	0.996	0.004
TBC1D3B	35.884	0.779	0.996	0.004
PRPF4B	35.694	0.779	0.996	0.004
C1orf131	35.587	0.779	0.996	0.004
GTPBP8	35.578	0.779	0.996	0.004
IK	35.465	0.779	0.996	0.004
SSBP1	35.465	0.779	0.996	0.004
NUP133	35.447	0.781	0.996	0.004
ATP6V0D1	35.395	0.781	0.996	0.004
EMC1	35.382	0.781	0.996	0.004
POP7	35.377	0.781	0.996	0.004
HNRNPA1	35.359	0.781	0.996	0.004
EXOSC5	35.309	0.781	0.996	0.004
PRPF31	35.226	0.782	0.996	0.004
NOL7	35.170	0.782	0.996	0.004
ARFRP1	35.160	0.782	0.996	0.004
POLR2H	35.073	0.784	0.996	0.004
