ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:1903378	positive regulation of oxidative stress-induced neuron intrinsic apoptotic signaling pathway	0.402472322588975	0.034307653411109	0.191929650985375	1/228	2/13177	4170	MCL1	1
GO:1903762	positive regulation of voltage-gated potassium channel activity involved in ventricular cardiac muscle cell action potential repolarization	0.408385460766757	0.034307653411109	0.191929650985375	1/228	2/13177	9722	NOS1AP	1
GO:1904393	regulation of skeletal muscle acetylcholine-gated channel clustering	0.41540614993582	0.034307653411109	0.191929650985375	1/228	2/13177	1399	CRKL	1
GO:1905223	epicardium morphogenesis	0.473342454334024	0.034307653411109	0.191929650985375	1/228	2/13177	7046	TGFBR1	1
GO:1905437	positive regulation of histone H3-K4 trimethylation	0.424414130891932	0.034307653411109	0.191929650985375	1/228	2/13177	55904	KMT2E	1
GO:1990144	intrinsic apoptotic signaling pathway in response to hypoxia	0.432920271540111	0.034307653411109	0.191929650985375	1/228	2/13177	664	BNIP3	1
GO:2000002	negative regulation of DNA damage checkpoint	0.544107762629814	0.034307653411109	0.191929650985375	1/228	2/13177	7919	DDX39B	1
GO:2000170	positive regulation of peptidyl-cysteine S-nitrosylation	0.408385460766757	0.034307653411109	0.191929650985375	1/228	2/13177	9722	NOS1AP	1
GO:2000642	negative regulation of early endosome to late endosome transport	0.442914117856236	0.034307653411109	0.191929650985375	1/228	2/13177	29934	SNX12	1
GO:2000677	regulation of transcription regulatory region DNA binding	0.595278150349989	0.034307653411109	0.191929650985375	1/228	2/13177	51341	ZBTB7A	1
GO:2001187	positive regulation of CD8-positive, alpha-beta T cell activation	0.39909320674195	0.034307653411109	0.191929650985375	1/228	2/13177	3105	HLA-A	1
GO:0008543	fibroblast growth factor receptor signaling pathway	0.814555588067257	0.0380013670896083	0.200194884435607	3/228	43/13177	1399/2260/10817	CRKL/FGFR1/FRS3	3
GO:0032924	activin receptor signaling pathway	0.761300789498061	0.0380170026610151	0.200194884435607	2/228	18/13177	7046/151449	TGFBR1/GDF7	2
GO:0035329	hippo signaling	0.783267650450212	0.0380170026610151	0.200194884435607	2/228	18/13177	10413/26524	YAP1/LATS2	2
GO:0042326	negative regulation of phosphorylation	0.662001642845506	0.0380170026610151	0.200194884435607	2/228	18/13177	1029/1030	CDKN2A/CDKN2B	2
GO:0042554	superoxide anion generation	0.630299715475262	0.0380170026610151	0.200194884435607	2/228	18/13177	50508/50506	NOX3/DUOX2	2
GO:0060307	regulation of ventricular cardiac muscle cell membrane repolarization	0.898555345316265	0.0380170026610151	0.200194884435607	2/228	18/13177	9722/9948	NOS1AP/WDR1	2
GO:0001889	liver development	1.07804951334196	0.0392421648563013	0.200194884435607	4/228	74/13177	5970/3720/382/7919	RELA/JARID2/ARF6/DDX39B	4
GO:0030900	forebrain development	0.889119477508014	0.0402774962353646	0.200194884435607	3/228	44/13177	10395/6751/6657	DLC1/SSTR1/SOX2	3
GO:0030879	mammary gland development	0.634757740458604	0.0420147016200961	0.200194884435607	2/228	19/13177	3235/2736	HOXD9/GLI2	2
GO:0071542	dopaminergic neuron differentiation	0.662331407047714	0.0420147016200961	0.200194884435607	2/228	19/13177	2019/3169	EN1/FOXA1	2
GO:0120163	negative regulation of cold-induced thermogenesis	0.939385187446923	0.0426211599624905	0.200194884435607	3/228	45/13177	7376/2303/3226	NR1H2/FOXC2/HOXC10	3
GO:0050852	T cell receptor signaling pathway	0.973373684473504	0.0443709666439517	0.200194884435607	4/228	77/13177	1399/3551/3105/5293	CRKL/IKBKB/HLA-A/PIK3CD	4
GO:0044772	mitotic cell cycle phase transition	0.603336656256765	0.0461620163751157	0.200194884435607	2/228	20/13177	894/898	CCND2/CCNE1	2
GO:0070498	interleukin-1-mediated signaling pathway	0.695336508023562	0.0461620163751157	0.200194884435607	2/228	20/13177	3551/5970	IKBKB/RELA	2
GO:0061844	antimicrobial humoral immune response mediated by antimicrobial peptide	0.925703093235806	0.0475088467112277	0.200194884435607	3/228	47/13177	84659/2919/85569	RNASE7/CXCL1/GALP	3
GO:0000278	mitotic cell cycle	1.05129720471365	0.0479891675210069	0.200194884435607	4/228	79/13177	10474/27175/7277/4659	TADA3/TUBG2/TUBA4A/PPP1R12A	4
GO:0009653	anatomical structure morphogenesis	1.22979288096468	0.0493948283815859	0.200194884435607	5/228	115/13177	27122/2019/2303/3169/6657	DKK3/EN1/FOXC2/FOXA1/SOX2	5
GO:0045666	positive regulation of neuron differentiation	1.03250065401367	0.049857825010997	0.200194884435607	4/228	80/13177	2260/2736/3169/151449	FGFR1/GLI2/FOXA1/GDF7	4
GO:0034097	response to cytokine	1.07487328128682	0.0500516422117804	0.200194884435607	3/228	48/13177	4170/5970/598	MCL1/RELA/BCL2L1	3
GO:0001916	positive regulation of T cell mediated cytotoxicity	0.607809844278323	0.0504526223040915	0.200194884435607	2/228	21/13177	3106/3105	HLA-B/HLA-A	2
GO:0032331	negative regulation of chondrocyte differentiation	0.66751097936455	0.0504526223040915	0.200194884435607	2/228	21/13177	7046/2736	TGFBR1/GLI2	2
GO:0071480	cellular response to gamma radiation	0.924505263635836	0.0504526223040915	0.200194884435607	2/228	21/13177	10413/598	YAP1/BCL2L1	2
GO:0097746	blood vessel diameter maintenance	0.750468077554347	0.0504526223040915	0.200194884435607	2/228	21/13177	2303/4879	FOXC2/NPPB	2
GO:2001243	negative regulation of intrinsic apoptotic signaling pathway	0.880947275454031	0.0504526223040915	0.200194884435607	2/228	21/13177	4170/598	MCL1/BCL2L1	2
GO:0000432	positive regulation of transcription from RNA polymerase II promoter by glucose	0.422933856446754	0.0510194450636526	0.200194884435607	1/228	3/13177	7392	USF2	1
GO:0002679	respiratory burst involved in defense response	0.468361084117409	0.0510194450636526	0.200194884435607	1/228	3/13177	5293	PIK3CD	1
GO:0006499	N-terminal protein myristoylation	0.398843796793651	0.0510194450636526	0.200194884435607	1/228	3/13177	4836	NMT1	1
GO:0006772	thiamine metabolic process	0.415905006669989	0.0510194450636526	0.200194884435607	1/228	3/13177	79178	THTPA	1
GO:0007418	ventral midline development	0.407443563465262	0.0510194450636526	0.200194884435607	1/228	3/13177	2736	GLI2	1
GO:0009912	auditory receptor cell fate commitment	0.403273985221635	0.0510194450636526	0.200194884435607	1/228	3/13177	3714	JAG2	1
GO:0014040	positive regulation of Schwann cell differentiation	0.505620445149405	0.0510194450636526	0.200194884435607	1/228	3/13177	5970	RELA	1
GO:0014908	myotube differentiation involved in skeletal muscle regeneration	0.47674109984581	0.0510194450636526	0.200194884435607	1/228	3/13177	688	KLF5	1
GO:0016577	histone demethylation	0.419478105330948	0.0510194450636526	0.200194884435607	1/228	3/13177	3720	JARID2	1
GO:0017187	peptidyl-glutamic acid carboxylation	0.483476410229057	0.0510194450636526	0.200194884435607	1/228	3/13177	2677	GGCX	1
GO:0021513	spinal cord dorsal/ventral patterning	0.407443563465262	0.0510194450636526	0.200194884435607	1/228	3/13177	2736	GLI2	1
GO:0021575	hindbrain morphogenesis	0.522487222566526	0.0510194450636526	0.200194884435607	1/228	3/13177	10395	DLC1	1
GO:0021775	smoothened signaling pathway involved in ventral spinal cord interneuron specification	0.407443563465262	0.0510194450636526	0.200194884435607	1/228	3/13177	2736	GLI2	1
GO:0021776	smoothened signaling pathway involved in spinal cord motor neuron cell fate specification	0.407443563465262	0.0510194450636526	0.200194884435607	1/228	3/13177	2736	GLI2	1
GO:0021965	spinal cord ventral commissure morphogenesis	0.407443563465262	0.0510194450636526	0.200194884435607	1/228	3/13177	2736	GLI2	1
GO:0031063	regulation of histone deacetylation	0.435135296091841	0.0510194450636526	0.200194884435607	1/228	3/13177	10474	TADA3	1
GO:0033363	secretory granule organization	0.414979079528182	0.0510194450636526	0.200194884435607	1/228	3/13177	5552	SRGN	1
GO:0033590	response to cobalamin	0.505620445149405	0.0510194450636526	0.200194884435607	1/228	3/13177	5970	RELA	1
GO:0033623	regulation of integrin activation	0.451782271388577	0.0510194450636526	0.200194884435607	1/228	3/13177	54751	FBLIM1	1
GO:0034721	histone H3-K4 demethylation, trimethyl-H3-K4-specific	0.397779249132002	0.0510194450636526	0.200194884435607	1/228	3/13177	8242	KDM5C	1
GO:0038089	positive regulation of cell migration by vascular endothelial growth factor signaling pathway	0.468361084117409	0.0510194450636526	0.200194884435607	1/228	3/13177	5293	PIK3CD	1
GO:0042304	regulation of fatty acid biosynthetic process	0.58221361375351	0.0510194450636526	0.200194884435607	1/228	3/13177	22937	SCAP	1
GO:0042335	cuticle development	0.430393540438246	0.0510194450636526	0.200194884435607	1/228	3/13177	50506	DUOX2	1
GO:0042492	gamma-delta T cell differentiation	0.403273985221635	0.0510194450636526	0.200194884435607	1/228	3/13177	3714	JAG2	1
GO:0043315	positive regulation of neutrophil degranulation	0.438097828189521	0.0510194450636526	0.200194884435607	1/228	3/13177	3689	ITGB2	1
GO:0045061	thymic T cell selection	0.403273985221635	0.0510194450636526	0.200194884435607	1/228	3/13177	3714	JAG2	1
GO:0046839	phospholipid dephosphorylation	0.403935527522977	0.0510194450636526	0.200194884435607	1/228	3/13177	81537	SGPP1	1
GO:0051250	negative regulation of lymphocyte activation	0.427731360683725	0.0510194450636526	0.200194884435607	1/228	3/13177	7301	TYRO3	1
GO:0051599	response to hydrostatic pressure	0.3970970212458	0.0510194450636526	0.200194884435607	1/228	3/13177	80781	COL18A1	1
GO:0060374	mast cell differentiation	0.468361084117409	0.0510194450636526	0.200194884435607	1/228	3/13177	5293	PIK3CD	1
GO:0060465	pharynx development	0.41540614993582	0.0510194450636526	0.200194884435607	1/228	3/13177	1399	CRKL	1
GO:0060491	regulation of cell projection assembly	0.466698641105423	0.0510194450636526	0.200194884435607	1/228	3/13177	642273	FAM110C	1
GO:0060523	prostate epithelial cord elongation	0.400423504240486	0.0510194450636526	0.200194884435607	1/228	3/13177	2099	ESR1	1
GO:0060571	morphogenesis of an epithelial fold	0.531199959886318	0.0510194450636526	0.200194884435607	1/228	3/13177	151449	GDF7	1
GO:0060717	chorion development	0.421051108544992	0.0510194450636526	0.200194884435607	1/228	3/13177	22976	PAXIP1	1
GO:0060743	epithelial cell maturation involved in prostate gland development	0.442951745620051	0.0510194450636526	0.200194884435607	1/228	3/13177	3169	FOXA1	1
GO:0060978	angiogenesis involved in coronary vascular morphogenesis	0.473342454334024	0.0510194450636526	0.200194884435607	1/228	3/13177	7046	TGFBR1	1
GO:0070092	regulation of glucagon secretion	0.460460173794246	0.0510194450636526	0.200194884435607	1/228	3/13177	23178	PASK	1
GO:0072553	terminal button organization	0.457526026088522	0.0510194450636526	0.200194884435607	1/228	3/13177	57555	NLGN2	1
GO:0072672	neutrophil extravasation	0.468361084117409	0.0510194450636526	0.200194884435607	1/228	3/13177	5293	PIK3CD	1
GO:0090043	regulation of tubulin deacetylation	0.435135296091841	0.0510194450636526	0.200194884435607	1/228	3/13177	10474	TADA3	1
GO:0090128	regulation of synapse maturation	0.413886077911913	0.0510194450636526	0.200194884435607	1/228	3/13177	7534	YWHAZ	1
GO:0090649	response to oxygen-glucose deprivation	0.432920271540111	0.0510194450636526	0.200194884435607	1/228	3/13177	664	BNIP3	1
GO:0098749	cerebellar neuron development	0.41540614993582	0.0510194450636526	0.200194884435607	1/228	3/13177	1399	CRKL	1
GO:0099562	maintenance of postsynaptic density structure	0.407786909091744	0.0510194450636526	0.200194884435607	1/228	3/13177	382	ARF6	1
GO:0106015	negative regulation of inflammatory response to wounding	0.396529920743101	0.0510194450636526	0.200194884435607	1/228	3/13177	89790	SIGLEC10	1
GO:1900740	positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway	0.398843796793651	0.0510194450636526	0.200194884435607	1/228	3/13177	4836	NMT1	1
GO:1901620	regulation of smoothened signaling pathway involved in dorsal/ventral neural tube patterning	0.407443563465262	0.0510194450636526	0.200194884435607	1/228	3/13177	2736	GLI2	1
GO:1902109	negative regulation of mitochondrial membrane permeability involved in apoptotic process	0.432920271540111	0.0510194450636526	0.200194884435607	1/228	3/13177	664	BNIP3	1
GO:1902309	negative regulation of peptidyl-serine dephosphorylation	0.702487105425755	0.0510194450636526	0.200194884435607	1/228	3/13177	7531	YWHAE	1
GO:1905075	positive regulation of tight junction disassembly	0.473342454334024	0.0510194450636526	0.200194884435607	1/228	3/13177	7046	TGFBR1	1
GO:1905278	positive regulation of epithelial tube formation	0.468361084117409	0.0510194450636526	0.200194884435607	1/228	3/13177	5293	PIK3CD	1
GO:1905913	negative regulation of calcium ion export across plasma membrane	0.702487105425755	0.0510194450636526	0.200194884435607	1/228	3/13177	7531	YWHAE	1
GO:1990079	cartilage homeostasis	0.472562759475416	0.0510194450636526	0.200194884435607	1/228	3/13177	64116	SLC39A8	1
GO:1990108	protein linear deubiquitination	0.526939229011565	0.0510194450636526	0.200194884435607	1/228	3/13177	1540	CYLD	1
GO:2000111	positive regulation of macrophage apoptotic process	0.40941456194819	0.0510194450636526	0.200194884435607	1/228	3/13177	1029	CDKN2A	1
GO:2000363	positive regulation of prostaglandin-E synthase activity	0.438097828189521	0.0510194450636526	0.200194884435607	1/228	3/13177	3689	ITGB2	1
GO:2000546	positive regulation of endothelial cell chemotaxis to fibroblast growth factor	0.416092782938796	0.0510194450636526	0.200194884435607	1/228	3/13177	2260	FGFR1	1
GO:2000566	positive regulation of CD8-positive, alpha-beta T cell proliferation	0.39909320674195	0.0510194450636526	0.200194884435607	1/228	3/13177	3105	HLA-A	1
GO:2000630	positive regulation of miRNA metabolic process	0.505620445149405	0.0510194450636526	0.200194884435607	1/228	3/13177	5970	RELA	1
GO:2000809	positive regulation of synaptic vesicle clustering	0.457526026088522	0.0510194450636526	0.200194884435607	1/228	3/13177	57555	NLGN2	1
GO:2001198	regulation of dendritic cell differentiation	0.402916691028938	0.0510194450636526	0.200194884435607	1/228	3/13177	3106	HLA-B	1
GO:0018345	protein palmitoylation	0.70965494748043	0.0548803671653518	0.211599606966235	2/228	22/13177	84243/29801	ZDHHC18/ZDHHC8	2
GO:0048844	artery morphogenesis	0.763253364526876	0.0548803671653518	0.211599606966235	2/228	22/13177	7046/2303	TGFBR1/FOXC2	2
GO:1901223	negative regulation of NIK/NF-kappaB signaling	0.782533902018181	0.0548803671653518	0.211599606966235	2/228	22/13177	1540/5970	CYLD/RELA	2
GO:2001235	positive regulation of apoptotic signaling pathway	0.702609447004699	0.0548803671653518	0.211599606966235	2/228	22/13177	7046/4824	TGFBR1/NKX3-1	2
GO:0033209	tumor necrosis factor-mediated signaling pathway	0.856512601578683	0.0553317768592039	0.212232784250614	3/228	50/13177	4792/3551/5970	NFKBIA/IKBKB/RELA	3
GO:0034613	cellular protein localization	0.993308205724934	0.0553317768592039	0.212232784250614	3/228	50/13177	7534/7529/7531	YWHAZ/YWHAB/YWHAE	3
GO:0090090	negative regulation of canonical Wnt signaling pathway	1.29024604157278	0.0573232796371383	0.219491728766037	5/228	120/13177	147906/27122/6657/1540/26524	DACT3/DKK3/SOX2/CYLD/LATS2	5
GO:0001501	skeletal system development	1.11950629689031	0.0589917737389151	0.219884920415369	5/228	121/13177	7046/2260/2019/3714/2736	TGFBR1/FGFR1/EN1/JAG2/GLI2	5
GO:0017015	regulation of transforming growth factor beta receptor signaling pathway	0.793966258531475	0.0594392670688727	0.219884920415369	2/228	23/13177	27122/26524	DKK3/LATS2	2
GO:0018230	peptidyl-L-cysteine S-palmitoylation	0.70965494748043	0.0594392670688727	0.219884920415369	2/228	23/13177	84243/29801	ZDHHC18/ZDHHC8	2
GO:0045861	negative regulation of proteolysis	0.68807939191928	0.0594392670688727	0.219884920415369	2/228	23/13177	55450/7376	CAMK2N1/NR1H2	2
GO:0051881	regulation of mitochondrial membrane potential	0.908267492122159	0.0594392670688727	0.219884920415369	2/228	23/13177	598/11334	BCL2L1/TUSC2	2
GO:0050680	negative regulation of epithelial cell proliferation	0.88743747245182	0.0637272058606387	0.219884920415369	3/228	53/13177	4824/6657/1030	NKX3-1/SOX2/CDKN2B	3
GO:0006306	DNA methylation	0.655710755156675	0.06412350253445	0.219884920415369	2/228	24/13177	55904/10919	KMT2E/EHMT2	2
GO:0048705	skeletal system morphogenesis	0.67406586198626	0.06412350253445	0.219884920415369	2/228	24/13177	7046/2260	TGFBR1/FGFR1	2
GO:0042475	odontogenesis of dentin-containing tooth	0.865593970201492	0.066649221527002	0.219884920415369	3/228	54/13177	4771/3714/2736	NF2/JAG2/GLI2	3
GO:0045727	positive regulation of translation	0.906251321540675	0.066649221527002	0.219884920415369	3/228	54/13177	23178/26986/7919	PASK/PABPC1/DDX39B	3
GO:0000212	meiotic spindle organization	0.418268872722724	0.0674432773488728	0.219884920415369	1/228	4/13177	27175	TUBG2	1
GO:0001547	antral ovarian follicle growth	0.400423504240486	0.0674432773488728	0.219884920415369	1/228	4/13177	2099	ESR1	1
GO:0001682	tRNA 5'-leader removal	0.486635182309571	0.0674432773488728	0.219884920415369	1/228	4/13177	138716	RPP25L	1
GO:0002667	regulation of T cell anergy	0.402916691028938	0.0674432773488728	0.219884920415369	1/228	4/13177	3106	HLA-B	1
GO:0006353	DNA-templated transcription, termination	0.486482782024418	0.0674432773488728	0.219884920415369	1/228	4/13177	8458	TTF2	1
GO:0006369	termination of RNA polymerase II transcription	0.486482782024418	0.0674432773488728	0.219884920415369	1/228	4/13177	8458	TTF2	1
GO:0006525	arginine metabolic process	0.472562759475416	0.0674432773488728	0.219884920415369	1/228	4/13177	64116	SLC39A8	1
GO:0007442	hindgut morphogenesis	0.407443563465262	0.0674432773488728	0.219884920415369	1/228	4/13177	2736	GLI2	1
GO:0009156	ribonucleoside monophosphate biosynthetic process	0.427100478644422	0.0674432773488728	0.219884920415369	1/228	4/13177	5631	PRPS1	1
