Gene	sgRNA	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|beta	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|z	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|p-value	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|fdr	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|wald-p-value	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|wald-fdr
FOXI3	4	-0.20573	-0.46315	0.56242	0.91001	0.64326	0.89964
ATP1B3	4	-0.71986	-1.7709	0.12264	0.55712	0.076571	0.70748
QRFPR	4	0.71086	1.3878	0.029389	0.24519	0.1652	0.86642
PPP6R3	4	-0.074745	-0.23434	0.78695	0.96726	0.81472	0.95161
TRIM54	4	0.10909	0.40871	0.84075	0.97688	0.68275	0.90901
P4HTM	4	-0.45791	-1.3951	0.27749	0.77058	0.16299	0.86642
ANKRD20A3	4	-1.382	-3.19	0.01053	0.12324	0.0014226	0.030894
CENPV	4	0.3113	0.61764	0.42747	0.86221	0.53681	0.87409
LIFR	4	0.28811	1.1624	0.46943	0.8789	0.24507	0.86642
C10orf120	4	-0.14875	-0.63638	0.65629	0.93941	0.52453	0.87223
PYGO2	4	0.17553	0.4326	0.70103	0.95015	0.66531	0.90545
SDPR	4	0.48527	1.4765	0.17256	0.64073	0.1398	0.86642
GGTLC1	4	0.31158	0.76701	0.4271	0.86202	0.44308	0.86642
F2RL3	4	0.1226	0.37071	0.81403	0.97115	0.71085	0.91834
CDK5R1	4	0.91227	0.77897	0.0033527	0.055459	0.436	0.86642
N4BP3	4	0.39958	0.82822	0.28608	0.78175	0.40754	0.86642
TMEM102	4	0.59088	1.4737	0.084447	0.46536	0.14055	0.86642
UQCC1	4	-0.31301	-0.41364	0.42192	0.85992	0.67914	0.90877
C8G	4	-0.17292	-0.51563	0.61543	0.92489	0.60611	0.8896
USO1	4	-2.1606	-1.6289	0.00041909	0.011142	0.10333	0.85292
SLC38A9	4	0.21375	0.79202	0.61774	0.92582	0.42835	0.86642
MUC12	4	0.2442	0.72714	0.55582	0.90951	0.46714	0.86642
RBM24	4	0.10529	0.40987	0.84981	0.97908	0.6819	0.90888
CT62	4	0.20375	0.58587	0.63827	0.93333	0.55797	0.87755
KRT17	4	-0.71404	-1.6	0.12489	0.56144	0.1096	0.86642
AMICA1	4	0.23607	1.6049	0.57174	0.91353	0.10852	0.86642
GLOD5	4	0.19232	0.64233	0.66399	0.94136	0.52066	0.87117
FAM53B	4	0.25068	1.2045	0.54283	0.9042	0.22838	0.86642
HEPH	4	0.4221	1.4788	0.25381	0.74919	0.13918	0.86642
BTN2A2	4	0.64887	1.3553	0.052701	0.35447	0.17533	0.86642
PPAT	4	-1.8339	-3.4675	0.0014144	0.028481	0.00052524	0.013678
CCDC176	4	-0.3916	-1.2328	0.33721	0.82	0.21765	0.86642
DDX53	4	0.037942	0.083704	0.99178	0.99864	0.93329	0.98185
LGR4	4	-0.045652	-0.18848	0.84384	0.97774	0.8505	0.96155
LSR	4	0.35599	1.3272	0.35293	0.82591	0.18444	0.86642
ZNF343	4	0.44043	0.7627	0.22835	0.71836	0.44564	0.86642
MRPL28	4	-1.4634	-2.8203	0.0077008	0.098196	0.0047986	0.082078
SUPT20H	4	0.76408	1.2375	0.016554	0.16746	0.2159	0.86642
IGDCC4	4	0.23024	0.94483	0.5839	0.91689	0.34474	0.86642
CGB	4	-0.22518	-0.65869	0.53528	0.90228	0.5101	0.87117
ZNF3	4	-0.088178	-0.31657	0.76122	0.96214	0.75157	0.9287
CDT1	4	-1.0089	-2.1745	0.044476	0.32014	0.029668	0.35091
CTRC	4	-0.11935	-0.35975	0.70564	0.95041	0.71903	0.92059
USP10	4	-0.87336	-2.0538	0.072764	0.43043	0.039998	0.4395
TMEM11	4	-0.40208	-1.3749	0.32736	0.81516	0.16915	0.86642
GRN	4	-0.098834	-0.40735	0.74153	0.95915	0.68375	0.9093
TSGA10IP	4	-0.06239	-0.16482	0.81094	0.97115	0.86909	0.96418
FAIM2	4	0.11914	0.29014	0.82016	0.97134	0.77171	0.9363
WDR78	4	-0.43184	-1.5278	0.30023	0.79678	0.12656	0.86642
LRCH2	4	0.41304	0.7905	0.2657	0.75826	0.42923	0.86642
FATE1	4	0.48071	0.94934	0.17785	0.64717	0.34245	0.86642
TGIF2LX	4	0.43784	1.2292	0.23191	0.7236	0.21899	0.86642
ZC2HC1A	4	0.48235	1.117	0.17617	0.64499	0.26401	0.86642
SMC1A	4	-0.99833	-1.6061	0.046728	0.32952	0.10825	0.86642
KIF21B	4	0.054826	0.33124	0.95552	0.99365	0.74047	0.92522
CDH24	4	0.38364	0.78434	0.3107	0.80192	0.43284	0.86642
CRISP1	4	-0.04476	-0.16556	0.84546	0.97784	0.8685	0.96418
BANK1	4	0.35353	1.1444	0.35738	0.82903	0.25248	0.86642
KIAA1324L	4	0.028447	0.089784	0.9891	0.99852	0.92846	0.98079
ISL1	4	0.29119	0.73574	0.46404	0.87718	0.46189	0.86642
APOA5	4	-0.24528	-0.75493	0.50778	0.89684	0.45029	0.86642
FEZ2	4	-0.18807	-0.5424	0.59139	0.91734	0.58754	0.88427
RIBC1	4	0.38065	1.0614	0.31526	0.80551	0.28851	0.86642
NAA30	4	-0.96849	-2.2579	0.05181	0.34984	0.023954	0.29577
CKAP4	4	0.15988	0.50826	0.73576	0.95785	0.61127	0.89093
OR51A4	4	0.01039	0.043846	0.95421	0.99356	0.96503	0.99081
TAS2R43	4	0.65279	1.4709	0.050081	0.34216	0.14133	0.86642
MFSD11	4	0.18769	0.49342	0.67384	0.94317	0.62172	0.89352
ZFAND5	4	-0.059173	-0.1212	0.81649	0.97115	0.90353	0.97234
TRIP11	4	-0.20809	-0.97498	0.55922	0.90955	0.32957	0.86642
WDR4	4	-0.085856	-0.2243	0.76541	0.96214	0.82252	0.95391
ANKMY2	4	0.20677	0.34774	0.63193	0.93194	0.72804	0.92236
NRCAM	4	0.56025	1.5337	0.10577	0.51888	0.12511	0.86642
DLL3	4	0.36867	0.91316	0.33312	0.81809	0.36116	0.86642
CCDC120	4	-0.062607	-0.20973	0.81015	0.97115	0.83388	0.9573
CYP4A22	4	-0.096283	-0.2736	0.74582	0.95919	0.7844	0.94104
ABLIM3	4	0.45308	1.2302	0.2129	0.70212	0.21861	0.86642
PLEKHA8	4	0.071056	0.10562	0.92336	0.98945	0.91588	0.97593
PIRT	4	-0.15554	-0.71185	0.64487	0.93463	0.47656	0.86642
CYP27A1	4	0.18561	0.24087	0.67887	0.94512	0.80965	0.95029
TMEM98	4	0.65445	1.2601	0.049243	0.33862	0.20762	0.86642
NIPSNAP3A	4	0.0043952	0.017115	0.94128	0.99227	0.98634	0.99626
GPR25	4	0.095493	0.26229	0.87139	0.98345	0.7931	0.94504
TRIM45	4	0.080533	0.24745	0.90146	0.98694	0.80456	0.94849
HIPK3	4	-0.0088441	-0.020313	0.91335	0.98788	0.98379	0.99573
CEACAM18	4	0.72664	1.1396	0.025145	0.22039	0.25444	0.86642
PRDM10	4	-0.22108	-0.49284	0.54015	0.90352	0.62213	0.89352
ENKD1	4	-0.10334	-0.41989	0.73257	0.95699	0.67456	0.90869
KCNK18	4	0.16972	0.54465	0.7135	0.95283	0.58599	0.88427
STARD7	4	-0.2211	-0.85872	0.54015	0.90352	0.39049	0.86642
REM1	4	0.32327	0.96863	0.40793	0.85556	0.33273	0.86642
KRT78	4	0.10581	0.25263	0.84887	0.97908	0.80055	0.94708
PPP1R12C	4	0.42828	0.99705	0.24475	0.74053	0.31874	0.86642
MEGF9	4	0.39143	1.0625	0.29881	0.79509	0.28799	0.86642
EPHB6	4	0.46868	1.4832	0.19289	0.67227	0.13803	0.86642
VCL	4	-0.10132	-0.45168	0.73676	0.95806	0.6515	0.90131
GJA1	4	0.2394	0.55589	0.56509	0.91037	0.57829	0.88383
HUWE1	4	-2.3419	-3.2214	0.00010477	0.0038388	0.0012758	0.028221
ZC3H12D	4	0.56436	0.79851	0.10215	0.50966	0.42458	0.86642
USP17L8	4	0.051549	0.095599	0.96281	0.99529	0.92384	0.97843
TTC12	4	0.25349	0.83074	0.53712	0.90228	0.40612	0.86642
ITGB1	4	0.26638	1.1023	0.51276	0.8981	0.27031	0.86642
KRTAP2-4	4	0.17409	0.54707	0.70423	0.95041	0.58433	0.88427
PLCH1	4	-0.0096809	-0.014279	0.91204	0.98788	0.98861	0.99661
PROB1	4	0.10342	0.33119	0.85374	0.97968	0.7405	0.92522
FAM196B	4	-0.26811	-0.78171	0.47876	0.88465	0.43438	0.86642
ARAP2	4	0.35616	0.79926	0.35282	0.82591	0.42414	0.86642
TCAP	4	0.10183	0.3435	0.85756	0.981	0.73122	0.92335
VTCN1	4	-0.070631	-0.32764	0.79569	0.9703	0.74318	0.92632
ICE2	4	-0.98908	-2.4071	0.048457	0.336	0.016081	0.21755
ROM1	4	0.27994	0.9106	0.48578	0.88773	0.3625	0.86642
ITGB3	4	0.34086	1.0468	0.37749	0.83902	0.29518	0.86642
IFT140	4	0.4815	1.4492	0.1768	0.64544	0.14728	0.86642
TESK1	4	0.56646	1.356	0.10053	0.50473	0.17508	0.86642
NEU3	4	0.085933	0.38633	0.89088	0.98614	0.69925	0.91461
DDX39A	4	-0.75039	-1.8835	0.11027	0.52952	0.059637	0.59016
STK11	4	0.015945	0.02615	0.96553	0.99579	0.97914	0.99461
KNTC1	4	-1.4072	-3.3617	0.0096391	0.11594	0.00077473	0.01896
SLC26A3	4	0.54469	0.90078	0.11829	0.54673	0.36771	0.86642
ONECUT3	4	0.60678	1.3264	0.075279	0.43932	0.18471	0.86642
DCAF6	4	-0.4498	-1.7216	0.28414	0.77886	0.085142	0.75559
CD34	4	0.35648	0.93064	0.3523	0.82591	0.35204	0.86642
HIST1H2BG	4	0.19217	0.68886	0.66426	0.94136	0.49091	0.86805
GOT1	4	-0.090396	-0.47925	0.75651	0.96132	0.63176	0.89564
KCNE3	4	0.22159	0.90008	0.60139	0.91925	0.36808	0.86642
FAM170B	4	0.34806	1.6568	0.36581	0.8326	0.097563	0.82589
C5orf66	4	0.12219	0.56828	0.81481	0.97115	0.56985	0.88015
AOAH	4	0.25833	0.92124	0.52863	0.90016	0.35693	0.86642
C20orf202	4	-0.36452	-1.0278	0.36419	0.83158	0.30404	0.86642
SLC41A2	4	0.23967	0.61553	0.56467	0.91016	0.5382	0.87456
AMT	4	0.79033	1.3689	0.012416	0.13731	0.17104	0.86642
RLN1	4	-0.10959	-0.36644	0.7222	0.95517	0.71404	0.91859
UBE3C	4	0.12523	0.43818	0.80863	0.97115	0.66125	0.90371
GAGE2A	4	-0.37377	-0.50434	0.35481	0.82678	0.61402	0.89221
IL17A	4	0.63389	1.3112	0.059511	0.38044	0.18978	0.86642
NAT2	4	0.24125	0.95576	0.56174	0.91001	0.33919	0.86642
NLRC5	4	-0.12534	-0.78942	0.69569	0.94884	0.42987	0.86642
CHAD	4	0.37168	1.12	0.32846	0.81516	0.26271	0.86642
GOLIM4	4	-0.062275	-0.16471	0.81104	0.97115	0.86918	0.96418
C11orf71	4	0.56371	1.5992	0.10299	0.51278	0.10978	0.86642
PTTG1IP	4	0.43651	0.94692	0.23349	0.72566	0.34368	0.86642
HOXB2	4	0.055883	0.13795	0.95338	0.99334	0.89028	0.96918
IRF3	4	0.54327	1.4815	0.11955	0.55068	0.13848	0.86642
SERPINF1	4	0.10892	0.40612	0.8409	0.97688	0.68466	0.90936
KRTAP19-8	4	0.65198	1.304	0.050867	0.34592	0.19224	0.86642
ABCE1	4	-2.6415	-4.6494	0	0	3.3295e-06	0.00019259
FAM135B	4	-0.12551	-0.39714	0.69537	0.94884	0.69126	0.91161
GLRX	4	0.3531	0.8076	0.35785	0.82903	0.41932	0.86642
PERP	4	0.33982	0.51212	0.37886	0.8396	0.60857	0.89042
TMEM38A	4	-0.13473	-1.1465	0.68081	0.94558	0.25157	0.86642
C6orf58	4	0.53094	1.1319	0.1306	0.57166	0.25767	0.86642
RUSC2	4	0.12327	0.38007	0.81251	0.97115	0.70389	0.91624
OR10A5	4	0.63105	1.0015	0.061239	0.38819	0.3166	0.86642
ZNF99	4	-1.2783	-2.539	0.015716	0.1612	0.011117	0.16311
OR52M1	4	0.33318	1.4142	0.39033	0.84786	0.15731	0.86642
RGPD5	4	-0.88697	-2.3281	0.069307	0.41788	0.019906	0.25536
ZFAND1	4	-0.11568	-0.36325	0.71161	0.95253	0.71642	0.91974
ALAS1	4	-0.033223	-0.12755	0.86731	0.98209	0.8985	0.97126
TNFAIP8L1	4	0.38553	0.69999	0.30793	0.8003	0.48393	0.86682
HOXB6	4	0.48231	1.3752	0.17623	0.64506	0.16907	0.86642
PAGE3	4	0.2198	0.77961	0.6049	0.92132	0.43562	0.86642
MMP27	4	0.018746	0.042841	0.97124	0.9964	0.96583	0.99081
TRMT13	4	0.33213	0.69477	0.39248	0.84846	0.4872	0.86788
SLC25A25	4	0.28759	0.56303	0.47064	0.88027	0.57341	0.88159
PRAMEF11	4	0.041829	0.086894	0.98345	0.99804	0.93076	0.98122
UPK1A	4	0.10162	0.34788	0.85861	0.98121	0.72793	0.92236
MAP3K5	4	-0.17795	-0.5172	0.60684	0.92172	0.60502	0.88932
NDUFA6	4	-0.2742	-0.89141	0.47132	0.88076	0.37271	0.86642
ZNF510	4	-0.46101	-0.86116	0.27566	0.76855	0.38915	0.86642
TBX22	4	0.13079	0.51097	0.79805	0.97071	0.60937	0.89075
GTF2IRD2B	4	0.014463	0.041588	0.96228	0.99502	0.96683	0.99098
EPC1	4	-0.10525	-0.22396	0.72974	0.95675	0.82279	0.95391
RNF212B	4	-0.0065243	-0.017656	0.91891	0.98868	0.98591	0.99626
TRIM16L	4	-0.38992	-1.466	0.33899	0.82	0.14265	0.86642
TTYH1	4	0.46173	0.98829	0.2019	0.68674	0.32301	0.86642
PTPRS	4	0.30227	0.74751	0.44382	0.86956	0.45476	0.86642
NWD2	4	-0.1085	-0.31512	0.72466	0.95598	0.75267	0.92872
VASH2	4	-0.20569	-0.88561	0.56247	0.91001	0.37583	0.86642
JAM2	4	-0.12286	-0.39276	0.70014	0.95015	0.6945	0.91263
CALHM1	4	0.076008	0.17177	0.91225	0.98788	0.86361	0.96356
LARP4	4	-0.49526	-1.5322	0.24805	0.74428	0.12547	0.86642
FXYD1	4	0.28241	0.24171	0.48117	0.8859	0.809	0.94996
UGT2B10	4	-0.21539	-0.76446	0.5488	0.9056	0.44459	0.86642
GSTA2	4	0.35749	1.1077	0.35025	0.82553	0.268	0.86642
FAM216B	4	0.42447	0.69174	0.25041	0.7461	0.4891	0.86805
BRE	4	0.51067	1.0566	0.14815	0.60157	0.29071	0.86642
TNFRSF21	4	0.39268	0.54392	0.29698	0.79353	0.5865	0.88427
LARGE	4	0.49704	1.4956	0.1603	0.62019	0.13475	0.86642
LOC100129083	4	-0.037129	-0.098512	0.85997	0.98135	0.92153	0.97739
TMED10	4	-2.5249	-4.9269	5.2386e-05	0.002381	8.3529e-07	6.2284e-05
CRKL	4	-0.10994	-0.25233	0.72172	0.95488	0.80079	0.94717
REC114	4	0.38169	0.85979	0.31411	0.80464	0.3899	0.86642
CHRNA3	4	0.70924	0.94952	0.029493	0.24542	0.34236	0.86642
FXR1	4	-0.045229	-0.15571	0.84494	0.97784	0.87626	0.96521
TMEM170A	4	0.68104	1.4233	0.038556	0.29346	0.15465	0.86642
PTPRC	4	0.23703	0.59295	0.56986	0.91276	0.55321	0.87675
SRPRB	4	-1.0113	-1.5365	0.043847	0.31633	0.12442	0.86642
UNC5B	4	-0.080873	-0.15397	0.77474	0.96402	0.87763	0.96547
GNRH2	4	0.2993	0.41412	0.44884	0.87188	0.67879	0.90877
ADCK2	4	-0.497	-1.7329	0.247	0.7437	0.08312	0.74467
TMCO4	4	0.42457	0.97812	0.2503	0.7461	0.32802	0.86642
TMEM67	4	-0.045531	-0.15893	0.84389	0.97774	0.87372	0.96508
TAF5	4	-0.86516	-1.6285	0.074493	0.43641	0.10342	0.85292
SLX1A	4	-0.33586	-1.0161	0.39709	0.85083	0.30959	0.86642
SLC9A3	4	0.41184	0.819	0.26727	0.75914	0.41279	0.86642
CELA3B	4	0.46311	0.73942	0.20006	0.68318	0.45965	0.86642
KIF20B	4	-0.50807	-1.3062	0.23878	0.73162	0.1915	0.86642
DEPDC1B	4	0.18121	0.66258	0.68877	0.94816	0.5076	0.87113
LHFP	4	0.50197	0.98755	0.15601	0.61443	0.32337	0.86642
MYO18B	4	0.32749	0.87968	0.3995	0.85204	0.37903	0.86642
USP17L18	4	-1.7947	-3.0868	0.0018335	0.034791	0.0020232	0.041173
MUT	4	0.058408	0.16887	0.9484	0.99292	0.8659	0.96374
IL11	4	0.59552	1.0356	0.081356	0.45757	0.30039	0.86642
FAM9C	4	0.4495	1.1509	0.21704	0.70423	0.24978	0.86642
CASKIN1	4	0.2288	0.78769	0.58673	0.91734	0.43088	0.86642
JAK1	4	0.38545	1.0187	0.30803	0.8003	0.30833	0.86642
BLCAP	4	0.38631	0.76378	0.30688	0.79885	0.445	0.86642
BMP3	4	0.29568	1.053	0.45639	0.87643	0.29234	0.86642
SLC30A7	4	-0.32258	-1.4039	0.41102	0.85556	0.16034	0.86642
NANOGNB	4	-1.1115	-1.817	0.029651	0.24609	0.069217	0.66064
LOC101060389	4	-2.1872	-4.4271	0.0003667	0.010903	9.5505e-06	0.000476
THOC1	4	-0.93815	-1.6073	0.058463	0.37805	0.108	0.86642
NDUFAF5	4	-0.090625	-0.36775	0.75614	0.96124	0.71306	0.91839
EPHB3	4	0.47867	1.0961	0.1801	0.64966	0.27305	0.86642
ANXA1	4	0.083262	0.24804	0.89648	0.98621	0.8041	0.94844
ZNF709	4	-0.31411	-1.3342	0.42045	0.85931	0.18214	0.86642
ALG10	4	-0.048495	-0.26802	0.83855	0.97651	0.78868	0.94281
FLAD1	4	0.077867	0.20743	0.90738	0.9874	0.83568	0.95747
LRRTM2	4	0.56816	1.2142	0.099167	0.50172	0.22467	0.86642
SPATA31A3	4	-1.0459	-1.7392	0.038085	0.29092	0.082	0.73892
XAB2	4	-2.4532	-3.6524	0.00010477	0.0038388	0.00025982	0.0077398
USP2	4	-0.059917	-0.22847	0.81539	0.97115	0.81928	0.95316
TMEM123	4	-0.037612	-0.067016	0.85871	0.98121	0.94657	0.98517
FAM222A	4	-0.0018476	-0.0072318	0.92865	0.99101	0.99423	0.99789
PTK2	4	-0.88727	-2.008	0.069202	0.41751	0.044642	0.47607
IRS2	4	0.33337	0.91309	0.39007	0.84748	0.36119	0.86642
PIK3CB	4	-0.4834	-1.5661	0.25758	0.75274	0.11733	0.86642
OR4D10	4	0.1943	0.44408	0.66043	0.94102	0.65698	0.90302
GNGT1	4	-0.013331	-0.037414	0.90612	0.98723	0.97015	0.99209
UFL1	4	-0.23458	-0.42075	0.52213	0.8981	0.67394	0.90869
TAF10	4	-0.90388	-1.6906	0.065483	0.40427	0.090907	0.79166
ALG10B	4	-0.56738	-1.4131	0.19886	0.68151	0.15764	0.86642
SNURF	4	0.50775	1.2954	0.15056	0.60577	0.19519	0.86642
SPATA31A1	4	-0.158	-0.25655	0.64079	0.93338	0.79752	0.94651
DCAF8	4	0.09185	0.45527	0.87904	0.98481	0.64892	0.90053
ISY1	4	-2.488	-4.9389	5.2386e-05	0.002381	7.8554e-07	6.0222e-05
ZNF518A	4	-0.23276	-0.95905	0.52522	0.89935	0.33754	0.86642
FOSL1	4	-1.4176	-3.1266	0.0093247	0.11273	0.0017685	0.036815
C19orf48	4	0.60798	0.70602	0.074493	0.43641	0.48018	0.86642
SS18L1	4	0.36298	0.91259	0.34182	0.82169	0.36146	0.86642
STXBP6	4	0.17192	0.54064	0.70826	0.95138	0.58875	0.88473
FRAS1	4	0.43751	0.77992	0.23218	0.72395	0.43544	0.86642
UNC5CL	4	0.41896	0.68706	0.2579	0.75274	0.49204	0.86805
ITGA10	4	0.057148	0.16117	0.95097	0.99322	0.87196	0.96503
AZIN1	4	-0.37602	-1.1453	0.35308	0.82591	0.2521	0.86642
PALLD	4	-0.12263	-0.40548	0.7003	0.95015	0.68513	0.90936
PARP14	4	-0.25177	-0.67845	0.49924	0.89364	0.49749	0.86851
BTG2	4	0.37577	1.3288	0.3227	0.81128	0.18392	0.86642
SIX4	4	-0.17182	-0.39318	0.61685	0.92556	0.69419	0.91263
CLIC4	4	0.67173	1.0937	0.042904	0.31391	0.2741	0.86642
TMIGD3	4	0.28515	0.62653	0.47582	0.88313	0.53097	0.87354
ALOX12	4	-0.22641	-1.3822	0.53319	0.90191	0.16691	0.86642
ZNF672	4	0.046204	0.16075	0.97444	0.99727	0.87229	0.96504
TRIO	4	0.43768	0.97914	0.23218	0.72395	0.32751	0.86642
C10orf71	4	0.24038	0.70767	0.56341	0.91001	0.47915	0.86642
ZFAND6	4	0.42751	1.0568	0.24606	0.74273	0.29059	0.86642
KRAS	4	0.0032894	0.017098	0.93866	0.99181	0.98636	0.99626
RAB20	4	0.49091	1.2644	0.16617	0.62931	0.20609	0.86642
AGPAT5	4	-0.61664	-2.121	0.16963	0.63529	0.03392	0.38866
ATG16L2	4	-0.37569	-0.90089	0.3534	0.82591	0.36765	0.86642
EBF3	4	0.69779	0.93337	0.032741	0.26316	0.35063	0.86642
BMPR1B	4	0.24917	0.84702	0.5456	0.90439	0.39698	0.86642
SAMD8	4	-0.0061599	-0.0164	0.91964	0.98874	0.98692	0.99632
ZNF391	4	-0.44638	-0.83409	0.28645	0.78175	0.40423	0.86642
TECRL	4	0.15731	0.43532	0.7409	0.95915	0.66333	0.90452
SPINT1	4	-0.52168	-1.3593	0.22851	0.71873	0.17405	0.86642
MROH5	4	0.31326	1.1536	0.42449	0.86119	0.24864	0.86642
KERA	4	0.40198	0.84825	0.28163	0.77534	0.3963	0.86642
CST9	4	0.25361	1.0908	0.53701	0.90228	0.27537	0.86642
SGTB	4	-0.11077	-0.32691	0.72031	0.95469	0.74374	0.92641
TNPO3	4	-2.622	-4.5757	0	0	4.7465e-06	0.00026313
COMMD3-BMI1	4	-0.24276	-1.0002	0.51082	0.89758	0.3172	0.86642
OR10J5	4	-0.060153	-0.14345	0.81497	0.97115	0.88594	0.96778
VEZT	4	-1.2833	-2.6856	0.015349	0.15829	0.0072407	0.11528
GNB2	4	-0.27302	-0.8607	0.47268	0.88132	0.3894	0.86642
NGF	4	0.24364	0.76467	0.55681	0.90951	0.44447	0.86642
ZSWIM8	4	0.79201	0.95313	0.012206	0.13578	0.34053	0.86642
TIAM2	4	0.4707	0.66822	0.19006	0.66722	0.50399	0.8699
NEU4	4	0.18347	0.8242	0.68364	0.94657	0.40983	0.86642
RCN2	4	-0.010621	-0.021779	0.91063	0.98788	0.98262	0.99548
LYSMD1	4	-0.037904	-0.089118	0.85835	0.98121	0.92899	0.98079
RNF125	4	0.19369	0.60354	0.66169	0.94102	0.54615	0.87491
S100A6	4	0.35358	0.89302	0.35727	0.82903	0.37185	0.86642
ANKIB1	4	-0.097078	-0.45575	0.74456	0.95919	0.64857	0.90053
VAMP1	4	0.17752	0.61095	0.69705	0.94967	0.54123	0.87456
CCDC124	4	0.15872	0.71991	0.73817	0.95844	0.47158	0.86642
GLTSCR1	4	0.31744	0.62307	0.41731	0.85776	0.53324	0.87367
PGR	4	0.44337	0.36333	0.2251	0.71521	0.71636	0.91973
RAB12	4	-0.067068	-0.18688	0.80219	0.97071	0.85176	0.96168
KIAA0556	4	-0.096976	-0.3064	0.74483	0.95919	0.7593	0.93167
FAM175B	4	0.41691	1.1637	0.26036	0.75396	0.24456	0.86642
CCDC167	4	0.031509	0.1001	0.99576	0.99864	0.92027	0.97701
MTERF3	4	-0.96073	-2.1704	0.053329	0.35744	0.029978	0.35364
RAPGEF3	4	0.34218	0.93708	0.37566	0.83824	0.34872	0.86642
ATP2B2	4	0.28584	0.55196	0.4743	0.88227	0.58097	0.88413
JOSD2	4	0.25452	0.86792	0.5357	0.90228	0.38544	0.86642
UGCG	4	-0.40612	-0.99013	0.32286	0.81128	0.32211	0.86642
ANKFY1	4	-0.14609	-0.43162	0.66096	0.94102	0.66601	0.90575
TMEM92	4	0.25783	1.6812	0.52968	0.90016	0.092727	0.80168
NCR1	4	0.26818	0.70947	0.50914	0.89693	0.47803	0.86642
CALU	4	0.2392	0.90559	0.56561	0.91075	0.36515	0.86642
SPATA31C1	4	0.54684	0.7827	0.1163	0.54208	0.4338	0.86642
SLC10A1	4	0.49888	0.99551	0.15878	0.61819	0.31949	0.86642
RNF219	4	0.42387	1.3259	0.25124	0.74634	0.18489	0.86642
NPDC1	4	0.16719	0.40748	0.71874	0.9539	0.68366	0.9093
POLH	4	0.029197	0.069278	0.99068	0.99852	0.94477	0.98469
CGB7	4	-0.091824	-0.19552	0.75431	0.96095	0.84499	0.95994
HCN1	4	0.29424	0.77489	0.4588	0.87643	0.4384	0.86642
FAT3	4	0.5799	0.8351	0.091676	0.48517	0.40366	0.86642
PTPRQ	4	0.3141	0.74722	0.42307	0.86061	0.45493	0.86642
LYRM7	4	-0.53778	-1.3856	0.21693	0.70401	0.16586	0.86642
RGS14	4	0.24845	1.3588	0.54707	0.9051	0.17421	0.86642
C5orf38	4	0.26343	0.46853	0.5182	0.8981	0.63941	0.89792
FABP4	4	0.59929	1.2365	0.079313	0.45113	0.21629	0.86642
IFNA8	4	-0.40783	-0.90297	0.32144	0.81128	0.36654	0.86642
C10orf35	4	0.29192	1.342	0.46304	0.87718	0.1796	0.86642
BEGAIN	4	0.29905	1.0374	0.44953	0.87269	0.29957	0.86642
CACNG5	4	0.085817	0.21474	0.89104	0.98614	0.82997	0.95581
DIO3	4	-0.2374	-0.61234	0.51868	0.8981	0.54031	0.87456
HDAC4	4	0.42745	1.5272	0.24622	0.74273	0.12671	0.86642
TSTD3	4	0.04096	0.23712	0.98549	0.99815	0.81256	0.95117
MMD	4	0.4665	1.0466	0.19608	0.6771	0.29529	0.86642
MRPL50	4	-1.538	-3.4063	0.0055529	0.079104	0.00065844	0.016516
OR1E2	4	0.73037	1.2739	0.024202	0.21569	0.20268	0.86642
NEUROD1	4	0.17974	0.92317	0.69197	0.94828	0.35592	0.86642
GRB7	4	0.57063	1.2498	0.0977	0.49826	0.21137	0.86642
TMEM173	4	0.24242	1.0086	0.55943	0.90955	0.31319	0.86642
MDH2	4	0.41191	1.0884	0.26717	0.75914	0.27643	0.86642
CCDC154	4	0.51527	1.247	0.14453	0.5977	0.21239	0.86642
CAB39L	4	0.45639	1.4205	0.20876	0.69839	0.15545	0.86642
IGSF22	4	0.61875	1.3611	0.068364	0.41494	0.17348	0.86642
GLTP	4	-0.0076178	-0.019947	0.91576	0.98821	0.98409	0.99573
CIT	4	-0.50688	-1.6725	0.23951	0.73246	0.094422	0.8079
FARP2	4	0.301	0.97233	0.44617	0.87133	0.33089	0.86642
CELSR1	4	0.28471	0.58097	0.47692	0.88397	0.56126	0.87862
MARK4	4	0.4965	0.86161	0.16083	0.62126	0.3889	0.86642
