ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0090305	nucleic acid phosphodiester bond hydrolysis	-1.62707090763205	0.0184980325608872	0.116756469606132	5/362	56/13177	10111/5810/2237/116461/1653	RAD50/RAD1/FEN1/TSEN15/DDX1	5
GO:0003283	atrial septum development	-1.85947480595068	0.018886151569985	0.116756469606132	2/362	8/13177	4194/4193	MDM4/MDM2	2
GO:0003360	brainstem development	-1.07695965652723	0.018886151569985	0.116756469606132	2/362	8/13177	471/2618	ATIC/GART	2
GO:0007064	mitotic sister chromatid cohesion	-0.972815977063838	0.018886151569985	0.116756469606132	2/362	8/13177	25836/54921	NIPBL/CHTF8	2
GO:0010035	response to inorganic substance	-1.07695965652723	0.018886151569985	0.116756469606132	2/362	8/13177	471/2618	ATIC/GART	2
GO:0010389	regulation of G2/M transition of mitotic cell cycle	-0.759460140183905	0.018886151569985	0.116756469606132	2/362	8/13177	80169/79621	CTC1/RNASEH2B	2
GO:0016075	rRNA catabolic process	-1.17787440262441	0.018886151569985	0.116756469606132	2/362	8/13177	54464/65080	XRN1/MRPL44	2
GO:0016574	histone ubiquitination	-1.2552957053521	0.018886151569985	0.116756469606132	2/362	8/13177	10075/7334	HUWE1/UBE2N	2
GO:0032786	positive regulation of DNA-templated transcription, elongation	-1.39539756684902	0.018886151569985	0.116756469606132	2/362	8/13177	6827/11143	SUPT4H1/KAT7	2
GO:0044154	histone H3-K14 acetylation	-1.13268542858893	0.018886151569985	0.116756469606132	2/362	8/13177	64769/11143	MEAF6/KAT7	2
GO:0048312	intracellular distribution of mitochondria	-1.10094186854583	0.018886151569985	0.116756469606132	2/362	8/13177	10059/4976	DNM1L/OPA1	2
GO:0070198	protein localization to chromosome, telomeric region	-1.3156417601358	0.018886151569985	0.116756469606132	2/362	8/13177	54984/7014	PINX1/TERF2	2
GO:0006626	protein targeting to mitochondrion	-1.58134780641175	0.018944745290126	0.116756469606132	3/362	21/13177	26520/9927/130916	TIMM9/MFN2/MTERF4	3
GO:0071466	cellular response to xenobiotic stimulus	-1.74107759811972	0.021233039909545	0.116756469606132	5/362	58/13177	5471/790/7037/7372/6663	PPAT/CAD/TFRC/UMPS/SOX10	5
GO:0000077	DNA damage checkpoint signaling	-1.16420632154279	0.0214988977562569	0.116756469606132	3/362	22/13177	5810/3364/261726	RAD1/HUS1/TIPRL	3
GO:0006402	mRNA catabolic process	-1.06299080047088	0.0214988977562569	0.116756469606132	3/362	22/13177	25904/87178/57721	CNOT10/PNPT1/METTL14	3
GO:0032212	positive regulation of telomere maintenance via telomerase	-1.19191188993103	0.0214988977562569	0.116756469606132	3/362	22/13177	25913/5594/3178	POT1/MAPK1/HNRNPA1	3
GO:0045740	positive regulation of DNA replication	-1.23066484503356	0.0214988977562569	0.116756469606132	3/362	22/13177	79915/80169/11143	ATAD5/CTC1/KAT7	3
GO:0000375	RNA splicing, via transesterification reactions	-1.01951375093713	0.0238459277784069	0.116756469606132	2/362	9/13177	9410/8487	SNRNP40/GEMIN2	2
GO:0000956	nuclear-transcribed mRNA catabolic process	-1.05962858048034	0.0238459277784069	0.116756469606132	2/362	9/13177	54464/1655	XRN1/DDX5	2
GO:0031000	response to caffeine	-1.38184953014303	0.0238459277784069	0.116756469606132	2/362	9/13177	790/1723	CAD/DHODH	2
GO:0042407	cristae formation	-1.05481471933251	0.0238459277784069	0.116756469606132	2/362	9/13177	55735/25813	DNAJC11/SAMM50	2
GO:0060020	Bergmann glial cell differentiation	-1.34457858813591	0.0238459277784069	0.116756469606132	2/362	9/13177	5594/5604	MAPK1/MAP2K1	2
GO:1900244	positive regulation of synaptic vesicle endocytosis	-1.0085524260995	0.0238459277784069	0.116756469606132	2/362	9/13177	10059/1173	DNM1L/AP2M1	2
GO:0000019	regulation of mitotic recombination	-0.834337267706543	0.0274721104955604	0.116756469606132	1/362	1/13177	10111	RAD50	1
GO:0000160	phosphorelay signal transduction system	-0.793066398519648	0.0274721104955604	0.116756469606132	1/362	1/13177	64210	MMS19	1
GO:0000732	strand displacement	-0.605407210642981	0.0274721104955604	0.116756469606132	1/362	1/13177	51750	RTEL1	1
GO:0000957	mitochondrial RNA catabolic process	-0.81614406724732	0.0274721104955604	0.116756469606132	1/362	1/13177	87178	PNPT1	1
GO:0000971	tRNA exon ligation utilizing 2',3' cyclic phosphate of 5'-exon as source of linkage phosphate	-0.539513279339049	0.0274721104955604	0.116756469606132	1/362	1/13177	51493	RTCB	1
GO:0001315	age-dependent response to reactive oxygen species	-0.700442299863917	0.0274721104955604	0.116756469606132	1/362	1/13177	6648	SOD2	1
GO:0002566	somatic diversification of immune receptors via somatic mutation	-0.502486480011369	0.0274721104955604	0.116756469606132	1/362	1/13177	103	ADAR	1
GO:0002926	tRNA wobble base 5-methoxycarbonylmethyl-2-thiouridinylation	-0.722092151079337	0.0274721104955604	0.116756469606132	1/362	1/13177	55140	ELP3	1
GO:0003069	acetylcholine-mediated vasodilation involved in regulation of systemic arterial blood pressure	-0.700442299863917	0.0274721104955604	0.116756469606132	1/362	1/13177	6648	SOD2	1
GO:0006014	D-ribose metabolic process	-0.630349998315658	0.0274721104955604	0.116756469606132	1/362	1/13177	22934	RPIA	1
GO:0006193	ITP catabolic process	-1.68703634057178	0.0274721104955604	0.116756469606132	1/362	1/13177	3704	ITPA	1
GO:0006272	leading strand elongation	-0.654499094512269	0.0274721104955604	0.116756469606132	1/362	1/13177	54107	POLE3	1
GO:0006392	transcription elongation from mitochondrial promoter	-0.526622857104304	0.0274721104955604	0.116756469606132	1/362	1/13177	79736	TEFM	1
GO:0006421	asparaginyl-tRNA aminoacylation	-0.539719807987051	0.0274721104955604	0.116756469606132	1/362	1/13177	79731	NARS2	1
GO:0006427	histidyl-tRNA aminoacylation	-0.610388177241446	0.0274721104955604	0.116756469606132	1/362	1/13177	23438	HARS2	1
GO:0006429	leucyl-tRNA aminoacylation	-0.791164747594588	0.0274721104955604	0.116756469606132	1/362	1/13177	23395	LARS2	1
GO:0006431	methionyl-tRNA aminoacylation	-0.780241324809305	0.0274721104955604	0.116756469606132	1/362	1/13177	92935	MARS2	1
GO:0006434	seryl-tRNA aminoacylation	-0.42588981775274	0.0274721104955604	0.116756469606132	1/362	1/13177	54938	SARS2	1
GO:0006435	threonyl-tRNA aminoacylation	-0.581185292937011	0.0274721104955604	0.116756469606132	1/362	1/13177	80222	TARS2	1
GO:0006436	tryptophanyl-tRNA aminoacylation	-0.655069787096614	0.0274721104955604	0.116756469606132	1/362	1/13177	10352	WARS2	1
GO:0006438	valyl-tRNA aminoacylation	-0.471465940585102	0.0274721104955604	0.116756469606132	1/362	1/13177	57176	VARS2	1
GO:0006545	glycine biosynthetic process	-0.782583130636744	0.0274721104955604	0.116756469606132	1/362	1/13177	1719	DHFR	1
GO:0006557	S-adenosylmethioninamine biosynthetic process	-1.01253173759257	0.0274721104955604	0.116756469606132	1/362	1/13177	262	AMD1	1
GO:0006662	glycerol ether metabolic process	-0.502443614577525	0.0274721104955604	0.116756469606132	1/362	1/13177	25828	TXN2	1
GO:0008216	spermidine metabolic process	-0.897854489465715	0.0274721104955604	0.116756469606132	1/362	1/13177	1725	DHPS	1
GO:0009070	serine family amino acid biosynthetic process	-0.625941317962016	0.0274721104955604	0.116756469606132	1/362	1/13177	4522	MTHFD1	1
GO:0009107	lipoate biosynthetic process	-0.453906155273906	0.0274721104955604	0.116756469606132	1/362	1/13177	11019	LIAS	1
GO:0009204	deoxyribonucleoside triphosphate catabolic process	-1.68703634057178	0.0274721104955604	0.116756469606132	1/362	1/13177	3704	ITPA	1
GO:0009259	ribonucleotide metabolic process	-0.431519196184142	0.0274721104955604	0.116756469606132	1/362	1/13177	79621	RNASEH2B	1
GO:0009794	regulation of mitotic cell cycle, embryonic	-0.408845461247003	0.0274721104955604	0.116756469606132	1/362	1/13177	1877	E4F1	1
GO:0015728	mevalonate transport	-0.868231225515377	0.0274721104955604	0.116756469606132	1/362	1/13177	6566	SLC16A1	1
GO:0016344	meiotic chromosome movement towards spindle pole	-0.408158481924092	0.0274721104955604	0.116756469606132	1/362	1/13177	10096	ACTR3	1
GO:0018215	protein phosphopantetheinylation	-0.504506921362776	0.0274721104955604	0.116756469606132	1/362	1/13177	60496	AASDHPPT	1
GO:0018293	protein-FAD linkage	-0.725971650035733	0.0274721104955604	0.116756469606132	1/362	1/13177	54949	SDHAF2	1
GO:0018364	peptidyl-glutamine methylation	-0.472536579578378	0.0274721104955604	0.116756469606132	1/362	1/13177	29104	N6AMT1	1
GO:0031058	positive regulation of histone modification	-1.14671346068006	0.0274721104955604	0.116756469606132	1/362	1/13177	7334	UBE2N	1
GO:0031947	negative regulation of glucocorticoid biosynthetic process	-0.685721591140052	0.0274721104955604	0.116756469606132	1/362	1/13177	476	ATP1A1	1
GO:0032208	negative regulation of telomere maintenance via recombination	-1.13556599627569	0.0274721104955604	0.116756469606132	1/362	1/13177	7014	TERF2	1
GO:0032214	negative regulation of telomere maintenance via semi-conservative replication	-1.13556599627569	0.0274721104955604	0.116756469606132	1/362	1/13177	7014	TERF2	1
GO:0032785	negative regulation of DNA-templated transcription, elongation	-0.978553919004832	0.0274721104955604	0.116756469606132	1/362	1/13177	6827	SUPT4H1	1
GO:0033206	meiotic cytokinesis	-0.408158481924092	0.0274721104955604	0.116756469606132	1/362	1/13177	10096	ACTR3	1
GO:0034087	establishment of mitotic sister chromatid cohesion	-0.572578745847011	0.0274721104955604	0.116756469606132	1/362	1/13177	25836	NIPBL	1
GO:0035261	external genitalia morphogenesis	-0.572578745847011	0.0274721104955604	0.116756469606132	1/362	1/13177	25836	NIPBL	1
GO:0035281	pre-miRNA export from nucleus	-0.500803029397441	0.0274721104955604	0.116756469606132	1/362	1/13177	57510	XPO5	1
GO:0035927	RNA import into mitochondrion	-0.81614406724732	0.0274721104955604	0.116756469606132	1/362	1/13177	87178	PNPT1	1
GO:0035945	mitochondrial ncRNA surveillance	-0.74976712355849	0.0274721104955604	0.116756469606132	1/362	1/13177	6832	SUPV3L1	1
GO:0035946	mitochondrial mRNA surveillance	-0.74976712355849	0.0274721104955604	0.116756469606132	1/362	1/13177	6832	SUPV3L1	1
GO:0035964	COPI-coated vesicle budding	-0.740491594560774	0.0274721104955604	0.116756469606132	1/362	1/13177	10972	TMED10	1
GO:0042774	plasma membrane ATP synthesis coupled electron transport	-0.598733375513002	0.0274721104955604	0.116756469606132	1/362	1/13177	388753	COA6	1
GO:0044208	'de novo' AMP biosynthetic process	-0.726578206572447	0.0274721104955604	0.116756469606132	1/362	1/13177	158	ADSL	1
GO:0045876	positive regulation of sister chromatid cohesion	-0.437944852126578	0.0274721104955604	0.116756469606132	1/362	1/13177	2237	FEN1	1
GO:0045933	positive regulation of muscle contraction	-0.905742381158038	0.0274721104955604	0.116756469606132	1/362	1/13177	2023	ENO1	1
GO:0046084	adenine biosynthetic process	-0.822562373715032	0.0274721104955604	0.116756469606132	1/362	1/13177	2618	GART	1
GO:0046166	glyceraldehyde-3-phosphate biosynthetic process	-0.433170388537531	0.0274721104955604	0.116756469606132	1/362	1/13177	7086	TKT	1
GO:0046341	CDP-diacylglycerol metabolic process	-0.4868097251997	0.0274721104955604	0.116756469606132	1/362	1/13177	10423	CDIPT	1
GO:0046680	response to DDT	-0.68654347462447	0.0274721104955604	0.116756469606132	1/362	1/13177	891	CCNB1	1
GO:0046901	tetrahydrofolylpolyglutamate biosynthetic process	-0.438704782110663	0.0274721104955604	0.116756469606132	1/362	1/13177	2356	FPGS	1
GO:0048199	vesicle targeting, to, from or within Golgi	-0.740491594560774	0.0274721104955604	0.116756469606132	1/362	1/13177	10972	TMED10	1
GO:0048219	inter-Golgi cisterna vesicle-mediated transport	-0.59046347317614	0.0274721104955604	0.116756469606132	1/362	1/13177	10466	COG5	1
GO:0048611	embryonic ectodermal digestive tract development	-0.464883051613422	0.0274721104955604	0.116756469606132	1/362	1/13177	6293	VPS52	1
GO:0051780	behavioral response to nutrient	-0.868231225515377	0.0274721104955604	0.116756469606132	1/362	1/13177	6566	SLC16A1	1
GO:0051790	short-chain fatty acid biosynthetic process	-1.01653626752893	0.0274721104955604	0.116756469606132	1/362	1/13177	54995	OXSM	1
GO:0060383	positive regulation of DNA strand elongation	-0.400629796700943	0.0274721104955604	0.116756469606132	1/362	1/13177	25913	POT1	1
GO:0061614	pri-miRNA transcription by RNA polymerase II	-0.772395585579955	0.0274721104955604	0.116756469606132	1/362	1/13177	1655	DDX5	1
GO:0061780	mitotic cohesin loading	-0.572578745847011	0.0274721104955604	0.116756469606132	1/362	1/13177	25836	NIPBL	1
GO:0062173	brexanolone metabolic process	-0.988842232465751	0.0274721104955604	0.116756469606132	1/362	1/13177	3028	HSD17B10	1
GO:0070127	tRNA aminoacylation for mitochondrial protein translation	-0.898083058580402	0.0274721104955604	0.116756469606132	1/362	1/13177	124454	EARS2	1
GO:0070143	mitochondrial alanyl-tRNA aminoacylation	-0.726069471588836	0.0274721104955604	0.116756469606132	1/362	1/13177	57505	AARS2	1
GO:0070158	mitochondrial seryl-tRNA aminoacylation	-0.42588981775274	0.0274721104955604	0.116756469606132	1/362	1/13177	54938	SARS2	1
GO:0070159	mitochondrial threonyl-tRNA aminoacylation	-0.581185292937011	0.0274721104955604	0.116756469606132	1/362	1/13177	80222	TARS2	1
GO:0070183	mitochondrial tryptophanyl-tRNA aminoacylation	-0.655069787096614	0.0274721104955604	0.116756469606132	1/362	1/13177	10352	WARS2	1
GO:0070184	mitochondrial tyrosyl-tRNA aminoacylation	-0.569144315412319	0.0274721104955604	0.116756469606132	1/362	1/13177	51067	YARS2	1
GO:0070413	trehalose metabolism in response to stress	-0.803051990461052	0.0274721104955604	0.116756469606132	1/362	1/13177	673	BRAF	1
GO:0070827	chromatin maintenance	-0.74976712355849	0.0274721104955604	0.116756469606132	1/362	1/13177	6832	SUPV3L1	1
GO:0071000	response to magnetism	-0.700442299863917	0.0274721104955604	0.116756469606132	1/362	1/13177	6648	SOD2	1
GO:0071042	nuclear polyadenylation-dependent mRNA catabolic process	-0.81614406724732	0.0274721104955604	0.116756469606132	1/362	1/13177	87178	PNPT1	1
GO:0071163	DNA replication preinitiation complex assembly	-0.402562929813064	0.0274721104955604	0.116756469606132	1/362	1/13177	51053	GMNN	1
GO:0071301	cellular response to vitamin B1	-1.14206565697032	0.0274721104955604	0.116756469606132	1/362	1/13177	4193	MDM2	1
GO:0072355	histone H3-T3 phosphorylation	-0.82071779323832	0.0274721104955604	0.116756469606132	1/362	1/13177	7443	VRK1	1
GO:0072497	mesenchymal stem cell differentiation	-0.676828739647652	0.0274721104955604	0.116756469606132	1/362	1/13177	3875	KRT18	1
GO:0072507	divalent inorganic cation homeostasis	-0.478827577054773	0.0274721104955604	0.116756469606132	1/362	1/13177	54822	TRPM7	1
GO:0072708	response to sorbitol	-0.862684209125694	0.0274721104955604	0.116756469606132	1/362	1/13177	11143	KAT7	1
GO:0072710	response to hydroxyurea	-0.862684209125694	0.0274721104955604	0.116756469606132	1/362	1/13177	11143	KAT7	1
GO:0072716	response to actinomycin D	-0.862684209125694	0.0274721104955604	0.116756469606132	1/362	1/13177	11143	KAT7	1
GO:0072720	response to dithiothreitol	-0.862684209125694	0.0274721104955604	0.116756469606132	1/362	1/13177	11143	KAT7	1
GO:0072739	response to anisomycin	-0.862684209125694	0.0274721104955604	0.116756469606132	1/362	1/13177	11143	KAT7	1
GO:0080129	proteasome core complex assembly	-0.511325778214181	0.0274721104955604	0.116756469606132	1/362	1/13177	8624	PSMG1	1
GO:0097222	mitochondrial mRNA polyadenylation	-0.81614406724732	0.0274721104955604	0.116756469606132	1/362	1/13177	87178	PNPT1	1
GO:0099087	anterograde axonal transport of messenger ribonucleoprotein complex	-1.13556599627569	0.0274721104955604	0.116756469606132	1/362	1/13177	7014	TERF2	1
GO:0106272	protein localization to ERGIC	-0.740491594560774	0.0274721104955604	0.116756469606132	1/362	1/13177	10972	TMED10	1
GO:0106273	cytosol to ERGIC protein transport	-0.740491594560774	0.0274721104955604	0.116756469606132	1/362	1/13177	10972	TMED10	1
GO:0150116	regulation of cell-substrate junction organization	-0.658330614084826	0.0274721104955604	0.116756469606132	1/362	1/13177	28956	LAMTOR2	1
GO:1900369	negative regulation of RNA interference	-0.502486480011369	0.0274721104955604	0.116756469606132	1/362	1/13177	103	ADAR	1
GO:1900370	positive regulation of RNA interference	-0.500803029397441	0.0274721104955604	0.116756469606132	1/362	1/13177	57510	XPO5	1
GO:1902064	regulation of transcription from RNA polymerase II promoter involved in spermatogenesis	-0.879827480347364	0.0274721104955604	0.116756469606132	1/362	1/13177	170506	DHX36	1
GO:1902488	cholangiocyte apoptotic process	-0.676828739647652	0.0274721104955604	0.116756469606132	1/362	1/13177	3875	KRT18	1
GO:1902904	negative regulation of supramolecular fiber organization	-0.951095570544327	0.0274721104955604	0.116756469606132	1/362	1/13177	3312	HSPA8	1
GO:1902990	mitotic telomere maintenance via semi-conservative replication	-0.605407210642981	0.0274721104955604	0.116756469606132	1/362	1/13177	51750	RTEL1	1
GO:1903394	protein localization to kinetochore involved in kinetochore assembly	-0.420992810150751	0.0274721104955604	0.116756469606132	1/362	1/13177	9735	KNTC1	1
GO:1903576	response to L-arginine	-0.532745409544295	0.0274721104955604	0.116756469606132	1/362	1/13177	1723	DHODH	1
GO:1903578	regulation of ATP metabolic process	-0.702287732654096	0.0274721104955604	0.116756469606132	1/362	1/13177	10059	DNM1L	1
GO:1903770	negative regulation of beta-galactosidase activity	-1.13556599627569	0.0274721104955604	0.116756469606132	1/362	1/13177	7014	TERF2	1
GO:1903824	negative regulation of telomere single strand break repair	-1.13556599627569	0.0274721104955604	0.116756469606132	1/362	1/13177	7014	TERF2	1
GO:1904353	regulation of telomere capping	-0.521243746090642	0.0274721104955604	0.116756469606132	1/362	1/13177	7874	USP7	1
GO:1904404	response to formaldehyde	-1.14206565697032	0.0274721104955604	0.116756469606132	1/362	1/13177	4193	MDM2	1
GO:1904506	negative regulation of telomere maintenance in response to DNA damage	-0.605407210642981	0.0274721104955604	0.116756469606132	1/362	1/13177	51750	RTEL1	1
GO:1904535	positive regulation of telomeric loop disassembly	-0.605407210642981	0.0274721104955604	0.116756469606132	1/362	1/13177	51750	RTEL1	1
GO:1904589	regulation of protein import	-0.951095570544327	0.0274721104955604	0.116756469606132	1/362	1/13177	3312	HSPA8	1
GO:1904643	response to curcumin	-0.750413772193223	0.0274721104955604	0.116756469606132	1/362	1/13177	4976	OPA1	1
GO:1904666	regulation of ubiquitin protein ligase activity	-0.702287732654096	0.0274721104955604	0.116756469606132	1/362	1/13177	10059	DNM1L	1
GO:1904744	positive regulation of telomeric DNA binding	-0.600433713966667	0.0274721104955604	0.116756469606132	1/362	1/13177	54984	PINX1	1
GO:1904764	chaperone-mediated autophagy translocation complex disassembly	-0.951095570544327	0.0274721104955604	0.116756469606132	1/362	1/13177	3312	HSPA8	1
GO:1905215	negative regulation of RNA binding	-0.499304303055695	0.0274721104955604	0.116756469606132	1/362	1/13177	8487	GEMIN2	1
GO:1905774	regulation of DNA helicase activity	-0.400629796700943	0.0274721104955604	0.116756469606132	1/362	1/13177	25913	POT1	1
GO:1905778	negative regulation of exonuclease activity	-1.13556599627569	0.0274721104955604	0.116756469606132	1/362	1/13177	7014	TERF2	1
GO:1905795	cellular response to puromycin	-0.625792708844902	0.0274721104955604	0.116756469606132	1/362	1/13177	54464	XRN1	1
GO:1905839	negative regulation of telomeric D-loop disassembly	-1.13556599627569	0.0274721104955604	0.116756469606132	1/362	1/13177	7014	TERF2	1
GO:1905932	positive regulation of vascular associated smooth muscle cell differentiation involved in phenotypic switching	-0.700442299863917	0.0274721104955604	0.116756469606132	1/362	1/13177	6648	SOD2	1
GO:1990832	slow axonal transport	-0.951095570544327	0.0274721104955604	0.116756469606132	1/362	1/13177	3312	HSPA8	1
GO:2000104	negative regulation of DNA-dependent DNA replication	-0.402562929813064	0.0274721104955604	0.116756469606132	1/362	1/13177	51053	GMNN	1
GO:2000775	histone H3-S10 phosphorylation involved in chromosome condensation	-0.68654347462447	0.0274721104955604	0.116756469606132	1/362	1/13177	891	CCNB1	1
