Gene	BF	Recall	Precision	FDR
WDR36	48.274	0.484	0.994	0.006
IMPDH2	48.231	0.484	0.994	0.006
SUPT16H	48.169	0.484	0.994	0.006
XRCC6	48.097	0.486	0.994	0.006
PSMD2	48.087	0.486	0.994	0.006
ELP2	48.066	0.486	0.994	0.006
UTP18	47.980	0.486	0.994	0.006
RPS2	47.931	0.487	0.994	0.006
LSM11	47.929	0.489	0.994	0.006
PPP2R2A	47.911	0.489	0.994	0.006
CCDC84	47.876	0.490	0.994	0.006
HIST2H2AA4	47.845	0.490	0.994	0.006
RAD1	47.819	0.490	0.994	0.006
RNGTT	47.807	0.492	0.994	0.006
NCAPD3	47.792	0.492	0.994	0.006
EMC3	47.758	0.492	0.994	0.006
UBA1	47.693	0.493	0.994	0.006
COASY	47.674	0.493	0.994	0.006
CTNNBL1	47.659	0.493	0.994	0.006
TRAPPC3	47.642	0.495	0.994	0.006
DNAJC11	47.597	0.495	0.994	0.006
WDR75	47.561	0.496	0.994	0.006
DNLZ	47.555	0.496	0.994	0.006
RUVBL2	47.547	0.498	0.994	0.006
HNRNPH1	47.508	0.498	0.994	0.006
UBE3D	47.312	0.498	0.994	0.006
POLR2B	47.254	0.499	0.994	0.006
SUPT6H	47.191	0.501	0.994	0.006
PSMA4	47.177	0.502	0.994	0.006
CDC42	47.172	0.502	0.994	0.006
TMED2	47.146	0.502	0.994	0.006
NHLRC2	47.093	0.502	0.994	0.006
ECD	47.087	0.504	0.994	0.006
MAPK1	47.071	0.504	0.994	0.006
NELFB	47.071	0.505	0.994	0.006
UQCRC1	47.067	0.507	0.994	0.006
CTDP1	47.036	0.508	0.994	0.006
CAPZB	47.012	0.508	0.994	0.006
ASCC3	47.010	0.508	0.994	0.006
ATP6V1D	46.926	0.510	0.994	0.006
GARS	46.898	0.510	0.994	0.006
SLC39A6	46.866	0.510	0.994	0.006
MED4	46.772	0.510	0.994	0.006
CHEK1	46.769	0.511	0.994	0.006
XRCC3	46.696	0.511	0.994	0.006
MRPL4	46.677	0.513	0.994	0.006
POLR3A	46.501	0.514	0.994	0.006
NUP98	46.429	0.514	0.994	0.006
PRC1	46.410	0.514	0.994	0.006
SPDYE3	46.402	0.514	0.994	0.006
POT1	46.337	0.514	0.994	0.006
TAF1C	46.332	0.514	0.994	0.006
CYC1	46.307	0.514	0.994	0.006
EIF4E	46.236	0.514	0.994	0.006
BARD1	46.166	0.514	0.994	0.006
PSMD8	46.143	0.514	0.994	0.006
NCAPG2	46.138	0.514	0.994	0.006
CSNK2B	46.127	0.514	0.994	0.006
NUP93	46.054	0.516	0.994	0.006
PSMD6	46.050	0.516	0.994	0.006
POLD1	46.050	0.516	0.994	0.006
ARCN1	46.034	0.517	0.994	0.006
LSM8	46.015	0.519	0.994	0.006
TAF1B	45.993	0.520	0.994	0.006
WDR82	45.969	0.520	0.994	0.006
SPDYE2B	45.961	0.520	0.994	0.006
COX11	45.934	0.522	0.994	0.006
DDX6	45.919	0.522	0.994	0.006
NUP205	45.886	0.522	0.994	0.006
SMC5	45.862	0.522	0.994	0.006
PGS1	45.836	0.522	0.994	0.006
SNUPN	45.790	0.522	0.994	0.006
PDCD5	45.783	0.522	0.994	0.006
RPN1	45.775	0.522	0.994	0.006
DDX56	45.763	0.523	0.994	0.006
USP17L26	45.753	0.523	0.994	0.006
NOL12	45.673	0.523	0.994	0.006
OSTC	45.632	0.523	0.994	0.006
PSMC3	45.620	0.525	0.994	0.006
LIN52	45.555	0.525	0.994	0.006
PPWD1	45.519	0.526	0.994	0.006
RBM17	45.509	0.528	0.994	0.006
RCC1	45.492	0.530	0.994	0.006
ABT1	45.418	0.530	0.994	0.006
C2orf27B	45.406	0.530	0.994	0.006
C19orf52	45.372	0.530	0.994	0.006
CENPK	45.346	0.530	0.994	0.006
ANAPC1	45.318	0.530	0.994	0.006
SBNO1	45.310	0.531	0.994	0.006
SARS	45.237	0.533	0.994	0.006
ATP6V1G1	45.221	0.533	0.994	0.006
TUBA1C	45.183	0.533	0.994	0.006
MECR	45.133	0.533	0.994	0.006
EIF5A	45.107	0.534	0.994	0.006
MRPL41	45.096	0.534	0.994	0.006
SLU7	45.046	0.536	0.994	0.006
NR2C2AP	44.976	0.536	0.994	0.006
POP1	44.970	0.537	0.994	0.006
CCNH	44.898	0.539	0.994	0.006
PMPCB	44.893	0.540	0.994	0.006
ILF2	44.886	0.540	0.994	0.006
COPB1	44.885	0.542	0.994	0.006
RPL28	44.871	0.542	0.994	0.006
OR4F21	44.813	0.542	0.994	0.006
NMNAT1	44.810	0.542	0.994	0.006
MCRS1	44.802	0.542	0.994	0.006
MRPL15	44.792	0.542	0.994	0.006
EIF2B4	44.790	0.542	0.994	0.006
MYC	44.761	0.543	0.994	0.006
GLRX5	44.755	0.543	0.994	0.006
DNM2	44.744	0.545	0.994	0.006
RABGGTA	44.736	0.545	0.994	0.006
DDX20	44.561	0.546	0.994	0.006
PLA2G10	44.527	0.546	0.994	0.006
AURKB	44.491	0.548	0.995	0.005
RPS12	44.474	0.549	0.995	0.005
PFAS	44.471	0.549	0.995	0.005
PPAN-P2RY11	44.378	0.549	0.995	0.005
VPS72	44.376	0.549	0.995	0.005
TBC1D3L	44.324	0.549	0.995	0.005
FAM231A	44.304	0.549	0.995	0.005
NOP10	44.296	0.549	0.995	0.005
RBMX	44.294	0.551	0.995	0.005
CLNS1A	44.292	0.552	0.995	0.005
ARPC3	44.214	0.552	0.995	0.005
ALG1	44.193	0.554	0.995	0.005
ORC5	44.161	0.554	0.995	0.005
EXOSC4	44.133	0.555	0.995	0.005
ARL2	44.130	0.557	0.995	0.005
PRKRIR	44.127	0.557	0.995	0.005
EMG1	44.124	0.557	0.995	0.005
TAF1	44.075	0.557	0.995	0.005
PFDN6	44.063	0.557	0.995	0.005
PSMD12	44.060	0.558	0.995	0.005
IGBP1	44.029	0.560	0.995	0.005
NPIPA1	44.029	0.560	0.995	0.005
COX15	43.993	0.561	0.995	0.005
NAA25	43.963	0.561	0.995	0.005
ATP6V1A	43.953	0.563	0.995	0.005
MED21	43.921	0.563	0.995	0.005
MRPS16	43.919	0.563	0.995	0.005
RPL9	43.913	0.563	0.995	0.005
OXSM	43.905	0.563	0.995	0.005
CHAF1A	43.833	0.564	0.995	0.005
PSMG2	43.671	0.564	0.995	0.005
LONP1	43.596	0.566	0.995	0.005
CENPI	43.570	0.566	0.995	0.005
PPAT	43.570	0.567	0.995	0.005
XPO5	43.555	0.567	0.995	0.005
RPP30	43.526	0.567	0.995	0.005
NOC2L	43.465	0.567	0.995	0.005
MTERF4	43.462	0.567	0.995	0.005
CRNKL1	43.383	0.569	0.995	0.005
PSMD11	43.365	0.570	0.995	0.005
UHRF1	43.338	0.570	0.995	0.005
SEC13	43.323	0.572	0.995	0.005
SDHA	43.257	0.572	0.995	0.005
NARS	43.244	0.573	0.995	0.005
Sep 07	43.235	0.573	0.995	0.005
EIF4G1	43.201	0.573	0.995	0.005
SART3	43.191	0.575	0.995	0.005
CENPN	43.144	0.575	0.995	0.005
ISCU	43.089	0.576	0.995	0.005
FPGS	43.084	0.576	0.995	0.005
C1orf109	43.082	0.578	0.995	0.005
AK6	43.047	0.578	0.995	0.005
BRIX1	43.031	0.578	0.995	0.005
ERH	43.024	0.579	0.995	0.005
OGDH	43.022	0.581	0.995	0.005
LRPPRC	42.983	0.581	0.995	0.005
TACC3	42.917	0.581	0.995	0.005
GOLGA8H	42.906	0.581	0.995	0.005
LSM6	42.868	0.581	0.995	0.005
INTS7	42.838	0.581	0.995	0.005
DDX52	42.828	0.581	0.995	0.005
LAMTOR2	42.816	0.581	0.995	0.005
HYPK	42.787	0.582	0.995	0.005
SUMO2	42.776	0.582	0.995	0.005
CHMP2A	42.752	0.584	0.995	0.005
TBC1D3H	42.734	0.584	0.995	0.005
PGGT1B	42.692	0.585	0.995	0.005
DNM1L	42.640	0.585	0.995	0.005
VHL	42.622	0.585	0.995	0.005
KNTC1	42.618	0.585	0.995	0.005
RSL1D1	42.605	0.585	0.995	0.005
RBM39	42.592	0.585	0.995	0.005
LIN9	42.586	0.585	0.995	0.005
TBCE	42.583	0.585	0.995	0.005
RPS26	42.568	0.585	0.995	0.005
MRTO4	42.537	0.585	0.995	0.005
SNW1	42.501	0.587	0.995	0.005
ANKRD20A1	42.498	0.587	0.995	0.005
RAD51C	42.497	0.589	0.995	0.005
TBCB	42.496	0.589	0.995	0.005
INTS4	42.464	0.589	0.995	0.005
MRPL39	42.416	0.589	0.995	0.005
PPP1R10	42.393	0.589	0.995	0.005
RPS5	42.385	0.590	0.995	0.005
SETD1A	42.378	0.590	0.995	0.005
ARPC4	42.367	0.590	0.995	0.005
TFRC	42.314	0.592	0.995	0.005
DLST	42.307	0.593	0.995	0.005
GTF3C3	42.263	0.593	0.995	0.005
MED14	42.236	0.593	0.995	0.005
MRPL44	42.226	0.593	0.995	0.005
ZNHIT2	42.214	0.593	0.995	0.005
PRPF4	42.200	0.595	0.995	0.005
SAP18	42.191	0.596	0.995	0.005
XAB2	42.140	0.598	0.995	0.005
RRAGA	42.091	0.598	0.995	0.005
NBPF20	42.064	0.598	0.995	0.005
SIN3A	41.929	0.598	0.995	0.005
WDR5	41.911	0.598	0.995	0.005
NBPF10	41.907	0.598	0.995	0.005
GFM1	41.845	0.599	0.995	0.005
TPT1	41.840	0.601	0.995	0.005
ERCC2	41.777	0.602	0.995	0.005
SMN1	41.722	0.602	0.995	0.005
PFDN2	41.702	0.604	0.995	0.005
GTF2B	41.697	0.605	0.995	0.005
TEAD1	41.658	0.605	0.995	0.005
DDX18	41.656	0.607	0.995	0.005
PHAX	41.621	0.607	0.995	0.005
MTG2	41.557	0.608	0.995	0.005
CDK11B	41.493	0.608	0.995	0.005
CERS2	41.493	0.608	0.995	0.005
NPM1	41.473	0.608	0.995	0.005
KIF23	41.449	0.610	0.995	0.005
PGD	41.357	0.610	0.995	0.005
MRPL30	41.325	0.610	0.995	0.005
PKMYT1	41.291	0.611	0.995	0.005
FAM72C	41.285	0.611	0.995	0.005
LOC102724862	41.195	0.611	0.995	0.005
PSMC1	41.192	0.611	0.995	0.005
DYNLL1	41.182	0.611	0.995	0.005
MRPL12	41.146	0.611	0.995	0.005
ABCF1	41.119	0.613	0.995	0.005
COG3	41.111	0.613	0.995	0.005
GEMIN4	41.081	0.613	0.995	0.005
CHURC1-FNTB	41.066	0.613	0.995	0.005
WDR83	41.011	0.613	0.995	0.005
RPAP2	41.007	0.613	0.995	0.005
ITPK1	41.003	0.613	0.995	0.005
WBSCR16	40.986	0.613	0.995	0.005
IKBKAP	40.951	0.613	0.995	0.005
POLE2	40.923	0.613	0.995	0.005
RAE1	40.912	0.614	0.995	0.005
CDC16	40.849	0.616	0.995	0.005
ANAPC5	40.839	0.617	0.995	0.005
POLR3E	40.786	0.617	0.995	0.005
SNRNP200	40.777	0.619	0.995	0.005
MRPL13	40.739	0.619	0.995	0.005
EIF2S2	40.708	0.620	0.995	0.005
EIF3C	40.708	0.622	0.995	0.005
DTL	40.697	0.623	0.995	0.005
EARS2	40.634	0.623	0.995	0.005
FOXD4L4	40.536	0.623	0.993	0.007
LDB1	40.474	0.623	0.993	0.007
GNB1L	40.462	0.623	0.993	0.007
PPIL1	40.403	0.623	0.993	0.007
AARS	40.384	0.625	0.993	0.007
ALG13	40.330	0.625	0.993	0.007
MIPEP	40.312	0.625	0.993	0.007
ZNRD1	40.305	0.625	0.993	0.007
MRPL38	40.295	0.626	0.993	0.007
UBE2N	40.244	0.628	0.993	0.007
NDNL2	40.225	0.628	0.993	0.007
SAE1	40.181	0.629	0.993	0.007
COPZ1	40.180	0.631	0.993	0.007
PSMC2	40.130	0.632	0.993	0.007
BUB1B	40.074	0.634	0.993	0.007
WDR33	40.038	0.635	0.993	0.007
NUS1	40.021	0.637	0.993	0.007
COPS5	39.948	0.637	0.993	0.007
DDX5	39.946	0.637	0.993	0.007
MPHOSPH10	39.945	0.638	0.993	0.007
DNAJC8	39.848	0.638	0.993	0.007
EIF3E	39.843	0.638	0.993	0.007
PGK1	39.831	0.640	0.993	0.007
GOLGA6L4	39.798	0.640	0.993	0.007
TRIM49	39.787	0.640	0.991	0.009
RPS28	39.774	0.640	0.991	0.009
SSBP1	39.754	0.640	0.991	0.009
CCNB1	39.693	0.640	0.991	0.009
GNL3L	39.655	0.640	0.991	0.009
CENPM	39.647	0.640	0.991	0.009
THAP1	39.553	0.640	0.991	0.009
NUP133	39.545	0.641	0.991	0.009
POLR3F	39.530	0.641	0.991	0.009
C9orf114	39.511	0.641	0.991	0.009
SOX10	39.506	0.641	0.991	0.009
TOPBP1	39.498	0.641	0.991	0.009
RRM2	39.481	0.641	0.991	0.009
MBTPS1	39.443	0.641	0.991	0.009
DOLK	39.440	0.643	0.991	0.009
LYRM4	39.413	0.643	0.991	0.009
RGPD8	39.405	0.643	0.991	0.009
FIP1L1	39.348	0.643	0.991	0.009
NCAPD2	39.265	0.643	0.991	0.009
ORC6	39.263	0.644	0.991	0.009
RPRD1B	39.257	0.644	0.991	0.009
SLC39A10	39.250	0.644	0.991	0.009
UBR4	39.244	0.644	0.991	0.009
MCM6	39.210	0.644	0.991	0.009
ANKLE2	39.198	0.644	0.991	0.009
COPB2	39.109	0.646	0.991	0.009
GTF3C5	39.040	0.648	0.991	0.009
MMS19	39.033	0.648	0.991	0.009
DDX3X	39.018	0.648	0.991	0.009
PPIAL4F	38.991	0.648	0.991	0.009
IDH3A	38.988	0.648	0.991	0.009
TFB1M	38.970	0.648	0.991	0.009
EMC2	38.957	0.648	0.991	0.009
CCDC174	38.925	0.648	0.991	0.009
TIPIN	38.899	0.648	0.991	0.009
NUBP2	38.776	0.648	0.991	0.009
POP7	38.750	0.648	0.991	0.009
DDB1	38.731	0.649	0.991	0.009
TPR	38.694	0.649	0.991	0.009
EXOSC8	38.638	0.651	0.991	0.009
RNPS1	38.625	0.651	0.991	0.009
INTS8	38.569	0.652	0.991	0.009
FOXD4L6	38.558	0.652	0.991	0.009
PPIAL4D	38.556	0.652	0.991	0.009
TARDBP	38.553	0.652	0.991	0.009
HNRNPL	38.524	0.654	0.991	0.009
AHCY	38.462	0.655	0.991	0.009
SNRNP27	38.452	0.657	0.991	0.009
RPA1	38.285	0.658	0.991	0.009
KAT7	38.285	0.658	0.991	0.009
TPRKB	38.271	0.658	0.991	0.009
BAGE2	38.182	0.658	0.991	0.009
KCMF1	38.166	0.658	0.991	0.009
HIST2H4B	38.165	0.658	0.991	0.009
EXOSC5	38.149	0.658	0.991	0.009
NOTCH2NL	38.068	0.658	0.991	0.009
CHERP	38.061	0.660	0.991	0.009
COA5	38.044	0.661	0.991	0.009
IFITM3	38.011	0.661	0.991	0.009
NPIPB9	38.004	0.661	0.991	0.009
WDR92	37.999	0.663	0.991	0.009
RFC5	37.997	0.664	0.991	0.009
ZNF207	37.989	0.664	0.991	0.009
EIF1AD	37.989	0.664	0.991	0.009
CPSF1	37.983	0.666	0.991	0.009
RGPD1	37.976	0.666	0.991	0.009
CMTR1	37.968	0.667	0.991	0.009
CBWD1	37.954	0.667	0.991	0.009
MRPL50	37.926	0.667	0.991	0.009
TTI2	37.922	0.669	0.991	0.009
POLR3D	37.901	0.669	0.991	0.009
SRSF11	37.884	0.669	0.991	0.009
TIMM9	37.874	0.669	0.991	0.009
SEC22B	37.829	0.669	0.991	0.009
KAT8	37.804	0.670	0.991	0.009
RAD51D	37.748	0.672	0.991	0.009
WWTR1	37.745	0.672	0.991	0.009
UBA5	37.736	0.672	0.991	0.009
ATP6V1E1	37.725	0.673	0.991	0.009
AKIRIN2	37.714	0.673	0.991	0.009
BCL2L2-PABPN1	37.673	0.673	0.991	0.009
SMARCA5	37.651	0.673	0.991	0.009
POLRMT	37.626	0.675	0.991	0.009
HAUS8	37.621	0.675	0.991	0.009
MCM4	37.593	0.676	0.991	0.009
CINP	37.516	0.678	0.991	0.009
ELOF1	37.474	0.678	0.991	0.009
ATP6V1C1	37.470	0.678	0.991	0.009
SF3B2	37.386	0.679	0.991	0.009
INCENP	37.382	0.679	0.991	0.009
COA6	37.380	0.679	0.991	0.009
TRAPPC4	37.373	0.679	0.991	0.009
PSMD7	37.363	0.679	0.991	0.009
VPS51	37.319	0.679	0.991	0.009
ANKRD20A3	37.313	0.679	0.991	0.009
POLR3C	37.292	0.681	0.991	0.009
TUBB8	37.258	0.681	0.991	0.009
MOB4	37.198	0.681	0.991	0.009
TBC1D3K	37.135	0.681	0.991	0.009
ZBTB17	37.129	0.681	0.991	0.009
FARS2	37.128	0.682	0.991	0.009
KRR1	37.128	0.684	0.991	0.009
PFDN1	37.127	0.684	0.991	0.009
GTF2H3	37.085	0.684	0.991	0.009
TOMM40	37.044	0.685	0.991	0.009
HAUS1	37.040	0.687	0.991	0.009
POLD3	37.039	0.687	0.991	0.009
SHFM1	37.019	0.687	0.991	0.009
LSM10	37.016	0.687	0.991	0.009
USP17L29	37.013	0.687	0.991	0.009
ARIH1	36.998	0.688	0.991	0.009
ZNF830	36.994	0.688	0.991	0.009
SMC3	36.964	0.688	0.991	0.009
DDX59	36.925	0.688	0.991	0.009
MRPL53	36.909	0.690	0.991	0.009
DONSON	36.848	0.691	0.991	0.009
SPATA31A6	36.738	0.691	0.991	0.009
BRAF	36.726	0.691	0.991	0.009
XRN1	36.722	0.691	0.991	0.009
ELAC2	36.715	0.693	0.991	0.009
CWC15	36.692	0.693	0.991	0.009
KRT18	36.568	0.693	0.991	0.009
NSL1	36.565	0.693	0.991	0.009
TSC2	36.542	0.693	0.991	0.009
HSD17B12	36.534	0.693	0.991	0.009
TTI1	36.459	0.694	0.991	0.009
EMC6	36.387	0.694	0.991	0.009
GABPB1	36.371	0.694	0.991	0.009
RFC4	36.325	0.696	0.991	0.009
MRPS6	36.282	0.696	0.991	0.009
RECQL4	36.278	0.696	0.991	0.009
USP17L27	36.274	0.696	0.991	0.009
ERCC3	36.259	0.697	0.991	0.009
RPS25	36.248	0.697	0.991	0.009
AASDHPPT	36.246	0.697	0.991	0.009
TLK2	36.240	0.697	0.991	0.009
TNPO3	36.232	0.699	0.991	0.009
FOXD4L5	36.213	0.699	0.991	0.009
CHORDC1	36.212	0.699	0.991	0.009
TERF1	36.169	0.699	0.991	0.009
SRP9	36.112	0.699	0.991	0.009
PCID2	35.998	0.700	0.991	0.009
PPIL4	35.973	0.700	0.991	0.009
RNPC3	35.964	0.700	0.991	0.009
USP17L19	35.960	0.700	0.991	0.009
VPS13D	35.945	0.700	0.991	0.009
HSPE1-MOB4	35.943	0.700	0.991	0.009
NOP14	35.922	0.700	0.991	0.009
PDRG1	35.920	0.700	0.991	0.009
RPL7L1	35.901	0.700	0.991	0.009
DDX41	35.822	0.702	0.991	0.009
PPP1R11	35.814	0.702	0.991	0.009
MCMBP	35.807	0.702	0.991	0.009
DPY30	35.780	0.702	0.991	0.009
TAMM41	35.744	0.702	0.991	0.009
ADAR	35.705	0.702	0.991	0.009
ACTL6A	35.685	0.703	0.991	0.009
UQCRC2	35.677	0.703	0.991	0.009
SCAP	35.672	0.703	0.991	0.009
DCTN4	35.602	0.703	0.991	0.009
MTCH2	35.594	0.703	0.991	0.009
ADSS	35.550	0.705	0.991	0.009
SDHD	35.532	0.705	0.991	0.009
RPF1	35.524	0.705	0.991	0.009
STT3A	35.490	0.705	0.991	0.009
MRPL18	35.486	0.707	0.992	0.008
ETV4	35.486	0.707	0.992	0.008
EIF5B	35.444	0.708	0.992	0.008
G6PD	35.413	0.708	0.992	0.008
STIL	35.402	0.708	0.992	0.008
GPX4	35.387	0.708	0.992	0.008
SHQ1	35.377	0.708	0.992	0.008
FLII	35.373	0.708	0.992	0.008
RRN3	35.294	0.708	0.992	0.008
COPS3	35.233	0.710	0.992	0.008
DGCR8	35.230	0.711	0.992	0.008
SYMPK	35.213	0.713	0.992	0.008
TOMM20	35.149	0.713	0.992	0.008
KTI12	35.136	0.713	0.992	0.008
TSFM	35.132	0.713	0.992	0.008
RPL38	35.118	0.713	0.992	0.008
RANBP1	35.113	0.713	0.992	0.008
VPS25	35.107	0.714	0.992	0.008
CENPW	35.106	0.714	0.992	0.008
NEDD1	35.101	0.714	0.992	0.008
PELO	35.023	0.714	0.992	0.008
PPM1G	35.019	0.714	0.992	0.008
SF3A1	34.989	0.714	0.992	0.008
PMF1-BGLAP	34.985	0.714	0.992	0.008
WEE1	34.887	0.716	0.992	0.008
IPO13	34.838	0.717	0.992	0.008
IPO9	34.825	0.717	0.992	0.008
PNO1	34.810	0.717	0.992	0.008
SLC25A3	34.808	0.717	0.992	0.008
KIAA1429	34.806	0.717	0.992	0.008
ZNHIT6	34.795	0.717	0.992	0.008
ELP6	34.779	0.717	0.992	0.008
AARS2	34.779	0.717	0.992	0.008
FERMT2	34.775	0.717	0.992	0.008
CNOT3	34.760	0.719	0.992	0.008
RPS10-NUDT3	34.707	0.719	0.992	0.008
SLC35B1	34.694	0.720	0.992	0.008
MMS22L	34.685	0.722	0.992	0.008
RPL36	34.644	0.723	0.992	0.008
EXOC3	34.640	0.723	0.992	0.008
MRPL51	34.547	0.723	0.992	0.008
NIFK	34.522	0.723	0.992	0.008
SDHC	34.510	0.725	0.992	0.008
USP17L25	34.506	0.725	0.992	0.008
MRPS23	34.501	0.725	0.992	0.008
ALYREF	34.492	0.725	0.992	0.008
INTS3	34.469	0.726	0.992	0.008
RPAP1	34.382	0.726	0.992	0.008
PPP2CA	34.335	0.728	0.992	0.008
PPIAL4C	34.324	0.728	0.992	0.008
PEA15	34.321	0.728	0.992	0.008
URI1	34.300	0.728	0.992	0.008
SEH1L	34.231	0.729	0.992	0.008
MRPL46	34.212	0.731	0.992	0.008
MIOS	34.199	0.731	0.992	0.008
ROMO1	34.138	0.732	0.992	0.008
NRBP1	34.069	0.732	0.992	0.008
ORC1	34.014	0.732	0.992	0.008
PTCD3	33.975	0.732	0.992	0.008
RPL13A	33.952	0.732	0.992	0.008
MEPCE	33.853	0.734	0.992	0.008
SEC61G	33.839	0.734	0.992	0.008
MAD2L2	33.817	0.734	0.992	0.008
ISG20L2	33.816	0.735	0.992	0.008
IK	33.755	0.735	0.992	0.008
SNRNP35	33.753	0.737	0.992	0.008
TRUB2	33.672	0.737	0.992	0.008
PCF11	33.646	0.737	0.992	0.008
UBE2V1	33.599	0.737	0.992	0.008
COX17	33.595	0.737	0.992	0.008
TELO2	33.503	0.738	0.992	0.008
VPS53	33.439	0.738	0.992	0.008
NXF1	33.417	0.740	0.992	0.008
AFG3L2	33.390	0.740	0.992	0.008
RPN2	33.359	0.740	0.992	0.008
CFAP20	33.341	0.740	0.992	0.008
FNTB	33.307	0.741	0.992	0.008
NCKAP1	33.280	0.741	0.992	0.008
NELFA	33.230	0.741	0.992	0.008
NBPF14	33.194	0.741	0.992	0.008
DDX49	33.139	0.743	0.992	0.008
CDK7	32.996	0.744	0.992	0.008
CENPC	32.993	0.746	0.992	0.008
USP17L22	32.966	0.746	0.992	0.008
METAP2	32.964	0.746	0.992	0.008
GTF3A	32.957	0.747	0.992	0.008
POLR1D	32.882	0.747	0.992	0.008
KAT5	32.861	0.747	0.992	0.008
MRPL10	32.779	0.747	0.992	0.008
POLR2E	32.725	0.749	0.992	0.008
KDSR	32.718	0.749	0.992	0.008
CCT8	32.666	0.750	0.992	0.008
PPIAL4A	32.614	0.750	0.992	0.008
PSMG1	32.556	0.750	0.992	0.008
EP400	32.556	0.750	0.992	0.008
FAM98B	32.500	0.750	0.992	0.008
NKAP	32.486	0.752	0.992	0.008
SF3A3	32.484	0.753	0.992	0.008
SMC6	32.470	0.753	0.992	0.008
MRPL52	32.466	0.753	0.992	0.008
PSMB2	32.466	0.755	0.992	0.008
DDX27	32.452	0.756	0.992	0.008
PWP1	32.387	0.756	0.992	0.008
ANAPC2	32.361	0.758	0.992	0.008
CPSF4	32.337	0.759	0.992	0.008
RTF1	32.260	0.759	0.992	0.008
HIST1H2BI	32.185	0.759	0.992	0.008
PSMB6	32.184	0.759	0.992	0.008
TEFM	32.103	0.759	0.992	0.008
COX7B	32.092	0.759	0.992	0.008
HMGCR	32.092	0.759	0.992	0.008
ASNA1	32.089	0.759	0.992	0.008
NAT10	31.985	0.761	0.992	0.008
PKM	31.958	0.761	0.992	0.008
LRRC37A	31.946	0.761	0.992	0.008
LSM3	31.926	0.761	0.992	0.008
NARS2	31.916	0.761	0.992	0.008
OBFC1	31.769	0.761	0.992	0.008
RPLP1	31.671	0.762	0.992	0.008
CCAR1	31.660	0.762	0.992	0.008
DHX35	31.656	0.762	0.992	0.008
TUBGCP3	31.649	0.764	0.992	0.008
NUP107	31.591	0.764	0.992	0.008
NPIPB3	31.588	0.764	0.992	0.008
NDUFAB1	31.587	0.764	0.992	0.008
PPP2R4	31.575	0.764	0.992	0.008
BNIP1	31.561	0.764	0.992	0.008
RARS2	31.560	0.766	0.992	0.008
GOLGA6D	31.538	0.766	0.992	0.008
SLC4A7	31.524	0.766	0.992	0.008
MRPS2	31.514	0.766	0.992	0.008
NCBP2	31.494	0.767	0.992	0.008
NUP160	31.472	0.769	0.992	0.008
DDX51	31.439	0.769	0.992	0.008
SEC16A	31.417	0.769	0.992	0.008
NGDN	31.411	0.769	0.992	0.008
GADD45GIP1	31.375	0.769	0.992	0.008
NUDT4	31.362	0.770	0.992	0.008
SMN2	31.277	0.770	0.992	0.008
LARS2	31.269	0.770	0.992	0.008
GTF2H2	31.262	0.770	0.992	0.008
GOLGA6L10	31.242	0.770	0.992	0.008
METTL3	31.185	0.770	0.992	0.008
BAP1	31.144	0.770	0.992	0.008
MIS18A	31.105	0.770	0.992	0.008
ADAT3	31.101	0.770	0.992	0.008
POLR2G	31.069	0.772	0.992	0.008
METTL14	31.065	0.772	0.992	0.008
LSG1	30.945	0.773	0.992	0.008
COG8	30.876	0.773	0.992	0.008
MRPL40	30.835	0.773	0.992	0.008
ISCA1	30.826	0.773	0.992	0.008
FTSJ3	30.780	0.775	0.992	0.008
WDR24	30.726	0.775	0.992	0.008
YKT6	30.704	0.775	0.992	0.008
MRPL11	30.612	0.775	0.992	0.008
SSRP1	30.577	0.775	0.992	0.008
CDC73	30.565	0.776	0.992	0.008
MCM3AP	30.564	0.778	0.992	0.008
TMED10	30.553	0.778	0.992	0.008
COX4I1	30.515	0.779	0.992	0.008
HEATR1	30.504	0.781	0.992	0.008
H3F3A	30.397	0.781	0.992	0.008
TRAPPC5	30.365	0.781	0.992	0.008
DNAJC21	30.349	0.781	0.992	0.008
SF3A2	30.283	0.782	0.992	0.008
SRP19	30.243	0.784	0.992	0.008
TEN1	30.240	0.784	0.992	0.008
SASS6	30.218	0.784	0.992	0.008
AURKA	30.184	0.784	0.992	0.008
PDCD7	30.150	0.784	0.992	0.008
PSMA2	30.133	0.785	0.992	0.008
NUP88	30.106	0.787	0.992	0.008
DAP3	30.082	0.787	0.992	0.008
ZRSR2	30.022	0.787	0.992	0.008
ABHD11	29.980	0.787	0.992	0.008
AAMP	29.870	0.787	0.992	0.008
BRCA1	29.854	0.787	0.992	0.008
MRPS22	29.800	0.787	0.992	0.008
GCN1L1	29.795	0.787	0.992	0.008
GFM2	29.792	0.787	0.992	0.008
AHCTF1	29.784	0.787	0.992	0.008
URM1	29.741	0.787	0.992	0.008
TRAIP	29.717	0.787	0.992	0.008
PPA2	29.704	0.787	0.992	0.008
HJURP	29.604	0.788	0.992	0.008
RBM10	29.594	0.788	0.992	0.008
LOC100144595	29.585	0.788	0.992	0.008
TOP3A	29.547	0.788	0.992	0.008
ATXN7L3	29.527	0.788	0.992	0.008
RNF20	29.496	0.790	0.992	0.008
POLR2H	29.368	0.791	0.992	0.008
SPATA5	29.350	0.791	0.992	0.008
MRPL20	29.303	0.791	0.992	0.008
