Gene	BF	Recall	Precision	FDR
UBE2M	61.553	0.501	0.997	0.003
SRSF3	61.454	0.502	0.997	0.003
POLR3H	61.432	0.504	0.997	0.003
TRMT61A	61.409	0.504	0.997	0.003
MRPS6	61.388	0.504	0.997	0.003
TARS2	61.368	0.504	0.997	0.003
NUTF2	61.316	0.505	0.997	0.003
WDR73	61.270	0.505	0.997	0.003
MDN1	61.153	0.507	0.997	0.003
INO80	61.134	0.507	0.997	0.003
CDIPT	61.086	0.507	0.997	0.003
RPL24	61.071	0.508	0.997	0.003
HSPA14	61.052	0.508	0.997	0.003
HCFC1	61.016	0.510	0.997	0.003
RPIA	60.943	0.510	0.997	0.003
EIF3CL	60.895	0.510	0.997	0.003
MIPEP	60.786	0.510	0.997	0.003
ISCA2	60.768	0.510	0.997	0.003
FARSB	60.661	0.511	0.997	0.003
CHTF8	60.634	0.511	0.997	0.003
EARS2	60.607	0.511	0.997	0.003
STIL	60.576	0.511	0.997	0.003
RPL26	60.505	0.511	0.997	0.003
UTP20	60.495	0.513	0.997	0.003
TSFM	60.493	0.513	0.997	0.003
RPS3	60.464	0.514	0.997	0.003
PTCD3	60.402	0.514	0.997	0.003
XPO5	60.348	0.514	0.997	0.003
CKAP5	60.304	0.516	0.997	0.003
RNMT	60.299	0.516	0.997	0.003
EIF2S2	60.258	0.517	0.997	0.003
RPL35	60.254	0.519	0.997	0.003
RAD1	60.233	0.519	0.997	0.003
CENPN	60.219	0.519	0.997	0.003
SBNO1	60.120	0.520	0.997	0.003
NUP98	60.037	0.520	0.997	0.003
SPC24	60.034	0.522	0.997	0.003
TRMT112	60.014	0.523	0.997	0.003
AP2S1	59.905	0.523	0.997	0.003
TAF6	59.860	0.525	0.997	0.003
MRPS27	59.773	0.525	0.997	0.003
BRF1	59.770	0.525	0.997	0.003
NOP14	59.762	0.525	0.997	0.003
ALG2	59.755	0.526	0.997	0.003
PAICS	59.723	0.528	0.997	0.003
MED11	59.688	0.530	0.997	0.003
YAE1D1	59.663	0.530	0.997	0.003
RANGAP1	59.663	0.531	0.997	0.003
MTG1	59.577	0.531	0.997	0.003
LRRC37A	59.538	0.531	0.997	0.003
GTF3C3	59.533	0.531	0.997	0.003
NHP2	59.526	0.533	0.997	0.003
RPL14	59.517	0.534	0.997	0.003
UQCRFS1	59.355	0.536	0.997	0.003
SNW1	59.320	0.537	0.997	0.003
PLK1	59.317	0.539	0.997	0.003
CWC22	59.308	0.539	0.997	0.003
PPP2R4	59.288	0.539	0.997	0.003
MED31	59.138	0.539	0.997	0.003
U2AF2	59.133	0.540	0.997	0.003
MPHOSPH10	59.092	0.542	0.997	0.003
ANAPC1	59.034	0.542	0.997	0.003
PLK4	58.925	0.542	0.997	0.003
MRPL52	58.923	0.542	0.997	0.003
NAE1	58.897	0.542	0.997	0.003
NELFCD	58.866	0.542	0.997	0.003
OSBP	58.826	0.542	0.997	0.003
TBC1D3K	58.804	0.542	0.997	0.003
PSMD6	58.785	0.542	0.997	0.003
ZRSR2	58.588	0.542	0.997	0.003
DPAGT1	58.574	0.543	0.997	0.003
MIS18BP1	58.546	0.543	0.997	0.003
PELP1	58.522	0.543	0.997	0.003
VPS13D	58.509	0.543	0.997	0.003
IMPDH2	58.494	0.543	0.997	0.003
COG3	58.447	0.543	0.997	0.003
ARIH1	58.434	0.545	0.997	0.003
FARS2	58.398	0.546	0.997	0.003
PPIL4	58.355	0.546	0.997	0.003
USP1	58.329	0.546	0.997	0.003
NDC80	58.260	0.548	0.997	0.003
PREB	58.237	0.549	0.997	0.003
CDC45	58.123	0.549	0.997	0.003
TCEB1	58.100	0.549	0.997	0.003
TFDP1	58.042	0.549	0.997	0.003
MIS18A	58.034	0.549	0.997	0.003
SACM1L	58.003	0.551	0.997	0.003
RPA1	57.932	0.552	0.997	0.003
TBCE	57.852	0.552	0.997	0.003
ATP5J2	57.766	0.552	0.997	0.003
CDK9	57.764	0.554	0.997	0.003
GNL2	57.723	0.554	0.997	0.003
KRT18	57.715	0.554	0.997	0.003
POLR3F	57.692	0.554	0.997	0.003
ISCA1	57.629	0.554	0.997	0.003
C9orf114	57.564	0.554	0.997	0.003
PWP1	57.513	0.554	0.997	0.003
NBPF15	57.444	0.554	0.997	0.003
ALG11	57.440	0.554	0.997	0.003
CTU2	57.422	0.554	0.997	0.003
TIPIN	57.421	0.554	0.997	0.003
H3F3A	57.416	0.554	0.997	0.003
MED21	57.383	0.554	0.997	0.003
TRAPPC3	57.376	0.555	0.997	0.003
ZBTB8OS	57.366	0.557	0.997	0.003
GINS3	57.311	0.558	0.997	0.003
SLC16A1	57.276	0.558	0.997	0.003
ATP6V1G1	57.198	0.558	0.997	0.003
PMVK	57.155	0.558	0.997	0.003
INTS9	57.101	0.560	0.997	0.003
TUBGCP3	57.050	0.561	0.997	0.003
BRIX1	57.027	0.561	0.997	0.003
USP39	57.025	0.563	0.997	0.003
ZMAT2	56.965	0.563	0.997	0.003
GATB	56.952	0.563	0.997	0.003
VARS2	56.942	0.564	0.997	0.003
MCMBP	56.935	0.564	0.997	0.003
NPIPA3	56.923	0.564	0.997	0.003
MRPS9	56.874	0.564	0.997	0.003
SHQ1	56.821	0.564	0.997	0.003
UTP3	56.811	0.564	0.997	0.003
PSMD13	56.713	0.566	0.997	0.003
TARDBP	56.688	0.566	0.997	0.003
ARCN1	56.542	0.567	0.997	0.003
RPAIN	56.539	0.567	0.997	0.003
MED6	56.520	0.567	0.997	0.003
PPP2R1A	56.444	0.567	0.997	0.003
OPA1	56.402	0.567	0.997	0.003
RPF1	56.337	0.567	0.997	0.003
SNRNP35	56.323	0.569	0.997	0.003
NOL12	56.260	0.569	0.997	0.003
MRPS14	56.232	0.570	0.997	0.003
WDR33	56.203	0.572	0.997	0.003
POP5	56.183	0.573	0.997	0.003
USP17L29	55.954	0.573	0.997	0.003
CTNNBL1	55.928	0.573	0.997	0.003
MRPL30	55.913	0.573	0.997	0.003
QRSL1	55.909	0.573	0.997	0.003
AHCTF1	55.908	0.573	0.997	0.003
MRPS22	55.878	0.573	0.997	0.003
CDC20	55.870	0.575	0.997	0.003
SPDYE2B	55.810	0.575	0.997	0.003
TNPO1	55.741	0.575	0.997	0.003
UHRF1	55.705	0.575	0.997	0.003
EIF5A	55.696	0.576	0.997	0.003
CDC27	55.617	0.578	0.997	0.003
GUK1	55.601	0.579	0.997	0.003
PGM3	55.562	0.579	0.997	0.003
USP7	55.520	0.579	0.997	0.003
COPB2	55.460	0.581	0.997	0.003
NPIPB9	55.434	0.581	0.997	0.003
TBC1D3F	55.427	0.581	0.997	0.003
TXN	55.426	0.582	0.997	0.003
TRPM7	55.374	0.582	0.997	0.003
CRCP	55.369	0.582	0.997	0.003
CSTF1	55.304	0.582	0.997	0.003
FAM98B	55.297	0.582	0.997	0.003
PSMG2	55.266	0.582	0.997	0.003
THAP1	55.263	0.582	0.997	0.003
CMTR1	55.258	0.584	0.997	0.003
LSM4	55.231	0.584	0.997	0.003
GET4	55.211	0.584	0.997	0.003
CENPL	55.191	0.584	0.997	0.003
CENPW	55.177	0.584	0.997	0.003
EIF4G2	55.144	0.584	0.997	0.003
SDHAF2	55.073	0.584	0.997	0.003
NUP88	55.072	0.585	0.997	0.003
DMAP1	55.023	0.587	0.997	0.003
RAC1	54.993	0.587	0.997	0.003
MRPS10	54.924	0.587	0.997	0.003
UTP11L	54.908	0.587	0.997	0.003
NOP16	54.865	0.589	0.997	0.003
COPS2	54.734	0.589	0.997	0.003
FIP1L1	54.651	0.589	0.997	0.003
UBE3D	54.633	0.589	0.997	0.003
SRSF2	54.628	0.590	0.997	0.003
MAD2L1	54.610	0.592	0.997	0.003
PKMYT1	54.551	0.593	0.997	0.003
TMA16	54.524	0.593	0.997	0.003
NAPA	54.517	0.595	0.997	0.003
PSMD3	54.398	0.596	0.997	0.003
ORC5	54.318	0.596	0.997	0.003
CPSF3L	54.315	0.596	0.997	0.003
GEMIN6	54.264	0.596	0.997	0.003
TOPBP1	54.240	0.596	0.997	0.003
SDHC	54.239	0.598	0.997	0.003
PSMA2	54.175	0.599	0.997	0.003
DDX52	54.143	0.599	0.997	0.003
GOLGA8N	54.066	0.599	0.997	0.003
HAUS5	54.013	0.601	0.997	0.003
OR4F29	53.789	0.601	0.997	0.003
ATP6V1A	53.754	0.602	0.997	0.003
BRF2	53.647	0.602	0.997	0.003
POLE2	53.626	0.602	0.997	0.003
NPIPA2	53.571	0.602	0.997	0.003
TEAD1	53.559	0.602	0.997	0.003
EP400	53.520	0.602	0.997	0.003
MRTO4	53.495	0.602	0.997	0.003
CUL2	53.488	0.602	0.997	0.003
CINP	53.407	0.604	0.998	0.002
HARS2	53.363	0.604	0.998	0.002
DYNLRB1	53.287	0.604	0.998	0.002
COX4I1	53.251	0.605	0.998	0.002
MVD	53.205	0.605	0.998	0.002
FNTB	53.080	0.607	0.998	0.002
MRPL38	53.037	0.608	0.998	0.002
SLC30A9	52.963	0.608	0.998	0.002
MIS12	52.957	0.608	0.998	0.002
SS18L2	52.921	0.610	0.998	0.002
BCCIP	52.912	0.610	0.998	0.002
USP17L30	52.909	0.610	0.998	0.002
BRAF	52.891	0.610	0.998	0.002
XRN2	52.889	0.610	0.998	0.002
TUBA1C	52.883	0.610	0.998	0.002
MRPL40	52.855	0.610	0.998	0.002
NAT10	52.829	0.611	0.998	0.002
PSMG1	52.826	0.611	0.998	0.002
FDX1L	52.815	0.611	0.998	0.002
ZNF207	52.798	0.611	0.998	0.002
PPWD1	52.781	0.613	0.998	0.002
POLA1	52.735	0.613	0.998	0.002
WRB	52.679	0.613	0.998	0.002
RPS25	52.595	0.613	0.998	0.002
GARS	52.574	0.613	0.998	0.002
NVL	52.561	0.614	0.998	0.002
THG1L	52.542	0.614	0.998	0.002
MRPL57	52.506	0.616	0.998	0.002
ADSS	52.448	0.617	0.998	0.002
KCMF1	52.337	0.617	0.998	0.002
GNB1L	52.295	0.617	0.998	0.002
RPUSD4	52.257	0.617	0.998	0.002
ELOF1	52.247	0.617	0.998	0.002
RBBP6	52.245	0.619	0.998	0.002
FTSJ3	52.243	0.620	0.998	0.002
HAUS8	52.175	0.620	0.998	0.002
MRPL17	52.168	0.620	0.998	0.002
SEH1L	52.056	0.622	0.998	0.002
CCT8	52.027	0.623	0.998	0.002
RPS5	51.852	0.625	0.998	0.002
RPL38	51.843	0.625	0.998	0.002
KANSL3	51.723	0.626	0.998	0.002
GTF2H2	51.721	0.626	0.998	0.002
AASDHPPT	51.707	0.626	0.998	0.002
VPS28	51.655	0.628	0.998	0.002
POLR1D	51.580	0.628	0.998	0.002
IDH3A	51.556	0.628	0.998	0.002
HIST2H3D	51.534	0.628	0.998	0.002
EIF3C	51.493	0.629	0.998	0.002
C12orf45	51.389	0.629	0.998	0.002
TIPRL	51.383	0.629	0.998	0.002
PSMC1	51.340	0.629	0.998	0.002
CNOT3	51.317	0.631	0.998	0.002
CBWD3	51.288	0.631	0.998	0.002
ZNHIT2	51.158	0.631	0.998	0.002
ALG1	51.096	0.632	0.998	0.002
MEAF6	51.062	0.632	0.998	0.002
PSMA3	51.004	0.634	0.998	0.002
METAP2	50.970	0.634	0.998	0.002
RTEL1	50.946	0.634	0.998	0.002
CTU1	50.749	0.634	0.998	0.002
TOMM40	50.726	0.635	0.998	0.002
CHORDC1	50.715	0.635	0.998	0.002
ANKRD20A4	50.630	0.635	0.998	0.002
NUP205	50.626	0.635	0.998	0.002
DHDDS	50.624	0.635	0.998	0.002
HIST1H2BN	50.577	0.635	0.998	0.002
COPB1	50.549	0.637	0.998	0.002
TTC1	50.431	0.638	0.998	0.002
CDC42	50.336	0.638	0.998	0.002
INTS4	50.287	0.638	0.998	0.002
SF3B6	50.230	0.638	0.998	0.002
DNLZ	50.178	0.638	0.998	0.002
HJURP	50.166	0.640	0.998	0.002
NBPF10	50.126	0.640	0.998	0.002
PRPF38A	50.073	0.641	0.998	0.002
GMNN	50.065	0.641	0.998	0.002
MRPS18A	50.006	0.641	0.998	0.002
TAF1C	49.930	0.641	0.998	0.002
DDX3X	49.895	0.641	0.998	0.002
RPLP1	49.883	0.643	0.998	0.002
WWTR1	49.798	0.643	0.998	0.002
GPR89B	49.767	0.643	0.998	0.002
PGK1	49.727	0.644	0.998	0.002
NIP7	49.707	0.646	0.998	0.002
DYNC1I2	49.635	0.648	0.998	0.002
USP17L27	49.635	0.648	0.998	0.002
HAUS2	49.626	0.648	0.998	0.002
EFTUD1	49.600	0.648	0.998	0.002
RABGGTA	49.566	0.648	0.998	0.002
TBC1D3C	49.563	0.648	0.998	0.002
SARS	49.461	0.649	0.998	0.002
EIF2B4	49.454	0.649	0.998	0.002
DYNC1H1	49.375	0.649	0.998	0.002
PFDN6	49.320	0.649	0.998	0.002
COX16	49.315	0.649	0.998	0.002
CYC1	49.299	0.649	0.998	0.002
RPS7	49.250	0.651	0.998	0.002
METTL14	49.201	0.651	0.998	0.002
DDX42	49.127	0.651	0.998	0.002
ALG1L2	49.117	0.651	0.998	0.002
SF1	49.073	0.652	0.998	0.002
PDCD2	48.982	0.652	0.998	0.002
DDX56	48.971	0.654	0.998	0.002
NPIPA1	48.948	0.654	0.998	0.002
WNK1	48.944	0.654	0.998	0.002
EXOSC7	48.896	0.655	0.998	0.002
MRPL46	48.839	0.657	0.998	0.002
NIPBL	48.819	0.657	0.998	0.002
SLC25A3	48.801	0.657	0.998	0.002
EIF5B	48.766	0.658	0.998	0.002
MTPAP	48.757	0.658	0.998	0.002
MTHFD1	48.744	0.658	0.998	0.002
ANAPC10	48.681	0.658	0.998	0.002
ORC6	48.647	0.660	0.998	0.002
RIOK1	48.558	0.660	0.998	0.002
COPZ1	48.555	0.661	0.998	0.002
PFDN1	48.524	0.661	0.998	0.002
ESPL1	48.483	0.661	0.998	0.002
TIMM23	48.483	0.663	0.998	0.002
CRNKL1	48.474	0.664	0.998	0.002
RPS21	48.467	0.666	0.998	0.002
PMPCB	48.375	0.667	0.998	0.002
RFT1	48.306	0.667	0.998	0.002
PRKRIP1	48.306	0.667	0.998	0.002
NCAPD2	48.293	0.667	0.998	0.002
CDC73	48.076	0.669	0.998	0.002
MRPS16	48.066	0.669	0.998	0.002
GTF3C4	48.043	0.669	0.998	0.002
UGP2	48.024	0.669	0.998	0.002
SMC3	48.014	0.669	0.998	0.002
COX7B	48.002	0.669	0.998	0.002
RPL36AL	47.970	0.669	0.998	0.002
PPIAL4F	47.956	0.669	0.998	0.002
DDX41	47.899	0.670	0.998	0.002
NGDN	47.861	0.670	0.998	0.002
ARGLU1	47.860	0.670	0.998	0.002
POLE3	47.850	0.670	0.998	0.002
TBCA	47.843	0.670	0.998	0.002
MRPS12	47.768	0.670	0.998	0.002
MTOR	47.757	0.670	0.998	0.002
NCAPG	47.689	0.670	0.998	0.002
SRP9	47.681	0.670	0.998	0.002
CDCA8	47.632	0.670	0.998	0.002
XRCC2	47.630	0.670	0.998	0.002
CDC23	47.628	0.670	0.998	0.002
COG4	47.619	0.670	0.998	0.002
TBP	47.583	0.670	0.998	0.002
PPP1R8	47.567	0.670	0.998	0.002
MRPL4	47.549	0.672	0.998	0.002
UMPS	47.525	0.672	0.998	0.002
C2orf27B	47.397	0.672	0.998	0.002
LIN52	47.294	0.672	0.998	0.002
ZNHIT3	47.157	0.672	0.998	0.002
CDC5L	47.092	0.673	0.998	0.002
WDR70	47.078	0.675	0.998	0.002
DOLK	46.994	0.676	0.998	0.002
URM1	46.894	0.676	0.998	0.002
VPS51	46.891	0.676	0.998	0.002
USP17L28	46.850	0.676	0.998	0.002
SMC4	46.824	0.678	0.998	0.002
LTV1	46.781	0.678	0.998	0.002
SAE1	46.770	0.679	0.998	0.002
TRMT10C	46.764	0.679	0.998	0.002
URI1	46.693	0.679	0.998	0.002
PPP2R2A	46.674	0.679	0.998	0.002
BARD1	46.593	0.679	0.998	0.002
RAD50	46.591	0.679	0.998	0.002
CCDC94	46.585	0.679	0.998	0.002
SHFM1	46.514	0.679	0.998	0.002
SYMPK	46.442	0.681	0.998	0.002
ANKLE2	46.419	0.681	0.998	0.002
PPP1R7	46.358	0.681	0.998	0.002
RBM17	46.335	0.682	0.998	0.002
MRPL49	46.329	0.682	0.998	0.002
CDC123	46.319	0.684	0.998	0.002
PSMD11	46.316	0.685	0.998	0.002
RCC1	46.288	0.687	0.998	0.002
PPIL1	46.221	0.687	0.998	0.002
YEATS4	46.167	0.687	0.998	0.002
NPLOC4	46.157	0.688	0.998	0.002
ATXN7L3	46.085	0.688	0.998	0.002
SPDL1	46.057	0.688	0.998	0.002
DHX33	46.011	0.690	0.998	0.002
SNRPB	45.990	0.690	0.998	0.002
SRSF11	45.964	0.690	0.998	0.002
KAT8	45.962	0.691	0.998	0.002
RRM2	45.959	0.691	0.998	0.002
VHL	45.952	0.691	0.998	0.002
SLC35B1	45.911	0.693	0.998	0.002
ECT2	45.906	0.693	0.998	0.002
ANAPC5	45.880	0.694	0.998	0.002
FOXD4L6	45.710	0.694	0.998	0.002
RPS2	45.623	0.696	0.998	0.002
DHX16	45.599	0.696	0.998	0.002
ABT1	45.592	0.696	0.998	0.002
WDR77	45.527	0.697	0.998	0.002
IKBKAP	45.519	0.697	0.998	0.002
WARS2	45.486	0.697	0.998	0.002
AATF	45.416	0.697	0.998	0.002
NOM1	45.383	0.697	0.998	0.002
MRPL12	45.256	0.697	0.998	0.002
SPDYE1	45.244	0.697	0.998	0.002
ATP5H	45.228	0.697	0.998	0.002
N6AMT1	45.188	0.697	0.998	0.002
ADAR	45.155	0.697	0.998	0.002
CDC40	45.144	0.697	0.998	0.002
GEMIN4	45.142	0.697	0.998	0.002
SMC5	45.131	0.697	0.998	0.002
BOP1	45.117	0.697	0.998	0.002
DDX27	45.079	0.699	0.998	0.002
NPIPA5	45.055	0.699	0.998	0.002
TAF1B	45.043	0.700	0.998	0.002
TBCC	45.015	0.700	0.998	0.002
MRPL16	45.003	0.700	0.998	0.002
VDAC1	45.000	0.700	0.998	0.002
MCM5	44.987	0.702	0.998	0.002
DHX8	44.947	0.703	0.998	0.002
INTS7	44.866	0.703	0.998	0.002
VPS29	44.813	0.703	0.998	0.002
COX6C	44.798	0.703	0.998	0.002
NPIPA8	44.738	0.703	0.998	0.002
RAB18	44.688	0.703	0.998	0.002
TIMM13	44.624	0.705	0.998	0.002
AAMP	44.597	0.705	0.998	0.002
C14orf80	44.581	0.705	0.998	0.002
SDHB	44.581	0.705	0.998	0.002
BUB1B	44.529	0.707	0.998	0.002
NELFB	44.454	0.708	0.998	0.002
TUBD1	44.311	0.708	0.998	0.002
TRIT1	44.238	0.708	0.998	0.002
MRPL14	44.210	0.708	0.998	0.002
TPT1	44.127	0.710	0.998	0.002
PRPF3	44.075	0.710	0.998	0.002
ORC3	44.044	0.710	0.998	0.002
USP17L22	44.042	0.710	0.998	0.002
MECR	44.023	0.710	0.998	0.002
CAPZB	44.018	0.710	0.998	0.002
SEC13	43.927	0.711	0.998	0.002
TMED2	43.787	0.711	0.998	0.002
PHAX	43.711	0.711	0.998	0.002
TTI1	43.491	0.713	0.998	0.002
HMGA1	43.293	0.713	0.998	0.002
RPL7L1	43.255	0.713	0.998	0.002
KANSL2	43.239	0.713	0.998	0.002
NOP10	43.157	0.713	0.998	0.002
DNMT1	43.156	0.714	0.998	0.002
DNM2	43.127	0.716	0.998	0.002
PPIE	43.106	0.716	0.998	0.002
GTF2H2C	43.068	0.717	0.998	0.002
CDAN1	43.043	0.717	0.998	0.002
PSMA1	43.001	0.719	0.998	0.002
NPIPB3	42.817	0.719	0.998	0.002
PMF1-BGLAP	42.792	0.719	0.998	0.002
ANKRD49	42.635	0.719	0.998	0.002
MRPL39	42.622	0.719	0.998	0.002
PAXBP1	42.601	0.719	0.998	0.002
AURKB	42.495	0.720	0.998	0.002
DCTN4	42.418	0.720	0.998	0.002
ACO2	42.406	0.720	0.998	0.002
RAD9A	42.387	0.720	0.998	0.002
IPO9	42.384	0.720	0.998	0.002
HNRNPL	42.286	0.722	0.998	0.002
DDX6	42.284	0.722	0.998	0.002
MTERF4	42.277	0.722	0.998	0.002
ATP5B	42.268	0.722	0.998	0.002
CCNH	42.185	0.723	0.998	0.002
SETD1A	42.152	0.723	0.998	0.002
HIST2H3A	42.142	0.723	0.998	0.002
POLD3	42.134	0.723	0.998	0.002
SASS6	42.118	0.723	0.998	0.002
SNUPN	42.114	0.723	0.998	0.002
SNRPC	42.100	0.723	0.998	0.002
EGLN1	41.959	0.723	0.998	0.002
ATAD5	41.939	0.723	0.998	0.002
ALYREF	41.892	0.723	0.998	0.002
ISG20L2	41.860	0.725	0.998	0.002
POLR3C	41.852	0.726	0.998	0.002
DHODH	41.833	0.728	0.998	0.002
HIST2H3C	41.813	0.728	0.998	0.002
AKIRIN2	41.790	0.728	0.998	0.002
MRPS2	41.766	0.728	0.998	0.002
MRPS18C	41.765	0.728	0.998	0.002
EMC3	41.716	0.728	0.998	0.002
SUPT5H	41.656	0.729	0.998	0.002
PLRG1	41.638	0.731	0.998	0.002
RBM19	41.624	0.731	0.998	0.002
LOC100144595	41.579	0.731	0.998	0.002
SF3A1	41.579	0.731	0.998	0.002
DGCR8	41.558	0.732	0.998	0.002
NUPL1	41.518	0.732	0.998	0.002
RNPC3	41.483	0.732	0.998	0.002
DAP3	41.478	0.732	0.998	0.002
INTS8	41.469	0.734	0.998	0.002
DDB1	41.466	0.735	0.998	0.002
WDR7	41.454	0.735	0.998	0.002
RPP14	41.417	0.735	0.998	0.002
USP17L19	41.407	0.735	0.998	0.002
POP1	41.334	0.737	0.998	0.002
RNF103-CHMP3	41.294	0.737	0.998	0.002
SDHD	41.204	0.737	0.998	0.002
DSCC1	41.039	0.737	0.998	0.002
PRPF4	41.039	0.738	0.998	0.002
THOC3	41.032	0.740	0.998	0.002
MRPL24	41.004	0.740	0.998	0.002
SRRT	41.002	0.741	0.998	0.002
PRPF38B	40.967	0.743	0.998	0.002
TOMM22	40.898	0.744	0.998	0.002
COA6	40.834	0.744	0.998	0.002
PPIAL4G	40.808	0.744	0.998	0.002
MRPL43	40.806	0.746	0.998	0.002
ZNF830	40.798	0.746	0.998	0.002
MAD2L2	40.765	0.746	0.998	0.002
PRKRIR	40.755	0.746	0.998	0.002
PSMD12	40.711	0.747	0.998	0.002
EIF1AD	40.707	0.747	0.998	0.002
COPS5	40.579	0.747	0.998	0.002
CHMP2A	40.490	0.749	0.998	0.002
RPL29	40.472	0.749	0.998	0.002
NBPF20	40.456	0.749	0.998	0.002
MEN1	40.422	0.749	0.998	0.002
HEATR1	40.403	0.750	0.998	0.002
DR1	40.374	0.750	0.998	0.002
ELAC2	40.360	0.752	0.998	0.002
USP17L18	40.352	0.752	0.998	0.002
UQCRH	40.331	0.752	0.998	0.002
NARS2	40.241	0.752	0.998	0.002
DDX59	40.188	0.752	0.998	0.002
UTP23	40.175	0.753	0.998	0.002
ATP5A1	40.156	0.753	0.998	0.002
RPL13A	40.104	0.753	0.998	0.002
STRAP	40.080	0.753	0.998	0.002
JMJD6	40.075	0.753	0.998	0.002
LIN9	39.983	0.753	0.998	0.002
GOLGA6L10	39.956	0.753	0.998	0.002
NCAPD3	39.825	0.753	0.998	0.002
IGBP1	39.793	0.755	0.998	0.002
PKM	39.778	0.755	0.998	0.002
AGAP9	39.628	0.755	0.998	0.002
PPAT	39.518	0.756	0.998	0.002
EMC7	39.514	0.756	0.998	0.002
ASNA1	39.437	0.756	0.998	0.002
MCM4	39.332	0.758	0.998	0.002
UQCRC2	39.330	0.758	0.998	0.002
MAP2K1	39.307	0.758	0.998	0.002
ZMAT5	39.205	0.759	0.998	0.002
PSMC2	39.103	0.761	0.998	0.002
SEC22B	39.102	0.761	0.998	0.002
LCMT1	39.100	0.761	0.998	0.002
MCM6	39.085	0.761	0.998	0.002
RQCD1	39.053	0.761	0.998	0.002
PIK3C3	39.019	0.761	0.998	0.002
MFAP1	39.015	0.761	0.998	0.002
ACLY	38.910	0.761	0.998	0.002
LSM3	38.898	0.761	0.998	0.002
MRPL2	38.794	0.761	0.998	0.002
ANKRD20A1	38.778	0.761	0.998	0.002
TFB1M	38.722	0.761	0.998	0.002
ROMO1	38.647	0.762	0.998	0.002
HAUS6	38.600	0.762	0.998	0.002
SSRP1	38.422	0.762	0.998	0.002
TBC1D3L	38.417	0.762	0.998	0.002
ATP5E	38.265	0.762	0.998	0.002
SURF6	38.233	0.762	0.998	0.002
ELAVL1	38.197	0.762	0.998	0.002
GINS4	38.193	0.764	0.998	0.002
GTF2H3	38.154	0.764	0.998	0.002
IPO11	38.125	0.764	0.998	0.002
INTS5	38.123	0.764	0.998	0.002
FLII	38.118	0.764	0.998	0.002
BCAS2	38.116	0.764	0.998	0.002
SARS2	38.113	0.766	0.998	0.002
MRPS35	38.080	0.766	0.998	0.002
ACTR6	38.051	0.766	0.998	0.002
SDE2	37.946	0.766	0.998	0.002
PSMD1	37.934	0.767	0.998	0.002
CPSF1	37.882	0.769	0.998	0.002
ATP5J2-PTCD1	37.857	0.770	0.998	0.002
ACTR2	37.853	0.772	0.998	0.002
PSMD8	37.784	0.772	0.998	0.002
CENPC	37.783	0.773	0.998	0.002
AFG3L2	37.709	0.773	0.998	0.002
C18orf21	37.649	0.773	0.998	0.002
RFC1	37.608	0.773	0.998	0.002
TRAPPC8	37.590	0.773	0.998	0.002
TTI2	37.537	0.775	0.998	0.002
MRE11A	37.509	0.775	0.998	0.002
C19orf52	37.424	0.775	0.998	0.002
MCM2	37.421	0.775	0.998	0.002
MRPS33	37.399	0.775	0.998	0.002
KANSL1	37.377	0.775	0.998	0.002
NAA35	37.356	0.775	0.998	0.002
SUZ12	37.252	0.775	0.998	0.002
NUP214	37.164	0.776	0.998	0.002
GOLGA6L4	37.046	0.776	0.998	0.002
TEX10	37.006	0.776	0.998	0.002
PRPF6	36.995	0.776	0.998	0.002
MAX	36.966	0.776	0.998	0.002
SOX10	36.944	0.776	0.998	0.002
TOP3A	36.882	0.776	0.998	0.002
SMN2	36.815	0.776	0.998	0.002
YTHDC1	36.790	0.776	0.998	0.002
AK6	36.781	0.776	0.998	0.002
NOB1	36.628	0.776	0.998	0.002
RNPS1	36.602	0.776	0.998	0.002
HIST1H2BI	36.587	0.776	0.998	0.002
URB1	36.511	0.776	0.998	0.002
KRTAP9-4	36.490	0.776	0.996	0.004
CWC15	36.487	0.776	0.996	0.004
ZWILCH	36.484	0.776	0.996	0.004
ATP6V0D1	36.397	0.776	0.996	0.004
UNC50	36.396	0.776	0.996	0.004
ENY2	36.377	0.776	0.996	0.004
C1orf131	36.277	0.776	0.996	0.004
E4F1	36.243	0.776	0.996	0.004
SF3B2	36.213	0.778	0.996	0.004
ABHD17A	36.068	0.778	0.996	0.004
PCF11	36.056	0.778	0.996	0.004
PCBP2	36.011	0.778	0.996	0.004
EMC1	35.973	0.778	0.996	0.004
RBMX2	35.900	0.778	0.996	0.004
EXOSC5	35.840	0.778	0.996	0.004
IK	35.817	0.778	0.996	0.004
DROSHA	35.746	0.778	0.996	0.004
ATIC	35.656	0.778	0.996	0.004
HNRNPA1	35.617	0.778	0.996	0.004
MRPL19	35.603	0.778	0.996	0.004
CHAF1A	35.592	0.779	0.996	0.004
SSBP1	35.571	0.779	0.996	0.004
NUP133	35.377	0.781	0.996	0.004
TBC1D3B	35.333	0.781	0.996	0.004
GPS1	35.296	0.782	0.996	0.004
PRPF4B	35.252	0.782	0.996	0.004
ZBTB11	35.234	0.782	0.996	0.004
GTPBP8	35.174	0.782	0.996	0.004
CDK12	35.168	0.782	0.996	0.004
COA5	35.107	0.784	0.996	0.004
POP7	34.875	0.784	0.996	0.004
GAGE12I	34.838	0.784	0.996	0.004
NOL7	34.813	0.784	0.996	0.004
OR4F21	34.786	0.784	0.996	0.004
