Gene	BF	Recall	Precision	FDR
HSPE1-MOB4	61.429	0.501	0.997	0.003
STIL	61.412	0.501	0.997	0.003
MDN1	61.409	0.502	0.997	0.003
POLR2D	61.396	0.504	0.997	0.003
MRPS6	61.347	0.504	0.997	0.003
TELO2	61.344	0.505	0.997	0.003
MRPL41	61.332	0.505	0.997	0.003
POLR3H	61.312	0.507	0.997	0.003
NUTF2	61.196	0.508	0.997	0.003
ISCA2	61.091	0.508	0.997	0.003
MRPL52	61.013	0.508	0.997	0.003
RRP12	60.953	0.510	0.997	0.003
MIPEP	60.895	0.510	0.997	0.003
RPS3	60.861	0.511	0.997	0.003
EIF3CL	60.820	0.511	0.997	0.003
EARS2	60.655	0.511	0.997	0.003
RPL24	60.637	0.513	0.997	0.003
SNW1	60.602	0.514	0.997	0.003
NUP98	60.567	0.514	0.997	0.003
TBC1D3K	60.542	0.514	0.997	0.003
WDR73	60.510	0.514	0.997	0.003
KIF23	60.500	0.516	0.997	0.003
CHTF8	60.494	0.516	0.997	0.003
MED31	60.418	0.516	0.997	0.003
INO80	60.389	0.516	0.997	0.003
GNL2	60.387	0.516	0.997	0.003
NHP2	60.353	0.517	0.997	0.003
FARSB	60.337	0.519	0.997	0.003
HSPA14	60.287	0.519	0.997	0.003
RPL26	60.278	0.519	0.997	0.003
HNRNPU	60.264	0.520	0.997	0.003
GTF3C3	60.239	0.520	0.997	0.003
RPIA	60.179	0.520	0.997	0.003
CFAP20	60.170	0.520	0.997	0.003
NELFCD	60.071	0.520	0.997	0.003
LRRC37A	60.053	0.520	0.997	0.003
YAE1D1	59.925	0.520	0.997	0.003
RNMT	59.873	0.520	0.997	0.003
PPP2R4	59.847	0.520	0.997	0.003
RPL35	59.846	0.522	0.997	0.003
ATP5J2	59.821	0.522	0.997	0.003
TIPIN	59.763	0.522	0.997	0.003
HCFC1	59.699	0.523	0.997	0.003
NDC80	59.672	0.525	0.997	0.003
XPO5	59.648	0.525	0.997	0.003
MED11	59.646	0.526	0.997	0.003
NOP14	59.640	0.526	0.997	0.003
CDC20	59.629	0.528	0.997	0.003
ZRSR2	59.610	0.528	0.997	0.003
TRMT112	59.590	0.530	0.997	0.003
SBNO1	59.583	0.531	0.997	0.003
TAF6	59.510	0.533	0.997	0.003
MTG1	59.454	0.533	0.997	0.003
NAE1	59.424	0.533	0.997	0.003
MRPS27	59.351	0.533	0.997	0.003
CKAP5	59.345	0.534	0.997	0.003
RPA1	59.339	0.536	0.997	0.003
ALG2	59.304	0.537	0.997	0.003
TSFM	59.300	0.537	0.997	0.003
MRPS5	59.286	0.537	0.997	0.003
EIF2S2	59.246	0.539	0.997	0.003
USP1	59.227	0.539	0.997	0.003
COG3	59.204	0.539	0.997	0.003
BRF1	59.075	0.539	0.997	0.003
KRT18	59.046	0.539	0.997	0.003
RAD1	59.044	0.539	0.997	0.003
CSTF1	59.032	0.539	0.997	0.003
PAICS	59.029	0.540	0.997	0.003
DPAGT1	58.962	0.542	0.997	0.003
AP2S1	58.900	0.542	0.997	0.003
CWC22	58.822	0.542	0.997	0.003
RPF1	58.811	0.542	0.997	0.003
CDC45	58.692	0.542	0.997	0.003
VPS13D	58.641	0.542	0.997	0.003
IMPDH2	58.451	0.542	0.997	0.003
UQCRFS1	58.450	0.543	0.997	0.003
NAA15	58.384	0.543	0.997	0.003
PSMD6	58.337	0.543	0.997	0.003
TBCE	58.278	0.543	0.997	0.003
PPIL4	58.277	0.543	0.997	0.003
PLK1	58.247	0.545	0.997	0.003
PELP1	58.196	0.545	0.997	0.003
PLK4	58.191	0.545	0.997	0.003
ZMAT2	58.173	0.545	0.997	0.003
ZBTB8OS	58.151	0.546	0.997	0.003
CDK9	58.147	0.548	0.997	0.003
POP5	58.144	0.549	0.997	0.003
TCEB1	58.142	0.549	0.997	0.003
MRPL30	58.121	0.549	0.997	0.003
CENPL	57.767	0.549	0.997	0.003
U2AF2	57.746	0.551	0.997	0.003
COPB2	57.730	0.552	0.997	0.003
OSBP	57.714	0.552	0.997	0.003
C9orf114	57.694	0.552	0.997	0.003
GINS3	57.692	0.554	0.997	0.003
SACM1L	57.673	0.555	0.997	0.003
POLR3F	57.566	0.555	0.997	0.003
CTU2	57.552	0.555	0.997	0.003
MED6	57.545	0.555	0.997	0.003
VARS2	57.402	0.557	0.997	0.003
CTNNBL1	57.305	0.557	0.997	0.003
NOP16	57.291	0.558	0.997	0.003
THAP1	57.200	0.558	0.997	0.003
NPIPA3	57.174	0.558	0.997	0.003
RANGAP1	57.168	0.560	0.997	0.003
FARS2	57.167	0.561	0.997	0.003
PREB	57.135	0.563	0.997	0.003
MIS18BP1	57.098	0.563	0.997	0.003
GATB	57.081	0.563	0.997	0.003
ANAPC1	57.066	0.563	0.997	0.003
TARDBP	57.065	0.563	0.997	0.003
UTP3	56.969	0.563	0.997	0.003
OPA1	56.937	0.563	0.997	0.003
PPP2R1A	56.928	0.563	0.997	0.003
MCMBP	56.920	0.563	0.997	0.003
ISCA1	56.909	0.563	0.997	0.003
SLC16A1	56.823	0.563	0.997	0.003
USP39	56.794	0.564	0.997	0.003
PWP1	56.756	0.564	0.997	0.003
BRIX1	56.707	0.564	0.997	0.003
SNRNP35	56.698	0.566	0.997	0.003
TUBGCP3	56.685	0.567	0.997	0.003
H3F3A	56.685	0.567	0.997	0.003
UHRF1	56.680	0.567	0.997	0.003
TFDP1	56.675	0.567	0.997	0.003
MED21	56.652	0.567	0.997	0.003
PSMA2	56.628	0.569	0.997	0.003
SHQ1	56.503	0.569	0.997	0.003
PSMD13	56.487	0.570	0.997	0.003
MRPS14	56.482	0.572	0.997	0.003
TXN	56.435	0.573	0.997	0.003
MAD2L1	56.241	0.575	0.997	0.003
PMVK	56.200	0.575	0.997	0.003
AHCTF1	56.184	0.575	0.997	0.003
MIS18A	56.096	0.575	0.997	0.003
DDX52	56.088	0.575	0.997	0.003
USP7	56.049	0.575	0.997	0.003
NBPF15	56.023	0.575	0.997	0.003
SRSF2	55.985	0.576	0.997	0.003
TNPO1	55.975	0.576	0.997	0.003
GET4	55.961	0.576	0.997	0.003
NOL12	55.931	0.576	0.997	0.003
CMTR1	55.920	0.578	0.997	0.003
GEMIN6	55.885	0.578	0.997	0.003
ATP6V1G1	55.876	0.578	0.997	0.003
RPAIN	55.873	0.578	0.997	0.003
MRPS22	55.833	0.578	0.997	0.003
MRPS9	55.830	0.578	0.997	0.003
TMA16	55.811	0.578	0.997	0.003
GUK1	55.750	0.579	0.997	0.003
ATP6V1A	55.687	0.581	0.997	0.003
NPIPB9	55.683	0.581	0.997	0.003
PSMG2	55.649	0.581	0.997	0.003
ALG11	55.602	0.581	0.997	0.003
CENPW	55.546	0.581	0.997	0.003
NPIPA2	55.498	0.581	0.997	0.003
XRN2	55.385	0.581	0.997	0.003
FAM98B	55.359	0.581	0.997	0.003
PSMD3	55.354	0.582	0.997	0.003
INTS9	55.270	0.584	0.997	0.003
QRSL1	55.249	0.584	0.997	0.003
USP17L29	55.246	0.584	0.997	0.003
COPS2	55.242	0.584	0.997	0.003
NUP88	55.221	0.585	0.997	0.003
SDHAF2	55.188	0.585	0.997	0.003
CDC27	55.177	0.587	0.997	0.003
PGM3	55.151	0.587	0.997	0.003
CRCP	55.150	0.587	0.997	0.003
TRPM7	55.128	0.587	0.997	0.003
ARIH1	55.101	0.589	0.997	0.003
TBC1D3F	55.051	0.589	0.997	0.003
DMAP1	55.013	0.590	0.997	0.003
UTP11L	54.973	0.590	0.997	0.003
ARCN1	54.936	0.592	0.997	0.003
RAC1	54.909	0.592	0.997	0.003
PSMC1	54.850	0.592	0.997	0.003
ADSS	54.841	0.593	0.997	0.003
MRTO4	54.810	0.593	0.997	0.003
BCCIP	54.786	0.593	0.997	0.003
EIF4G2	54.770	0.593	0.997	0.003
SDHC	54.742	0.595	0.997	0.003
SPDYE2B	54.638	0.595	0.997	0.003
MRPL38	54.550	0.596	0.997	0.003
FIP1L1	54.522	0.596	0.997	0.003
TUBA1C	54.476	0.596	0.997	0.003
PKMYT1	54.336	0.598	0.997	0.003
PSMG1	54.334	0.598	0.997	0.003
TEAD1	54.282	0.598	0.997	0.003
SS18L2	54.186	0.599	0.997	0.003
LSM4	54.180	0.599	0.997	0.003
OR4F29	54.170	0.599	0.997	0.003
MRPL40	54.119	0.599	0.997	0.003
WDR33	54.117	0.601	0.997	0.003
MRPS10	54.106	0.601	0.997	0.003
GOLGA8N	54.098	0.601	0.997	0.003
NAT10	54.093	0.602	0.997	0.003
TRAPPC3	54.092	0.604	0.998	0.002
CPSF3L	54.085	0.604	0.998	0.002
MRPL57	54.069	0.605	0.998	0.002
FDX1L	53.954	0.605	0.998	0.002
RPS25	53.923	0.605	0.998	0.002
TOPBP1	53.872	0.605	0.998	0.002
CUL2	53.706	0.605	0.998	0.002
COX4I1	53.694	0.607	0.998	0.002
CINP	53.541	0.608	0.998	0.002
DYNLRB1	53.504	0.608	0.998	0.002
ELOF1	53.502	0.608	0.998	0.002
MIS12	53.468	0.608	0.998	0.002
ORC5	53.300	0.608	0.998	0.002
WRB	53.183	0.608	0.998	0.002
SEH1L	53.182	0.610	0.998	0.002
ZNF207	53.179	0.610	0.998	0.002
CTU1	53.171	0.610	0.998	0.002
FNTB	53.110	0.611	0.998	0.002
RPL38	52.927	0.611	0.998	0.002
USP17L30	52.906	0.611	0.998	0.002
RPUSD4	52.887	0.611	0.998	0.002
UBE3D	52.854	0.611	0.998	0.002
KCMF1	52.852	0.611	0.998	0.002
EP400	52.824	0.611	0.998	0.002
EIF3C	52.738	0.613	0.998	0.002
GNB1L	52.681	0.613	0.998	0.002
HAUS8	52.676	0.613	0.998	0.002
RPS5	52.546	0.614	0.998	0.002
SLC30A9	52.530	0.614	0.998	0.002
EIF5A	52.493	0.616	0.998	0.002
CCT8	52.407	0.617	0.998	0.002
BRAF	52.403	0.617	0.998	0.002
NBPF10	52.398	0.617	0.998	0.002
HARS2	52.356	0.617	0.998	0.002
AASDHPPT	52.331	0.617	0.998	0.002
BRF2	52.321	0.617	0.998	0.002
POLA1	52.279	0.617	0.998	0.002
THG1L	52.209	0.617	0.998	0.002
NAPA	52.168	0.619	0.998	0.002
GTF2H2	51.956	0.619	0.998	0.002
INTS4	51.909	0.619	0.998	0.002
FTSJ3	51.889	0.620	0.998	0.002
HAUS5	51.791	0.622	0.998	0.002
CHORDC1	51.618	0.622	0.998	0.002
RBBP6	51.617	0.623	0.998	0.002
ALG1	51.527	0.625	0.998	0.002
PGK1	51.517	0.626	0.998	0.002
C12orf45	51.506	0.626	0.998	0.002
POLR1D	51.491	0.626	0.998	0.002
MRPL17	51.454	0.626	0.998	0.002
MEAF6	51.439	0.626	0.998	0.002
WWTR1	51.404	0.626	0.998	0.002
POLE2	51.302	0.626	0.998	0.002
NVL	51.296	0.628	0.998	0.002
CDC42	51.268	0.628	0.998	0.002
IDH3A	51.222	0.628	0.998	0.002
DDX56	51.205	0.629	0.998	0.002
DHDDS	51.129	0.629	0.998	0.002
CBWD3	51.028	0.629	0.998	0.002
TIPRL	51.021	0.629	0.998	0.002
CNOT3	50.923	0.631	0.998	0.002
ZNHIT2	50.899	0.631	0.998	0.002
COPB1	50.892	0.632	0.998	0.002
METAP2	50.879	0.632	0.998	0.002
GARS	50.800	0.632	0.998	0.002
PDCD2	50.752	0.632	0.998	0.002
TOMM40	50.749	0.634	0.998	0.002
HIST2H3D	50.743	0.634	0.998	0.002
RPLP1	50.691	0.635	0.998	0.002
PRPF38A	50.538	0.637	0.998	0.002
USP17L27	50.529	0.637	0.998	0.002
RTEL1	50.498	0.637	0.998	0.002
HAUS2	50.431	0.637	0.998	0.002
SF1	50.349	0.638	0.998	0.002
PPWD1	50.219	0.640	0.998	0.002
HIST1H2BN	50.216	0.640	0.998	0.002
VPS28	50.162	0.641	0.998	0.002
MVD	50.119	0.641	0.998	0.002
TTC1	50.069	0.643	0.998	0.002
RABGGTA	50.045	0.643	0.998	0.002
ANKRD20A4	50.016	0.643	0.998	0.002
KANSL3	50.004	0.644	0.998	0.002
DDX3X	49.803	0.644	0.998	0.002
TAF1C	49.794	0.644	0.998	0.002
COX16	49.773	0.644	0.998	0.002
HJURP	49.717	0.646	0.998	0.002
UMPS	49.713	0.646	0.998	0.002
CRNKL1	49.677	0.648	0.998	0.002
DYNC1I2	49.656	0.649	0.998	0.002
DYNC1H1	49.603	0.649	0.998	0.002
SF3B6	49.592	0.649	0.998	0.002
MRPS18A	49.582	0.649	0.998	0.002
METTL14	49.579	0.649	0.998	0.002
CDC73	49.552	0.651	0.998	0.002
NPLOC4	49.383	0.652	0.998	0.002
NIP7	49.318	0.654	0.998	0.002
EIF2B4	49.265	0.654	0.998	0.002
EFTUD1	49.239	0.654	0.998	0.002
DNLZ	49.151	0.654	0.998	0.002
DDX42	49.133	0.654	0.998	0.002
WNK1	49.130	0.654	0.998	0.002
TBC1D3C	49.098	0.654	0.998	0.002
ALG1L2	49.040	0.654	0.998	0.002
WDR70	49.036	0.655	0.998	0.002
NIPBL	49.025	0.655	0.998	0.002
EIF5B	48.984	0.657	0.998	0.002
PFDN6	48.984	0.657	0.998	0.002
NUP205	48.930	0.657	0.998	0.002
ESPL1	48.861	0.657	0.998	0.002
RIOK1	48.799	0.657	0.998	0.002
MRPS16	48.697	0.657	0.998	0.002
CYC1	48.638	0.657	0.998	0.002
COG4	48.631	0.657	0.998	0.002
NPIPA1	48.605	0.657	0.998	0.002
COX7B	48.588	0.657	0.998	0.002
MRPL46	48.508	0.658	0.998	0.002
RPS7	48.492	0.660	0.998	0.002
PMPCB	48.489	0.661	0.998	0.002
MTPAP	48.426	0.661	0.998	0.002
MTHFD1	48.360	0.661	0.998	0.002
DDX41	48.277	0.663	0.998	0.002
PFDN1	48.174	0.663	0.998	0.002
ECT2	48.160	0.663	0.998	0.002
XRCC2	48.127	0.663	0.998	0.002
GPR89B	48.089	0.663	0.998	0.002
ORC6	48.050	0.664	0.998	0.002
PSMA3	48.023	0.666	0.998	0.002
SLC25A3	47.998	0.666	0.998	0.002
RAD50	47.987	0.666	0.998	0.002
SMC3	47.965	0.666	0.998	0.002
RFT1	47.887	0.666	0.998	0.002
USP17L28	47.848	0.666	0.998	0.002
BARD1	47.831	0.666	0.998	0.002
PPIAL4F	47.774	0.666	0.998	0.002
MRPS12	47.698	0.666	0.998	0.002
MTOR	47.611	0.666	0.998	0.002
GMNN	47.584	0.666	0.998	0.002
COPZ1	47.555	0.667	0.998	0.002
ARGLU1	47.536	0.667	0.998	0.002
CDC23	47.533	0.667	0.998	0.002
PPP1R8	47.498	0.667	0.998	0.002
TRMT10C	47.478	0.667	0.998	0.002
UGP2	47.433	0.667	0.998	0.002
TBCA	47.425	0.667	0.998	0.002
LIN52	47.416	0.667	0.998	0.002
SARS	47.365	0.669	0.998	0.002
ANAPC10	47.256	0.669	0.998	0.002
TBP	47.250	0.669	0.998	0.002
RPL36AL	47.182	0.669	0.998	0.002
NCAPD2	47.108	0.669	0.998	0.002
PPIL1	47.067	0.669	0.998	0.002
C2orf27B	47.059	0.669	0.998	0.002
NCAPG	47.012	0.669	0.998	0.002
ZNHIT3	47.011	0.669	0.998	0.002
POLE3	46.924	0.669	0.998	0.002
PRKRIP1	46.848	0.669	0.998	0.002
MRPL49	46.759	0.669	0.998	0.002
URM1	46.754	0.669	0.998	0.002
CCDC94	46.753	0.669	0.998	0.002
SRSF11	46.730	0.669	0.998	0.002
CDCA8	46.710	0.669	0.998	0.002
SPDL1	46.707	0.669	0.998	0.002
EXOSC7	46.706	0.670	0.998	0.002
IKBKAP	46.668	0.670	0.998	0.002
TIMM23	46.607	0.672	0.998	0.002
SAE1	46.442	0.673	0.998	0.002
BOP1	46.432	0.673	0.998	0.002
CDC123	46.425	0.675	0.998	0.002
C14orf80	46.402	0.675	0.998	0.002
MRPL16	46.398	0.675	0.998	0.002
CDC5L	46.337	0.676	0.998	0.002
PSMD11	46.254	0.678	0.998	0.002
VPS51	46.247	0.678	0.998	0.002
NGDN	46.223	0.678	0.998	0.002
NPIPA8	46.193	0.678	0.998	0.002
ABT1	46.182	0.678	0.998	0.002
RRM2	46.137	0.678	0.998	0.002
MCM5	46.126	0.679	0.998	0.002
URI1	46.095	0.679	0.998	0.002
VHL	46.076	0.679	0.998	0.002
LTV1	46.015	0.679	0.998	0.002
SMC4	45.993	0.681	0.998	0.002
RBM17	45.976	0.682	0.998	0.002
DOLK	45.962	0.684	0.998	0.002
ATXN7L3	45.944	0.684	0.998	0.002
TPT1	45.934	0.685	0.998	0.002
AATF	45.838	0.685	0.998	0.002
INTS7	45.830	0.685	0.998	0.002
YEATS4	45.828	0.685	0.998	0.002
ANKLE2	45.789	0.685	0.998	0.002
TIMM13	45.772	0.687	0.998	0.002
SHFM1	45.763	0.687	0.998	0.002
PPP2R2A	45.736	0.687	0.998	0.002
RCC1	45.718	0.688	0.998	0.002
GTF3C4	45.652	0.688	0.998	0.002
N6AMT1	45.635	0.688	0.998	0.002
RPS21	45.607	0.690	0.998	0.002
SRP9	45.551	0.690	0.998	0.002
SMC5	45.550	0.690	0.998	0.002
RPS2	45.482	0.691	0.998	0.002
ANAPC5	45.467	0.693	0.998	0.002
DHX33	45.438	0.694	0.998	0.002
DHX8	45.392	0.696	0.998	0.002
DHX16	45.349	0.696	0.998	0.002
KAT8	45.308	0.697	0.998	0.002
ATP5H	45.296	0.697	0.998	0.002
SLC35B1	45.286	0.699	0.998	0.002
TBCC	45.267	0.699	0.998	0.002
NOM1	45.247	0.699	0.998	0.002
SEC13	45.246	0.700	0.998	0.002
MRPL4	45.176	0.702	0.998	0.002
WDR77	45.168	0.703	0.998	0.002
ADAR	45.103	0.703	0.998	0.002
SNRPB	45.031	0.703	0.998	0.002
MRPL12	45.006	0.703	0.998	0.002
COX6C	44.939	0.703	0.998	0.002
TAF1B	44.877	0.705	0.998	0.002
CDC40	44.836	0.705	0.998	0.002
SYMPK	44.833	0.707	0.998	0.002
WARS2	44.827	0.707	0.998	0.002
VDAC1	44.806	0.707	0.998	0.002
NELFB	44.782	0.708	0.998	0.002
FOXD4L6	44.766	0.708	0.998	0.002
TUBD1	44.686	0.708	0.998	0.002
GEMIN4	44.510	0.708	0.998	0.002
VPS29	44.500	0.708	0.998	0.002
RAB18	44.385	0.708	0.998	0.002
SDHB	44.331	0.708	0.998	0.002
SETD1A	44.276	0.708	0.998	0.002
PPP1R7	44.274	0.708	0.998	0.002
PRPF3	44.177	0.708	0.998	0.002
TTI1	44.176	0.710	0.998	0.002
USP17L22	44.167	0.710	0.998	0.002
AAMP	44.022	0.710	0.998	0.002
DDX27	43.953	0.711	0.998	0.002
TMED2	43.945	0.711	0.998	0.002
MRPL14	43.910	0.711	0.998	0.002
PPIE	43.907	0.711	0.998	0.002
TRIT1	43.872	0.711	0.998	0.002
POLD3	43.872	0.711	0.998	0.002
PMF1-BGLAP	43.863	0.711	0.998	0.002
ANKRD49	43.724	0.711	0.998	0.002
SASS6	43.706	0.711	0.998	0.002
SPDYE1	43.689	0.711	0.998	0.002
BUB1B	43.613	0.713	0.998	0.002
CAPZB	43.484	0.713	0.998	0.002
NOP10	43.459	0.713	0.998	0.002
POP1	43.430	0.714	0.998	0.002
PAXBP1	43.416	0.714	0.998	0.002
MECR	43.397	0.714	0.998	0.002
AKIRIN2	43.358	0.714	0.998	0.002
PHAX	43.262	0.714	0.998	0.002
NPIPB3	43.165	0.714	0.998	0.002
CDAN1	43.066	0.714	0.998	0.002
ORC3	42.937	0.714	0.998	0.002
DNMT1	42.855	0.716	0.998	0.002
KANSL2	42.834	0.716	0.998	0.002
NPIPA5	42.773	0.716	0.998	0.002
PLRG1	42.744	0.717	0.998	0.002
RPL7L1	42.706	0.717	0.998	0.002
HIST2H3A	42.675	0.717	0.998	0.002
ALYREF	42.669	0.717	0.998	0.002
ATAD5	42.661	0.717	0.998	0.002
DDX6	42.626	0.717	0.998	0.002
MTERF4	42.588	0.717	0.998	0.002
HMGA1	42.568	0.717	0.998	0.002
POLR3C	42.494	0.719	0.998	0.002
RAD9A	42.486	0.719	0.998	0.002
SF3A1	42.351	0.719	0.998	0.002
HIST2H3C	42.340	0.719	0.998	0.002
CCNH	42.312	0.720	0.998	0.002
DDX59	42.244	0.720	0.998	0.002
GTF2H2C	42.168	0.722	0.998	0.002
MRPS2	42.154	0.722	0.998	0.002
DCTN4	42.144	0.722	0.998	0.002
MRPL39	42.069	0.722	0.998	0.002
SNUPN	42.010	0.722	0.998	0.002
RQCD1	41.889	0.722	0.998	0.002
ISG20L2	41.806	0.723	0.998	0.002
PRKRIR	41.800	0.723	0.998	0.002
RPP14	41.688	0.723	0.998	0.002
HNRNPL	41.685	0.725	0.998	0.002
AURKB	41.600	0.726	0.998	0.002
DGCR8	41.585	0.728	0.998	0.002
PPIAL4G	41.577	0.728	0.998	0.002
RBM19	41.511	0.728	0.998	0.002
ACO2	41.467	0.728	0.998	0.002
EIF1AD	41.467	0.728	0.998	0.002
EGLN1	41.456	0.728	0.998	0.002
LOC100144595	41.429	0.728	0.998	0.002
SUPT5H	41.405	0.729	0.998	0.002
SNRPC	41.385	0.729	0.998	0.002
DDB1	41.309	0.731	0.998	0.002
IPO9	41.308	0.731	0.998	0.002
PSMA1	41.273	0.732	0.998	0.002
DAP3	41.234	0.732	0.998	0.002
MRPS18C	41.177	0.732	0.998	0.002
MAD2L2	41.170	0.732	0.998	0.002
UQCRH	40.988	0.732	0.998	0.002
COPS5	40.984	0.732	0.998	0.002
GINS4	40.981	0.734	0.998	0.002
DHODH	40.945	0.735	0.998	0.002
DNM2	40.942	0.737	0.998	0.002
MRPL43	40.933	0.738	0.998	0.002
RNF103-CHMP3	40.895	0.738	0.998	0.002
RNPC3	40.893	0.738	0.998	0.002
SRRT	40.856	0.740	0.998	0.002
MCM6	40.719	0.740	0.998	0.002
THOC3	40.676	0.741	0.998	0.002
TOMM22	40.673	0.743	0.998	0.002
NUPL1	40.668	0.743	0.998	0.002
WDR7	40.637	0.743	0.998	0.002
INTS8	40.583	0.744	0.998	0.002
HEATR1	40.527	0.746	0.998	0.002
SDHD	40.495	0.746	0.998	0.002
MAP2K1	40.475	0.746	0.998	0.002
USP17L19	40.387	0.746	0.998	0.002
PSMD12	40.366	0.747	0.998	0.002
GOLGA6L10	40.335	0.747	0.998	0.002
ATP5B	40.326	0.747	0.998	0.002
RPL13A	40.280	0.747	0.998	0.002
COA6	40.255	0.747	0.998	0.002
RPL29	40.247	0.747	0.998	0.002
NBPF20	40.231	0.747	0.998	0.002
PKM	40.174	0.747	0.998	0.002
DSCC1	40.128	0.747	0.998	0.002
MEN1	40.071	0.747	0.998	0.002
UQCRC2	40.024	0.747	0.998	0.002
IGBP1	39.987	0.749	0.998	0.002
CHMP2A	39.961	0.750	0.998	0.002
UTP23	39.950	0.752	0.998	0.002
EMC7	39.910	0.752	0.998	0.002
STRAP	39.855	0.752	0.998	0.002
SEC22B	39.795	0.752	0.998	0.002
PRPF4	39.791	0.753	0.998	0.002
ATP5E	39.750	0.753	0.998	0.002
EMC3	39.590	0.753	0.998	0.002
USP17L18	39.583	0.753	0.998	0.002
ACLY	39.554	0.753	0.998	0.002
JMJD6	39.551	0.753	0.998	0.002
ZNF830	39.546	0.753	0.998	0.002
ELAC2	39.462	0.755	0.998	0.002
ATP5J2-PTCD1	39.450	0.756	0.998	0.002
PPAT	39.411	0.758	0.998	0.002
LIN9	39.388	0.758	0.998	0.002
LCMT1	39.385	0.758	0.998	0.002
PSMC2	39.384	0.759	0.998	0.002
BCAS2	39.358	0.759	0.998	0.002
NCAPD3	39.307	0.759	0.998	0.002
MFAP1	39.300	0.759	0.998	0.002
PRPF38B	39.295	0.761	0.998	0.002
IPO11	39.275	0.761	0.998	0.002
ZMAT5	39.238	0.762	0.998	0.002
KANSL1	39.235	0.762	0.998	0.002
ASNA1	39.213	0.762	0.998	0.002
ROMO1	39.136	0.764	0.998	0.002
DR1	39.134	0.764	0.998	0.002
MRPL24	39.037	0.764	0.998	0.002
AGAP9	38.992	0.764	0.998	0.002
MCM4	38.985	0.766	0.998	0.002
SURF6	38.916	0.766	0.998	0.002
TFB1M	38.813	0.766	0.998	0.002
TRAPPC8	38.715	0.766	0.998	0.002
ATP5A1	38.679	0.766	0.998	0.002
YTHDC1	38.629	0.766	0.998	0.002
PSMD1	38.613	0.767	0.998	0.002
INTS5	38.606	0.767	0.998	0.002
MRE11A	38.558	0.767	0.998	0.002
CPSF1	38.517	0.769	0.998	0.002
FLII	38.502	0.769	0.998	0.002
NOB1	38.472	0.769	0.998	0.002
MRPL2	38.439	0.769	0.998	0.002
HIST1H2BI	38.418	0.769	0.998	0.002
TBC1D3L	38.323	0.769	0.998	0.002
MRPS35	38.269	0.769	0.998	0.002
TTI2	38.213	0.770	0.998	0.002
NARS2	38.178	0.770	0.998	0.002
ANKRD20A1	38.174	0.770	0.998	0.002
PIK3C3	38.149	0.770	0.998	0.002
SF3B2	38.131	0.772	0.998	0.002
ACTR6	38.032	0.772	0.998	0.002
SSRP1	37.972	0.772	0.998	0.002
AFG3L2	37.815	0.772	0.998	0.002
UNC50	37.800	0.772	0.998	0.002
RFC1	37.740	0.772	0.998	0.002
RBMX2	37.719	0.772	0.998	0.002
SARS2	37.669	0.773	0.998	0.002
C18orf21	37.644	0.773	0.998	0.002
C19orf52	37.621	0.773	0.998	0.002
URB1	37.614	0.773	0.998	0.002
SUZ12	37.527	0.773	0.998	0.002
MRPS33	37.487	0.773	0.998	0.002
AK6	37.485	0.773	0.998	0.002
MAX	37.435	0.773	0.998	0.002
ACTR2	37.403	0.775	0.998	0.002
MCM2	37.365	0.775	0.998	0.002
PSMD8	37.334	0.775	0.998	0.002
GTF2H3	37.322	0.775	0.998	0.002
LSM3	37.282	0.775	0.998	0.002
HAUS6	37.244	0.775	0.998	0.002
ABHD17A	37.157	0.775	0.998	0.002
SDE2	37.099	0.775	0.998	0.002
SMN2	37.087	0.775	0.998	0.002
KRTAP9-4	36.956	0.775	0.996	0.004
TOP3A	36.871	0.775	0.996	0.004
ATP6V0D1	36.863	0.775	0.996	0.004
TBC1D3B	36.856	0.775	0.996	0.004
CENPC	36.853	0.776	0.996	0.004
GOLGA6L4	36.840	0.776	0.996	0.004
CHAF1A	36.764	0.778	0.996	0.004
SOX10	36.739	0.778	0.996	0.004
ZWILCH	36.688	0.778	0.996	0.004
PRPF6	36.607	0.778	0.996	0.004
NAA35	36.601	0.778	0.996	0.004
NUP214	36.574	0.779	0.996	0.004
OR4F21	36.559	0.779	0.996	0.004
PCF11	36.518	0.779	0.996	0.004
PRPF31	36.503	0.781	0.996	0.004
DROSHA	36.458	0.781	0.996	0.004
RNPS1	36.449	0.781	0.996	0.004
PCBP1	36.438	0.781	0.996	0.004
E4F1	36.427	0.781	0.996	0.004
ATIC	36.343	0.781	0.996	0.004
GAGE12I	36.328	0.781	0.996	0.004
EMC1	36.274	0.781	0.996	0.004
ENY2	36.264	0.781	0.996	0.004
ELAVL1	36.222	0.781	0.996	0.004
PCBP2	36.104	0.781	0.996	0.004
CWC15	35.971	0.781	0.996	0.004
ERAL1	35.836	0.781	0.996	0.004
EXOSC5	35.688	0.781	0.996	0.004
SSBP1	35.513	0.781	0.996	0.004
ISY1-RAB43	35.470	0.781	0.996	0.004
POP7	35.469	0.781	0.996	0.004
PRPF4B	35.464	0.781	0.996	0.004
HNRNPA1	35.451	0.781	0.996	0.004
CDK12	35.427	0.781	0.996	0.004
ITPK1	35.313	0.781	0.996	0.004
IK	35.251	0.781	0.996	0.004
MRPL28	35.210	0.782	0.996	0.004
TEX10	35.152	0.782	0.996	0.004
MRPL19	35.039	0.782	0.996	0.004
NOL7	35.039	0.782	0.996	0.004
