Gene	BF	Recall	Precision	FDR
TUBGCP2	48.272	0.481	0.997	0.003
SLC39A6	48.266	0.481	0.997	0.003
NELFB	48.254	0.483	0.997	0.003
TRAPPC3	48.214	0.484	0.997	0.003
RNGTT	48.176	0.486	0.997	0.003
HIST1H2AI	48.100	0.486	0.997	0.003
CTNNBL1	48.079	0.486	0.997	0.003
CCDC84	48.060	0.487	0.997	0.003
RBM8A	48.040	0.489	0.997	0.003
SPATA5L1	47.801	0.490	0.997	0.003
RBFA	47.787	0.490	0.997	0.003
TAF1C	47.731	0.490	0.997	0.003
ABCE1	47.697	0.492	0.997	0.003
MED4	47.689	0.492	0.997	0.003
UBA1	47.688	0.493	0.997	0.003
NUP98	47.680	0.493	0.997	0.003
CAPZB	47.656	0.493	0.997	0.003
RBM25	47.497	0.493	0.997	0.003
UQCRC1	47.481	0.495	0.997	0.003
MDM2	47.437	0.495	0.997	0.003
WDR82	47.384	0.495	0.997	0.003
UMPS	47.378	0.495	0.997	0.003
COX11	47.349	0.496	0.997	0.003
IMPDH2	47.316	0.496	0.997	0.003
CDC42	47.306	0.496	0.997	0.003
MSTO1	47.233	0.498	0.997	0.003
NOL12	47.232	0.498	0.997	0.003
SNUPN	47.168	0.498	0.997	0.003
RPS23	47.157	0.499	0.997	0.003
WRB	47.120	0.499	0.997	0.003
DHX33	47.117	0.501	0.997	0.003
CHEK1	47.078	0.502	0.997	0.003
POLR3A	47.059	0.504	0.997	0.003
HCFC1	47.040	0.505	0.997	0.003
PSMC3	47.030	0.507	0.997	0.003
OSTC	47.005	0.507	0.997	0.003
ASCC3	46.970	0.507	0.997	0.003
ATP6V1D	46.886	0.508	0.997	0.003
CSTF3	46.845	0.508	0.997	0.003
PSMA4	46.834	0.510	0.997	0.003
CTDP1	46.834	0.511	0.997	0.003
NHLRC2	46.815	0.511	0.997	0.003
PLA2G10	46.729	0.511	0.997	0.003
C19orf52	46.597	0.511	0.997	0.003
DDX20	46.569	0.513	0.997	0.003
PRC1	46.537	0.513	0.997	0.003
PSMD8	46.523	0.513	0.997	0.003
ABT1	46.501	0.513	0.997	0.003
LSM8	46.470	0.514	0.997	0.003
FOXD4L3	46.433	0.514	0.994	0.006
UTP18	46.413	0.514	0.994	0.006
PMPCB	46.365	0.516	0.994	0.006
POLR2B	46.361	0.517	0.994	0.006
NR2C2AP	46.334	0.517	0.994	0.006
SMC5	46.276	0.517	0.994	0.006
PSMD12	46.244	0.519	0.994	0.006
DDX6	46.238	0.519	0.994	0.006
CSNK2B	46.237	0.519	0.994	0.006
POLD1	46.222	0.519	0.994	0.006
PPIAL4G	46.218	0.519	0.994	0.006
NUP205	46.202	0.519	0.994	0.006
ARPC3	46.173	0.519	0.994	0.006
GLRX5	46.146	0.519	0.994	0.006
RABGGTA	46.127	0.519	0.994	0.006
TAF1B	46.111	0.520	0.994	0.006
MCRS1	46.107	0.520	0.994	0.006
UBE3D	46.063	0.520	0.994	0.006
EMC3	46.020	0.520	0.994	0.006
TMED2	45.994	0.520	0.994	0.006
MRPL4	45.864	0.522	0.994	0.006
CYC1	45.856	0.522	0.994	0.006
RPS2	45.793	0.523	0.994	0.006
NCAPD3	45.765	0.523	0.994	0.006
HIST2H2AA4	45.710	0.523	0.994	0.006
PFAS	45.673	0.523	0.994	0.006
SLU7	45.664	0.525	0.994	0.006
ALG1	45.650	0.526	0.994	0.006
ATP6V1G1	45.595	0.526	0.994	0.006
PDCD5	45.593	0.526	0.994	0.006
RPN1	45.586	0.526	0.994	0.006
ORC5	45.584	0.526	0.994	0.006
PPAN-P2RY11	45.578	0.526	0.994	0.006
RBM17	45.549	0.528	0.994	0.006
LIN52	45.518	0.528	0.994	0.006
MRPL41	45.518	0.528	0.994	0.006
EIF4E	45.508	0.528	0.994	0.006
NAA25	45.497	0.528	0.994	0.006
DNAJC11	45.494	0.528	0.994	0.006
SDHA	45.411	0.528	0.994	0.006
COPB1	45.306	0.530	0.994	0.006
USP17L26	45.247	0.530	0.994	0.006
ARCN1	45.234	0.531	0.994	0.006
EIF5A	45.234	0.533	0.994	0.006
TUBA1C	45.193	0.533	0.994	0.006
CENPK	45.169	0.533	0.994	0.006
MED21	45.110	0.533	0.994	0.006
DNM2	45.067	0.534	0.994	0.006
RBMX	45.052	0.536	0.994	0.006
POP1	45.010	0.537	0.994	0.006
MRPL15	44.997	0.537	0.994	0.006
VPS72	44.943	0.537	0.994	0.006
SPDYE2B	44.927	0.537	0.994	0.006
AURKB	44.898	0.539	0.994	0.006
NUP93	44.872	0.540	0.994	0.006
ATP6V1A	44.871	0.542	0.994	0.006
OR4F21	44.853	0.542	0.994	0.006
EIF2B4	44.839	0.542	0.994	0.006
NOC2L	44.829	0.542	0.994	0.006
XPO5	44.743	0.542	0.994	0.006
ANAPC1	44.676	0.542	0.994	0.006
SBNO1	44.668	0.543	0.994	0.006
RPL9	44.666	0.543	0.994	0.006
MYC	44.583	0.545	0.994	0.006
IGBP1	44.506	0.546	0.994	0.006
FAM231A	44.430	0.546	0.994	0.006
ERH	44.413	0.548	0.995	0.005
AK6	44.402	0.548	0.995	0.005
RAD51C	44.369	0.549	0.995	0.005
POT1	44.356	0.549	0.995	0.005
MECR	44.317	0.549	0.995	0.005
TAF1	44.279	0.549	0.995	0.005
RCC1	44.275	0.551	0.995	0.005
PSMD11	44.270	0.552	0.995	0.005
CENPN	44.255	0.552	0.995	0.005
PRKRIR	44.235	0.552	0.995	0.005
SEC13	44.227	0.554	0.995	0.005
CRNKL1	44.221	0.555	0.995	0.005
PGS1	44.162	0.555	0.995	0.005
RPL28	44.153	0.555	0.995	0.005
TBC1D3L	44.152	0.555	0.995	0.005
C2orf27B	44.116	0.555	0.995	0.005
SARS	44.106	0.557	0.995	0.005
TBC1D3H	44.086	0.557	0.995	0.005
ECD	44.059	0.558	0.995	0.005
LONP1	44.045	0.560	0.995	0.005
CCNH	44.040	0.561	0.995	0.005
PSMG2	44.035	0.561	0.995	0.005
DDX52	44.000	0.561	0.995	0.005
LAMTOR2	43.989	0.561	0.995	0.005
CENPI	43.949	0.561	0.995	0.005
RBM39	43.937	0.561	0.995	0.005
RPS12	43.846	0.563	0.995	0.005
FPGS	43.826	0.563	0.995	0.005
LRPPRC	43.811	0.563	0.995	0.005
EMG1	43.797	0.563	0.995	0.005
TBCE	43.750	0.563	0.995	0.005
ILF2	43.750	0.563	0.995	0.005
OXSM	43.737	0.563	0.995	0.005
PSMD6	43.717	0.563	0.995	0.005
XRCC3	43.686	0.563	0.995	0.005
NCAPG2	43.603	0.563	0.995	0.005
EIF4G1	43.576	0.563	0.995	0.005
DNM1L	43.530	0.563	0.995	0.005
XAB2	43.476	0.564	0.995	0.005
OGDH	43.425	0.566	0.995	0.005
NBPF20	43.374	0.566	0.995	0.005
NARS	43.369	0.567	0.995	0.005
EXOSC4	43.298	0.569	0.995	0.005
SIN3A	43.261	0.569	0.995	0.005
BRIX1	43.235	0.569	0.995	0.005
TBCB	43.230	0.569	0.995	0.005
PPWD1	43.212	0.570	0.995	0.005
NBPF10	43.211	0.570	0.995	0.005
BARD1	43.180	0.570	0.995	0.005
DDX56	43.161	0.572	0.995	0.005
ERCC2	43.129	0.573	0.995	0.005
TACC3	43.121	0.573	0.995	0.005
RPS26	43.109	0.573	0.995	0.005
RPAP2	43.077	0.573	0.995	0.005
Sep 07	43.069	0.573	0.995	0.005
PGGT1B	43.062	0.575	0.995	0.005
LSM6	43.057	0.575	0.995	0.005
NPIPA1	43.026	0.575	0.995	0.005
KNTC1	42.949	0.575	0.995	0.005
PFDN6	42.894	0.575	0.995	0.005
GOLGA8H	42.875	0.575	0.995	0.005
SUMO2	42.872	0.575	0.995	0.005
NOP10	42.825	0.575	0.995	0.005
COX15	42.822	0.576	0.995	0.005
ARPC4	42.813	0.576	0.995	0.005
MRPS16	42.803	0.576	0.995	0.005
POLE2	42.770	0.576	0.995	0.005
ZNHIT2	42.749	0.576	0.995	0.005
SAP18	42.726	0.578	0.995	0.005
MRPL39	42.699	0.578	0.995	0.005
DYNLL1	42.632	0.578	0.995	0.005
NMNAT1	42.598	0.578	0.995	0.005
UHRF1	42.598	0.578	0.995	0.005
RPP30	42.530	0.578	0.995	0.005
CHMP2A	42.516	0.579	0.995	0.005
ARL2	42.514	0.581	0.995	0.005
RRAGA	42.444	0.581	0.995	0.005
PHAX	42.417	0.581	0.995	0.005
C1orf109	42.394	0.582	0.995	0.005
ABCF1	42.392	0.584	0.995	0.005
HYPK	42.354	0.585	0.995	0.005
SMN1	42.186	0.585	0.995	0.005
MIPEP	42.132	0.585	0.995	0.005
MTG2	42.131	0.587	0.995	0.005
UBE2N	42.061	0.589	0.995	0.005
LOC102724862	42.055	0.589	0.995	0.005
EIF3C	41.966	0.590	0.995	0.005
LIN9	41.935	0.590	0.995	0.005
TPT1	41.886	0.592	0.995	0.005
NPM1	41.861	0.592	0.995	0.005
VHL	41.833	0.592	0.995	0.005
MED14	41.806	0.592	0.995	0.005
EARS2	41.759	0.592	0.995	0.005
CLNS1A	41.752	0.593	0.995	0.005
WDR83	41.725	0.593	0.995	0.005
INTS7	41.704	0.593	0.995	0.005
DDX18	41.687	0.595	0.995	0.005
RSL1D1	41.680	0.595	0.995	0.005
FAM72C	41.671	0.595	0.995	0.005
ISCU	41.650	0.596	0.995	0.005
PPAT	41.581	0.598	0.995	0.005
PRPF4	41.556	0.599	0.995	0.005
PPP1R10	41.532	0.599	0.995	0.005
CCNB1	41.486	0.599	0.995	0.005
INTS4	41.484	0.599	0.995	0.005
GFM1	41.456	0.601	0.995	0.005
PGD	41.441	0.601	0.995	0.005
LYRM4	41.411	0.601	0.995	0.005
CHAF1A	41.390	0.602	0.995	0.005
ANKRD20A1	41.336	0.602	0.995	0.005
BUB1B	41.325	0.604	0.995	0.005
ORC6	41.316	0.605	0.995	0.005
MRPL44	41.313	0.605	0.995	0.005
ITPK1	41.305	0.605	0.995	0.005
PFDN2	41.258	0.607	0.995	0.005
SETD1A	41.231	0.607	0.995	0.005
RPS28	41.182	0.607	0.995	0.005
GTF3C3	41.181	0.607	0.995	0.005
WDR5	41.163	0.607	0.995	0.005
MPHOSPH10	41.158	0.608	0.995	0.005
PGK1	41.118	0.610	0.995	0.005
PPIAL4F	41.033	0.610	0.995	0.005
TRIM49	41.014	0.610	0.993	0.007
DTL	40.999	0.611	0.993	0.007
EMC2	40.950	0.611	0.993	0.007
COG3	40.939	0.611	0.993	0.007
RPS5	40.889	0.613	0.993	0.007
RAE1	40.847	0.614	0.993	0.007
SNRNP200	40.827	0.616	0.993	0.007
ALG13	40.763	0.616	0.993	0.007
PSMC1	40.755	0.616	0.993	0.007
C9orf114	40.713	0.616	0.993	0.007
AARS	40.686	0.617	0.993	0.007
EIF2S2	40.682	0.619	0.993	0.007
MTERF4	40.599	0.619	0.993	0.007
SLC39A10	40.598	0.619	0.993	0.007
PKMYT1	40.556	0.620	0.993	0.007
SNW1	40.542	0.622	0.993	0.007
FOXD4L6	40.535	0.622	0.993	0.007
COPZ1	40.482	0.623	0.993	0.007
MRPL38	40.417	0.625	0.993	0.007
DDX5	40.399	0.625	0.993	0.007
CENPM	40.397	0.625	0.993	0.007
GNL3L	40.350	0.625	0.993	0.007
GEMIN4	40.326	0.625	0.993	0.007
POLR3F	40.298	0.625	0.993	0.007
TFRC	40.261	0.626	0.993	0.007
CDC16	40.234	0.628	0.993	0.007
NDNL2	40.233	0.628	0.993	0.007
PPIL1	40.197	0.628	0.993	0.007
TEAD1	40.182	0.628	0.993	0.007
PSMC2	40.178	0.629	0.993	0.007
DLST	40.152	0.631	0.993	0.007
DNAJC8	40.052	0.631	0.993	0.007
SART3	40.039	0.632	0.993	0.007
NUS1	39.957	0.634	0.993	0.007
RNPS1	39.925	0.634	0.993	0.007
RRM2	39.915	0.634	0.993	0.007
DDB1	39.866	0.635	0.993	0.007
GTF2B	39.865	0.637	0.993	0.007
TOPBP1	39.841	0.637	0.993	0.007
AHCY	39.831	0.638	0.993	0.007
MBTPS1	39.779	0.638	0.993	0.007
SOX10	39.767	0.638	0.993	0.007
MRTO4	39.716	0.638	0.993	0.007
SSBP1	39.693	0.638	0.993	0.007
CERS2	39.667	0.638	0.993	0.007
CPSF1	39.663	0.640	0.993	0.007
MRPL13	39.624	0.640	0.993	0.007
COPS5	39.530	0.640	0.993	0.007
RGPD8	39.528	0.640	0.993	0.007
KIF23	39.519	0.641	0.993	0.007
MRPL30	39.511	0.641	0.993	0.007
FIP1L1	39.476	0.641	0.993	0.007
IKBKAP	39.442	0.641	0.993	0.007
CDK11B	39.376	0.641	0.993	0.007
DDX3X	39.351	0.641	0.993	0.007
DOLK	39.330	0.643	0.993	0.007
NCAPD2	39.314	0.643	0.993	0.007
CCDC174	39.288	0.643	0.993	0.007
KCMF1	39.256	0.643	0.993	0.007
UBR4	39.253	0.643	0.993	0.007
EIF3E	39.249	0.643	0.993	0.007
TIPIN	39.244	0.643	0.993	0.007
ZNRD1	39.242	0.643	0.993	0.007
NUP133	39.241	0.644	0.993	0.007
CHERP	39.226	0.646	0.993	0.007
EXOSC8	39.175	0.648	0.993	0.007
CHURC1-FNTB	39.147	0.648	0.993	0.007
RPRD1B	39.138	0.648	0.993	0.007
POLR3D	39.137	0.648	0.993	0.007
CBWD1	39.115	0.648	0.993	0.007
GTF3C5	39.090	0.649	0.993	0.007
KAT7	39.086	0.649	0.993	0.007
MRPL12	39.049	0.649	0.993	0.007
TARDBP	39.035	0.649	0.993	0.007
TIMM9	39.032	0.649	0.993	0.007
TFB1M	39.020	0.649	0.993	0.007
POLR3E	38.998	0.649	0.993	0.007
INTS8	38.929	0.651	0.993	0.007
NUBP2	38.897	0.651	0.993	0.007
SNRNP27	38.872	0.652	0.993	0.007
GOLGA6L4	38.857	0.652	0.993	0.007
ATP6V1E1	38.811	0.654	0.993	0.007
LDB1	38.702	0.654	0.993	0.007
AKIRIN2	38.690	0.654	0.993	0.007
WBSCR16	38.656	0.654	0.993	0.007
IDH3A	38.586	0.654	0.993	0.007
ANKLE2	38.574	0.654	0.993	0.007
ANAPC5	38.514	0.655	0.993	0.007
HIST2H4B	38.512	0.655	0.993	0.007
MMS19	38.494	0.655	0.993	0.007
EXOSC5	38.478	0.655	0.993	0.007
HNRNPL	38.463	0.657	0.993	0.007
THAP1	38.440	0.657	0.993	0.007
GNB1L	38.395	0.657	0.993	0.007
WDR92	38.347	0.658	0.993	0.007
TPRKB	38.322	0.658	0.993	0.007
USP17L29	38.240	0.658	0.993	0.007
ZNF830	38.235	0.658	0.993	0.007
FOXD4L4	38.223	0.658	0.991	0.009
USP17L27	38.165	0.658	0.991	0.009
TTI2	38.125	0.660	0.991	0.009
DONSON	38.084	0.661	0.991	0.009
NPIPB9	38.058	0.661	0.991	0.009
SF3B2	38.051	0.663	0.991	0.009
COPB2	38.025	0.664	0.991	0.009
BAGE2	38.005	0.664	0.991	0.009
MOB4	37.977	0.664	0.991	0.009
LSM10	37.975	0.664	0.991	0.009
PPIAL4D	37.942	0.664	0.991	0.009
IFITM3	37.905	0.664	0.991	0.009
RPA1	37.893	0.666	0.991	0.009
SEC22B	37.860	0.666	0.991	0.009
TRAPPC4	37.822	0.666	0.991	0.009
MRPL50	37.813	0.666	0.991	0.009
RFC5	37.799	0.667	0.991	0.009
ZNF207	37.791	0.667	0.991	0.009
SPATA31A6	37.751	0.667	0.991	0.009
WDR33	37.745	0.669	0.991	0.009
ELAC2	37.727	0.670	0.991	0.009
POLD3	37.699	0.670	0.991	0.009
RAD51D	37.645	0.672	0.991	0.009
CINP	37.643	0.673	0.991	0.009
GABPB1	37.579	0.673	0.991	0.009
UBA5	37.565	0.673	0.991	0.009
TTI1	37.532	0.675	0.991	0.009
MCM6	37.500	0.675	0.991	0.009
RECQL4	37.493	0.675	0.991	0.009
SMARCA5	37.481	0.675	0.991	0.009
SAE1	37.467	0.676	0.991	0.009
TNPO3	37.442	0.678	0.991	0.009
PSMD7	37.421	0.678	0.991	0.009
EIF1AD	37.385	0.678	0.991	0.009
POLR3C	37.350	0.679	0.991	0.009
ATP6V1C1	37.336	0.679	0.991	0.009
SRSF11	37.331	0.679	0.991	0.009
ARIH1	37.319	0.681	0.991	0.009
CHORDC1	37.301	0.681	0.991	0.009
HAUS1	37.272	0.682	0.991	0.009
KAT8	37.253	0.684	0.991	0.009
DDX59	37.245	0.684	0.991	0.009
KRT18	37.222	0.684	0.991	0.009
NOP14	37.215	0.684	0.991	0.009
COA6	37.214	0.684	0.991	0.009
RNPC3	37.168	0.684	0.991	0.009
KRR1	37.136	0.685	0.991	0.009
FARS2	37.069	0.687	0.991	0.009
TSC2	37.051	0.687	0.991	0.009
XRN1	37.033	0.687	0.991	0.009
MRPL53	37.029	0.688	0.991	0.009
NOTCH2NL	37.021	0.688	0.991	0.009
TOMM40	37.015	0.690	0.991	0.009
DGCR8	37.010	0.691	0.991	0.009
COA5	36.959	0.693	0.991	0.009
TLK2	36.956	0.693	0.991	0.009
POLRMT	36.949	0.694	0.991	0.009
RGPD1	36.914	0.694	0.991	0.009
PPIL4	36.905	0.694	0.991	0.009
MCM4	36.829	0.696	0.991	0.009
BRAF	36.776	0.696	0.991	0.009
TPR	36.764	0.696	0.991	0.009
ERCC3	36.707	0.697	0.991	0.009
EMC6	36.650	0.697	0.991	0.009
VPS51	36.648	0.697	0.991	0.009
SLC25A3	36.644	0.697	0.991	0.009
USP17L19	36.623	0.697	0.991	0.009
ELOF1	36.567	0.697	0.991	0.009
ZBTB17	36.511	0.697	0.991	0.009
RPS25	36.473	0.697	0.991	0.009
SRP9	36.416	0.697	0.991	0.009
COPS3	36.411	0.699	0.991	0.009
SDHC	36.348	0.700	0.991	0.009
DCTN4	36.348	0.700	0.991	0.009
AARS2	36.343	0.700	0.991	0.009
RFC4	36.305	0.702	0.991	0.009
PDRG1	36.222	0.702	0.991	0.009
FOXD4L5	36.221	0.702	0.991	0.009
TUBB8	36.187	0.702	0.991	0.009
SDHD	36.171	0.702	0.991	0.009
AASDHPPT	36.160	0.702	0.991	0.009
RPAP1	36.117	0.702	0.991	0.009
GTF2H3	36.109	0.702	0.991	0.009
RPL7L1	36.103	0.702	0.991	0.009
TBC1D3K	36.089	0.702	0.991	0.009
DPY30	36.044	0.702	0.991	0.009
PCID2	36.036	0.703	0.991	0.009
TERF1	36.018	0.703	0.991	0.009
ETV4	35.982	0.703	0.991	0.009
MTCH2	35.969	0.703	0.991	0.009
DDX41	35.941	0.705	0.991	0.009
IPO13	35.894	0.707	0.992	0.008
STT3A	35.873	0.707	0.992	0.008
POP7	35.867	0.707	0.992	0.008
G6PD	35.842	0.707	0.992	0.008
ADAR	35.835	0.707	0.992	0.008
RPL36	35.776	0.708	0.992	0.008
MCMBP	35.690	0.708	0.992	0.008
MRPS23	35.686	0.708	0.992	0.008
ACTL6A	35.629	0.710	0.992	0.008
SF3A1	35.621	0.710	0.992	0.008
ANKRD20A3	35.621	0.710	0.992	0.008
GPX4	35.604	0.710	0.992	0.008
VPS13D	35.590	0.710	0.992	0.008
ELP6	35.579	0.710	0.992	0.008
FLII	35.575	0.710	0.992	0.008
HSD17B12	35.570	0.710	0.992	0.008
WWTR1	35.543	0.710	0.992	0.008
ADSS	35.537	0.711	0.992	0.008
VPS25	35.528	0.713	0.992	0.008
STIL	35.520	0.713	0.992	0.008
TOMM20	35.518	0.713	0.992	0.008
KTI12	35.432	0.713	0.992	0.008
MRPL18	35.430	0.714	0.992	0.008
URI1	35.424	0.714	0.992	0.008
BCL2L2-PABPN1	35.411	0.714	0.992	0.008
INCENP	35.403	0.714	0.992	0.008
PPP2CA	35.385	0.716	0.992	0.008
MAD2L2	35.346	0.716	0.992	0.008
PPM1G	35.345	0.716	0.992	0.008
RANBP1	35.339	0.716	0.992	0.008
MRPS6	35.252	0.716	0.992	0.008
PNO1	35.238	0.716	0.992	0.008
PPP1R11	35.177	0.716	0.992	0.008
KIAA1429	35.166	0.716	0.992	0.008
SMC3	35.161	0.716	0.992	0.008
RRN3	35.155	0.716	0.992	0.008
NRBP1	35.134	0.716	0.992	0.008
CMTR1	35.133	0.717	0.992	0.008
SEH1L	35.121	0.719	0.992	0.008
SYMPK	35.092	0.720	0.992	0.008
ZNHIT6	35.091	0.720	0.992	0.008
SHFM1	35.051	0.720	0.992	0.008
NEDD1	35.026	0.720	0.992	0.008
RPF1	35.020	0.720	0.992	0.008
SNRNP35	34.978	0.722	0.992	0.008
NIFK	34.939	0.722	0.992	0.008
MMS22L	34.939	0.723	0.992	0.008
PTCD3	34.920	0.723	0.992	0.008
IK	34.913	0.723	0.992	0.008
CNOT3	34.893	0.725	0.992	0.008
IPO9	34.885	0.725	0.992	0.008
EIF5B	34.833	0.726	0.992	0.008
HSPE1-MOB4	34.817	0.726	0.992	0.008
HAUS8	34.807	0.726	0.992	0.008
WEE1	34.767	0.728	0.992	0.008
SCAP	34.739	0.728	0.992	0.008
FERMT2	34.720	0.728	0.992	0.008
EXOC3	34.697	0.728	0.992	0.008
PCF11	34.689	0.728	0.992	0.008
TSFM	34.658	0.728	0.992	0.008
NSL1	34.611	0.728	0.992	0.008
COX17	34.565	0.728	0.992	0.008
PFDN1	34.551	0.728	0.992	0.008
TELO2	34.544	0.729	0.992	0.008
CENPW	34.544	0.729	0.992	0.008
INTS3	34.544	0.731	0.992	0.008
MRPL51	34.536	0.731	0.992	0.008
CWC15	34.532	0.731	0.992	0.008
CFAP20	34.404	0.731	0.992	0.008
ROMO1	34.387	0.732	0.992	0.008
NXF1	34.384	0.734	0.992	0.008
PELO	34.342	0.734	0.992	0.008
MRPL46	34.330	0.735	0.992	0.008
SEC61G	34.246	0.735	0.992	0.008
SLC35B1	34.207	0.737	0.992	0.008
ISG20L2	34.161	0.738	0.992	0.008
RPS10-NUDT3	34.095	0.738	0.992	0.008
UQCRC2	34.037	0.738	0.992	0.008
RPL13A	34.009	0.738	0.992	0.008
PMF1-BGLAP	33.700	0.738	0.992	0.008
VPS53	33.649	0.738	0.992	0.008
TAMM41	33.562	0.738	0.992	0.008
ORC1	33.475	0.738	0.992	0.008
TRUB2	33.437	0.738	0.992	0.008
PSMB6	33.365	0.738	0.992	0.008
CENPC	33.360	0.740	0.992	0.008
DDX49	33.352	0.741	0.992	0.008
MIOS	33.307	0.741	0.992	0.008
USP17L25	33.292	0.741	0.992	0.008
AFG3L2	33.276	0.741	0.992	0.008
RPN2	33.245	0.741	0.992	0.008
NBPF14	33.200	0.741	0.992	0.008
LRRC37A	33.102	0.741	0.992	0.008
LSM3	33.069	0.741	0.992	0.008
COX7B	33.040	0.741	0.992	0.008
PPIAL4A	33.037	0.741	0.992	0.008
RPL38	33.020	0.741	0.992	0.008
PKM	32.971	0.741	0.992	0.008
NAT10	32.929	0.743	0.992	0.008
KAT5	32.921	0.743	0.992	0.008
KDSR	32.920	0.743	0.992	0.008
NELFA	32.891	0.743	0.992	0.008
SHQ1	32.880	0.743	0.992	0.008
DDX27	32.875	0.744	0.992	0.008
HIST1H2BI	32.836	0.744	0.992	0.008
GADD45GIP1	32.816	0.744	0.992	0.008
CCAR1	32.812	0.744	0.992	0.008
RPLP1	32.809	0.746	0.992	0.008
METAP2	32.792	0.746	0.992	0.008
GTF3A	32.784	0.747	0.992	0.008
FNTB	32.784	0.749	0.992	0.008
TUBGCP3	32.761	0.750	0.992	0.008
POLR1D	32.758	0.750	0.992	0.008
ALYREF	32.705	0.750	0.992	0.008
PWP1	32.589	0.750	0.992	0.008
DHX35	32.588	0.750	0.992	0.008
SMC6	32.553	0.750	0.992	0.008
PEA15	32.544	0.750	0.992	0.008
NUP160	32.518	0.752	0.992	0.008
NUDT4	32.494	0.753	0.992	0.008
MRPS2	32.439	0.753	0.992	0.008
USP17L22	32.393	0.753	0.992	0.008
NCBP2	32.378	0.755	0.992	0.008
MRPL10	32.343	0.755	0.992	0.008
TEFM	32.323	0.755	0.992	0.008
MEPCE	32.271	0.756	0.992	0.008
MIS18A	32.254	0.756	0.992	0.008
GOLGA6D	32.251	0.756	0.992	0.008
TMED10	32.230	0.756	0.992	0.008
EP400	32.221	0.756	0.992	0.008
NCKAP1	32.168	0.756	0.992	0.008
LARS2	32.085	0.756	0.992	0.008
NKAP	32.046	0.758	0.992	0.008
CDK7	32.000	0.759	0.992	0.008
PPIAL4C	31.875	0.759	0.992	0.008
ANAPC2	31.859	0.761	0.992	0.008
ASNA1	31.822	0.761	0.992	0.008
WDR24	31.797	0.761	0.992	0.008
CPSF4	31.791	0.762	0.992	0.008
SLC4A7	31.791	0.762	0.992	0.008
HEATR1	31.768	0.764	0.992	0.008
PSMG1	31.711	0.764	0.992	0.008
NARS2	31.651	0.764	0.992	0.008
COX4I1	31.631	0.766	0.992	0.008
BAP1	31.538	0.766	0.992	0.008
CDC73	31.506	0.767	0.992	0.008
SF3A3	31.498	0.769	0.992	0.008
PPP2R4	31.413	0.769	0.992	0.008
MRPL52	31.359	0.769	0.992	0.008
FAM98B	31.286	0.769	0.992	0.008
SF3A2	31.280	0.770	0.992	0.008
RTF1	31.278	0.770	0.992	0.008
PSMA2	31.268	0.772	0.992	0.008
NPIPB3	31.258	0.772	0.992	0.008
SEC16A	31.256	0.772	0.992	0.008
YKT6	31.243	0.772	0.992	0.008
PSMB2	31.243	0.773	0.992	0.008
NDUFAB1	31.213	0.773	0.992	0.008
HMGCR	31.206	0.773	0.992	0.008
ISCA1	31.197	0.773	0.992	0.008
UBE2V1	31.182	0.773	0.992	0.008
NUP107	31.092	0.773	0.992	0.008
ADAT3	31.053	0.773	0.992	0.008
SMN2	30.992	0.773	0.992	0.008
POLR2G	30.942	0.775	0.992	0.008
GTF2H2	30.935	0.775	0.992	0.008
MRPL11	30.860	0.775	0.992	0.008
METTL3	30.813	0.775	0.992	0.008
AURKA	30.751	0.775	0.992	0.008
DNAJC21	30.725	0.775	0.992	0.008
CENPL	30.717	0.775	0.992	0.008
LSG1	30.684	0.776	0.992	0.008
H3F3A	30.675	0.776	0.992	0.008
CCT8	30.665	0.778	0.992	0.008
TOP3A	30.583	0.778	0.992	0.008
POLR2H	30.574	0.779	0.992	0.008
FTSJ3	30.520	0.781	0.992	0.008
DAP3	30.500	0.781	0.992	0.008
COG8	30.469	0.781	0.992	0.008
NUP88	30.422	0.782	0.992	0.008
ZRSR2	30.383	0.782	0.992	0.008
SPATA5	30.315	0.782	0.992	0.008
NGDN	30.279	0.782	0.992	0.008
AAMP	30.256	0.782	0.992	0.008
GEMIN6	30.220	0.782	0.992	0.008
BRCA1	30.210	0.782	0.992	0.008
SSRP1	30.208	0.782	0.992	0.008
POLR2E	30.207	0.784	0.992	0.008
AHCTF1	30.143	0.784	0.992	0.008
METTL14	30.103	0.784	0.992	0.008
RARS2	30.052	0.785	0.992	0.008
MRPL40	29.987	0.785	0.992	0.008
OBFC1	29.964	0.785	0.992	0.008
SASS6	29.949	0.785	0.992	0.008
DDX51	29.934	0.785	0.992	0.008
HJURP	29.924	0.787	0.992	0.008
TOMM22	29.844	0.788	0.992	0.008
GFM2	29.842	0.788	0.992	0.008
TRAIP	29.831	0.788	0.992	0.008
HIST2H2BF	29.763	0.788	0.992	0.008
MRPS22	29.754	0.788	0.992	0.008
GOLGA6L10	29.743	0.788	0.992	0.008
URM1	29.724	0.788	0.992	0.008
DMAP1	29.621	0.790	0.992	0.008
TEN1	29.617	0.790	0.992	0.008
RBM10	29.576	0.790	0.992	0.008
SEC61B	29.551	0.790	0.992	0.008
CDC23	29.543	0.790	0.992	0.008
DNMT1	29.484	0.791	0.992	0.008
CHMP6	29.443	0.793	0.992	0.008
C1orf131	29.368	0.793	0.992	0.008
ASH2L	29.321	0.793	0.992	0.008
TBC1D3B	29.305	0.793	0.992	0.008
