ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0046034	ATP metabolic process	-0.299911866478636	0.286760689362098	0.361126556680583	1/170	26/13177	65220	NADK	1
GO:0048041	focal adhesion assembly	-0.364356058123384	0.286760689362098	0.361126556680583	1/170	26/13177	6714	SRC	1
GO:0048675	axon extension	-0.342027576675349	0.286760689362098	0.361126556680583	1/170	26/13177	65059	RAPH1	1
GO:0050769	positive regulation of neurogenesis	-0.495721475920197	0.286760689362098	0.361126556680583	1/170	26/13177	23013	SPEN	1
GO:0050772	positive regulation of axonogenesis	-1.00555898279146	0.286760689362098	0.361126556680583	1/170	26/13177	5604	MAP2K1	1
GO:0051894	positive regulation of focal adhesion assembly	-0.43738414782795	0.286760689362098	0.361126556680583	1/170	26/13177	7248	TSC1	1
GO:0051968	positive regulation of synaptic transmission, glutamatergic	-0.371370506667344	0.286760689362098	0.361126556680583	1/170	26/13177	7143	TNR	1
GO:1903955	positive regulation of protein targeting to mitochondrion	-0.532140466230068	0.286760689362098	0.361126556680583	1/170	26/13177	55294	FBXW7	1
GO:0050821	protein stabilization	-0.83863094363863	0.294964371276834	0.369173983640654	3/170	147/13177	55294/7248/112770	FBXW7/TSC1/GLMP	3
GO:0001649	osteoblast differentiation	-0.694757424303463	0.295278244339545	0.369173983640654	2/170	84/13177	4763/6615	NF1/SNAI1	2
GO:0007179	transforming growth factor beta receptor signaling pathway	-0.517724346580915	0.295278244339545	0.369173983640654	2/170	84/13177	4089/6714	SMAD4/SRC	2
GO:0033138	positive regulation of peptidyl-serine phosphorylation	-0.850232305017945	0.295278244339545	0.369173983640654	2/170	84/13177	8412/673	BCAR3/BRAF	2
GO:0006094	gluconeogenesis	-0.371639174334362	0.29598057247429	0.369173983640654	1/170	27/13177	200186	CRTC2	1
GO:0007422	peripheral nervous system development	-0.374230086036586	0.29598057247429	0.369173983640654	1/170	27/13177	4763	NF1	1
GO:0019082	viral protein processing	-0.296727422391719	0.29598057247429	0.369173983640654	1/170	27/13177	7841	MOGS	1
GO:0043392	negative regulation of DNA binding	-0.385871568445909	0.29598057247429	0.369173983640654	1/170	27/13177	4751	NEK2	1
GO:0046856	phosphatidylinositol dephosphorylation	-0.430855492111184	0.29598057247429	0.369173983640654	1/170	27/13177	51763	INPP5K	1
GO:0048477	oogenesis	-0.364356058123384	0.29598057247429	0.369173983640654	1/170	27/13177	6714	SRC	1
GO:0097352	autophagosome maturation	-0.432142188664617	0.29598057247429	0.369173983640654	1/170	27/13177	7405	UVRAG	1
GO:0035335	peptidyl-tyrosine dephosphorylation	-0.685609085357186	0.300053104498303	0.374015239173999	2/170	85/13177	92609/11266	TIMM50/DUSP12	2
GO:0007098	centrosome cycle	-0.432142188664617	0.305081964313026	0.375736566495023	1/170	28/13177	7405	UVRAG	1
GO:0008089	anterograde axonal transport	-0.330328876805454	0.305081964313026	0.375736566495023	1/170	28/13177	127829	ARL8A	1
GO:0010800	positive regulation of peptidyl-threonine phosphorylation	-0.679695578612668	0.305081964313026	0.375736566495023	1/170	28/13177	5594	MAPK1	1
GO:0017157	regulation of exocytosis	-0.321057234177036	0.305081964313026	0.375736566495023	1/170	28/13177	25837	RAB26	1
GO:0019886	antigen processing and presentation of exogenous peptide antigen via MHC class II	-0.481552343304285	0.305081964313026	0.375736566495023	1/170	28/13177	200576	PIKFYVE	1
GO:0021983	pituitary gland development	-0.675785934229053	0.305081964313026	0.375736566495023	1/170	28/13177	2113	ETS1	1
GO:0031069	hair follicle morphogenesis	-0.542507831400034	0.305081964313026	0.375736566495023	1/170	28/13177	6615	SNAI1	1
GO:0042100	B cell proliferation	-0.390493002021356	0.305081964313026	0.375736566495023	1/170	28/13177	3446	IFNA10	1
GO:0042177	negative regulation of protein catabolic process	-0.553272284254899	0.305081964313026	0.375736566495023	1/170	28/13177	51582	AZIN1	1
GO:0043278	response to morphine	-0.677332392411874	0.305081964313026	0.375736566495023	1/170	28/13177	8682	PEA15	1
GO:0048678	response to axon injury	-0.621159026454679	0.305081964313026	0.375736566495023	1/170	28/13177	25828	TXN2	1
GO:1902042	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors	-0.677332392411874	0.305081964313026	0.375736566495023	1/170	28/13177	8682	PEA15	1
GO:0001707	mesoderm formation	-0.542507831400034	0.314066378798293	0.382945734148449	1/170	29/13177	6615	SNAI1	1
GO:0003281	ventricular septum development	-0.374007560737901	0.314066378798293	0.382945734148449	1/170	29/13177	163	AP2B1	1
GO:0007528	neuromuscular junction development	-0.336820204317135	0.314066378798293	0.382945734148449	1/170	29/13177	8496	PPFIBP1	1
GO:0007588	excretion	-0.59718708851793	0.314066378798293	0.382945734148449	1/170	29/13177	23327	NEDD4L	1
GO:0032467	positive regulation of cytokinesis	-0.318852357706761	0.314066378798293	0.382945734148449	1/170	29/13177	10755	GIPC1	1
GO:0034504	protein localization to nucleus	-0.481552343304285	0.314066378798293	0.382945734148449	1/170	29/13177	200576	PIKFYVE	1
GO:0043542	endothelial cell migration	-0.318852357706761	0.314066378798293	0.382945734148449	1/170	29/13177	10755	GIPC1	1
GO:0071345	cellular response to cytokine stimulus	-0.44365264114977	0.314066378798293	0.382945734148449	1/170	29/13177	8570	KHSRP	1
GO:1900182	positive regulation of protein localization to nucleus	-0.364356058123384	0.314066378798293	0.382945734148449	1/170	29/13177	6714	SRC	1
GO:1901998	toxin transport	-0.371639174334362	0.314066378798293	0.382945734148449	1/170	29/13177	200186	CRTC2	1
GO:0046718	viral entry into host cell	-0.611038317814776	0.319094465679964	0.388592326904598	2/170	89/13177	4864/7405	NPC1/UVRAG	2
GO:0000413	protein peptidyl-prolyl isomerization	-0.409599105438307	0.32293531062095	0.389873166493029	1/170	30/13177	4820	NKTR	1
GO:0001541	ovarian follicle development	-0.31878531278986	0.32293531062095	0.389873166493029	1/170	30/13177	4089	SMAD4	1
GO:0019216	regulation of lipid metabolic process	-0.439233578101256	0.32293531062095	0.389873166493029	1/170	30/13177	2874	GPS2	1
GO:0032870	cellular response to hormone stimulus	-0.430855492111184	0.32293531062095	0.389873166493029	1/170	30/13177	51763	INPP5K	1
GO:0034260	negative regulation of GTPase activity	-0.43738414782795	0.32293531062095	0.389873166493029	1/170	30/13177	7248	TSC1	1
GO:0035094	response to nicotine	-0.679695578612668	0.32293531062095	0.389873166493029	1/170	30/13177	5594	MAPK1	1
GO:0045454	cell redox homeostasis	-0.621159026454679	0.32293531062095	0.389873166493029	1/170	30/13177	25828	TXN2	1
GO:0048701	embryonic cranial skeleton morphogenesis	-0.448187749767099	0.32293531062095	0.389873166493029	1/170	30/13177	27173	SLC39A1	1
GO:0071276	cellular response to cadmium ion	-0.679695578612668	0.32293531062095	0.389873166493029	1/170	30/13177	5594	MAPK1	1
GO:2001240	negative regulation of extrinsic apoptotic signaling pathway in absence of ligand	-0.457245558366901	0.32293531062095	0.389873166493029	1/170	30/13177	51530	ZC3HC1	1
GO:0030036	actin cytoskeleton organization	-0.718955609346882	0.323212637257963	0.389967405125668	3/170	155/13177	4763/51763/1398	NF1/INPP5K/CRK	3
GO:0042060	wound healing	-0.525151008942828	0.328571504041886	0.395944848158849	2/170	91/13177	11009/4763	IL24/NF1	2
GO:0006958	complement activation, classical pathway	-0.318030145309204	0.331690235485515	0.396771265797771	1/170	31/13177	1401	CRP	1
GO:0007052	mitotic spindle organization	-0.350667332844496	0.331690235485515	0.396771265797771	1/170	31/13177	3796	KIF2A	1
GO:0007080	mitotic metaphase plate congression	-0.475611549659601	0.331690235485515	0.396771265797771	1/170	31/13177	54984	PINX1	1
GO:0010634	positive regulation of epithelial cell migration	-0.364356058123384	0.331690235485515	0.396771265797771	1/170	31/13177	6714	SRC	1
GO:0010811	positive regulation of cell-substrate adhesion	-0.350764588842392	0.331690235485515	0.396771265797771	1/170	31/13177	6251	RSU1	1
GO:0030513	positive regulation of BMP signaling pathway	-0.31878531278986	0.331690235485515	0.396771265797771	1/170	31/13177	4089	SMAD4	1
GO:0031333	negative regulation of protein-containing complex assembly	-0.364356058123384	0.331690235485515	0.396771265797771	1/170	31/13177	6714	SRC	1
GO:0043488	regulation of mRNA stability	-0.44365264114977	0.331690235485515	0.396771265797771	1/170	31/13177	8570	KHSRP	1
GO:0043536	positive regulation of blood vessel endothelial cell migration	-0.675785934229053	0.331690235485515	0.396771265797771	1/170	31/13177	2113	ETS1	1
GO:0071392	cellular response to estradiol stimulus	-0.551728213148675	0.331690235485515	0.396771265797771	1/170	31/13177	3184	HNRNPD	1
GO:0071773	cellular response to BMP stimulus	-0.31878531278986	0.331690235485515	0.396771265797771	1/170	31/13177	4089	SMAD4	1
GO:0007219	Notch signaling pathway	-0.778973686901355	0.333297032399578	0.398449781555268	2/170	92/13177	23013/55294	SPEN/FBXW7	2
GO:0032869	cellular response to insulin stimulus	-0.602657660285476	0.338013151251599	0.40384110927923	2/170	93/13177	6714/51763	SRC/INPP5K	2
GO:0003180	aortic valve morphogenesis	-0.542507831400034	0.34033261034992	0.404636037943374	1/170	32/13177	6615	SNAI1	1
GO:0006605	protein targeting	-0.318852357706761	0.34033261034992	0.404636037943374	1/170	32/13177	10755	GIPC1	1
GO:0019731	antibacterial humoral response	-1.10335031478286	0.34033261034992	0.404636037943374	1/170	32/13177	6170	RPL39	1
GO:0030010	establishment of cell polarity	-0.310622502058809	0.34033261034992	0.404636037943374	1/170	32/13177	1398	CRK	1
GO:0006695	cholesterol biosynthetic process	-0.686494739050576	0.348863873662245	0.412025709569712	1/170	33/13177	2539	G6PD	1
GO:0006953	acute-phase response	-0.318030145309204	0.348863873662245	0.412025709569712	1/170	33/13177	1401	CRP	1
GO:0030100	regulation of endocytosis	-0.718971486421814	0.348863873662245	0.412025709569712	1/170	33/13177	7249	TSC2	1
GO:0032465	regulation of cytokinesis	-0.432142188664617	0.348863873662245	0.412025709569712	1/170	33/13177	7405	UVRAG	1
GO:0034614	cellular response to reactive oxygen species	-0.679695578612668	0.348863873662245	0.412025709569712	1/170	33/13177	5594	MAPK1	1
GO:0043966	histone H3 acetylation	-0.51295042165372	0.348863873662245	0.412025709569712	1/170	33/13177	23338	JADE2	1
GO:0045746	negative regulation of Notch signaling pathway	-0.532140466230068	0.348863873662245	0.412025709569712	1/170	33/13177	55294	FBXW7	1
GO:0060412	ventricular septum morphogenesis	-0.31878531278986	0.348863873662245	0.412025709569712	1/170	33/13177	4089	SMAD4	1
GO:0046777	protein autophosphorylation	-0.67720636917555	0.351480235301155	0.414845952282258	3/170	163/13177	6714/4751/1859	SRC/NEK2/DYRK1A	3
GO:0090630	activation of GTPase activity	-0.566883035546652	0.352099707072473	0.414845952282258	2/170	96/13177	7248/1398	TSC1/CRK	2
GO:0006644	phospholipid metabolic process	-0.363296091402202	0.357285445594489	0.417936411852011	1/170	34/13177	9373	PLAA	1
GO:0006749	glutathione metabolic process	-0.686494739050576	0.357285445594489	0.417936411852011	1/170	34/13177	2539	G6PD	1
GO:0016575	histone deacetylation	-0.498930724991712	0.357285445594489	0.417936411852011	1/170	34/13177	10933	MORF4L1	1
GO:0030217	T cell differentiation	-0.384597720552952	0.357285445594489	0.417936411852011	1/170	34/13177	79840	NHEJ1	1
GO:0030522	intracellular receptor signaling pathway	-0.391262367267	0.357285445594489	0.417936411852011	1/170	34/13177	7026	NR2F2	1
GO:0050918	positive chemotaxis	-0.718971486421814	0.357285445594489	0.417936411852011	1/170	34/13177	7249	TSC2	1
GO:2001237	negative regulation of extrinsic apoptotic signaling pathway	-0.364356058123384	0.357285445594489	0.417936411852011	1/170	34/13177	6714	SRC	1
GO:0001764	neuron migration	-0.531929262110057	0.361434163862143	0.422284572345203	2/170	98/13177	7026/1398	NR2F2/CRK	2
GO:0042593	glucose homeostasis	-0.608177230233875	0.361434163862143	0.422284572345203	2/170	98/13177	200186/51763	CRTC2/INPP5K	2
GO:0000422	autophagy of mitochondrion	-0.345558571024543	0.365598728273401	0.425878994780384	1/170	35/13177	55626	AMBRA1	1
GO:0006890	retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum	-0.432142188664617	0.365598728273401	0.425878994780384	1/170	35/13177	7405	UVRAG	1
GO:0035774	positive regulation of insulin secretion involved in cellular response to glucose stimulus	-0.299911866478636	0.365598728273401	0.425878994780384	1/170	35/13177	65220	NADK	1
GO:0032355	response to estradiol	-0.808671393922175	0.366082970869366	0.426189395592712	2/170	99/13177	7026/2113	NR2F2/ETS1	2
GO:0031663	lipopolysaccharide-mediated signaling pathway	-0.679695578612668	0.373805106008413	0.434146345672679	1/170	36/13177	5594	MAPK1	1
GO:0043491	protein kinase B signaling	-0.718971486421814	0.373805106008413	0.434146345672679	1/170	36/13177	7249	TSC2	1
GO:0045214	sarcomere organization	-0.415279307012522	0.373805106008413	0.434146345672679	1/170	36/13177	84033	OBSCN	1
GO:0050853	B cell receptor signaling pathway	-0.679695578612668	0.373805106008413	0.434146345672679	1/170	36/13177	5594	MAPK1	1
GO:0009566	fertilization	-0.391262367267	0.381905945516712	0.440158972541935	1/170	37/13177	7026	NR2F2	1
GO:0014065	phosphatidylinositol 3-kinase signaling	-0.374230086036586	0.381905945516712	0.440158972541935	1/170	37/13177	4763	NF1	1
GO:0016358	dendrite development	-0.310622502058809	0.381905945516712	0.440158972541935	1/170	37/13177	1398	CRK	1
GO:0030030	cell projection organization	-0.43738414782795	0.381905945516712	0.440158972541935	1/170	37/13177	7248	TSC1	1
GO:0031295	T cell costimulation	-0.364356058123384	0.381905945516712	0.440158972541935	1/170	37/13177	6714	SRC	1
GO:0034198	cellular response to amino acid starvation	-0.679695578612668	0.381905945516712	0.440158972541935	1/170	37/13177	5594	MAPK1	1
GO:0045747	positive regulation of Notch signaling pathway	-0.364356058123384	0.381905945516712	0.440158972541935	1/170	37/13177	6714	SRC	1
GO:0050885	neuromuscular process controlling balance	-0.371370506667344	0.381905945516712	0.440158972541935	1/170	37/13177	7143	TNR	1
GO:0006325	chromatin organization	-1.16527017970309	0.384544948552705	0.442418850274922	2/170	103/13177	5931/27000	RBBP7/DNAJC2	2
GO:0006935	chemotaxis	-1.27718412875373	0.384544948552705	0.442418850274922	2/170	103/13177	5594/5604	MAPK1/MAP2K1	2
GO:0042552	myelination	-0.43738414782795	0.389902596145492	0.446482961180063	1/170	38/13177	7248	TSC1	1
GO:0071364	cellular response to epidermal growth factor stimulus	-0.430855492111184	0.389902596145492	0.446482961180063	1/170	38/13177	51763	INPP5K	1
GO:1900026	positive regulation of substrate adhesion-dependent cell spreading	-0.310622502058809	0.389902596145492	0.446482961180063	1/170	38/13177	1398	CRK	1
GO:0071456	cellular response to hypoxia	-0.952995532098337	0.393690142030773	0.450556495879663	2/170	105/13177	6714/54583	SRC/EGLN1	2
GO:0001658	branching involved in ureteric bud morphogenesis	-0.31878531278986	0.397796390091398	0.453135934463834	1/170	39/13177	4089	SMAD4	1
GO:0006879	cellular iron ion homeostasis	-0.31878531278986	0.397796390091398	0.453135934463834	1/170	39/13177	4089	SMAD4	1
GO:0034644	cellular response to UV	-0.318432144704849	0.397796390091398	0.453135934463834	1/170	39/13177	1387	CREBBP	1
GO:0043010	camera-type eye development	-0.732790174231376	0.397796390091398	0.453135934463834	1/170	39/13177	130916	MTERF4	1
GO:0048146	positive regulation of fibroblast proliferation	-0.39829085722392	0.397796390091398	0.453135934463834	1/170	39/13177	79621	RNASEH2B	1
GO:2000300	regulation of synaptic vesicle exocytosis	-0.318852357706761	0.397796390091398	0.453135934463834	1/170	39/13177	10755	GIPC1	1
GO:0001822	kidney development	-0.614919927301218	0.402773990816341	0.458272500016034	2/170	107/13177	7248/163	TSC1/AP2B1	2
GO:0010976	positive regulation of neuron projection development	-0.873209200147128	0.402773990816341	0.458272500016034	2/170	107/13177	2889/160	RAPGEF1/AP2A1	2
GO:0001654	eye development	-0.369144159771805	0.405588642617236	0.458807499191868	1/170	40/13177	9997	SCO2	1
GO:0008542	visual learning	-0.374230086036586	0.405588642617236	0.458807499191868	1/170	40/13177	4763	NF1	1
GO:0009725	response to hormone	-0.621159026454679	0.405588642617236	0.458807499191868	1/170	40/13177	25828	TXN2	1
GO:0016266	O-glycan processing	-0.32156442796775	0.405588642617236	0.458807499191868	1/170	40/13177	10331	B3GNT3	1
GO:0043484	regulation of RNA splicing	-0.431334897678987	0.405588642617236	0.458807499191868	1/170	40/13177	2521	FUS	1
GO:0051056	regulation of small GTPase mediated signal transduction	-0.859601359092994	0.407292007583351	0.459936791021706	2/170	108/13177	7249/84033	TSC2/OBSCN	2
GO:0006635	fatty acid beta-oxidation	-0.49629591642662	0.413280652265944	0.464554989364993	1/170	41/13177	27349	MCAT	1
GO:0007249	I-kappaB kinase/NF-kappaB signaling	-0.432907229284771	0.413280652265944	0.464554989364993	1/170	41/13177	171392	ZNF675	1
GO:0008277	regulation of G protein-coupled receptor signaling pathway	-0.308857033702512	0.413280652265944	0.464554989364993	1/170	41/13177	2870	GRK6	1
GO:0008344	adult locomotory behavior	-0.43738414782795	0.413280652265944	0.464554989364993	1/170	41/13177	7248	TSC1	1
GO:0010467	gene expression	-0.374127705477342	0.413280652265944	0.464554989364993	1/170	41/13177	4864	NPC1	1
GO:0030336	negative regulation of cell migration	-0.525151008942828	0.416278521367339	0.467656180433917	2/170	110/13177	11009/4763	IL24/NF1	2
GO:0021549	cerebellum development	-0.551728213148675	0.420873701071881	0.471735299540476	1/170	42/13177	3184	HNRNPD	1
GO:0031667	response to nutrient levels	-0.364356058123384	0.420873701071881	0.471735299540476	1/170	42/13177	6714	SRC	1
GO:0043124	negative regulation of I-kappaB kinase/NF-kappaB signaling	-0.303083148699168	0.420873701071881	0.471735299540476	1/170	42/13177	55870	ASH1L	1
GO:0055088	lipid homeostasis	-0.532140466230068	0.420873701071881	0.471735299540476	1/170	42/13177	55294	FBXW7	1
GO:0006897	endocytosis	-1.12410495293904	0.424744758758889	0.475801655919374	3/170	184/13177	4864/160/7249	NPC1/AP2A1/TSC2	3
GO:0007254	JNK cascade	-0.439233578101256	0.428369054769466	0.479038994390769	1/170	43/13177	2874	GPS2	1
GO:0008543	fibroblast growth factor receptor signaling pathway	-0.341134243882683	0.428369054769466	0.479038994390769	1/170	43/13177	9702	CEP57	1
GO:0031397	negative regulation of protein ubiquitination	-0.475611549659601	0.428369054769466	0.479038994390769	1/170	43/13177	54984	PINX1	1
GO:0071356	cellular response to tumor necrosis factor	-0.841640327926002	0.434044628142434	0.484831813512982	2/170	114/13177	51763/5594	INPP5K/MAPK1	2
GO:0014823	response to activity	-0.369144159771805	0.43576796299919	0.485648008877799	1/170	44/13177	9997	SCO2	1
GO:0030178	negative regulation of Wnt signaling pathway	-0.718971486421814	0.43576796299919	0.485648008877799	1/170	44/13177	7249	TSC2	1
GO:0042542	response to hydrogen peroxide	-0.310622502058809	0.43576796299919	0.485648008877799	1/170	44/13177	1398	CRK	1
GO:0001837	epithelial to mesenchymal transition	-0.542507831400034	0.44307165951104	0.491269823038587	1/170	45/13177	6615	SNAI1	1
GO:0006417	regulation of translation	-0.43738414782795	0.44307165951104	0.491269823038587	1/170	45/13177	7248	TSC1	1
GO:0010862	positive regulation of pathway-restricted SMAD protein phosphorylation	-0.31878531278986	0.44307165951104	0.491269823038587	1/170	45/13177	4089	SMAD4	1
GO:0046854	phosphatidylinositol phosphate biosynthetic process	-0.5883679463318	0.44307165951104	0.491269823038587	1/170	45/13177	253430	IPMK	1
GO:0048856	anatomical structure development	-0.391262367267	0.44307165951104	0.491269823038587	1/170	45/13177	7026	NR2F2	1
GO:0050890	cognition	-0.374230086036586	0.44307165951104	0.491269823038587	1/170	45/13177	4763	NF1	1
GO:0006986	response to unfolded protein	-0.493843471651403	0.457398274131264	0.504297702802751	1/170	47/13177	201595	STT3B	1
GO:0032147	activation of protein kinase activity	-1.00555898279146	0.457398274131264	0.504297702802751	1/170	47/13177	5604	MAP2K1	1
GO:0032981	mitochondrial respiratory chain complex I assembly	-0.40868662355897	0.457398274131264	0.504297702802751	1/170	47/13177	55572	FOXRED1	1
GO:0061844	antimicrobial humoral immune response mediated by antimicrobial peptide	-1.10335031478286	0.457398274131264	0.504297702802751	1/170	47/13177	6170	RPL39	1
GO:0000381	regulation of alternative mRNA splicing, via spliceosome	-0.300692080063076	0.464423582082344	0.510031958549466	1/170	48/13177	1859	DYRK1A	1
GO:0007519	skeletal muscle tissue development	-0.391262367267	0.464423582082344	0.510031958549466	1/170	48/13177	7026	NR2F2	1
GO:0030216	keratinocyte differentiation	-1.00555898279146	0.464423582082344	0.510031958549466	1/170	48/13177	5604	MAP2K1	1
GO:0043525	positive regulation of neuron apoptotic process	-0.374230086036586	0.464423582082344	0.510031958549466	1/170	48/13177	4763	NF1	1
GO:0051496	positive regulation of stress fiber assembly	-0.43738414782795	0.464423582082344	0.510031958549466	1/170	48/13177	7248	TSC1	1
GO:0048167	regulation of synaptic plasticity	-0.318852357706761	0.471358458390213	0.517067546563703	1/170	49/13177	10755	GIPC1	1
GO:0006612	protein targeting to membrane	-0.481552343304285	0.478204060315385	0.523110869780441	1/170	50/13177	200576	PIKFYVE	1
GO:0019233	sensory perception of pain	-0.679695578612668	0.478204060315385	0.523110869780441	1/170	50/13177	5594	MAPK1	1
GO:0007169	transmembrane receptor protein tyrosine kinase signaling pathway	-0.655717479582794	0.481352841997174	0.526261179770095	2/170	125/13177	2889/6714	RAPGEF1/SRC	2
GO:0040008	regulation of growth	-0.498930724991712	0.484961530395859	0.529614796308425	1/170	51/13177	10933	MORF4L1	1
GO:0009887	animal organ morphogenesis	-0.800904392791737	0.489693769309814	0.533888973002399	2/170	127/13177	89884/673	LHX4/BRAF	2
GO:0030168	platelet activation	-0.364356058123384	0.498216572676911	0.54137136742294	1/170	53/13177	6714	SRC	1
GO:0030199	collagen fibril organization	-0.374230086036586	0.498216572676911	0.54137136742294	1/170	53/13177	4763	NF1	1
GO:0034446	substrate adhesion-dependent cell spreading	-0.364356058123384	0.498216572676911	0.54137136742294	1/170	53/13177	6714	SRC	1
GO:0051592	response to calcium ion	-0.551728213148675	0.498216572676911	0.54137136742294	1/170	53/13177	3184	HNRNPD	1
GO:0071560	cellular response to transforming growth factor beta stimulus	-0.310622502058809	0.498216572676911	0.54137136742294	1/170	53/13177	1398	CRK	1
GO:0019221	cytokine-mediated signaling pathway	-0.624020685729595	0.502047568258588	0.545231460089931	2/170	130/13177	171392/3446	ZNF675/IFNA10	2
GO:0006006	glucose metabolic process	-0.686494739050576	0.504716358004931	0.54782579734645	1/170	54/13177	2539	G6PD	1
GO:0006470	protein dephosphorylation	-0.685609085357186	0.506122883418773	0.549047939495864	2/170	131/13177	92609/11266	TIMM50/DUSP12	2
GO:0006629	lipid metabolic process	-0.755673560551319	0.510176663552327	0.552339139353611	2/170	132/13177	2539/1398	G6PD/CRK	2
GO:0045669	positive regulation of osteoblast differentiation	-0.308602519241563	0.511132438103929	0.552339139353611	1/170	55/13177	51430	SUCO	1
GO:0060395	SMAD protein signal transduction	-0.31878531278986	0.511132438103929	0.552339139353611	1/170	55/13177	4089	SMAD4	1
GO:0070936	protein K48-linked ubiquitination	-0.59718708851793	0.511132438103929	0.552339139353611	1/170	55/13177	23327	NEDD4L	1
GO:0097190	apoptotic signaling pathway	-0.295086398608976	0.511132438103929	0.552339139353611	1/170	55/13177	29843	SENP1	1
GO:0006959	humoral immune response	-0.390493002021356	0.517465884645793	0.55825839925679	1/170	56/13177	3446	IFNA10	1
GO:0007623	circadian rhythm	-0.300692080063076	0.517465884645793	0.55825839925679	1/170	56/13177	1859	DYRK1A	1
GO:0009749	response to glucose	-0.621159026454679	0.517465884645793	0.55825839925679	1/170	56/13177	25828	TXN2	1
GO:0000082	G1/S transition of mitotic cell cycle	-0.338726347034983	0.5237177556625	0.562213739896606	1/170	57/13177	128239	IQGAP3	1
GO:0001570	vasculogenesis	-0.532140466230068	0.5237177556625	0.562213739896606	1/170	57/13177	55294	FBXW7	1
GO:0001819	positive regulation of cytokine production	-0.364356058123384	0.5237177556625	0.562213739896606	1/170	57/13177	6714	SRC	1
GO:0007611	learning or memory	-0.679695578612668	0.5237177556625	0.562213739896606	1/170	57/13177	5594	MAPK1	1
GO:0032880	regulation of protein localization	-0.532140466230068	0.5237177556625	0.562213739896606	1/170	57/13177	55294	FBXW7	1
GO:0043627	response to estrogen	-0.679695578612668	0.5237177556625	0.562213739896606	1/170	57/13177	5594	MAPK1	1
GO:0008286	insulin receptor signaling pathway	-0.372163623907943	0.529889095718702	0.567282801051149	1/170	58/13177	8412	BCAR3	1
GO:0010595	positive regulation of endothelial cell migration	-0.675785934229053	0.529889095718702	0.567282801051149	1/170	58/13177	2113	ETS1	1
GO:0010977	negative regulation of neuron projection development	-0.43738414782795	0.529889095718702	0.567282801051149	1/170	58/13177	7248	TSC1	1
GO:0043154	negative regulation of cysteine-type endopeptidase activity involved in apoptotic process	-0.364356058123384	0.529889095718702	0.567282801051149	1/170	58/13177	6714	SRC	1
GO:0098609	cell-cell adhesion	-0.590853119386939	0.534040561714911	0.571414641485009	2/170	138/13177	6714/84033	SRC/OBSCN	2
GO:0043410	positive regulation of MAPK cascade	-0.538753852962144	0.541818000008932	0.577713962474603	2/170	140/13177	128239/8412	IQGAP3/BCAR3	2
GO:0000724	double-strand break repair via homologous recombination	-0.498930724991712	0.541994294891861	0.577713962474603	1/170	60/13177	10933	MORF4L1	1
GO:0042147	retrograde transport, endosome to Golgi	-0.481552343304285	0.541994294891861	0.577713962474603	1/170	60/13177	200576	PIKFYVE	1
GO:0045444	fat cell differentiation	-0.772131585823075	0.541994294891861	0.577713962474603	1/170	60/13177	26580	BSCL2	1
GO:0030182	neuron differentiation	-0.994790577288882	0.545673110209136	0.581318604615829	2/170	141/13177	89884/5604	LHX4/MAP2K1	2
GO:0016485	protein processing	-0.370023454617697	0.547930177324459	0.583088285494272	1/170	61/13177	84301	DDI2	1
GO:0031398	positive regulation of protein ubiquitination	-0.532140466230068	0.547930177324459	0.583088285494272	1/170	61/13177	55294	FBXW7	1
GO:0000209	protein polyubiquitination	-0.682471070688589	0.54950571973327	0.584447116042397	2/170	142/13177	23327/10277	NEDD4L/UBE4B	2
GO:0007005	mitochondrion organization	-0.536049981186216	0.55957346993426	0.592899448111178	1/170	63/13177	219293	ATAD3C	1
GO:0016042	lipid catabolic process	-0.772131585823075	0.55957346993426	0.592899448111178	1/170	63/13177	26580	BSCL2	1
GO:0030317	flagellated sperm motility	-0.303083148699168	0.55957346993426	0.592899448111178	1/170	63/13177	55870	ASH1L	1
GO:0042531	positive regulation of tyrosine phosphorylation of STAT protein	-0.318710824613843	0.55957346993426	0.592899448111178	1/170	63/13177	11009	IL24	1
GO:0060326	cell chemotaxis	-0.310622502058809	0.55957346993426	0.592899448111178	1/170	63/13177	1398	CRK	1
GO:0030198	extracellular matrix organization	-0.565059585180659	0.56086792950629	0.593949425348382	2/170	145/13177	7143/4763	TNR/NF1	2
GO:0000398	mRNA splicing, via spliceosome	-1.46600998971019	0.565282827118275	0.596044446481931	1/170	64/13177	7307	U2AF1	1
GO:0006813	potassium ion transport	-0.43738414782795	0.565282827118275	0.596044446481931	1/170	64/13177	7248	TSC1	1
GO:0007018	microtubule-based movement	-0.350667332844496	0.565282827118275	0.596044446481931	1/170	64/13177	3796	KIF2A	1
GO:0030593	neutrophil chemotaxis	-0.481552343304285	0.565282827118275	0.596044446481931	1/170	64/13177	200576	PIKFYVE	1
GO:0070373	negative regulation of ERK1 and ERK2 cascade	-0.31878531278986	0.565282827118275	0.596044446481931	1/170	64/13177	4089	SMAD4	1
GO:0001933	negative regulation of protein phosphorylation	-0.430855492111184	0.570918602256679	0.600369534989963	1/170	65/13177	51763	INPP5K	1
