Gene	BF	Recall	Precision	FDR
RNGTT	48.063	0.484	0.997	0.003
RBM8A	48.056	0.486	0.997	0.003
NHLRC2	48.050	0.486	0.997	0.003
CHEK1	48.018	0.487	0.997	0.003
CDC42	47.986	0.487	0.997	0.003
CSTF3	47.936	0.487	0.997	0.003
XRCC6	47.871	0.489	0.997	0.003
MED4	47.831	0.489	0.997	0.003
CTU2	47.810	0.489	0.997	0.003
WRB	47.787	0.489	0.997	0.003
ABCE1	47.781	0.490	0.997	0.003
ASCC3	47.780	0.490	0.997	0.003
CYC1	47.760	0.490	0.997	0.003
UMPS	47.728	0.490	0.997	0.003
SPDYE3	47.719	0.490	0.997	0.003
HIST2H2AA4	47.684	0.490	0.997	0.003
MFAP1	47.656	0.490	0.997	0.003
WDR75	47.615	0.492	0.997	0.003
PDPK1	47.607	0.492	0.997	0.003
POP5	47.556	0.493	0.997	0.003
UBA52	47.535	0.495	0.997	0.003
FOXD4L3	47.513	0.495	0.994	0.006
TUBA1C	47.471	0.495	0.994	0.006
LSM8	47.396	0.496	0.994	0.006
EIF4E	47.393	0.496	0.994	0.006
ATP6V1D	47.326	0.498	0.994	0.006
CTDP1	47.287	0.499	0.994	0.006
CAPZB	47.148	0.499	0.994	0.006
IMPDH2	47.148	0.499	0.994	0.006
RPS2	47.106	0.501	0.994	0.006
POLR2B	47.097	0.502	0.994	0.006
NELFB	47.071	0.504	0.994	0.006
ABT1	47.021	0.504	0.994	0.006
PRC1	47.013	0.504	0.994	0.006
RAD1	47.001	0.504	0.994	0.006
RPN1	47.000	0.504	0.994	0.006
PPIAL4G	46.929	0.504	0.994	0.006
SLC39A6	46.885	0.504	0.994	0.006
PSMD8	46.867	0.504	0.994	0.006
UBE3D	46.858	0.504	0.994	0.006
CCDC84	46.793	0.505	0.994	0.006
SPDYE2B	46.786	0.505	0.994	0.006
POLR3A	46.753	0.507	0.994	0.006
HCFC1	46.733	0.508	0.994	0.006
RUVBL2	46.733	0.510	0.994	0.006
EMC3	46.687	0.510	0.994	0.006
PDCD5	46.686	0.510	0.994	0.006
EIF5A	46.636	0.511	0.994	0.006
MSTO1	46.500	0.513	0.994	0.006
PSMA4	46.481	0.514	0.994	0.006
ARCN1	46.433	0.516	0.994	0.006
NUP98	46.424	0.516	0.994	0.006
NCAPD3	46.420	0.516	0.994	0.006
PYROXD1	46.402	0.516	0.994	0.006
RBM17	46.341	0.517	0.994	0.006
OR4F21	46.331	0.517	0.994	0.006
DDX6	46.319	0.517	0.994	0.006
WDR82	46.272	0.517	0.994	0.006
NUP205	46.249	0.517	0.994	0.006
COX11	46.238	0.519	0.994	0.006
POLD1	46.207	0.519	0.994	0.006
GARS	46.206	0.519	0.994	0.006
GLRX5	46.193	0.519	0.994	0.006
POP1	46.178	0.520	0.994	0.006
NOL12	46.149	0.520	0.994	0.006
CSNK2B	46.125	0.520	0.994	0.006
PSMC3	46.115	0.522	0.994	0.006
SMC5	46.111	0.522	0.994	0.006
PSMD6	45.912	0.522	0.994	0.006
MRPL4	45.912	0.523	0.994	0.006
ECD	45.892	0.525	0.994	0.006
SNUPN	45.845	0.525	0.994	0.006
TAF1B	45.845	0.526	0.994	0.006
PLA2G10	45.724	0.526	0.994	0.006
USP17L26	45.702	0.526	0.994	0.006
OSTC	45.686	0.526	0.994	0.006
ATP6V1G1	45.675	0.526	0.994	0.006
C19orf52	45.629	0.526	0.994	0.006
EMG1	45.619	0.526	0.994	0.006
AURKB	45.611	0.528	0.994	0.006
UTP18	45.604	0.528	0.994	0.006
ANAPC1	45.575	0.528	0.994	0.006
MRPL41	45.571	0.528	0.994	0.006
MECR	45.494	0.528	0.994	0.006
TAF1C	45.476	0.528	0.994	0.006
RABGGTA	45.397	0.528	0.994	0.006
ALG1	45.384	0.530	0.994	0.006
PPWD1	45.377	0.531	0.994	0.006
SLU7	45.361	0.533	0.994	0.006
RCC1	45.349	0.534	0.994	0.006
NR2C2AP	45.337	0.534	0.994	0.006
RBMX	45.335	0.536	0.994	0.006
CRNKL1	45.294	0.537	0.994	0.006
VPS72	45.291	0.537	0.994	0.006
MYC	45.277	0.539	0.994	0.006
PPAN-P2RY11	45.266	0.539	0.994	0.006
FPGS	45.266	0.539	0.994	0.006
PSMD12	45.249	0.540	0.994	0.006
ARPC3	45.216	0.540	0.994	0.006
DNAJC11	45.200	0.540	0.994	0.006
ORC5	45.151	0.540	0.994	0.006
NAA25	45.149	0.540	0.994	0.006
DDX20	45.119	0.542	0.994	0.006
CCNH	45.050	0.543	0.994	0.006
EIF2B4	45.035	0.543	0.994	0.006
POT1	45.000	0.543	0.994	0.006
BARD1	44.977	0.543	0.994	0.006
ATP6V1A	44.950	0.545	0.994	0.006
RPL9	44.939	0.545	0.994	0.006
IGBP1	44.939	0.546	0.994	0.006
DNM2	44.905	0.548	0.995	0.005
PRKRIR	44.885	0.548	0.995	0.005
LIN52	44.809	0.548	0.995	0.005
PGS1	44.805	0.548	0.995	0.005
TMED2	44.766	0.548	0.995	0.005
MED21	44.720	0.548	0.995	0.005
OXSM	44.704	0.548	0.995	0.005
FAM231A	44.624	0.548	0.995	0.005
XPO5	44.582	0.548	0.995	0.005
XRCC3	44.572	0.548	0.995	0.005
PGGT1B	44.558	0.549	0.995	0.005
LONP1	44.536	0.551	0.995	0.005
RPS12	44.486	0.552	0.995	0.005
SDHA	44.433	0.552	0.995	0.005
CENPI	44.384	0.552	0.995	0.005
UHRF1	44.348	0.552	0.995	0.005
SBNO1	44.338	0.554	0.995	0.005
CENPN	44.318	0.554	0.995	0.005
CENPK	44.279	0.554	0.995	0.005
PMPCB	44.233	0.555	0.995	0.005
COPB1	44.225	0.557	0.995	0.005
LRPPRC	44.214	0.557	0.995	0.005
PSMD11	44.102	0.558	0.995	0.005
OGDH	44.101	0.560	0.995	0.005
EXOSC4	44.083	0.561	0.995	0.005
DDX52	44.079	0.561	0.995	0.005
ZNHIT2	44.067	0.561	0.995	0.005
LAMTOR2	44.067	0.561	0.995	0.005
SEC13	44.067	0.563	0.995	0.005
SAP18	44.043	0.564	0.995	0.005
MCRS1	43.984	0.564	0.995	0.005
MRPL15	43.950	0.564	0.995	0.005
DDX56	43.923	0.566	0.995	0.005
HYPK	43.831	0.567	0.995	0.005
TBC1D3L	43.799	0.567	0.995	0.005
NARS	43.717	0.569	0.995	0.005
NUP93	43.707	0.570	0.995	0.005
SUMO2	43.667	0.570	0.995	0.005
ARPC4	43.659	0.570	0.995	0.005
PSMG2	43.658	0.570	0.995	0.005
ARL2	43.637	0.572	0.995	0.005
GOLGA8H	43.633	0.572	0.995	0.005
NCAPG2	43.577	0.572	0.995	0.005
PFDN6	43.571	0.572	0.995	0.005
PFAS	43.521	0.572	0.995	0.005
C2orf27B	43.427	0.572	0.995	0.005
DDX18	43.395	0.573	0.995	0.005
ILF2	43.372	0.573	0.995	0.005
TBCE	43.372	0.573	0.995	0.005
DNM1L	43.365	0.573	0.995	0.005
RPS26	43.293	0.573	0.995	0.005
TBCB	43.283	0.573	0.995	0.005
VHL	43.281	0.573	0.995	0.005
AK6	43.281	0.573	0.995	0.005
CHMP2A	43.270	0.575	0.995	0.005
EIF4G1	43.258	0.575	0.995	0.005
TAF1	43.253	0.575	0.995	0.005
ERH	43.226	0.576	0.995	0.005
WDR5	43.212	0.576	0.995	0.005
PHAX	43.165	0.576	0.995	0.005
MRPL39	43.099	0.576	0.995	0.005
RBM39	43.065	0.576	0.995	0.005
LIN9	43.058	0.576	0.995	0.005
NOP10	43.009	0.576	0.995	0.005
ISCU	42.931	0.578	0.995	0.005
SARS	42.920	0.579	0.995	0.005
RPL28	42.915	0.579	0.995	0.005
NPIPA1	42.912	0.579	0.995	0.005
BRIX1	42.903	0.579	0.995	0.005
TBC1D3H	42.901	0.579	0.995	0.005
MRPS16	42.879	0.579	0.995	0.005
WDR83	42.813	0.579	0.995	0.005
RPAP2	42.809	0.579	0.995	0.005
ERCC2	42.798	0.581	0.995	0.005
KNTC1	42.786	0.581	0.995	0.005
NOC2L	42.753	0.581	0.995	0.005
NBPF20	42.743	0.581	0.995	0.005
LSM6	42.676	0.581	0.995	0.005
NMNAT1	42.674	0.581	0.995	0.005
XAB2	42.610	0.582	0.995	0.005
PKMYT1	42.571	0.584	0.995	0.005
RPP30	42.494	0.584	0.995	0.005
COX15	42.458	0.585	0.995	0.005
RRAGA	42.448	0.585	0.995	0.005
EARS2	42.422	0.585	0.995	0.005
RSL1D1	42.413	0.585	0.995	0.005
NBPF10	42.336	0.585	0.995	0.005
SIN3A	42.326	0.585	0.995	0.005
DYNLL1	42.305	0.585	0.995	0.005
INTS4	42.301	0.585	0.995	0.005
PGD	42.297	0.585	0.995	0.005
RAD51C	42.282	0.587	0.995	0.005
GFM1	42.241	0.589	0.995	0.005
PSMC1	42.187	0.589	0.995	0.005
PPP1R10	42.180	0.589	0.995	0.005
C1orf109	42.127	0.590	0.995	0.005
ITPK1	42.119	0.590	0.995	0.005
MRPL44	42.035	0.590	0.995	0.005
ABCF1	42.035	0.592	0.995	0.005
SMN1	42.031	0.592	0.995	0.005
MTG2	42.027	0.593	0.995	0.005
NPM1	42.012	0.593	0.995	0.005
TACC3	41.966	0.593	0.995	0.005
PFDN2	41.881	0.595	0.995	0.005
FAM72C	41.823	0.595	0.995	0.005
CLNS1A	41.787	0.596	0.995	0.005
Sep 07	41.749	0.596	0.995	0.005
MTERF4	41.691	0.596	0.995	0.005
LOC102724862	41.671	0.596	0.995	0.005
EIF2S2	41.655	0.598	0.995	0.005
PRPF4	41.582	0.599	0.995	0.005
GTF2B	41.529	0.601	0.995	0.005
MED14	41.506	0.601	0.995	0.005
LYRM4	41.411	0.601	0.995	0.005
POLE2	41.393	0.601	0.995	0.005
ANKRD20A1	41.335	0.601	0.995	0.005
CDC16	41.318	0.602	0.995	0.005
RPS5	41.310	0.604	0.995	0.005
RAE1	41.268	0.605	0.995	0.005
DLST	41.234	0.607	0.995	0.005
TEAD1	41.233	0.607	0.995	0.005
MIPEP	41.229	0.607	0.995	0.005
TPT1	41.228	0.608	0.995	0.005
GTF3C3	41.192	0.608	0.995	0.005
C9orf114	41.165	0.608	0.995	0.005
PPIL1	41.157	0.608	0.995	0.005
AARS	41.137	0.610	0.995	0.005
PPAT	41.088	0.611	0.995	0.005
BUB1B	41.057	0.613	0.995	0.005
INTS7	40.972	0.613	0.995	0.005
SART3	40.951	0.614	0.995	0.005
POLR3E	40.924	0.614	0.995	0.005
DTL	40.908	0.616	0.995	0.005
EIF3E	40.843	0.616	0.995	0.005
ALG13	40.786	0.616	0.995	0.005
SNRNP200	40.775	0.617	0.995	0.005
CDK11B	40.743	0.617	0.995	0.005
TOPBP1	40.722	0.617	0.995	0.005
COG3	40.689	0.617	0.995	0.005
NUS1	40.678	0.619	0.995	0.005
CHAF1A	40.663	0.620	0.995	0.005
EIF3C	40.659	0.622	0.995	0.005
NDNL2	40.639	0.622	0.995	0.005
NCAPD2	40.516	0.622	0.995	0.005
IKBKAP	40.515	0.622	0.995	0.005
CERS2	40.500	0.622	0.995	0.005
POLR3F	40.479	0.622	0.995	0.005
DDX5	40.473	0.622	0.995	0.005
ZNRD1	40.441	0.622	0.995	0.005
PSMC2	40.433	0.623	0.995	0.005
SSBP1	40.411	0.623	0.995	0.005
COPZ1	40.410	0.625	0.995	0.005
CCNB1	40.368	0.625	0.995	0.005
MRPL38	40.361	0.626	0.995	0.005
GEMIN4	40.341	0.626	0.995	0.005
RPS28	40.300	0.626	0.995	0.005
TFRC	40.276	0.628	0.995	0.005
PGK1	40.226	0.629	0.995	0.005
ORC6	40.206	0.631	0.995	0.005
TRIM49	40.199	0.631	0.993	0.007
FOXD4L6	40.173	0.631	0.993	0.007
SOX10	40.163	0.631	0.993	0.007
CENPM	40.087	0.631	0.993	0.007
MRTO4	40.087	0.631	0.993	0.007
SNW1	40.052	0.632	0.993	0.007
UBE2N	40.034	0.634	0.993	0.007
NUP133	40.012	0.635	0.993	0.007
MPHOSPH10	40.004	0.637	0.993	0.007
IDH3A	39.958	0.637	0.993	0.007
GNB1L	39.949	0.637	0.993	0.007
EMC2	39.895	0.637	0.993	0.007
WBSCR16	39.835	0.637	0.993	0.007
RPRD1B	39.776	0.637	0.993	0.007
NUBP2	39.749	0.637	0.993	0.007
DNAJC8	39.742	0.637	0.993	0.007
SLC39A10	39.717	0.637	0.993	0.007
GNL3L	39.714	0.637	0.993	0.007
RGPD8	39.683	0.637	0.993	0.007
MRPL12	39.659	0.637	0.993	0.007
SNRNP27	39.633	0.638	0.993	0.007
MBTPS1	39.630	0.638	0.993	0.007
EXOSC8	39.608	0.640	0.993	0.007
MMS19	39.552	0.640	0.993	0.007
MRPL30	39.526	0.640	0.993	0.007
AHCY	39.428	0.641	0.993	0.007
TFB1M	39.364	0.641	0.993	0.007
LDB1	39.341	0.641	0.993	0.007
MCM6	39.340	0.641	0.993	0.007
SETD1A	39.288	0.641	0.993	0.007
KIF23	39.274	0.643	0.993	0.007
TIPIN	39.264	0.643	0.993	0.007
COPS5	39.255	0.643	0.993	0.007
RPA1	39.246	0.644	0.993	0.007
TARDBP	39.211	0.644	0.993	0.007
NPIPB9	39.143	0.644	0.993	0.007
DDX3X	39.078	0.644	0.993	0.007
PPIAL4F	39.051	0.644	0.993	0.007
MRPL13	39.049	0.644	0.993	0.007
INTS8	39.035	0.646	0.993	0.007
DDB1	39.012	0.648	0.993	0.007
CCDC174	38.978	0.648	0.993	0.007
WDR92	38.956	0.649	0.993	0.007
SF3B2	38.954	0.651	0.993	0.007
KAT7	38.938	0.651	0.993	0.007
POLD3	38.917	0.651	0.993	0.007
BAGE2	38.907	0.651	0.993	0.007
CHURC1-FNTB	38.906	0.651	0.993	0.007
ANAPC5	38.858	0.652	0.993	0.007
CPSF1	38.801	0.654	0.993	0.007
RRM2	38.795	0.654	0.993	0.007
KAT8	38.754	0.655	0.993	0.007
DOLK	38.724	0.657	0.993	0.007
SEC22B	38.687	0.657	0.993	0.007
THAP1	38.685	0.657	0.993	0.007
TPRKB	38.564	0.657	0.993	0.007
UBR4	38.562	0.657	0.993	0.007
EXOSC5	38.549	0.657	0.993	0.007
SAE1	38.507	0.658	0.993	0.007
PSMD7	38.487	0.658	0.993	0.007
FIP1L1	38.484	0.658	0.993	0.007
GTF3C5	38.471	0.660	0.993	0.007
CHERP	38.460	0.661	0.993	0.007
HNRNPL	38.460	0.663	0.993	0.007
AKIRIN2	38.378	0.663	0.993	0.007
HIST2H4B	38.366	0.663	0.993	0.007
FARS2	38.263	0.664	0.993	0.007
POLR3D	38.253	0.664	0.993	0.007
POLR3C	38.197	0.666	0.993	0.007
MRPL53	38.153	0.667	0.993	0.007
FOXD4L4	38.147	0.667	0.991	0.009
CBWD1	38.135	0.667	0.991	0.009
KRT18	38.103	0.667	0.991	0.009
ANKLE2	38.089	0.667	0.991	0.009
LSM10	38.088	0.667	0.991	0.009
IFITM3	38.078	0.667	0.991	0.009
ZBTB17	38.076	0.667	0.991	0.009
TTI2	38.046	0.669	0.991	0.009
TRAPPC4	38.043	0.669	0.991	0.009
RNPS1	37.993	0.669	0.991	0.009
SMARCA5	37.936	0.669	0.991	0.009
WDR33	37.916	0.670	0.991	0.009
HAUS1	37.856	0.672	0.991	0.009
GOLGA6L4	37.767	0.672	0.991	0.009
ELAC2	37.733	0.673	0.991	0.009
TOMM40	37.699	0.675	0.991	0.009
COPB2	37.656	0.676	0.991	0.009
SRP9	37.629	0.676	0.991	0.009
XRN1	37.617	0.676	0.991	0.009
CINP	37.586	0.678	0.991	0.009
MOB4	37.578	0.678	0.991	0.009
RAD51D	37.563	0.679	0.991	0.009
UBA5	37.551	0.679	0.991	0.009
KRR1	37.479	0.681	0.991	0.009
PPIAL4D	37.459	0.681	0.991	0.009
VPS51	37.440	0.681	0.991	0.009
MCM4	37.408	0.682	0.991	0.009
KCMF1	37.387	0.682	0.991	0.009
ZNF830	37.376	0.682	0.991	0.009
RPS25	37.353	0.682	0.991	0.009
SRSF11	37.334	0.682	0.991	0.009
EIF1AD	37.333	0.682	0.991	0.009
PPIL4	37.296	0.682	0.991	0.009
AASDHPPT	37.254	0.682	0.991	0.009
TIMM9	37.213	0.682	0.991	0.009
USP17L19	37.198	0.682	0.991	0.009
COA6	37.196	0.682	0.991	0.009
ARIH1	37.175	0.684	0.991	0.009
TERF1	37.175	0.684	0.991	0.009
BRAF	37.119	0.684	0.991	0.009
ANKRD20A3	37.115	0.684	0.991	0.009
TNPO3	37.072	0.685	0.991	0.009
RFC5	37.035	0.687	0.991	0.009
DDX41	37.028	0.688	0.991	0.009
PDRG1	37.010	0.688	0.991	0.009
MRPL50	37.003	0.688	0.991	0.009
ELOF1	36.970	0.688	0.991	0.009
ATP6V1E1	36.957	0.690	0.991	0.009
USP17L27	36.902	0.690	0.991	0.009
DONSON	36.879	0.691	0.991	0.009
ERCC3	36.875	0.693	0.991	0.009
TLK2	36.867	0.693	0.991	0.009
POP7	36.851	0.693	0.991	0.009
DDX59	36.844	0.693	0.991	0.009
SPATA31A6	36.814	0.693	0.991	0.009
EMC6	36.810	0.693	0.991	0.009
POLRMT	36.806	0.694	0.991	0.009
TPR	36.797	0.694	0.991	0.009
ATP6V1C1	36.786	0.694	0.991	0.009
GABPB1	36.759	0.694	0.991	0.009
NOTCH2NL	36.734	0.694	0.991	0.009
COA5	36.647	0.696	0.991	0.009
RNPC3	36.619	0.696	0.991	0.009
DPY30	36.610	0.696	0.991	0.009
ZNF207	36.593	0.696	0.991	0.009
SDHD	36.579	0.696	0.991	0.009
TSC2	36.570	0.696	0.991	0.009
RECQL4	36.565	0.696	0.991	0.009
ADSS	36.476	0.697	0.991	0.009
DCTN4	36.417	0.697	0.991	0.009
USP17L29	36.408	0.697	0.991	0.009
NOP14	36.383	0.697	0.991	0.009
MRPL18	36.366	0.699	0.991	0.009
PCID2	36.349	0.700	0.991	0.009
TUBB8	36.314	0.700	0.991	0.009
HAUS8	36.296	0.700	0.991	0.009
CHORDC1	36.291	0.700	0.991	0.009
RRN3	36.280	0.700	0.991	0.009
TTI1	36.276	0.702	0.991	0.009
DGCR8	36.272	0.703	0.991	0.009
SDHC	36.260	0.705	0.991	0.009
RPF1	36.244	0.705	0.991	0.009
MTCH2	36.200	0.705	0.991	0.009
TOMM20	36.182	0.705	0.991	0.009
VPS13D	36.161	0.705	0.991	0.009
GTF2H3	36.146	0.705	0.991	0.009
CMTR1	36.131	0.707	0.992	0.008
FOXD4L5	36.125	0.707	0.992	0.008
ACTL6A	36.035	0.708	0.992	0.008
PELO	36.003	0.708	0.992	0.008
PPM1G	36.002	0.708	0.992	0.008
ADAR	35.996	0.708	0.992	0.008
VPS25	35.990	0.710	0.992	0.008
ETV4	35.946	0.710	0.992	0.008
PNO1	35.920	0.710	0.992	0.008
SLC25A3	35.843	0.710	0.992	0.008
BCL2L2-PABPN1	35.816	0.710	0.992	0.008
RANBP1	35.798	0.710	0.992	0.008
RFC4	35.726	0.711	0.992	0.008
STIL	35.684	0.711	0.992	0.008
RGPD1	35.665	0.711	0.992	0.008
RPAP1	35.664	0.711	0.992	0.008
KTI12	35.656	0.711	0.992	0.008
SMC3	35.650	0.711	0.992	0.008
HSD17B12	35.638	0.711	0.992	0.008
G6PD	35.631	0.711	0.992	0.008
SF3A1	35.584	0.711	0.992	0.008
GPX4	35.559	0.711	0.992	0.008
COPS3	35.515	0.713	0.992	0.008
SEH1L	35.509	0.714	0.992	0.008
ZNHIT6	35.477	0.714	0.992	0.008
PPP1R11	35.470	0.714	0.992	0.008
CNOT3	35.441	0.716	0.992	0.008
RPL36	35.402	0.717	0.992	0.008
ELP6	35.369	0.717	0.992	0.008
EIF5B	35.348	0.719	0.992	0.008
RPL7L1	35.329	0.719	0.992	0.008
CENPW	35.319	0.719	0.992	0.008
PPP2CA	35.298	0.720	0.992	0.008
PFDN1	35.291	0.720	0.992	0.008
NSL1	35.259	0.720	0.992	0.008
TSFM	35.222	0.720	0.992	0.008
NEDD1	35.191	0.720	0.992	0.008
EXOC3	35.125	0.720	0.992	0.008
AARS2	35.101	0.720	0.992	0.008
MMS22L	35.077	0.722	0.992	0.008
MRPL46	35.073	0.723	0.992	0.008
INTS3	35.051	0.725	0.992	0.008
IPO9	35.047	0.725	0.992	0.008
KIAA1429	35.027	0.725	0.992	0.008
SHFM1	35.011	0.725	0.992	0.008
NIFK	35.005	0.725	0.992	0.008
NRBP1	34.962	0.725	0.992	0.008
IPO13	34.930	0.726	0.992	0.008
MRPS23	34.928	0.726	0.992	0.008
MCMBP	34.924	0.726	0.992	0.008
WWTR1	34.913	0.726	0.992	0.008
SEC61G	34.907	0.726	0.992	0.008
STT3A	34.867	0.726	0.992	0.008
TBC1D3K	34.850	0.726	0.992	0.008
HSPE1-MOB4	34.827	0.726	0.992	0.008
RPS10-NUDT3	34.816	0.726	0.992	0.008
MRPL51	34.758	0.726	0.992	0.008
SYMPK	34.716	0.728	0.992	0.008
SLC35B1	34.703	0.729	0.992	0.008
SNRNP35	34.603	0.731	0.992	0.008
MAD2L2	34.571	0.731	0.992	0.008
INCENP	34.570	0.731	0.992	0.008
ROMO1	34.529	0.732	0.992	0.008
PMF1-BGLAP	34.489	0.732	0.992	0.008
MRPS6	34.479	0.732	0.992	0.008
ISG20L2	34.449	0.734	0.992	0.008
UQCRC2	34.320	0.734	0.992	0.008
NXF1	34.247	0.735	0.992	0.008
URI1	34.193	0.735	0.992	0.008
FERMT2	34.163	0.735	0.992	0.008
SCAP	34.122	0.735	0.992	0.008
PTCD3	34.071	0.735	0.992	0.008
MIOS	34.026	0.735	0.992	0.008
RPL38	34.008	0.735	0.992	0.008
NELFA	33.999	0.735	0.992	0.008
TAMM41	33.962	0.735	0.992	0.008
CWC15	33.918	0.735	0.992	0.008
USP17L25	33.869	0.735	0.992	0.008
FLII	33.836	0.735	0.992	0.008
WEE1	33.821	0.737	0.992	0.008
NBPF14	33.776	0.737	0.992	0.008
CFAP20	33.755	0.737	0.992	0.008
PCF11	33.748	0.737	0.992	0.008
METAP2	33.721	0.737	0.992	0.008
ORC1	33.702	0.737	0.992	0.008
COX17	33.659	0.737	0.992	0.008
SHQ1	33.625	0.737	0.992	0.008
NKAP	33.576	0.738	0.992	0.008
HIST1H2BI	33.544	0.738	0.992	0.008
VPS53	33.541	0.738	0.992	0.008
FNTB	33.518	0.740	0.992	0.008
GTF3A	33.518	0.741	0.992	0.008
RPL13A	33.463	0.741	0.992	0.008
EP400	33.417	0.741	0.992	0.008
KAT5	33.332	0.741	0.992	0.008
CPSF4	33.307	0.743	0.992	0.008
PSMB6	33.264	0.743	0.992	0.008
AFG3L2	33.211	0.743	0.992	0.008
IK	33.203	0.743	0.992	0.008
ASNA1	33.165	0.743	0.992	0.008
PPIAL4A	33.046	0.743	0.992	0.008
NARS2	32.987	0.743	0.992	0.008
CENPC	32.945	0.744	0.992	0.008
DDX27	32.874	0.746	0.992	0.008
LARS2	32.856	0.746	0.992	0.008
TELO2	32.849	0.747	0.992	0.008
TRUB2	32.830	0.747	0.992	0.008
PKM	32.712	0.747	0.992	0.008
RPN2	32.710	0.747	0.992	0.008
KDSR	32.662	0.747	0.992	0.008
PSMG1	32.654	0.747	0.992	0.008
DDX49	32.626	0.749	0.992	0.008
MRPL10	32.601	0.749	0.992	0.008
MEPCE	32.527	0.750	0.992	0.008
PEA15	32.521	0.750	0.992	0.008
UBE2V1	32.500	0.750	0.992	0.008
TUBGCP3	32.489	0.752	0.992	0.008
PWP1	32.484	0.752	0.992	0.008
USP17L22	32.456	0.752	0.992	0.008
COX7B	32.445	0.752	0.992	0.008
PPIAL4C	32.416	0.752	0.992	0.008
POLR1D	32.392	0.752	0.992	0.008
ALYREF	32.288	0.752	0.992	0.008
DHX35	32.221	0.752	0.992	0.008
LRRC37A	32.190	0.752	0.992	0.008
PSMB2	32.182	0.753	0.992	0.008
CDK7	32.161	0.755	0.992	0.008
NDUFAB1	32.151	0.755	0.992	0.008
SEC16A	32.134	0.755	0.992	0.008
NUDT4	32.129	0.756	0.992	0.008
RPLP1	32.100	0.758	0.992	0.008
GOLGA6D	32.075	0.758	0.992	0.008
SMN2	32.043	0.758	0.992	0.008
SLC4A7	31.954	0.758	0.992	0.008
TEFM	31.941	0.758	0.992	0.008
GADD45GIP1	31.904	0.758	0.992	0.008
MIS18A	31.890	0.758	0.992	0.008
LSM3	31.878	0.758	0.992	0.008
METTL3	31.859	0.758	0.992	0.008
NAT10	31.855	0.759	0.992	0.008
ANAPC2	31.832	0.761	0.992	0.008
NUP160	31.816	0.762	0.992	0.008
FTSJ3	31.811	0.764	0.992	0.008
NCBP2	31.797	0.766	0.992	0.008
NPIPB3	31.789	0.766	0.992	0.008
SMC6	31.777	0.766	0.992	0.008
RTF1	31.772	0.766	0.992	0.008
YKT6	31.737	0.766	0.992	0.008
TMED10	31.733	0.766	0.992	0.008
FAM98B	31.678	0.766	0.992	0.008
ADAT3	31.660	0.766	0.992	0.008
GTF2H2	31.652	0.766	0.992	0.008
MRPS2	31.580	0.766	0.992	0.008
ISCA1	31.537	0.766	0.992	0.008
COX4I1	31.522	0.767	0.992	0.008
POLR2E	31.492	0.769	0.992	0.008
SF3A3	31.480	0.770	0.992	0.008
NCKAP1	31.411	0.770	0.992	0.008
BAP1	31.408	0.770	0.992	0.008
PPP2R4	31.384	0.770	0.992	0.008
SSRP1	31.347	0.770	0.992	0.008
WDR24	31.327	0.770	0.992	0.008
MRPL52	31.238	0.770	0.992	0.008
HEATR1	31.207	0.772	0.992	0.008
CCAR1	31.181	0.772	0.992	0.008
DDX51	31.065	0.772	0.992	0.008
COG8	30.846	0.772	0.992	0.008
MRPL40	30.792	0.772	0.992	0.008
DNAJC21	30.789	0.772	0.992	0.008
PSMA2	30.782	0.773	0.992	0.008
CDC73	30.763	0.775	0.992	0.008
HMGCR	30.699	0.775	0.992	0.008
NUP107	30.626	0.775	0.992	0.008
CENPL	30.604	0.775	0.992	0.008
METTL14	30.581	0.775	0.992	0.008
RARS2	30.571	0.776	0.992	0.008
H3F3A	30.548	0.776	0.992	0.008
DAP3	30.525	0.776	0.992	0.008
LSG1	30.503	0.778	0.992	0.008
TRAIP	30.467	0.778	0.992	0.008
POLR2H	30.463	0.779	0.992	0.008
NUP88	30.448	0.781	0.992	0.008
HIST2H2BF	30.362	0.781	0.992	0.008
BRCA1	30.356	0.781	0.992	0.008
BNIP1	30.350	0.781	0.992	0.008
AAMP	30.316	0.781	0.992	0.008
RBM10	30.278	0.781	0.992	0.008
AURKA	30.251	0.781	0.992	0.008
SF3A2	30.247	0.782	0.992	0.008
TOP3A	30.228	0.782	0.992	0.008
ZRSR2	30.217	0.782	0.992	0.008
HJURP	30.193	0.784	0.992	0.008
SASS6	30.170	0.784	0.992	0.008
OBFC1	30.142	0.784	0.992	0.008
MRPS22	30.142	0.784	0.992	0.008
NGDN	30.127	0.784	0.992	0.008
CCT8	30.115	0.785	0.992	0.008
POLR2G	30.091	0.787	0.992	0.008
TEN1	30.087	0.787	0.992	0.008
ABHD11	30.065	0.787	0.992	0.008
URM1	30.054	0.787	0.992	0.008
MRPL11	30.036	0.787	0.992	0.008
UBIAD1	30.033	0.787	0.992	0.008
GFM2	29.995	0.787	0.992	0.008
AHCTF1	29.979	0.787	0.992	0.008
DR1	29.910	0.787	0.992	0.008
RAB18	29.900	0.787	0.992	0.008
SPATA5	29.872	0.787	0.992	0.008
SDHB	29.714	0.787	0.992	0.008
C1orf131	29.705	0.787	0.992	0.008
CDK12	29.634	0.787	0.992	0.008
TRAPPC5	29.598	0.787	0.992	0.008
SURF6	29.593	0.787	0.992	0.008
TARS	29.591	0.788	0.992	0.008
GOLGA6L10	29.573	0.788	0.992	0.008
