Gene	BF	Recall	Precision	FDR
RPL14	61.638	0.501	0.997	0.003
NUP155	61.618	0.502	0.997	0.003
CENPA	61.573	0.504	0.997	0.003
MIPEP	61.521	0.504	0.997	0.003
MRPS6	61.520	0.504	0.997	0.003
YAE1D1	61.361	0.504	0.997	0.003
PSMC5	61.133	0.505	0.997	0.003
POLR2D	61.101	0.507	0.997	0.003
POLR3H	61.076	0.508	0.997	0.003
RPIA	61.073	0.508	0.997	0.003
TSFM	61.070	0.508	0.997	0.003
TBC1D3K	61.008	0.508	0.997	0.003
UTP20	60.984	0.510	0.997	0.003
UBE2M	60.978	0.511	0.997	0.003
HSPA14	60.952	0.511	0.997	0.003
CHCHD4	60.795	0.511	0.997	0.003
NELFCD	60.544	0.511	0.997	0.003
MRPS5	60.531	0.511	0.997	0.003
CDIPT	60.406	0.511	0.997	0.003
NUTF2	60.335	0.513	0.997	0.003
COG3	60.334	0.513	0.997	0.003
ISCA2	60.321	0.513	0.997	0.003
MRPL52	60.299	0.513	0.997	0.003
PAICS	60.290	0.514	0.997	0.003
NAA15	60.234	0.514	0.997	0.003
CKAP5	60.228	0.516	0.997	0.003
RPS3	60.151	0.517	0.997	0.003
XPO5	60.105	0.517	0.997	0.003
RPL35	60.011	0.519	0.997	0.003
MED11	60.006	0.520	0.997	0.003
ALG2	59.958	0.522	0.997	0.003
LRRC37A	59.950	0.522	0.997	0.003
RPA1	59.808	0.523	0.997	0.003
MED31	59.776	0.523	0.997	0.003
SBNO1	59.768	0.525	0.997	0.003
CENPN	59.764	0.525	0.997	0.003
EIF3CL	59.744	0.525	0.997	0.003
GTF3C3	59.742	0.525	0.997	0.003
RAD1	59.702	0.525	0.997	0.003
PELP1	59.685	0.525	0.997	0.003
RNMT	59.676	0.525	0.997	0.003
NHP2	59.647	0.526	0.997	0.003
PTCD3	59.642	0.526	0.997	0.003
FARSB	59.634	0.528	0.997	0.003
CHTF8	59.622	0.528	0.997	0.003
RPL26	59.521	0.528	0.997	0.003
HCFC1	59.503	0.530	0.997	0.003
PPP2R4	59.493	0.530	0.997	0.003
SNW1	59.483	0.531	0.997	0.003
RANGAP1	59.462	0.533	0.997	0.003
RPF1	59.418	0.533	0.997	0.003
NUP98	59.417	0.533	0.997	0.003
NOP14	59.412	0.533	0.997	0.003
EIF2S2	59.406	0.534	0.997	0.003
GNL2	59.375	0.534	0.997	0.003
UQCRFS1	59.293	0.536	0.997	0.003
MPHOSPH10	59.254	0.537	0.997	0.003
PSMD6	59.206	0.537	0.997	0.003
NDC80	59.174	0.539	0.997	0.003
ATP5J2	59.121	0.539	0.997	0.003
TCEB1	59.092	0.539	0.997	0.003
WDR73	59.028	0.539	0.997	0.003
ZMAT2	59.014	0.539	0.997	0.003
GINS3	59.009	0.540	0.997	0.003
MRPL30	58.977	0.540	0.997	0.003
TIPIN	58.900	0.540	0.997	0.003
PLK4	58.883	0.540	0.997	0.003
DPAGT1	58.850	0.542	0.997	0.003
NAE1	58.837	0.542	0.997	0.003
BRF1	58.769	0.542	0.997	0.003
ZRSR2	58.750	0.542	0.997	0.003
TRMT112	58.677	0.543	0.997	0.003
CDK9	58.669	0.545	0.997	0.003
MTG1	58.622	0.545	0.997	0.003
MRPS27	58.583	0.545	0.997	0.003
TAF6	58.506	0.546	0.997	0.003
VPS13D	58.451	0.546	0.997	0.003
USP1	58.450	0.546	0.997	0.003
STIL	58.359	0.546	0.997	0.003
OSBP	58.351	0.546	0.997	0.003
UTP3	58.272	0.546	0.997	0.003
IMPDH2	58.263	0.546	0.997	0.003
PLK1	58.187	0.548	0.997	0.003
U2AF2	58.140	0.549	0.997	0.003
THAP1	58.132	0.549	0.997	0.003
TUBGCP3	58.066	0.551	0.997	0.003
ALG11	58.038	0.551	0.997	0.003
SACM1L	57.961	0.552	0.997	0.003
PPIL4	57.928	0.552	0.997	0.003
CDC45	57.919	0.552	0.997	0.003
NBPF15	57.916	0.552	0.997	0.003
INTS9	57.776	0.554	0.997	0.003
AP2S1	57.713	0.554	0.997	0.003
TBCE	57.647	0.554	0.997	0.003
USP39	57.619	0.555	0.997	0.003
MIS18BP1	57.606	0.555	0.997	0.003
POP5	57.555	0.557	0.997	0.003
ISCA1	57.544	0.557	0.997	0.003
POLR3F	57.465	0.557	0.997	0.003
KRT18	57.398	0.557	0.997	0.003
VARS2	57.340	0.558	0.997	0.003
TFDP1	57.182	0.558	0.997	0.003
CTU2	57.176	0.558	0.997	0.003
TNPO1	57.173	0.558	0.997	0.003
ARCN1	57.160	0.560	0.997	0.003
PGM3	57.159	0.560	0.997	0.003
CWC22	57.137	0.560	0.997	0.003
MCMBP	57.095	0.560	0.997	0.003
PREB	57.079	0.561	0.997	0.003
UHRF1	57.067	0.561	0.997	0.003
CDC27	57.045	0.563	0.997	0.003
ANAPC1	57.011	0.563	0.997	0.003
CENPL	57.000	0.563	0.997	0.003
PWP1	56.997	0.563	0.997	0.003
TARDBP	56.967	0.563	0.997	0.003
CSTF1	56.894	0.563	0.997	0.003
ZBTB8OS	56.866	0.564	0.997	0.003
MRPS9	56.858	0.564	0.997	0.003
CDC20	56.793	0.566	0.997	0.003
FARS2	56.760	0.567	0.997	0.003
SNRNP35	56.718	0.569	0.997	0.003
GATB	56.709	0.569	0.997	0.003
MED6	56.697	0.569	0.997	0.003
H3F3A	56.631	0.569	0.997	0.003
MED21	56.599	0.569	0.997	0.003
TRAPPC3	56.551	0.570	0.997	0.003
PSMD3	56.445	0.572	0.997	0.003
ARIH1	56.432	0.573	0.997	0.003
NPIPA3	56.411	0.573	0.997	0.003
SLC16A1	56.364	0.573	0.997	0.003
PPP2R1A	56.337	0.573	0.997	0.003
PSMD13	56.297	0.575	0.997	0.003
RPAIN	56.288	0.575	0.997	0.003
C9orf114	56.283	0.575	0.997	0.003
SPDYE2B	56.275	0.575	0.997	0.003
MRPS22	56.248	0.575	0.997	0.003
OPA1	56.093	0.575	0.997	0.003
CTNNBL1	56.087	0.575	0.997	0.003
PSMG2	56.052	0.575	0.997	0.003
TXN	56.004	0.576	0.997	0.003
SHQ1	56.002	0.576	0.997	0.003
GUK1	55.989	0.578	0.997	0.003
BRIX1	55.948	0.578	0.997	0.003
MIS18A	55.909	0.578	0.997	0.003
DMAP1	55.820	0.579	0.997	0.003
ATP6V1G1	55.787	0.579	0.997	0.003
NOP16	55.777	0.581	0.997	0.003
FAM98B	55.758	0.581	0.997	0.003
USP7	55.683	0.581	0.997	0.003
UTP11L	55.545	0.581	0.997	0.003
CRCP	55.528	0.581	0.997	0.003
WDR33	55.434	0.582	0.997	0.003
USP17L29	55.415	0.582	0.997	0.003
COPB2	55.398	0.584	0.997	0.003
GET4	55.273	0.584	0.997	0.003
SRSF2	55.231	0.585	0.997	0.003
NOL12	55.157	0.585	0.997	0.003
COPS2	55.114	0.585	0.997	0.003
TRPM7	55.064	0.585	0.997	0.003
PMVK	55.061	0.585	0.997	0.003
CMTR1	54.948	0.587	0.997	0.003
TUBA1C	54.876	0.587	0.997	0.003
MRPS14	54.852	0.589	0.997	0.003
EIF4G2	54.833	0.589	0.997	0.003
XRN2	54.826	0.589	0.997	0.003
AHCTF1	54.810	0.589	0.997	0.003
UBE3D	54.795	0.589	0.997	0.003
CENPW	54.778	0.589	0.997	0.003
PSMA2	54.775	0.590	0.997	0.003
PKMYT1	54.710	0.592	0.997	0.003
TBC1D3F	54.706	0.592	0.997	0.003
PSMG1	54.570	0.592	0.997	0.003
RAC1	54.565	0.592	0.997	0.003
LSM4	54.552	0.592	0.997	0.003
MRPL38	54.471	0.593	0.997	0.003
NUP88	54.418	0.595	0.997	0.003
QRSL1	54.403	0.595	0.997	0.003
MAD2L1	54.398	0.596	0.997	0.003
SDHAF2	54.259	0.596	0.997	0.003
CPSF3L	54.250	0.596	0.997	0.003
EIF5A	54.199	0.598	0.997	0.003
SDHC	54.173	0.599	0.997	0.003
NPIPB9	54.072	0.599	0.997	0.003
ATP6V1A	54.048	0.601	0.997	0.003
CNOT3	54.005	0.602	0.997	0.003
FIP1L1	53.902	0.602	0.997	0.003
MRPS10	53.856	0.602	0.997	0.003
DDX52	53.810	0.602	0.997	0.003
BCCIP	53.804	0.602	0.997	0.003
SEH1L	53.778	0.604	0.998	0.002
GEMIN6	53.743	0.604	0.998	0.002
USP17L30	53.738	0.604	0.998	0.002
FDX1L	53.705	0.604	0.998	0.002
HAUS5	53.701	0.605	0.998	0.002
ORC5	53.667	0.605	0.998	0.002
OR4F29	53.560	0.605	0.998	0.002
TEAD1	53.491	0.605	0.998	0.002
NAPA	53.456	0.607	0.998	0.002
COX4I1	53.408	0.608	0.998	0.002
CINP	53.382	0.610	0.998	0.002
RPS25	53.373	0.610	0.998	0.002
RPS5	53.360	0.611	0.998	0.002
DYNLRB1	53.349	0.611	0.998	0.002
EP400	53.319	0.611	0.998	0.002
TOPBP1	53.309	0.611	0.998	0.002
MRPL40	53.304	0.611	0.998	0.002
NVL	53.230	0.613	0.998	0.002
FNTB	53.215	0.614	0.998	0.002
MRTO4	53.193	0.614	0.998	0.002
MVD	53.162	0.614	0.998	0.002
TMA16	53.135	0.614	0.998	0.002
GOLGA8N	53.126	0.614	0.998	0.002
SLC30A9	53.024	0.614	0.998	0.002
CUL2	53.014	0.614	0.998	0.002
POLE2	52.978	0.614	0.998	0.002
NPIPA2	52.835	0.614	0.998	0.002
ADSS	52.820	0.616	0.998	0.002
ELOF1	52.692	0.616	0.998	0.002
CTU1	52.625	0.616	0.998	0.002
PSMC1	52.613	0.616	0.998	0.002
CHORDC1	52.401	0.616	0.998	0.002
SS18L2	52.396	0.617	0.998	0.002
WRB	52.365	0.617	0.998	0.002
BRF2	52.284	0.617	0.998	0.002
HAUS8	52.262	0.617	0.998	0.002
HARS2	52.190	0.617	0.998	0.002
BRAF	52.165	0.617	0.998	0.002
PPWD1	52.082	0.619	0.998	0.002
NAT10	52.015	0.620	0.998	0.002
THG1L	52.014	0.620	0.998	0.002
FTSJ3	51.948	0.622	0.998	0.002
RPUSD4	51.942	0.622	0.998	0.002
MIS12	51.908	0.622	0.998	0.002
MRPL17	51.908	0.622	0.998	0.002
KCMF1	51.907	0.622	0.998	0.002
MRPL57	51.857	0.623	0.998	0.002
CCT8	51.805	0.625	0.998	0.002
GNB1L	51.789	0.625	0.998	0.002
KANSL3	51.649	0.626	0.998	0.002
ZNF207	51.626	0.626	0.998	0.002
CDC42	51.615	0.626	0.998	0.002
PGK1	51.575	0.628	0.998	0.002
POLA1	51.564	0.628	0.998	0.002
DDX56	51.551	0.629	0.998	0.002
RBBP6	51.550	0.631	0.998	0.002
HIST2H3D	51.503	0.631	0.998	0.002
IDH3A	51.451	0.631	0.998	0.002
GTF2H2	51.406	0.631	0.998	0.002
AASDHPPT	51.392	0.631	0.998	0.002
C12orf45	51.390	0.631	0.998	0.002
PRPF38A	51.344	0.632	0.998	0.002
VPS28	51.295	0.634	0.998	0.002
RPL38	51.254	0.634	0.998	0.002
GARS	51.152	0.634	0.998	0.002
TAF1C	51.146	0.634	0.998	0.002
ANKRD20A4	51.089	0.634	0.998	0.002
POLR1D	51.079	0.634	0.998	0.002
MEAF6	51.059	0.634	0.998	0.002
NBPF10	50.988	0.634	0.998	0.002
NIP7	50.946	0.635	0.998	0.002
METAP2	50.937	0.635	0.998	0.002
TIPRL	50.883	0.635	0.998	0.002
WWTR1	50.808	0.635	0.998	0.002
DDX42	50.808	0.635	0.998	0.002
DDX3X	50.792	0.635	0.998	0.002
COX16	50.761	0.635	0.998	0.002
EIF3C	50.708	0.637	0.998	0.002
COPB1	50.703	0.638	0.998	0.002
NUP205	50.687	0.638	0.998	0.002
DYNC1I2	50.643	0.640	0.998	0.002
DNLZ	50.631	0.640	0.998	0.002
RTEL1	50.450	0.640	0.998	0.002
TTC1	50.397	0.641	0.998	0.002
ALG1	50.393	0.643	0.998	0.002
RABGGTA	50.375	0.643	0.998	0.002
ZNHIT2	50.369	0.643	0.998	0.002
INTS4	50.367	0.643	0.998	0.002
PFDN6	50.322	0.643	0.998	0.002
EFTUD1	50.295	0.643	0.998	0.002
PSMA3	50.240	0.644	0.998	0.002
TOMM40	50.204	0.646	0.998	0.002
DHDDS	50.200	0.646	0.998	0.002
HIST1H2BN	50.147	0.646	0.998	0.002
GPR89B	50.096	0.646	0.998	0.002
USP17L27	49.991	0.646	0.998	0.002
RPS7	49.954	0.648	0.998	0.002
HJURP	49.943	0.649	0.998	0.002
MRPS18A	49.927	0.649	0.998	0.002
CDC73	49.878	0.651	0.998	0.002
TBC1D3C	49.841	0.651	0.998	0.002
PDCD2	49.832	0.651	0.998	0.002
GMNN	49.783	0.651	0.998	0.002
RFT1	49.727	0.651	0.998	0.002
PPIAL4F	49.612	0.651	0.998	0.002
EIF2B4	49.608	0.651	0.998	0.002
MTHFD1	49.592	0.651	0.998	0.002
RPLP1	49.564	0.652	0.998	0.002
CBWD3	49.526	0.652	0.998	0.002
MRPS16	49.482	0.652	0.998	0.002
WNK1	49.454	0.652	0.998	0.002
HAUS2	49.449	0.652	0.998	0.002
ANAPC10	49.426	0.652	0.998	0.002
METTL14	49.194	0.652	0.998	0.002
ESPL1	49.177	0.652	0.998	0.002
DYNC1H1	49.095	0.652	0.998	0.002
SARS	49.088	0.654	0.998	0.002
EIF5B	49.053	0.655	0.998	0.002
TBCA	49.051	0.655	0.998	0.002
COG4	49.024	0.655	0.998	0.002
SMC3	48.994	0.655	0.998	0.002
ALG1L2	48.907	0.655	0.998	0.002
NIPBL	48.905	0.655	0.998	0.002
SF3B6	48.863	0.655	0.998	0.002
TIMM23	48.756	0.657	0.998	0.002
SF1	48.741	0.658	0.998	0.002
UMPS	48.720	0.658	0.998	0.002
EXOSC7	48.670	0.660	0.998	0.002
MRPS12	48.656	0.660	0.998	0.002
NPLOC4	48.608	0.661	0.998	0.002
MRPL46	48.572	0.663	0.998	0.002
NPIPA1	48.484	0.663	0.998	0.002
CYC1	48.422	0.663	0.998	0.002
NGDN	48.368	0.663	0.998	0.002
COPZ1	48.281	0.664	0.998	0.002
PRKRIP1	48.262	0.664	0.998	0.002
RIOK1	48.095	0.664	0.998	0.002
SLC25A3	48.053	0.664	0.998	0.002
LIN52	47.919	0.664	0.998	0.002
RPS21	47.725	0.666	0.998	0.002
COX7B	47.682	0.666	0.998	0.002
PPIL1	47.632	0.666	0.998	0.002
NCAPD2	47.629	0.666	0.998	0.002
ARGLU1	47.589	0.666	0.998	0.002
CDC23	47.589	0.666	0.998	0.002
PPP1R8	47.552	0.666	0.998	0.002
PPP2R2A	47.518	0.666	0.998	0.002
MRPL49	47.495	0.666	0.998	0.002
DDX41	47.492	0.667	0.998	0.002
SRP9	47.478	0.667	0.998	0.002
C2orf27B	47.466	0.667	0.998	0.002
ORC6	47.436	0.669	0.998	0.002
MTPAP	47.426	0.669	0.998	0.002
CRNKL1	47.259	0.670	0.998	0.002
POLE3	47.252	0.670	0.998	0.002
RPL36AL	47.235	0.670	0.998	0.002
CDCA8	47.186	0.670	0.998	0.002
DOLK	47.159	0.672	0.998	0.002
TBP	47.138	0.672	0.998	0.002
BARD1	47.134	0.672	0.998	0.002
CCDC94	47.070	0.672	0.998	0.002
PMPCB	47.047	0.673	0.998	0.002
PPP1R7	47.023	0.673	0.998	0.002
SPDL1	46.995	0.673	0.998	0.002
VPS51	46.956	0.673	0.998	0.002
SMC4	46.888	0.675	0.998	0.002
PFDN1	46.854	0.675	0.998	0.002
GTF3C4	46.845	0.675	0.998	0.002
NCAPG	46.841	0.675	0.998	0.002
BOP1	46.834	0.675	0.998	0.002
UGP2	46.827	0.675	0.998	0.002
TRIT1	46.812	0.675	0.998	0.002
SYMPK	46.738	0.676	0.998	0.002
LTV1	46.736	0.676	0.998	0.002
ABT1	46.736	0.676	0.998	0.002
ECT2	46.724	0.676	0.998	0.002
XRCC2	46.692	0.676	0.998	0.002
CDC5L	46.660	0.678	0.998	0.002
WDR70	46.646	0.679	0.998	0.002
URM1	46.584	0.679	0.998	0.002
MTOR	46.566	0.679	0.998	0.002
RAD50	46.546	0.679	0.998	0.002
USP17L28	46.419	0.679	0.998	0.002
MRPL4	46.362	0.681	0.998	0.002
RBM17	46.290	0.682	0.998	0.002
INTS7	46.203	0.682	0.998	0.002
SLC35B1	46.174	0.684	0.998	0.002
PSMD11	46.119	0.685	0.998	0.002
ANKLE2	46.110	0.685	0.998	0.002
CDC123	45.921	0.687	0.998	0.002
RPS2	45.874	0.688	0.998	0.002
C14orf80	45.868	0.688	0.998	0.002
ZNHIT3	45.866	0.688	0.998	0.002
ANAPC5	45.787	0.690	0.998	0.002
ATXN7L3	45.777	0.690	0.998	0.002
SAE1	45.736	0.691	0.998	0.002
NPIPA8	45.661	0.691	0.998	0.002
RRM2	45.636	0.691	0.998	0.002
SMC5	45.601	0.691	0.998	0.002
SHFM1	45.566	0.691	0.998	0.002
AATF	45.503	0.691	0.998	0.002
DHX16	45.474	0.691	0.998	0.002
RCC1	45.463	0.693	0.998	0.002
URI1	45.412	0.693	0.998	0.002
SNRPB	45.343	0.693	0.998	0.002
DHX33	45.338	0.694	0.998	0.002
KAT8	45.325	0.696	0.998	0.002
CDC40	45.316	0.696	0.998	0.002
WARS2	45.229	0.696	0.998	0.002
YEATS4	45.220	0.696	0.998	0.002
SRSF11	45.215	0.696	0.998	0.002
COX6C	45.204	0.696	0.998	0.002
VDAC1	45.172	0.696	0.998	0.002
TRMT10C	45.154	0.696	0.998	0.002
N6AMT1	45.140	0.696	0.998	0.002
NOM1	45.138	0.696	0.998	0.002
ATP5H	45.132	0.696	0.998	0.002
VHL	45.125	0.696	0.998	0.002
ADAR	45.030	0.696	0.998	0.002
TPT1	44.927	0.697	0.998	0.002
WDR77	44.915	0.699	0.998	0.002
TAF1B	44.867	0.700	0.998	0.002
VPS29	44.790	0.700	0.998	0.002
NPIPA5	44.781	0.700	0.998	0.002
MCM5	44.733	0.702	0.998	0.002
IKBKAP	44.698	0.702	0.998	0.002
USP17L22	44.641	0.702	0.998	0.002
CDAN1	44.591	0.702	0.998	0.002
FOXD4L6	44.574	0.702	0.998	0.002
AAMP	44.552	0.702	0.998	0.002
DHX8	44.514	0.703	0.998	0.002
DDX27	44.440	0.705	0.998	0.002
MRPL16	44.437	0.705	0.998	0.002
CAPZB	44.419	0.705	0.998	0.002
TBCC	44.391	0.705	0.998	0.002
TIMM13	44.366	0.707	0.998	0.002
MRPL12	44.322	0.707	0.998	0.002
GEMIN4	44.210	0.707	0.998	0.002
SDHB	44.081	0.707	0.998	0.002
SF3A1	44.042	0.707	0.998	0.002
RAB18	44.036	0.707	0.998	0.002
DNMT1	43.999	0.708	0.998	0.002
SPDYE1	43.997	0.708	0.998	0.002
BUB1B	43.921	0.710	0.998	0.002
TUBD1	43.911	0.710	0.998	0.002
NPIPB3	43.907	0.710	0.998	0.002
GTF2H2C	43.853	0.711	0.998	0.002
NELFB	43.847	0.713	0.998	0.002
POLD3	43.771	0.713	0.998	0.002
MECR	43.767	0.713	0.998	0.002
SASS6	43.755	0.713	0.998	0.002
PRPF3	43.692	0.713	0.998	0.002
SEC13	43.689	0.714	0.998	0.002
PPIE	43.619	0.714	0.998	0.002
POP1	43.564	0.716	0.998	0.002
PHAX	43.472	0.716	0.998	0.002
TMED2	43.462	0.716	0.998	0.002
TTI1	43.446	0.717	0.998	0.002
ORC3	43.413	0.717	0.998	0.002
ALYREF	43.335	0.717	0.998	0.002
KANSL2	43.308	0.717	0.998	0.002
NOP10	43.304	0.717	0.998	0.002
HMGA1	43.053	0.717	0.998	0.002
MRPL14	42.990	0.717	0.998	0.002
PMF1-BGLAP	42.939	0.717	0.998	0.002
HNRNPL	42.904	0.719	0.998	0.002
PAXBP1	42.858	0.719	0.998	0.002
SETD1A	42.824	0.719	0.998	0.002
AKIRIN2	42.635	0.719	0.998	0.002
MEN1	42.609	0.719	0.998	0.002
HIST2H3A	42.545	0.719	0.998	0.002
POLR3C	42.505	0.720	0.998	0.002
RPL7L1	42.462	0.720	0.998	0.002
PSMA1	42.402	0.722	0.998	0.002
AURKB	42.402	0.723	0.998	0.002
ACO2	42.361	0.723	0.998	0.002
ANKRD49	42.355	0.723	0.998	0.002
DDX6	42.346	0.723	0.998	0.002
EMC3	42.333	0.723	0.998	0.002
DGCR8	42.207	0.725	0.998	0.002
RAD9A	42.206	0.725	0.998	0.002
IPO9	42.144	0.725	0.998	0.002
EIF1AD	42.118	0.725	0.998	0.002
DNM2	42.066	0.726	0.998	0.002
WDR7	42.053	0.726	0.998	0.002
RBM19	42.012	0.726	0.998	0.002
SDHD	41.957	0.726	0.998	0.002
MRPL39	41.937	0.726	0.998	0.002
ISG20L2	41.920	0.728	0.998	0.002
ATP5B	41.896	0.728	0.998	0.002
MRPL43	41.816	0.729	0.998	0.002
ATAD5	41.808	0.729	0.998	0.002
USP17L19	41.794	0.729	0.998	0.002
DCTN4	41.736	0.729	0.998	0.002
NBPF20	41.686	0.729	0.998	0.002
SNRPC	41.666	0.729	0.998	0.002
SNUPN	41.517	0.729	0.998	0.002
MRPS2	41.515	0.729	0.998	0.002
RPL29	41.472	0.729	0.998	0.002
MRPS18C	41.471	0.729	0.998	0.002
MCM4	41.470	0.731	0.998	0.002
PLRG1	41.438	0.732	0.998	0.002
COPS5	41.429	0.732	0.998	0.002
DHODH	41.404	0.734	0.998	0.002
DDX59	41.399	0.734	0.998	0.002
PRPF4	41.346	0.735	0.998	0.002
SUPT5H	41.332	0.737	0.998	0.002
NUPL1	41.320	0.737	0.998	0.002
HIST2H3C	41.312	0.737	0.998	0.002
MTERF4	41.284	0.737	0.998	0.002
EGLN1	41.216	0.737	0.998	0.002
USP17L18	41.197	0.737	0.998	0.002
SRRT	41.147	0.738	0.998	0.002
PPIAL4G	41.113	0.738	0.998	0.002
CCNH	41.015	0.740	0.998	0.002
THOC3	40.973	0.741	0.998	0.002
TOMM22	40.957	0.743	0.998	0.002
RNPC3	40.917	0.743	0.998	0.002
DAP3	40.913	0.743	0.998	0.002
PRKRIR	40.900	0.743	0.998	0.002
RPP14	40.853	0.743	0.998	0.002
PRPF38B	40.835	0.744	0.998	0.002
RNF103-CHMP3	40.798	0.744	0.998	0.002
MRPL24	40.759	0.744	0.998	0.002
PSMD12	40.756	0.746	0.998	0.002
INTS8	40.699	0.747	0.998	0.002
GOLGA6L10	40.630	0.747	0.998	0.002
ATP5E	40.589	0.747	0.998	0.002
ATP5A1	40.575	0.747	0.998	0.002
LOC100144595	40.525	0.747	0.998	0.002
UQCRH	40.520	0.747	0.998	0.002
MAD2L2	40.519	0.747	0.998	0.002
MAP2K1	40.503	0.747	0.998	0.002
RPL13A	40.484	0.747	0.998	0.002
DDB1	40.479	0.749	0.998	0.002
MCM6	40.451	0.749	0.998	0.002
RQCD1	40.419	0.749	0.998	0.002
NCAPD3	40.390	0.749	0.998	0.002
DR1	40.328	0.749	0.998	0.002
JMJD6	40.265	0.749	0.998	0.002
HEATR1	40.261	0.750	0.998	0.002
UTP23	40.219	0.752	0.998	0.002
SEC22B	40.126	0.752	0.998	0.002
LSM3	39.918	0.752	0.998	0.002
TRAPPC8	39.885	0.752	0.998	0.002
NARS2	39.872	0.752	0.998	0.002
COA6	39.738	0.752	0.998	0.002
STRAP	39.694	0.752	0.998	0.002
ANKRD20A1	39.578	0.752	0.998	0.002
PKM	39.530	0.752	0.998	0.002
CHMP2A	39.530	0.753	0.998	0.002
DSCC1	39.521	0.753	0.998	0.002
ZMAT5	39.521	0.755	0.998	0.002
IGBP1	39.506	0.756	0.998	0.002
ROMO1	39.463	0.758	0.998	0.002
PSMC2	39.399	0.759	0.998	0.002
PPAT	39.394	0.761	0.998	0.002
ZNF830	39.387	0.761	0.998	0.002
ASNA1	39.323	0.761	0.998	0.002
LIN9	39.230	0.761	0.998	0.002
UQCRC2	39.044	0.761	0.998	0.002
FLII	38.925	0.761	0.998	0.002
ELAC2	38.866	0.762	0.998	0.002
ACTR6	38.844	0.762	0.998	0.002
HIST1H2BI	38.840	0.762	0.998	0.002
GINS4	38.831	0.764	0.998	0.002
HAUS6	38.795	0.764	0.998	0.002
EMC7	38.767	0.764	0.998	0.002
MRPL2	38.728	0.764	0.998	0.002
TFB1M	38.676	0.764	0.998	0.002
MFAP1	38.662	0.764	0.998	0.002
IPO11	38.587	0.764	0.998	0.002
AGAP9	38.516	0.764	0.998	0.002
KANSL1	38.512	0.764	0.998	0.002
ATP5J2-PTCD1	38.493	0.766	0.998	0.002
SF3B2	38.450	0.767	0.998	0.002
MCM2	38.415	0.767	0.998	0.002
LCMT1	38.412	0.767	0.998	0.002
C18orf21	38.344	0.767	0.998	0.002
YTHDC1	38.279	0.767	0.998	0.002
INTS5	38.158	0.767	0.998	0.002
ELAVL1	37.968	0.767	0.998	0.002
BCAS2	37.954	0.767	0.998	0.002
PIK3C3	37.922	0.767	0.998	0.002
PSMD1	37.829	0.769	0.998	0.002
ACLY	37.816	0.769	0.998	0.002
TBC1D3L	37.742	0.769	0.998	0.002
TTI2	37.694	0.770	0.998	0.002
SURF6	37.600	0.770	0.998	0.002
SARS2	37.587	0.772	0.998	0.002
GTF2H3	37.569	0.772	0.998	0.002
MRPS35	37.545	0.772	0.998	0.002
AK6	37.504	0.772	0.998	0.002
SSRP1	37.493	0.772	0.998	0.002
ACTR2	37.453	0.773	0.998	0.002
CENPC	37.444	0.775	0.998	0.002
MRPS33	37.425	0.775	0.998	0.002
PSMD8	37.384	0.775	0.998	0.002
SDE2	37.368	0.775	0.998	0.002
AFG3L2	37.244	0.775	0.998	0.002
NAA35	37.130	0.775	0.998	0.002
NUP214	37.118	0.776	0.998	0.002
NOB1	37.091	0.776	0.998	0.002
PRPF6	37.014	0.776	0.998	0.002
MRE11A	36.993	0.776	0.998	0.002
C1orf131	36.949	0.776	0.998	0.002
URB1	36.940	0.776	0.998	0.002
ATP6V0D1	36.926	0.776	0.998	0.002
TOP3A	36.833	0.776	0.998	0.002
ENY2	36.803	0.776	0.998	0.002
ATIC	36.787	0.776	0.998	0.002
SMN2	36.745	0.776	0.998	0.002
CHAF1A	36.723	0.778	0.998	0.002
CPSF1	36.570	0.779	0.998	0.002
RFC1	36.550	0.779	0.998	0.002
RBMX2	36.542	0.779	0.998	0.002
C19orf52	36.526	0.779	0.998	0.002
RNPS1	36.506	0.779	0.998	0.002
ABHD17A	36.488	0.779	0.998	0.002
SUZ12	36.435	0.779	0.998	0.002
SOX10	36.398	0.779	0.998	0.002
EXOSC5	36.373	0.779	0.998	0.002
GAGE12I	36.272	0.779	0.998	0.002
CWC15	36.265	0.779	0.998	0.002
ZWILCH	36.162	0.779	0.998	0.002
MAX	36.157	0.779	0.998	0.002
KRTAP9-4	36.154	0.779	0.996	0.004
E4F1	36.149	0.779	0.996	0.004
ERAL1	36.140	0.779	0.996	0.004
OR4F21	36.133	0.779	0.996	0.004
TEX10	36.100	0.779	0.996	0.004
GPS1	35.903	0.781	0.996	0.004
PCBP1	35.820	0.781	0.996	0.004
DROSHA	35.803	0.781	0.996	0.004
UNC50	35.791	0.781	0.996	0.004
IK	35.770	0.781	0.996	0.004
GOLGA6L4	35.762	0.781	0.996	0.004
EMC1	35.657	0.781	0.996	0.004
PCBP2	35.652	0.781	0.996	0.004
PCF11	35.585	0.781	0.996	0.004
GLTSCR2	35.566	0.781	0.996	0.004
HNRNPA1	35.490	0.781	0.996	0.004
GTPBP8	35.451	0.781	0.996	0.004
ZBTB11	35.441	0.781	0.996	0.004
SSBP1	35.429	0.781	0.996	0.004
CTC1	35.393	0.781	0.996	0.004
POLR2H	35.203	0.782	0.996	0.004
CDK12	35.080	0.782	0.996	0.004
ISY1-RAB43	35.070	0.782	0.996	0.004
POP7	35.014	0.782	0.996	0.004
