ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0010212	response to ionizing radiation	0.421051108544992	0.349044453534573	0.43570376613626	1/156	36/13177	22976	PAXIP1	1
GO:0032733	positive regulation of interleukin-10 production	0.4385215646066	0.349044453534573	0.43570376613626	1/156	36/13177	11334	TUSC2	1
GO:0045214	sarcomere organization	0.777265425645326	0.349044453534573	0.43570376613626	1/156	36/13177	9948	WDR1	1
GO:0045429	positive regulation of nitric oxide biosynthetic process	0.408385460766757	0.349044453534573	0.43570376613626	1/156	36/13177	9722	NOS1AP	1
GO:0006906	vesicle fusion	0.40089219464705	0.356772104797689	0.440957328312167	1/156	37/13177	9342	SNAP29	1
GO:0014065	phosphatidylinositol 3-kinase signaling	0.427731360683725	0.356772104797689	0.440957328312167	1/156	37/13177	7301	TYRO3	1
GO:0021762	substantia nigra development	0.702487105425755	0.356772104797689	0.440957328312167	1/156	37/13177	7531	YWHAE	1
GO:0031122	cytoplasmic microtubule organization	0.418268872722724	0.356772104797689	0.440957328312167	1/156	37/13177	27175	TUBG2	1
GO:0045747	positive regulation of Notch signaling pathway	0.45994743257222	0.356772104797689	0.440957328312167	1/156	37/13177	10413	YAP1	1
GO:0050885	neuromuscular process controlling balance	0.457526026088522	0.356772104797689	0.440957328312167	1/156	37/13177	57555	NLGN2	1
GO:0008283	cell population proliferation	0.924505263635836	0.362291285490601	0.445996701714371	2/156	107/13177	10413/598	YAP1/BCL2L1	2
GO:0010976	positive regulation of neuron projection development	0.630039241894698	0.362291285490601	0.445996701714371	2/156	107/13177	8578/257194	SCARF1/NEGR1	2
GO:0008202	steroid metabolic process	0.473997138481354	0.364408600357169	0.445996701714371	1/156	38/13177	10901	DHRS4	1
GO:0009306	protein secretion	0.435700477164408	0.364408600357169	0.445996701714371	1/156	38/13177	379	ARL4D	1
GO:0031623	receptor internalization	0.438097828189521	0.364408600357169	0.445996701714371	1/156	38/13177	3689	ITGB2	1
GO:0042552	myelination	0.499077152464135	0.364408600357169	0.445996701714371	1/156	38/13177	7851	MALL	1
GO:1900026	positive regulation of substrate adhesion-dependent cell spreading	0.41540614993582	0.364408600357169	0.445996701714371	1/156	38/13177	1399	CRKL	1
GO:0051091	positive regulation of DNA-binding transcription factor activity	0.762107695677894	0.370807935472124	0.452808191067533	2/156	109/13177	133522/4824	PPARGC1B/NKX3-1	2
GO:0001932	regulation of protein phosphorylation	0.435135296091841	0.371955008633619	0.453189759958239	1/156	39/13177	10474	TADA3	1
GO:0006879	cellular iron ion homeostasis	0.411434477920725	0.371955008633619	0.453189759958239	1/156	39/13177	286133	SCARA5	1
GO:0009755	hormone-mediated signaling pathway	0.573580428449333	0.371955008633619	0.453189759958239	1/156	39/13177	26524	LATS2	1
GO:0000086	G2/M transition of mitotic cell cycle	0.464101842731108	0.37941238560524	0.457824278630323	1/156	40/13177	1030	CDKN2B	1
GO:0001580	detection of chemical stimulus involved in sensory perception of bitter taste	0.494634186422527	0.37941238560524	0.457824278630323	1/156	40/13177	132112	RTP1	1
GO:0006487	protein N-linked glycosylation	0.472562759475416	0.37941238560524	0.457824278630323	1/156	40/13177	64116	SLC39A8	1
GO:0009725	response to hormone	0.533776398083216	0.37941238560524	0.457824278630323	1/156	40/13177	2303	FOXC2	1
GO:0032735	positive regulation of interleukin-12 production	0.505620445149405	0.37941238560524	0.457824278630323	1/156	40/13177	5970	RELA	1
GO:0045786	negative regulation of cell cycle	0.476910863249607	0.37941238560524	0.457824278630323	1/156	40/13177	55450	CAMK2N1	1
GO:0048538	thymus development	0.41540614993582	0.37941238560524	0.457824278630323	1/156	40/13177	1399	CRKL	1
GO:0051480	regulation of cytosolic calcium ion concentration	0.702487105425755	0.37941238560524	0.457824278630323	1/156	40/13177	7531	YWHAE	1
GO:0097191	extrinsic apoptotic signaling pathway	0.403935527522977	0.37941238560524	0.457824278630323	1/156	40/13177	81537	SGPP1	1
GO:0030308	negative regulation of cell growth	0.656219429918592	0.383498080213709	0.462411822848358	2/156	112/13177	1029/4879	CDKN2A/NPPB	2
GO:0006635	fatty acid beta-oxidation	0.445926827667158	0.386781774951786	0.463967239614477	1/156	41/13177	1632	ECI1	1
GO:0007249	I-kappaB kinase/NF-kappaB signaling	0.505620445149405	0.386781774951786	0.463967239614477	1/156	41/13177	5970	RELA	1
GO:0008344	adult locomotory behavior	0.43099978553275	0.386781774951786	0.463967239614477	1/156	41/13177	2019	EN1	1
GO:0010507	negative regulation of autophagy	0.402472322588975	0.386781774951786	0.463967239614477	1/156	41/13177	4170	MCL1	1
GO:1902017	regulation of cilium assembly	0.526939229011565	0.386781774951786	0.463967239614477	1/156	41/13177	1540	CYLD	1
GO:0071356	cellular response to tumor necrosis factor	0.72707158971097	0.391897875444238	0.468220711271127	2/156	114/13177	5970/4824	RELA/NKX3-1	2
GO:0000281	mitotic cytokinesis	0.437601214076664	0.394064208196878	0.468220711271127	1/156	42/13177	10617	STAMBP	1
GO:0003151	outflow tract morphogenesis	0.41540614993582	0.394064208196878	0.468220711271127	1/156	42/13177	1399	CRKL	1
GO:0021549	cerebellum development	0.43099978553275	0.394064208196878	0.468220711271127	1/156	42/13177	2019	EN1	1
GO:0031667	response to nutrient levels	0.431015337627685	0.394064208196878	0.468220711271127	1/156	42/13177	7376	NR1H2	1
GO:0032024	positive regulation of insulin secretion	0.457526026088522	0.394064208196878	0.468220711271127	1/156	42/13177	57555	NLGN2	1
GO:0032456	endocytic recycling	0.407786909091744	0.394064208196878	0.468220711271127	1/156	42/13177	382	ARF6	1
GO:0006914	autophagy	0.72359549117468	0.400246620737358	0.47400557519832	2/156	116/13177	9392/56893	TGFBRAP1/UBQLN4	2
GO:0007254	JNK cascade	0.41540614993582	0.40126070484867	0.47400557519832	1/156	43/13177	1399	CRKL	1
GO:0008543	fibroblast growth factor receptor signaling pathway	0.41540614993582	0.40126070484867	0.47400557519832	1/156	43/13177	1399	CRKL	1
GO:0030148	sphingolipid biosynthetic process	0.403935527522977	0.40126070484867	0.47400557519832	1/156	43/13177	81537	SGPP1	1
GO:0051781	positive regulation of cell division	0.453756269172445	0.40126070484867	0.47400557519832	1/156	43/13177	4824	NKX3-1	1
GO:0030900	forebrain development	0.522487222566526	0.40837227253891	0.479477681918243	1/156	44/13177	10395	DLC1	1
GO:0045599	negative regulation of fat cell differentiation	0.45994743257222	0.40837227253891	0.479477681918243	1/156	44/13177	10413	YAP1	1
GO:0070527	platelet aggregation	0.427731360683725	0.40837227253891	0.479477681918243	1/156	44/13177	7301	TYRO3	1
GO:0071230	cellular response to amino acid stimulus	0.759944576346447	0.40837227253891	0.479477681918243	1/156	44/13177	598	BCL2L1	1
GO:0006091	generation of precursor metabolites and energy	0.5727953585077	0.415399907160392	0.485427868554002	1/156	45/13177	1337	COX6A1	1
GO:0010862	positive regulation of pathway-restricted SMAD protein phosphorylation	0.531199959886318	0.415399907160392	0.485427868554002	1/156	45/13177	151449	GDF7	1
GO:0071407	cellular response to organic cyclic compound	0.47674109984581	0.415399907160392	0.485427868554002	1/156	45/13177	688	KLF5	1
GO:0035176	social behavior	0.43099978553275	0.422344593002836	0.492836204872221	1/156	46/13177	2019	EN1	1
GO:0090502	RNA phosphodiester bond hydrolysis, endonucleolytic	0.414692570125932	0.422344593002836	0.492836204872221	1/156	46/13177	2021	ENDOG	1
GO:0030838	positive regulation of actin filament polymerization	0.407786909091744	0.429207302887198	0.498345471420703	1/156	47/13177	382	ARF6	1
GO:0043280	positive regulation of cysteine-type endopeptidase activity involved in apoptotic process	0.453756269172445	0.429207302887198	0.498345471420703	1/156	47/13177	4824	NKX3-1	1
GO:0050714	positive regulation of protein secretion	0.407786909091744	0.429207302887198	0.498345471420703	1/156	47/13177	382	ARF6	1
GO:0030155	regulation of cell adhesion	0.529350924919728	0.43598899829844	0.504063930609055	1/156	48/13177	4659	PPP1R12A	1
GO:0042733	embryonic digit morphogenesis	0.407984070605076	0.43598899829844	0.504063930609055	1/156	48/13177	79583	TMEM231	1
GO:0051496	positive regulation of stress fiber assembly	0.532550622778112	0.43598899829844	0.504063930609055	1/156	48/13177	4771	NF2	1
GO:0007169	transmembrane receptor protein tyrosine kinase signaling pathway	0.661641526540815	0.437126909367932	0.504663171764962	2/156	125/13177	7301/401474	TYRO3/SAMD12	2
GO:0042572	retinol metabolic process	0.473997138481354	0.442690629516769	0.51036308243653	1/156	49/13177	10901	DHRS4	1
GO:1905515	non-motile cilium assembly	0.535575498358617	0.442690629516769	0.51036308243653	1/156	49/13177	22994	CEP131	1
GO:0009887	animal organ morphogenesis	0.758741669092844	0.445158073073868	0.512844767353133	2/156	127/13177	5970/8214	RELA/DGCR6	2
GO:0006968	cellular defense response	0.505620445149405	0.449313135747374	0.514719478292878	1/156	50/13177	5970	RELA	1
GO:0007338	single fertilization	0.41540614993582	0.449313135747374	0.514719478292878	1/156	50/13177	1399	CRKL	1
GO:0007368	determination of left/right symmetry	0.428545478243492	0.449313135747374	0.514719478292878	1/156	50/13177	138162	C9orf116	1
GO:0019233	sensory perception of pain	0.457526026088522	0.449313135747374	0.514719478292878	1/156	50/13177	57555	NLGN2	1
GO:0033209	tumor necrosis factor-mediated signaling pathway	0.505620445149405	0.449313135747374	0.514719478292878	1/156	50/13177	5970	RELA	1
GO:0060548	negative regulation of cell death	0.432920271540111	0.449313135747374	0.514719478292878	1/156	50/13177	664	BNIP3	1
GO:0040008	regulation of growth	0.759944576346447	0.455857445248662	0.520386670154219	1/156	51/13177	598	BCL2L1	1
GO:0000045	autophagosome assembly	0.412015972511709	0.462324475459024	0.525559365333392	1/156	52/13177	81876	RAB1B	1
GO:0009612	response to mechanical stimulus	0.414692570125932	0.462324475459024	0.525559365333392	1/156	52/13177	2021	ENDOG	1
GO:0016236	macroautophagy	0.435510115375086	0.462324475459024	0.525559365333392	1/156	52/13177	9146	HGS	1
GO:0048666	neuron development	0.43099978553275	0.462324475459024	0.525559365333392	1/156	52/13177	2019	EN1	1
GO:0030097	hemopoiesis	0.70923266514563	0.468715133122139	0.52913163676782	1/156	53/13177	1265	CNN2	1
GO:0030168	platelet activation	0.427731360683725	0.468715133122139	0.52913163676782	1/156	53/13177	7301	TYRO3	1
GO:0030199	collagen fibril organization	0.533776398083216	0.468715133122139	0.52913163676782	1/156	53/13177	2303	FOXC2	1
GO:0034446	substrate adhesion-dependent cell spreading	0.427731360683725	0.468715133122139	0.52913163676782	1/156	53/13177	7301	TYRO3	1
GO:0050808	synapse organization	0.457526026088522	0.468715133122139	0.52913163676782	1/156	53/13177	57555	NLGN2	1
GO:0051965	positive regulation of synapse assembly	0.457526026088522	0.468715133122139	0.52913163676782	1/156	53/13177	57555	NLGN2	1
GO:0071560	cellular response to transforming growth factor beta stimulus	0.41540614993582	0.468715133122139	0.52913163676782	1/156	53/13177	1399	CRKL	1
GO:1903078	positive regulation of protein localization to plasma membrane	0.407786909091744	0.468715133122139	0.52913163676782	1/156	53/13177	382	ARF6	1
GO:0042475	odontogenesis of dentin-containing tooth	0.532550622778112	0.475030314410843	0.53588946134021	1/156	54/13177	4771	NF2	1
GO:0016197	endosomal transport	0.435510115375086	0.481270905049562	0.539566623761691	1/156	55/13177	9146	HGS	1
GO:0045165	cell fate commitment	0.531199959886318	0.481270905049562	0.539566623761691	1/156	55/13177	151449	GDF7	1
GO:0045669	positive regulation of osteoblast differentiation	0.45994743257222	0.481270905049562	0.539566623761691	1/156	55/13177	10413	YAP1	1
GO:0060395	SMAD protein signal transduction	0.531199959886318	0.481270905049562	0.539566623761691	1/156	55/13177	151449	GDF7	1
GO:0070936	protein K48-linked ubiquitination	0.419255491370177	0.481270905049562	0.539566623761691	1/156	55/13177	7328	UBE2H	1
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	0.683757848649961	0.484334322071379	0.542627655195513	2/156	137/13177	23053/7328	ZSWIM8/UBE2H	2
GO:0006260	DNA replication	0.439983589317423	0.487437780435347	0.544980195147001	1/156	56/13177	5763	PTMS	1
GO:0009749	response to glucose	0.447274791446885	0.487437780435347	0.544980195147001	1/156	56/13177	1292	COL6A2	1
GO:0090305	nucleic acid phosphodiester bond hydrolysis	0.536288887542112	0.487437780435347	0.544980195147001	1/156	56/13177	5395	PMS2	1
GO:0071222	cellular response to lipopolysaccharide	0.714740296720603	0.491964745661978	0.549155267471982	2/156	139/13177	2919/5970	CXCL1/RELA	2
GO:0043627	response to estrogen	0.511752013523563	0.493531805757509	0.549155267471982	1/156	57/13177	163732	CITED4	1
GO:0050679	positive regulation of epithelial cell proliferation	0.45994743257222	0.493531805757509	0.549155267471982	1/156	57/13177	10413	YAP1	1
GO:0050804	modulation of chemical synaptic transmission	0.457526026088522	0.493531805757509	0.549155267471982	1/156	57/13177	57555	NLGN2	1
GO:0030182	neuron differentiation	0.642860723977338	0.499524362288299	0.553964056523327	2/156	141/13177	2018/2019	EMX2/EN1	2
GO:0001558	regulation of cell growth	0.41540614993582	0.49955383611588	0.553964056523327	1/156	58/13177	1399	CRKL	1
GO:0008286	insulin receptor signaling pathway	0.533776398083216	0.49955383611588	0.553964056523327	1/156	58/13177	2303	FOXC2	1
GO:0010508	positive regulation of autophagy	0.432920271540111	0.49955383611588	0.553964056523327	1/156	58/13177	664	BNIP3	1
GO:0000209	protein polyubiquitination	0.626997624165654	0.503277330429055	0.55771344984281	2/156	142/13177	7328/9520	UBE2H/NPEPPS	2
GO:0007224	smoothened signaling pathway	0.407984070605076	0.505504716637712	0.559420640898664	1/156	59/13177	79583	TMEM231	1
GO:0071333	cellular response to glucose stimulus	0.414692570125932	0.505504716637712	0.559420640898664	1/156	59/13177	2021	ENDOG	1
GO:0032757	positive regulation of interleukin-8 production	0.505620445149405	0.511385282593233	0.563249915716279	1/156	60/13177	5970	RELA	1
GO:0051384	response to glucocorticoid	0.551850864135438	0.511385282593233	0.563249915716279	1/156	60/13177	133522	PPARGC1B	1
GO:0030855	epithelial cell differentiation	0.531199959886318	0.517196359509865	0.568113870291011	1/156	61/13177	151449	GDF7	1
GO:0031398	positive regulation of protein ubiquitination	0.421051108544992	0.517196359509865	0.568113870291011	1/156	61/13177	22976	PAXIP1	1
GO:0070098	chemokine-mediated signaling pathway	0.437485030521596	0.517196359509865	0.568113870291011	1/156	61/13177	2919	CXCL1	1
GO:0009267	cellular response to starvation	0.440801397716168	0.52861330029829	0.576765617003292	1/156	63/13177	10919	EHMT2	1
GO:0030509	BMP signaling pathway	0.531199959886318	0.52861330029829	0.576765617003292	1/156	63/13177	151449	GDF7	1
GO:0045732	positive regulation of protein catabolic process	0.453598820262971	0.52861330029829	0.576765617003292	1/156	63/13177	83547	RILP	1
GO:0060326	cell chemotaxis	0.41540614993582	0.52861330029829	0.576765617003292	1/156	63/13177	1399	CRKL	1
GO:0071300	cellular response to retinoic acid	0.45994743257222	0.52861330029829	0.576765617003292	1/156	63/13177	10413	YAP1	1
GO:0017148	negative regulation of translation	0.471376887665688	0.534220767520607	0.58016375352738	1/156	64/13177	9470	EIF4E2	1
GO:0070373	negative regulation of ERK1 and ERK2 cascade	0.476910863249607	0.534220767520607	0.58016375352738	1/156	64/13177	55450	CAMK2N1	1
GO:0001666	response to hypoxia	0.769327623582804	0.536231271021397	0.581959187537545	2/156	151/13177	664/22937	BNIP3/SCAP	2
GO:0001933	negative regulation of protein phosphorylation	0.41540614993582	0.539761952624457	0.583846096165499	1/156	65/13177	1399	CRKL	1
GO:0008104	protein localization	0.443965637835881	0.539761952624457	0.583846096165499	1/156	65/13177	81693	AMN	1
GO:0008217	regulation of blood pressure	0.456472167032271	0.539761952624457	0.583846096165499	1/156	65/13177	4879	NPPB	1
GO:0034976	response to endoplasmic reticulum stress	0.43186345267897	0.539761952624457	0.583846096165499	1/156	65/13177	81542	TMX1	1
GO:1901224	positive regulation of NIK/NF-kappaB signaling	0.505620445149405	0.539761952624457	0.583846096165499	1/156	65/13177	5970	RELA	1
GO:0035264	multicellular organism growth	0.43099978553275	0.545237634091098	0.589377641628665	1/156	66/13177	2019	EN1	1
GO:0006464	cellular protein modification process	0.519889215890993	0.550648581317227	0.593650919236111	1/156	67/13177	151987	PPP4R2	1
GO:0006952	defense response	0.401291920289266	0.550648581317227	0.593650919236111	1/156	67/13177	50508	NOX3	1
GO:0043433	negative regulation of DNA-binding transcription factor activity	0.421051108544992	0.550648581317227	0.593650919236111	1/156	67/13177	22976	PAXIP1	1
GO:0009617	response to bacterium	0.432920271540111	0.555995554720317	0.597832843986401	1/156	68/13177	664	BNIP3	1
GO:0030433	ubiquitin-dependent ERAD pathway	0.440403534786445	0.555995554720317	0.597832843986401	1/156	68/13177	54788	DNAJB12	1
GO:0001938	positive regulation of endothelial cell proliferation	0.441545764447927	0.561279305842724	0.602718516293868	1/156	69/13177	284361	EMC10	1
GO:0000902	cell morphogenesis	0.45994743257222	0.566500577454605	0.605928720074558	1/156	70/13177	10413	YAP1	1
GO:0007626	locomotory behavior	0.431470812850132	0.566500577454605	0.605928720074558	1/156	70/13177	257194	NEGR1	1
GO:0033674	positive regulation of kinase activity	0.427731360683725	0.566500577454605	0.605928720074558	1/156	70/13177	7301	TYRO3	1
GO:0006631	fatty acid metabolic process	0.538154016733351	0.571660103655649	0.609845650854651	1/156	71/13177	2678	GGT1	1
GO:0007286	spermatid development	0.440801397716168	0.576758609975634	0.614479905592091	1/156	72/13177	10919	EHMT2	1
GO:0032956	regulation of actin cytoskeleton organization	0.522487222566526	0.576758609975634	0.614479905592091	1/156	72/13177	10395	DLC1	1
GO:0046777	protein autophosphorylation	0.673123311521276	0.577800731310058	0.61518783745365	2/156	163/13177	7301/23178	TYRO3/PASK	2
GO:0001843	neural tube closure	0.522487222566526	0.586775422837232	0.623114187615288	1/156	74/13177	10395	DLC1	1
GO:0008203	cholesterol metabolic process	0.58221361375351	0.591695138477726	0.627112153923367	1/156	75/13177	22937	SCAP	1
GO:0050830	defense response to Gram-positive bacterium	0.584344784768972	0.596556652628045	0.631443006582901	1/156	76/13177	353142	LCE3A	1
GO:0014068	positive regulation of phosphatidylinositol 3-kinase signaling	0.453756269172445	0.601360649436687	0.634877834045602	1/156	77/13177	4824	NKX3-1	1
GO:0030324	lung development	0.413886077911913	0.601360649436687	0.634877834045602	1/156	77/13177	7534	YWHAZ	1
GO:0050852	T cell receptor signaling pathway	0.41540614993582	0.601360649436687	0.634877834045602	1/156	77/13177	1399	CRKL	1
GO:0045666	positive regulation of neuron differentiation	0.531199959886318	0.615434257996253	0.646384530158541	1/156	80/13177	151449	GDF7	1
GO:1990830	cellular response to leukemia inhibitory factor	0.47674109984581	0.620014868498856	0.650775915454018	1/156	81/13177	688	KLF5	1
GO:0050728	negative regulation of inflammatory response	0.427731360683725	0.629014083227711	0.659796485240142	1/156	83/13177	7301	TYRO3	1
GO:0007179	transforming growth factor beta receptor signaling pathway	0.399577302820756	0.633433955155043	0.663578079065958	1/156	84/13177	9392	TGFBRAP1	1
GO:0007565	female pregnancy	0.402644873019291	0.633433955155043	0.663578079065958	1/156	84/13177	412	STS	1
GO:0001934	positive regulation of protein phosphorylation	0.658701938815325	0.634961772535305	0.664324166640984	2/156	181/13177	1399/4824	CRKL/NKX3-1	2
GO:0035335	peptidyl-tyrosine dephosphorylation	0.48805072866918	0.637801502928342	0.666439158608255	1/156	85/13177	84867	PTPN5	1
GO:1902600	proton transmembrane transport	0.5727953585077	0.637801502928342	0.666439158608255	1/156	85/13177	1337	COX6A1	1
GO:0007229	integrin-mediated signaling pathway	0.438097828189521	0.642117342031854	0.669660147355884	1/156	86/13177	3689	ITGB2	1
GO:0006897	endocytosis	0.887739319108017	0.643882554072085	0.670642378889659	2/156	184/13177	598/286133	BCL2L1/SCARA5	2
GO:0007507	heart development	0.748409811864803	0.643882554072085	0.670642378889659	2/156	184/13177	2303/4824	FOXC2/NKX3-1	2
GO:0006888	endoplasmic reticulum to Golgi vesicle-mediated transport	0.412015972511709	0.6463820807564	0.67281559715794	1/156	87/13177	81876	RAB1B	1
GO:0006887	exocytosis	0.40089219464705	0.650596320282909	0.676337846675723	1/156	88/13177	9342	SNAP29	1
GO:0046718	viral entry into host cell	0.427731360683725	0.654760654764983	0.680232848604692	1/156	89/13177	7301	TYRO3	1
GO:0120162	positive regulation of cold-induced thermogenesis	0.551850864135438	0.65887567141051	0.682766201480739	1/156	90/13177	133522	PPARGC1B	1
GO:0007160	cell-matrix adhesion	0.438097828189521	0.662941950562337	0.686543189743196	1/156	91/13177	3689	ITGB2	1
GO:0007219	Notch signaling pathway	0.533776398083216	0.666960065778009	0.690265531863009	1/156	92/13177	2303	FOXC2	1
GO:0007264	small GTPase mediated signal transduction	0.406766263203186	0.670930583908588	0.693493604814143	1/156	93/13177	51195	RAPGEFL1	1
GO:0090263	positive regulation of canonical Wnt signaling pathway	0.45994743257222	0.678731063252886	0.700667238300983	1/156	95/13177	10413	YAP1	1
GO:0090630	activation of GTPase activity	0.41540614993582	0.682562125333038	0.703285074109752	1/156	96/13177	1399	CRKL	1
GO:0000165	MAPK cascade	0.702487105425755	0.686347792212332	0.706292200577314	1/156	97/13177	7531	YWHAE	1
GO:0006457	protein folding	0.456472167032271	0.686347792212332	0.706292200577314	1/156	97/13177	4879	NPPB	1
GO:0043086	negative regulation of catalytic activity	0.529350924919728	0.690088598360258	0.709693388086402	1/156	98/13177	4659	PPP1R12A	1
GO:0000226	microtubule cytoskeleton organization	0.418268872722724	0.693785071994007	0.712146113596873	1/156	99/13177	27175	TUBG2	1
GO:0035725	sodium ion transmembrane transport	0.450083095276663	0.693785071994007	0.712146113596873	1/156	99/13177	8913	CACNA1G	1
GO:0045471	response to ethanol	0.440801397716168	0.7010471037614	0.718694607946709	1/156	101/13177	10919	EHMT2	1
GO:0051897	positive regulation of protein kinase B signaling	0.466698641105423	0.7010471037614	0.718694607946709	1/156	101/13177	642273	FAM110C	1
GO:0034765	regulation of ion transmembrane transport	0.450083095276663	0.718462167482272	0.735622168968335	1/156	106/13177	8913	CACNA1G	1
GO:0051056	regulation of small GTPase mediated signal transduction	0.522487222566526	0.725142524607587	0.741064725587051	1/156	108/13177	10395	DLC1	1
GO:0070588	calcium ion transmembrane transport	0.450083095276663	0.725142524607587	0.741064725587051	1/156	108/13177	8913	CACNA1G	1
GO:0065003	protein-containing complex assembly	0.45994743257222	0.738034369546409	0.752822785216719	1/156	112/13177	10413	YAP1	1
GO:0007015	actin filament organization	0.551850864135438	0.747307314369117	0.761804515085915	1/156	115/13177	133522	PPARGC1B	1
GO:0001501	skeletal system development	0.43099978553275	0.764885978915104	0.777777315638392	1/156	121/13177	2019	EN1	1
GO:0018108	peptidyl-tyrosine phosphorylation	0.427731360683725	0.778602684797965	0.789753283646255	1/156	126/13177	7301	TYRO3	1
GO:0045766	positive regulation of angiogenesis	0.441545764447927	0.781249070605299	0.791944453028023	1/156	127/13177	284361	EMC10	1
GO:0042127	regulation of cell population proliferation	0.70923266514563	0.78644791666629	0.796718691697379	1/156	129/13177	1265	CNN2	1
GO:0019221	cytokine-mediated signaling pathway	0.505620445149405	0.789001114474387	0.798808462075063	1/156	130/13177	5970	RELA	1
GO:0007010	cytoskeleton organization	0.70923266514563	0.794016871212156	0.802390498265882	1/156	132/13177	1265	CNN2	1
GO:0007417	central nervous system development	0.417260025280537	0.794016871212156	0.802390498265882	1/156	132/13177	2018	EMX2	1
GO:0034220	ion transmembrane transport	0.527714563796035	0.794016871212156	0.802390498265882	1/156	132/13177	57194	ATP10A	1
GO:0007605	sensory perception of sound	0.777265425645326	0.796480142050861	0.804380751023467	1/156	133/13177	9948	WDR1	1
GO:0032496	response to lipopolysaccharide	0.538154016733351	0.798914142191927	0.806338994814528	1/156	134/13177	2678	GGT1	1
GO:0042981	regulation of apoptotic process	0.532550622778112	0.82171831769389	0.826283419458856	1/156	144/13177	4771	NF2	1
GO:0051092	positive regulation of NF-kappaB transcription factor activity	0.505620445149405	0.82171831769389	0.826283419458856	1/156	144/13177	5970	RELA	1
GO:0030198	extracellular matrix organization	0.472562759475416	0.823852280898045	0.827918177410805	1/156	145/13177	64116	SLC39A8	1
GO:0050821	protein stabilization	0.482129410053811	0.828044364463617	0.831105526624296	1/156	147/13177	5190	PEX6	1
GO:0018105	peptidyl-serine phosphorylation	0.573580428449333	0.836133436443199	0.838707738895302	1/156	151/13177	26524	LATS2	1
GO:0007411	axon guidance	0.531199959886318	0.845715012615167	0.846754613122376	1/156	156/13177	151449	GDF7	1
GO:0043123	positive regulation of I-kappaB kinase/NF-kappaB signaling	0.505620445149405	0.878785163165468	0.878785163165468	1/156	176/13177	5970	RELA	1
